# x	y	u	v	flags	mask
1.4476e+00	2.2095e+00	4.0306e+03	6.0564e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0056e+03	6.0202e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8339e+03	5.8941e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7573e+03	6.0374e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8386e+03	6.0826e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8161e+03	6.4457e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7995e+03	6.3815e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9457e+03	5.9992e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8572e+03	6.3265e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6716e+03	5.9453e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4591e+03	6.6616e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1872e+03	6.5915e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3410e+04	6.7393e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3228e+04	7.1210e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3370e+04	7.1229e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2797e+04	7.2598e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2902e+04	7.0416e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2793e+04	6.6496e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2755e+04	6.6061e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2722e+04	6.1774e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3173e+04	6.0123e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3076e+04	6.4927e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0533e+04	6.6118e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.4411e+03	6.6076e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.1788e+03	6.4472e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9412e+03	7.0971e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8412e+03	6.8513e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.6703e+03	6.5520e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2136e+03	6.4975e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8753e+03	6.4675e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9423e+03	6.6907e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9852e+03	6.9496e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9278e+03	7.0244e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9610e+03	6.5316e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0657e+03	6.5649e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9445e+03	6.4665e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1133e+03	6.5631e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7372e+03	6.8848e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6786e+03	6.7329e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5965e+03	7.0258e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8394e+03	6.7560e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3726e+04	6.3565e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3409e+04	6.7305e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3302e+04	7.0602e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2883e+04	6.9815e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.0980e+04	7.2782e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2402e+04	7.2545e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2426e+04	7.3120e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2504e+04	6.8370e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2314e+04	6.5774e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3014e+04	6.3561e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.9028e+03	6.8747e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	6.5446e+03	6.7249e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8766e+03	7.0138e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2014e+03	7.2591e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7702e+03	7.2672e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.4919e+03	7.1128e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8669e+03	7.0248e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.7571e+03	6.7074e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8163e+03	6.5834e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.7815e+03	6.6402e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8539e+03	6.8828e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9144e+03	6.4426e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2240e+03	6.3334e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0257e+03	6.3728e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1347e+03	6.3994e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9071e+03	6.5901e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9350e+03	6.7251e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.4513e+03	6.6737e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8543e+03	6.3525e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4217e+04	5.7776e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3496e+04	5.7866e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2995e+04	6.2251e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2439e+04	6.5761e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.0760e+04	7.2143e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2302e+04	7.2739e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2630e+04	7.3298e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2246e+04	6.7800e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2024e+04	6.7166e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2747e+04	6.6823e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0412e+04	6.4996e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.4797e+03	6.3782e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3852e+03	6.5895e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0321e+03	7.2180e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7445e+03	7.2444e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6444e+03	7.2492e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7389e+03	7.3886e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.5968e+03	7.3222e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0110e+03	7.2648e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7480e+03	7.1283e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8897e+03	7.0928e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8855e+03	6.8305e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3322e+03	6.6750e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7809e+03	6.6666e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9791e+03	6.4727e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9975e+03	6.5878e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.0678e+03	6.6783e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6438e+03	6.6970e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.6491e+03	6.7489e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3728e+04	6.9980e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2528e+04	6.6426e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2261e+04	6.5334e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2185e+04	7.1009e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.0614e+04	7.3730e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2279e+04	7.3442e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2977e+04	7.1320e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2799e+04	6.8378e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2208e+04	6.6331e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3217e+04	6.4120e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0937e+04	6.4335e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9134e+03	6.4596e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9894e+03	6.5291e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0726e+03	7.1765e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8721e+03	7.0778e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9258e+03	6.7467e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0581e+03	6.9379e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4214e+03	7.0160e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9929e+03	6.8264e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6340e+03	7.2281e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0975e+03	7.1170e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8398e+03	7.1726e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0752e+03	7.0682e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.4563e+03	6.5879e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9185e+03	6.2951e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0265e+03	6.2859e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9593e+03	6.2004e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6468e+03	6.4002e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4516e+03	6.5605e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3789e+04	6.7717e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2831e+04	6.2141e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2282e+04	6.1187e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2741e+04	6.4022e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.1123e+04	6.5519e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2783e+04	6.7130e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3154e+04	6.2717e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3475e+04	6.1031e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2377e+04	6.1833e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3358e+04	6.7715e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0928e+04	6.5259e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.9453e+03	6.6598e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.4678e+03	6.3331e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1888e+03	6.8663e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9505e+03	6.6733e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0958e+03	6.8519e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2248e+03	6.8363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.6572e+03	7.5080e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8080e+03	7.2765e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6271e+03	7.2317e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9781e+03	7.0825e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9981e+03	6.6280e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0448e+03	6.3397e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.1864e+03	6.7077e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7202e+03	7.0101e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8832e+03	6.9238e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7813e+03	7.2107e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.0758e+03	7.1679e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.5303e+03	7.1646e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3182e+04	6.9250e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2544e+04	7.0023e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2776e+04	6.6293e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.1926e+04	6.6133e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2852e+04	6.6360e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2903e+04	6.6555e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3463e+04	6.6579e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3493e+04	6.4947e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3394e+04	6.7760e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3526e+04	6.7545e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2099e+04	6.6111e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.8497e+03	6.8369e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.5155e+03	6.6455e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3115e+03	6.8810e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1023e+03	6.6003e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1422e+03	6.3566e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5528e+03	6.3110e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.7808e+03	7.0160e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9310e+03	6.9412e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7113e+03	7.2497e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0291e+03	7.1903e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1276e+03	6.8432e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0902e+03	6.8852e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.3908e+03	7.3979e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7396e+03	7.5228e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6822e+03	7.1954e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7499e+03	7.0224e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.2026e+03	6.8281e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8651e+03	6.6801e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3733e+04	5.2782e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3087e+04	5.7446e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3030e+04	5.6928e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2193e+04	5.8148e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2905e+04	6.3300e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2596e+04	6.4296e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3273e+04	6.7650e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3248e+04	6.9289e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3087e+04	7.0020e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3469e+04	6.9968e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0779e+04	5.8401e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.5104e+03	5.8522e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.0439e+03	5.4865e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0412e+03	5.6975e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.5702e+03	6.9686e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0428e+03	6.2099e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2728e+03	6.2830e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0144e+03	6.7359e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.7544e+03	6.6836e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7365e+03	7.2284e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0350e+03	7.2443e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1213e+03	6.8879e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2912e+03	7.0307e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.3139e+03	7.2189e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7889e+03	7.0719e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9551e+03	7.0076e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0056e+03	6.7058e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.4485e+03	6.6274e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0143e+03	6.3962e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3435e+04	6.4897e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2873e+04	6.5735e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2824e+04	6.7334e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.1918e+04	6.8121e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2512e+04	6.8731e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2830e+04	6.6701e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3175e+04	6.6122e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3234e+04	6.6608e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2680e+04	6.6632e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3620e+04	7.1304e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0174e+04	6.7819e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.9926e+03	6.6393e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.7341e+03	6.8616e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0917e+03	6.8699e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6622e+03	6.7388e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0626e+03	6.2934e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1793e+03	6.0588e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1575e+03	6.5750e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7779e+03	6.6415e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7341e+03	6.7007e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8933e+03	7.0526e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9927e+03	6.5888e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0820e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.3012e+03	7.1341e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8005e+03	7.1799e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7591e+03	7.3064e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7182e+03	7.0202e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.4962e+03	6.9227e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9071e+03	6.6401e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3511e+04	6.5108e+03	0.0000e+00	0.0000e+00
