# x	y	u	v	flags	mask
9.9048e-01	1.9048e+00	1.3610e+04	6.4696e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2697e+04	6.7925e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2147e+04	6.7561e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1341e+04	6.9299e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1246e+04	7.0198e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.7758e+03	6.5230e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.6192e+03	6.9166e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9292e+03	6.5138e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.9775e+03	6.6291e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6225e+03	6.6738e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3959e+03	6.7863e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.4943e+03	6.9802e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.2243e+03	6.8848e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7425e+03	6.8635e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4269e+03	6.8880e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.3655e+03	6.8187e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.6817e+03	6.8582e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.5141e+03	6.9507e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4119e+04	6.8780e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3991e+04	6.8275e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2899e+04	6.4402e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3972e+04	6.2102e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4007e+04	6.3100e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3841e+04	6.4047e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3866e+04	6.7371e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4018e+04	6.8314e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3756e+04	7.0849e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3953e+04	6.8090e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3360e+04	6.5495e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3188e+04	6.9111e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2466e+04	6.9245e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2035e+04	7.1021e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1296e+04	6.6050e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0780e+04	6.2998e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.8384e+03	5.9316e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	8.3929e+03	6.2425e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0059e+04	6.8350e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	1.0159e+04	7.0481e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.9773e+03	7.0048e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.9308e+03	7.0090e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.4131e+03	6.7803e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.1518e+03	6.8159e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6299e+03	6.8093e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4524e+03	7.0076e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0039e+03	6.9953e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1683e+03	6.7298e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.4104e+03	6.8130e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4385e+04	6.9157e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3949e+04	7.0480e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3305e+04	7.0787e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4205e+04	7.1085e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3976e+04	7.2404e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3953e+04	7.0451e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4148e+04	7.1557e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3827e+04	7.0682e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3918e+04	7.2001e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4538e+04	6.9332e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3555e+04	6.8657e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3601e+04	6.7531e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2798e+04	6.7219e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2579e+04	6.8723e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.2048e+04	6.6397e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1084e+04	6.9208e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0158e+04	6.5447e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	8.8272e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0302e+04	6.8004e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0063e+04	6.7168e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.7006e+03	6.5181e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9248e+03	6.7857e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.3113e+03	6.5806e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.2675e+03	6.8412e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.8369e+03	6.8731e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4357e+03	6.8280e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0284e+03	6.8496e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2760e+03	6.6018e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	6.2801e+03	7.0065e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4183e+04	5.6400e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3715e+04	6.3608e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3909e+04	6.2270e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4202e+04	7.0303e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3832e+04	7.2331e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3943e+04	6.7062e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4160e+04	6.9232e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3808e+04	6.7669e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3740e+04	6.9430e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4398e+04	6.6281e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3516e+04	6.7233e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3691e+04	6.8801e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2892e+04	6.8189e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2675e+04	6.9006e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.2052e+04	6.6551e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1085e+04	6.7278e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0298e+04	6.6171e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.2186e+03	6.6916e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6976e+03	6.7961e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	1.0225e+04	6.7654e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.6022e+03	6.7293e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0603e+03	7.0336e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.3760e+03	7.0013e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0313e+03	6.9728e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8625e+03	6.9871e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5128e+03	6.9287e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.6787e+03	6.9717e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.0021e+03	7.0729e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	6.4776e+03	7.1126e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4643e+04	7.2537e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4110e+04	6.9771e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4045e+04	7.0755e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4459e+04	6.5003e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3818e+04	7.4088e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3987e+04	7.1745e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4082e+04	7.3271e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3554e+04	7.1770e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3729e+04	7.0519e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4282e+04	6.4972e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3150e+04	6.2450e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3700e+04	6.4620e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3041e+04	6.4220e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2841e+04	6.5904e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.2004e+04	7.0676e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1136e+04	6.9428e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0705e+04	6.9311e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.5060e+03	6.7777e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.2382e+03	6.3508e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0227e+04	6.3663e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6501e+03	6.2957e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2781e+03	6.8089e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.3199e+03	6.8874e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9547e+03	6.8480e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4529e+03	6.8646e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.9518e+03	6.8812e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.4876e+03	6.6459e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.5934e+03	6.5449e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	6.9869e+03	6.5888e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4586e+04	7.6401e+03	0.0000e+00	0.0000e+00
