# x	y	u	v	flags	mask
1.6762e+00	2.1333e+00	4.4026e+03	6.3675e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7549e+03	6.6919e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0780e+03	6.8523e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7804e+03	6.8527e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2441e+03	6.9957e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7745e+03	6.8885e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3861e+03	6.4743e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5631e+03	6.9621e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.3702e+03	6.5578e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4465e+04	6.4024e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3307e+04	6.1126e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4171e+04	5.8777e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3196e+04	6.2062e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3615e+04	7.1305e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4168e+04	6.4347e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4420e+04	6.9645e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4390e+04	7.3682e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4582e+04	7.1746e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4238e+04	6.1643e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2348e+04	6.4571e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0278e+04	6.6997e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5508e+03	6.1661e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8333e+03	6.1064e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7398e+03	7.3685e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.3774e+03	7.4311e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5556e+03	6.6545e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5051e+03	7.1490e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1119e+03	6.9895e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.7135e+03	6.7195e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6576e+03	6.5787e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.9205e+03	7.1419e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0095e+03	6.5092e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8742e+03	6.3230e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.5185e+03	6.8350e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6609e+03	6.8132e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4188e+03	6.9745e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0070e+03	7.2037e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1310e+03	6.9311e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3887e+04	5.7224e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3761e+04	6.5048e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3471e+04	6.3380e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4332e+04	6.5791e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3553e+04	6.5602e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4620e+04	7.0480e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4280e+04	6.2476e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4449e+04	7.4060e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4473e+04	7.3315e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4179e+04	6.6066e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2329e+04	6.3432e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3404e+03	6.1614e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4208e+03	5.7839e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6040e+03	6.7163e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1041e+03	6.8429e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.5712e+03	6.8828e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5453e+03	6.2456e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7993e+03	7.1862e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0015e+03	6.4190e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6422e+03	6.6181e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0555e+03	6.5507e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4007e+03	6.7127e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.2902e+03	6.9127e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6750e+03	5.9475e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5060e+03	6.4313e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6943e+03	6.5946e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4925e+03	6.5230e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3640e+03	7.2221e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2030e+03	7.1166e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3575e+04	5.8415e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2977e+04	6.7025e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3144e+04	6.4433e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4329e+04	5.8158e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3558e+04	5.9928e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4300e+04	6.7891e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4393e+04	6.3038e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4313e+04	7.2512e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4326e+04	7.1899e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4216e+04	6.5096e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3081e+04	6.6662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1392e+04	6.6464e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.4658e+03	6.2620e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6077e+03	6.7056e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3332e+03	7.1330e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9872e+03	7.0095e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7355e+03	6.9439e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4780e+03	6.6287e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4220e+03	6.1709e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5877e+03	6.3629e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.3405e+03	6.4068e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.6687e+03	6.6544e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.2663e+03	6.8738e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5901e+03	6.8405e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5792e+03	6.7685e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3017e+03	6.7967e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3470e+03	6.8719e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4979e+03	7.0080e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3861e+03	6.9563e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3664e+04	6.8444e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3561e+04	7.5165e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3329e+04	7.3721e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3985e+04	7.2451e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3969e+04	7.0868e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3920e+04	6.9920e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3499e+04	7.2261e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3870e+04	6.1381e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4281e+04	5.9607e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4261e+04	5.9624e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2935e+04	6.1209e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0658e+04	6.6718e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.5279e+03	6.6761e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6775e+03	6.8825e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1889e+03	7.4561e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8202e+03	7.5323e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.5531e+03	7.2922e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2809e+03	6.3969e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2210e+03	6.1294e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6535e+03	6.3237e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7754e+03	6.2567e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0595e+03	6.9040e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.0901e+03	7.1229e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5407e+03	6.9161e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4074e+03	6.7393e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1867e+03	6.4794e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5949e+03	6.2477e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5024e+03	6.4203e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0471e+03	6.2831e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3776e+04	6.5930e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3814e+04	6.8648e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3559e+04	6.8184e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3884e+04	7.1967e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4013e+04	6.9314e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3639e+04	7.0195e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3334e+04	7.1922e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3675e+04	6.7973e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4280e+04	6.8078e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4313e+04	6.6163e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3264e+04	6.9296e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0731e+04	7.0477e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.2031e+03	6.8592e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4748e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1079e+03	7.7326e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9852e+03	7.6200e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.5194e+03	7.5640e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2123e+03	7.1964e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1066e+03	6.6649e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.7065e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0102e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1944e+03	6.9864e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.2461e+03	7.1482e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.5984e+03	7.0166e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3164e+03	6.6712e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8379e+03	6.5686e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5792e+03	6.4396e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5417e+03	5.9594e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3599e+03	6.0805e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4390e+04	6.8549e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4047e+04	7.1845e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4040e+04	7.3764e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3382e+04	7.3173e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3836e+04	7.2107e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3307e+04	7.2309e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3447e+04	7.4287e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3813e+04	6.9620e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4169e+04	7.0987e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4385e+04	7.2444e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3500e+04	6.0138e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1218e+04	6.1414e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.3963e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4522e+03	6.2976e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9925e+03	7.4248e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9530e+03	7.7591e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.5707e+03	7.4987e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1427e+03	7.2882e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2665e+03	6.6897e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.7141e+03	6.6640e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2724e+03	6.6700e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3115e+03	6.3050e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.5270e+03	6.3577e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5177e+03	6.1755e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3582e+03	6.2647e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8209e+03	6.6756e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5590e+03	6.9523e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0544e+03	7.3077e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4716e+03	7.1195e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4370e+04	7.0659e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4426e+04	7.1337e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3674e+04	6.8974e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2960e+04	6.3647e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3463e+04	6.4231e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3548e+04	6.4754e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3836e+04	6.3061e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3617e+04	6.9672e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4180e+04	6.8838e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4062e+04	7.0054e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3136e+04	6.8214e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1456e+04	6.8237e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.5674e+03	6.8163e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3499e+03	7.0090e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2340e+03	7.0682e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2432e+03	7.2652e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3483e+03	6.9302e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4773e+03	6.8837e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3102e+03	6.4744e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7349e+03	5.8893e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.8757e+03	6.5426e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4914e+03	5.9206e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9160e+03	6.3623e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2403e+03	6.9881e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2374e+03	6.7979e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0399e+03	6.6879e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2848e+03	6.7447e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9777e+03	7.1930e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5008e+03	6.9847e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4471e+04	6.7390e+03	0.0000e+00	0.0000e+00
