# x	y	u	v	flags	mask
1.5238e-01	2.2095e+00	1.4298e+04	6.8014e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4115e+04	6.8721e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3237e+04	6.9596e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2523e+04	6.7165e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4084e+04	7.2759e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3936e+04	7.4741e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4345e+04	6.9540e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4303e+04	6.3791e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4635e+04	6.5284e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3129e+04	6.1312e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2129e+04	6.7267e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3658e+04	7.2939e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2865e+04	7.0897e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2749e+04	6.8401e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1654e+04	6.1955e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1043e+04	6.1683e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0593e+04	5.8742e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7530e+03	6.1895e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0016e+04	5.9902e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9833e+03	5.9681e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7328e+03	6.3386e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.1872e+03	6.6864e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.0342e+03	6.9415e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6009e+03	7.0638e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9100e+03	7.0279e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2491e+03	6.7337e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1572e+03	6.5764e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.1423e+03	6.2593e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7806e+03	6.0819e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4264e+04	6.6534e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4134e+04	6.7088e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3577e+04	6.6871e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4336e+04	6.9130e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4279e+04	6.5652e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3603e+04	6.6888e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4260e+04	6.7060e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4126e+04	7.0714e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4293e+04	6.2537e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2858e+04	7.1524e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2430e+04	6.7442e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3999e+04	6.2280e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3156e+04	6.2242e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2929e+04	5.9977e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1588e+04	6.4513e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0905e+04	6.5975e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0865e+04	6.7039e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0187e+04	6.8780e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0082e+04	6.6444e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0047e+04	6.7883e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.9475e+03	6.8128e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.2306e+03	6.2973e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	7.6333e+03	5.9677e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.7636e+03	5.6687e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.4573e+03	5.8788e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1164e+03	6.3810e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.3822e+03	6.9373e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.6063e+03	7.0652e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.5820e+03	7.0070e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4088e+04	6.8123e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3771e+04	6.9004e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3750e+04	6.9914e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4628e+04	7.4044e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4459e+04	7.1640e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4023e+04	6.4934e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4133e+04	5.6674e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4096e+04	6.3778e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4451e+04	5.5659e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3795e+04	6.5336e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3950e+04	7.3746e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3667e+04	6.8093e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2869e+04	6.8343e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2498e+04	6.2587e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1431e+04	5.7630e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1316e+04	6.1606e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1186e+04	6.0028e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0600e+04	6.8045e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0129e+04	6.0212e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0132e+04	5.6947e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.8826e+03	5.7054e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2108e+03	5.9178e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	7.5333e+03	6.1972e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9313e+03	6.3181e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6402e+03	6.3213e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4786e+03	6.6551e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2161e+03	6.6284e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4675e+03	6.6053e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	6.9276e+03	6.6765e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4206e+04	6.6413e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4008e+04	6.9027e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3965e+04	6.5970e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4085e+04	6.5718e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4588e+04	7.5773e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4493e+04	7.5473e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3508e+04	6.5414e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4189e+04	6.8089e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4258e+04	7.0918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3775e+04	7.2942e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3750e+04	7.0969e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3442e+04	6.9592e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3190e+04	6.9531e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2285e+04	6.5713e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1576e+04	6.3527e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1444e+04	6.3870e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.1270e+04	6.3442e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0189e+04	6.2787e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8336e+03	6.2288e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0182e+04	6.4750e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7511e+03	6.4477e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.9240e+03	6.7237e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	7.7186e+03	6.5052e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.0950e+03	6.2572e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.8229e+03	6.0945e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.8015e+03	6.2218e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.6149e+03	6.6635e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0682e+03	6.5387e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.9865e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4166e+04	6.8738e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4232e+04	6.7872e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4214e+04	6.4542e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4217e+04	6.4979e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4562e+04	7.5464e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4318e+04	7.3810e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3452e+04	6.6380e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3475e+04	6.7529e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3986e+04	6.9810e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3734e+04	7.0253e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3419e+04	7.1213e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3507e+04	7.5486e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3264e+04	7.2862e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2104e+04	6.9347e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1450e+04	6.0883e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1036e+04	6.0678e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.1125e+04	6.1203e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.8638e+03	5.0997e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9436e+03	5.6918e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0140e+04	5.9573e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	1.0117e+04	5.8995e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0669e+03	6.8413e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.8717e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.1468e+03	6.7639e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7443e+03	6.8024e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4938e+03	6.8455e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8692e+03	6.8199e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9049e+03	6.8784e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.1432e+03	7.0014e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3913e+04	7.5080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4000e+04	7.1653e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4009e+04	6.8177e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3764e+04	6.8995e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4271e+04	5.8880e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4576e+04	5.4619e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3716e+04	4.7995e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3958e+04	5.2299e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3951e+04	5.5826e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4009e+04	6.9846e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3655e+04	7.1247e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3385e+04	7.4711e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3301e+04	7.1489e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2097e+04	6.8942e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1527e+04	6.6590e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0704e+04	6.6643e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.1034e+04	6.6956e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.8658e+03	6.5321e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0011e+04	6.6681e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8925e+03	6.6808e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2568e+03	6.4324e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.0085e+03	5.8704e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.7499e+03	5.5149e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.1693e+03	5.1050e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9107e+03	5.6605e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.4928e+03	6.0777e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.6524e+03	6.5321e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7858e+03	6.9650e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.7869e+03	7.0161e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4058e+04	6.9665e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4193e+04	7.1807e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4094e+04	6.9503e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3689e+04	7.0942e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3745e+04	6.7050e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4352e+04	6.9378e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3409e+04	6.7042e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3965e+04	6.6748e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3714e+04	6.5761e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4037e+04	6.5628e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3920e+04	6.3315e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3300e+04	6.2920e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3575e+04	5.5786e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2310e+04	5.2603e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1732e+04	5.9177e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0106e+04	6.7291e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0821e+04	6.8935e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.8626e+03	6.6516e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0091e+04	6.5111e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.8083e+03	6.4397e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.2536e+03	6.2734e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.7041e+03	6.2457e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1915e+03	6.6444e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1381e+03	6.9680e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9921e+03	6.8934e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.4132e+03	6.6862e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.9358e+03	6.8306e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.3198e+03	7.1595e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.2376e+03	6.8242e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4182e+04	6.0106e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4064e+04	6.7661e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4225e+04	6.3863e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4438e+04	7.1796e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4120e+04	6.3964e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4100e+04	6.6891e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4226e+04	6.7253e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3787e+04	6.8306e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3481e+04	6.7266e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4200e+04	6.6666e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3438e+04	6.5662e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.2041e+04	6.5404e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2852e+04	6.7657e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2118e+04	6.7398e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1583e+04	6.8550e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	9.7758e+03	6.7508e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0466e+04	6.7201e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0045e+04	6.7623e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0146e+04	6.7909e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.8455e+03	6.9207e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3512e+03	6.4510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4464e+03	5.8449e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9044e+03	5.2780e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.6330e+03	5.6338e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3849e+03	6.3467e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3311e+03	6.7034e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0703e+03	6.9738e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.3951e+03	6.8258e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.9802e+03	6.4108e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4343e+04	6.5640e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3963e+04	6.6504e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4186e+04	6.4360e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4440e+04	7.3955e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3995e+04	6.4898e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4194e+04	6.6909e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4090e+04	6.6310e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4052e+04	7.1220e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3439e+04	6.9549e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4292e+04	6.4740e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3737e+04	7.2402e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.2410e+04	6.4350e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2960e+04	6.3351e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2023e+04	6.4759e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1683e+04	6.7399e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0480e+04	6.7223e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0590e+04	6.9506e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0059e+04	6.6318e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0034e+04	6.6098e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7188e+03	6.5941e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.1831e+03	6.5362e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3891e+03	6.5052e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.6168e+03	6.4883e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.7611e+03	7.0866e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5117e+03	6.7334e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3954e+03	6.9235e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2424e+03	7.0261e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.2100e+03	7.3103e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2906e+03	6.5991e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4211e+04	5.8408e+03	0.0000e+00	0.0000e+00
