# x	y	u	v	flags	mask
9.9048e-01	2.2095e+00	7.6931e+03	6.7913e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.3836e+03	6.6725e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.4285e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4590e+03	6.7540e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1207e+03	6.8263e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2854e+03	6.3664e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7620e+03	6.8656e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0365e+03	6.7851e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4373e+03	7.2897e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3414e+03	7.1762e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6545e+03	7.0153e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9663e+03	7.0500e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9710e+03	6.4183e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9735e+03	6.2226e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0236e+03	5.9976e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2952e+03	6.1374e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5117e+03	6.7409e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.3836e+03	6.4344e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3414e+04	6.9422e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3460e+04	6.9659e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3256e+04	6.8991e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2909e+04	6.9863e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3517e+04	7.0799e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2425e+04	6.7899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3521e+04	6.5380e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3896e+04	6.4767e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3771e+04	6.5512e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2763e+04	6.5978e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0178e+04	6.6757e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	6.9315e+03	6.7803e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.9206e+03	6.6281e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.4155e+03	7.0198e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9606e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5524e+03	6.6193e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.9020e+03	7.1639e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7617e+03	6.1509e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7367e+03	6.2325e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.6026e+03	6.8673e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2638e+03	6.7517e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8991e+03	6.8516e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9232e+03	6.6651e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9833e+03	6.2977e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0919e+03	5.8494e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2512e+03	5.8404e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2973e+03	6.2746e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8376e+03	6.5059e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9809e+03	6.9651e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2991e+04	7.1549e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3236e+04	7.2687e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3250e+04	7.3351e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2600e+04	7.5291e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3544e+04	7.0574e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2833e+04	7.0375e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3411e+04	6.8977e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4026e+04	6.6781e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3743e+04	6.8699e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2709e+04	6.6893e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0383e+04	6.7734e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7458e+03	6.3577e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.4074e+03	6.3213e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2465e+03	6.6504e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.6350e+03	6.3242e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3934e+03	6.6336e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6689e+03	5.9412e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6314e+03	6.3820e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0209e+03	6.4237e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8957e+03	6.6061e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2951e+03	6.7532e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0781e+03	6.8142e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0345e+03	6.8033e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2234e+03	6.7958e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2504e+03	6.6392e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3135e+03	6.6405e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0716e+03	7.0867e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8401e+03	7.0581e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3078e+03	6.6556e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3107e+04	6.9291e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3467e+04	7.1006e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3403e+04	7.0343e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2398e+04	7.2848e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2948e+04	6.6619e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2666e+04	6.7689e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2675e+04	6.8395e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2954e+04	6.0198e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3803e+04	6.8951e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3796e+04	6.6669e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1836e+04	6.8133e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.5272e+03	6.8462e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.8857e+03	6.8759e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3582e+03	6.9273e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0340e+03	6.5291e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4811e+03	6.2794e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8424e+03	6.0783e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.8333e+03	7.1447e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.8169e+03	6.3141e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.5185e+03	6.4986e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2798e+03	6.4348e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8783e+03	6.6316e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0053e+03	6.4195e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2464e+03	6.7335e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3165e+03	6.7005e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6851e+03	6.7347e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7093e+03	7.1801e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9809e+03	6.9115e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5040e+03	6.7676e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3002e+04	7.1514e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3471e+04	7.3834e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3439e+04	6.5604e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2731e+04	6.7461e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3118e+04	6.6120e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3066e+04	6.7532e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2536e+04	7.3693e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2850e+04	6.3474e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3931e+04	6.8712e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3865e+04	6.5313e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1154e+04	6.7197e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.0080e+03	6.6343e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	3.9297e+03	6.7543e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3763e+03	6.8001e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9130e+03	5.9190e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4726e+03	5.7497e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7232e+03	5.8010e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.8630e+03	7.0636e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8662e+03	6.8065e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5687e+03	6.9309e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0951e+03	6.9967e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7466e+03	7.0114e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9670e+03	6.6945e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3230e+03	6.6511e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3737e+03	6.3700e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7263e+03	6.4332e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9041e+03	6.3621e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1627e+03	6.4083e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5527e+03	5.4265e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2653e+04	6.5736e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3348e+04	6.6573e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3526e+04	6.7791e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3354e+04	6.8795e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3329e+04	6.9502e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3165e+04	7.1292e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2928e+04	7.2696e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2782e+04	6.7518e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4062e+04	7.1497e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3984e+04	6.8793e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2266e+04	6.8256e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.1710e+03	6.5773e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.8444e+03	6.5211e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6088e+03	6.2810e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3822e+03	6.6111e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4581e+03	6.4468e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.4087e+03	6.8648e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2792e+03	6.7477e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8695e+03	6.6632e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4600e+03	6.6616e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7714e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.3269e+03	7.0473e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0583e+03	6.9185e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1892e+03	7.2253e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9811e+03	7.0226e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.4544e+03	6.9237e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.5653e+03	7.2592e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1897e+03	6.9566e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.3830e+03	6.7150e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3126e+04	6.6732e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3634e+04	6.7613e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3370e+04	6.8096e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3592e+04	6.5931e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3560e+04	6.9489e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3364e+04	7.1551e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3170e+04	7.1320e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2810e+04	6.8447e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3996e+04	7.2636e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3345e+04	6.9964e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2216e+04	7.0587e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.1274e+03	6.5816e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.8656e+03	6.3951e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2586e+03	6.9671e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1499e+03	7.1665e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2679e+03	7.0699e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.5329e+03	6.8888e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1323e+03	6.4625e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3409e+03	6.4139e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5555e+03	5.9338e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9474e+03	5.8049e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.4485e+03	6.2005e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.0644e+03	6.3271e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8344e+03	6.6553e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9945e+03	6.4986e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3796e+03	6.3832e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9260e+03	6.1081e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8789e+03	6.1746e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.5460e+03	6.4413e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3609e+04	6.0741e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3634e+04	6.1496e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3228e+04	6.6020e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3811e+04	6.7426e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3682e+04	6.8665e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3507e+04	6.8410e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3368e+04	6.7182e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3328e+04	6.9860e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3744e+04	6.8035e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2051e+04	6.9441e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0887e+04	7.3901e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.6705e+03	7.0163e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.7376e+03	6.8477e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0353e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2430e+03	7.4192e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3064e+03	7.3100e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8413e+03	7.0445e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9148e+03	7.0571e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4162e+03	7.0213e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4455e+03	7.2230e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.7584e+03	7.1170e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9874e+03	7.2203e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0846e+03	7.2149e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7506e+03	7.2180e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9172e+03	7.2143e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9771e+03	6.6622e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1541e+03	6.1488e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8266e+03	6.0885e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.7061e+03	6.0927e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3636e+04	6.7565e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3407e+04	6.7099e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3136e+04	6.1361e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4113e+04	5.9120e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4273e+04	5.9538e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4106e+04	6.0950e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3258e+04	6.8164e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3312e+04	7.1871e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3267e+04	7.1403e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2238e+04	7.2870e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1749e+04	7.5511e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.6012e+03	7.2146e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3072e+03	6.8715e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0406e+03	6.8324e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1148e+03	6.9871e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2151e+03	6.7935e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0954e+03	6.1561e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1667e+03	6.2087e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5652e+03	6.6747e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.5451e+03	6.8449e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9900e+03	7.0747e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1411e+03	7.1576e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0715e+03	7.2021e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6110e+03	7.3217e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8379e+03	7.3136e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9059e+03	7.4136e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2412e+03	6.5752e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8488e+03	6.2299e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	5.0365e+03	7.4356e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4019e+04	6.4233e+03	0.0000e+00	0.0000e+00
