# x	y	u	v	flags	mask
1.2952e+00	1.6000e+00	3.7360e+03	6.9839e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0763e+03	6.9409e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.7403e+03	7.0250e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8815e+03	6.9913e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0684e+03	7.0272e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0568e+03	6.7581e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8847e+03	6.8836e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2553e+03	7.0391e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2513e+03	6.7184e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1066e+03	6.6812e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0630e+03	6.7749e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9562e+03	6.3544e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0976e+03	6.5987e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0373e+03	6.9870e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3977e+04	6.9017e+03	0.0000e+00	0.0000e+00
