# x	y	u	v	flags	mask
1.1429e+00	2.2095e+00	3.8369e+03	6.3480e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8676e+03	6.8041e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9101e+03	6.5678e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2527e+03	6.6516e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6236e+03	6.5700e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3027e+03	6.4120e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7283e+03	6.8934e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3041e+03	6.9164e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8198e+03	7.1774e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0477e+03	6.8207e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.4809e+03	6.5065e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9660e+03	6.4155e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1172e+03	5.8994e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2297e+03	6.3705e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2452e+03	6.1115e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9652e+03	6.2844e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2786e+04	7.3267e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3548e+04	7.0097e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2447e+04	7.1524e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1853e+04	7.0287e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3387e+04	7.2273e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3546e+04	7.2523e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3648e+04	7.2823e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.1543e+04	7.1244e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3751e+04	6.4502e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3211e+04	6.5469e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1572e+04	5.9832e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.5744e+03	6.3645e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.5411e+03	6.5933e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9457e+03	6.3493e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1267e+03	6.5625e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2683e+03	5.6875e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5638e+03	5.8174e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0843e+03	5.7661e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1524e+03	5.4664e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5338e+03	6.1177e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1563e+03	6.0838e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7517e+03	6.3416e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6208e+03	6.8213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.3810e+03	6.9822e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9531e+03	6.7780e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3498e+03	5.0161e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	2.7466e+03	4.6820e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.4311e+03	4.7045e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.8700e+03	6.1176e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2616e+04	6.7720e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3351e+04	6.6717e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2745e+04	6.3701e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1832e+04	6.7229e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2991e+04	6.7926e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3298e+04	6.8311e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3444e+04	7.1624e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1023e+04	6.9420e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3422e+04	6.9231e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3080e+04	6.7213e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1610e+04	5.8963e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.4863e+03	6.3171e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.5736e+03	6.4152e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4571e+03	5.8230e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1932e+03	5.7221e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8637e+03	6.0046e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2430e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1092e+03	6.3630e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0000e+03	6.5323e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8729e+03	6.6579e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1686e+03	6.5923e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.6725e+03	7.1301e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.3004e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.4171e+03	7.1172e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7299e+03	7.1339e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6196e+03	7.2031e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	2.9534e+03	6.9912e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7691e+03	6.5805e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0764e+03	6.1417e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3511e+04	7.0934e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3286e+04	6.9711e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2908e+04	6.7058e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2907e+04	6.1327e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2702e+04	6.6365e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3388e+04	6.6868e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3384e+04	6.7912e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2693e+04	6.6442e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3037e+04	6.1639e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3113e+04	6.2334e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1147e+04	6.3457e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.8998e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9719e+03	6.9675e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6472e+03	6.1423e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2566e+03	6.0144e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9306e+03	6.4604e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0906e+03	6.9259e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0057e+03	6.9585e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.7379e+03	6.9176e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9095e+03	7.1791e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1489e+03	7.1815e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7572e+03	7.3809e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.2393e+03	7.2115e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.5939e+03	6.8830e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9425e+03	6.9077e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7120e+03	6.9509e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.1223e+03	6.8350e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4422e+03	6.8671e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0510e+03	6.6810e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3604e+04	7.5000e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3050e+04	7.0700e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2942e+04	6.3905e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2098e+04	6.1231e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2137e+04	6.7097e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3199e+04	6.9413e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3340e+04	6.9860e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2475e+04	6.9789e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2769e+04	6.5868e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3130e+04	6.4487e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0944e+04	6.4670e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9620e+03	6.8018e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.9662e+03	7.0260e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4581e+03	6.9752e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1042e+03	6.8963e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0172e+03	7.1977e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0290e+03	7.1076e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9997e+03	7.1154e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.6179e+03	6.9566e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0892e+03	6.8639e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1327e+03	6.7248e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8606e+03	6.6384e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	2.9523e+03	6.1126e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8963e+03	6.0320e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8798e+03	6.4630e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8546e+03	6.7071e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.3464e+03	6.8582e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.5312e+03	6.5780e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9264e+03	6.1316e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3596e+04	7.1348e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3297e+04	6.9936e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3452e+04	6.6785e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2888e+04	6.5145e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2623e+04	6.4867e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3388e+04	6.5818e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3611e+04	6.5809e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2349e+04	7.0134e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2645e+04	6.8305e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3041e+04	6.6008e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0662e+04	6.7471e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.5761e+03	7.0297e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.4997e+03	7.2594e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4618e+03	6.9741e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1093e+03	6.9326e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8533e+03	7.3282e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7746e+03	7.4502e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8215e+03	7.7003e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.1248e+03	6.4491e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1833e+03	6.3221e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1388e+03	6.0280e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2579e+03	5.9210e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.6916e+03	6.3958e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9643e+03	6.2498e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7510e+03	6.2075e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0638e+03	6.0809e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0767e+03	6.0380e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4411e+03	6.0945e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6789e+03	6.1997e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3959e+04	5.8760e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3435e+04	5.6597e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3377e+04	5.9827e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3084e+04	6.3962e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3503e+04	5.8421e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3731e+04	5.9570e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3723e+04	5.9052e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2316e+04	6.0519e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3136e+04	6.7566e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3103e+04	6.4474e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0976e+04	6.6207e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.5787e+03	6.4361e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.5254e+03	5.9797e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.7869e+03	6.0539e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0111e+03	4.9264e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8812e+03	5.5000e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2293e+03	6.2058e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9920e+03	6.7393e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.5136e+03	7.0216e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9582e+03	6.7700e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0726e+03	6.4815e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8975e+03	6.3136e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6739e+03	6.7527e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8208e+03	6.8898e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7867e+03	6.9905e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8715e+03	7.1479e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8606e+03	6.9323e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.4797e+03	6.9791e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.6835e+03	6.8122e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3558e+04	7.2852e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3454e+04	7.3820e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3420e+04	6.8055e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3052e+04	6.9626e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3626e+04	6.7875e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4011e+04	6.8575e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3725e+04	6.7262e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3600e+04	6.2821e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3494e+04	6.6747e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3469e+04	6.1303e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0925e+04	6.5494e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.3834e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0897e+03	6.6476e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.1334e+03	6.7981e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2220e+03	6.3899e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7944e+03	6.6566e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1627e+03	6.9312e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8211e+03	6.8286e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.4016e+03	7.3049e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.6670e+03	6.9767e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0768e+03	6.6987e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7735e+03	6.8926e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1058e+03	6.4247e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0515e+03	6.5898e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.6920e+03	6.6963e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.6265e+03	6.5416e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8174e+03	6.6796e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7214e+03	6.8471e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.5545e+03	6.9758e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3395e+04	7.1134e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3423e+04	6.9317e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2976e+04	6.5941e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2808e+04	6.5139e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3432e+04	6.4471e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3826e+04	6.5647e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3601e+04	6.3428e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3538e+04	6.3548e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3889e+04	6.6367e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3292e+04	6.6744e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0880e+04	7.0019e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.4290e+03	7.6034e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.8051e+03	6.8590e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3747e+03	5.5635e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3458e+03	5.3518e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0779e+03	5.6570e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3216e+03	6.5974e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9744e+03	6.7438e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7891e+03	7.1513e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.2899e+03	7.0418e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.8359e+03	7.1509e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6738e+03	7.2861e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9305e+03	7.2290e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.3517e+03	7.4299e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5572e+03	7.3127e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4547e+03	7.0710e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8011e+03	6.8307e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6207e+03	7.0349e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5433e+03	7.2047e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3314e+04	7.2618e+03	0.0000e+00	0.0000e+00
