# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	4.6645e+03	5.8102e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6428e+03	5.6741e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	5.0282e+03	5.7100e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.9099e+03	6.2610e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	5.0316e+03	7.7971e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6627e+03	5.6616e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4202e+04	4.8130e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2659e+04	6.8382e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4307e+04	6.3094e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3965e+04	7.0263e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4218e+04	6.9110e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3679e+04	6.2872e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4501e+04	7.4776e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3447e+04	6.7431e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3472e+04	7.2060e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4522e+04	7.1173e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3149e+04	7.1843e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1257e+04	6.6692e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.0148e+03	6.3452e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7428e+03	6.2683e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5146e+03	6.3028e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4867e+03	6.0601e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4238e+03	6.4178e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0983e+03	6.5575e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1204e+03	6.1814e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3761e+03	6.2882e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4593e+03	6.6121e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0706e+03	6.1506e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2119e+03	6.8817e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4353e+03	6.9649e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3045e+03	6.1429e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3645e+03	6.1507e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8100e+03	6.7461e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8827e+03	6.8663e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6031e+03	5.7777e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3844e+04	5.1273e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3684e+04	6.9743e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3779e+04	7.2484e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4191e+04	7.1546e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4023e+04	6.9123e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4367e+04	6.9140e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4320e+04	7.1177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3397e+04	6.8145e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3947e+04	6.8020e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4602e+04	6.7154e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3115e+04	6.6965e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0077e+04	4.8432e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.5587e+03	4.8751e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.1401e+03	5.2101e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1521e+03	5.5523e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3915e+03	6.4556e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6635e+03	6.4838e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4795e+03	6.6609e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3445e+03	6.7896e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1929e+03	6.6702e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6706e+03	7.0407e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3444e+03	6.9498e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5219e+03	7.1905e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5387e+03	7.4208e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4708e+03	6.5603e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5366e+03	6.4536e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.8378e+03	6.8848e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8587e+03	6.1784e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4952e+03	4.7038e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3463e+04	6.8953e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3514e+04	7.1924e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2949e+04	6.9641e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3884e+04	7.0276e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3705e+04	7.1859e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4114e+04	7.1023e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4063e+04	6.9520e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2546e+04	7.3074e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3021e+04	6.8774e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4579e+04	6.8358e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.5332e+03	6.0795e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.2287e+03	6.0793e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.7818e+03	6.0813e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9565e+03	6.3757e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2787e+03	6.8637e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7218e+03	6.6479e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6657e+03	6.5228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5160e+03	6.5388e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3296e+03	6.8324e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4082e+03	5.9899e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	5.0536e+03	6.4651e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6749e+03	6.1252e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.8927e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.3416e+03	7.1008e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4705e+03	6.8318e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3565e+03	6.7419e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.6381e+03	6.4869e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.3217e+03	6.4483e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9835e+03	7.4020e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3164e+04	7.7329e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3523e+04	8.1879e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3340e+04	8.0222e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4032e+04	7.9142e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3622e+04	7.6987e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3643e+04	7.3075e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3663e+04	6.7535e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2630e+04	6.9613e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3095e+04	6.1918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4518e+04	5.8685e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.7735e+03	6.3551e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.2287e+03	6.0535e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.7707e+03	6.1367e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9014e+03	6.1326e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8650e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1157e+03	6.1797e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4568e+03	6.1898e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.7113e+03	6.4409e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4584e+03	6.6065e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.6464e+03	6.7592e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5704e+03	6.9606e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2892e+03	6.9717e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3890e+03	6.9362e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.1907e+03	7.3739e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3489e+03	7.1005e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2487e+03	7.1873e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3697e+03	7.2412e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.3466e+03	7.1864e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0080e+03	7.6305e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3173e+04	7.1891e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3475e+04	7.9335e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3120e+04	7.6403e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4040e+04	7.5845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3782e+04	7.3760e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3628e+04	7.2447e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3477e+04	7.2325e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2821e+04	7.5224e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3701e+04	7.3763e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4293e+04	7.0420e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.9976e+03	6.6916e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.2874e+03	6.4919e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9114e+03	6.1200e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3108e+03	6.8781e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9284e+03	7.0288e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0596e+03	6.4509e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6181e+03	6.7029e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9785e+03	6.4018e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5421e+03	6.2748e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.5247e+03	6.4931e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5646e+03	6.4555e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2050e+03	6.3230e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4939e+03	6.3828e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.1283e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.4103e+03	6.7793e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3745e+03	7.2097e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0648e+03	7.3272e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.0810e+03	7.1558e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8200e+03	7.9078e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3398e+04	6.5447e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3565e+04	6.9821e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3808e+04	7.5515e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3970e+04	7.9359e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3828e+04	7.5929e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3551e+04	7.7667e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3397e+04	7.7450e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3527e+04	7.2489e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3928e+04	6.6122e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4591e+04	7.2243e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1869e+04	5.1796e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0313e+04	5.1194e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.3487e+03	5.3638e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1307e+03	5.8857e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4159e+03	6.5503e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1005e+03	6.7251e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3555e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8427e+03	6.8659e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6425e+03	6.9959e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6717e+03	6.7152e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4885e+03	6.8338e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2601e+03	6.3912e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4764e+03	6.2117e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8717e+03	6.4534e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3885e+03	5.9652e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1893e+03	7.3440e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7817e+03	7.6063e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8982e+03	7.6378e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	6.2017e+03	3.8292e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3301e+04	7.3487e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3239e+04	6.7793e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3828e+04	6.7634e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4062e+04	6.5333e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4063e+04	6.4719e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3862e+04	6.7956e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3511e+04	7.1229e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3865e+04	6.8455e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4156e+04	7.1302e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4425e+04	7.4076e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3496e+04	6.2861e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1668e+04	6.2992e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	9.1751e+03	6.0098e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0057e+03	7.0065e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3788e+03	7.3423e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.3222e+03	7.1827e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3538e+03	7.1382e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1670e+03	6.5592e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.8023e+03	7.0140e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0596e+03	6.7218e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9891e+03	7.1227e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9209e+03	7.3310e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4955e+03	6.8521e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1565e+03	6.8580e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.6571e+03	6.5175e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2647e+03	7.0383e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9225e+03	7.2240e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.7215e+03	6.9374e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3115e+03	6.7079e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4385e+04	6.8258e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3952e+04	6.7911e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3973e+04	6.9217e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4305e+04	7.6066e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3991e+04	7.0205e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4045e+04	6.9328e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3979e+04	6.5440e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4440e+04	5.5970e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4305e+04	5.5693e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4346e+04	6.4626e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3103e+04	5.9892e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1569e+04	6.0868e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	9.6648e+03	6.0272e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9761e+03	5.7763e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.3693e+03	7.5368e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4008e+03	7.2617e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2170e+03	6.9671e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8937e+03	6.5862e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6142e+03	6.8928e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4405e+03	6.9950e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9937e+03	7.2436e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8659e+03	7.1883e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4753e+03	6.6922e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1620e+03	6.6273e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8686e+03	6.8629e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3632e+03	7.2107e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2254e+03	6.6427e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0285e+03	6.5695e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3443e+03	5.8752e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4284e+04	6.3812e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4226e+04	6.4284e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4077e+04	6.6918e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3959e+04	7.0014e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3737e+04	7.3725e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3880e+04	7.6270e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3875e+04	8.0262e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4205e+04	7.3890e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3648e+04	7.3625e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4206e+04	6.9417e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2901e+04	6.6998e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0913e+04	6.7781e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.3623e+03	6.6354e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.6709e+03	6.1944e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4104e+03	7.9432e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2999e+03	7.5583e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9164e+03	7.0630e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5899e+03	6.5937e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6940e+03	6.6401e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.8286e+03	6.8363e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7835e+03	6.6881e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3816e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4236e+03	6.1501e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.7045e+03	6.1381e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7438e+03	6.7440e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2980e+03	6.8485e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4181e+03	7.1615e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3003e+03	7.1818e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4685e+03	6.6156e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4330e+04	6.8923e+03	0.0000e+00	0.0000e+00
