# x	y	u	v	flags	mask
2.2857e+00	2.2857e+00	4.2853e+03	7.6835e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4668e+04	7.1584e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4217e+04	6.1482e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4053e+04	6.2525e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3541e+04	6.4287e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2833e+04	6.6019e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4017e+04	6.7345e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4388e+04	7.0370e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4240e+04	6.7810e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3501e+04	6.4072e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3729e+04	6.5721e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1837e+04	7.2515e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0733e+04	6.9981e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5629e+03	6.6476e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.4483e+03	6.2599e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5524e+03	5.5920e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5117e+03	6.4603e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6354e+03	6.3987e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2629e+03	6.1408e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4365e+03	6.1349e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5879e+03	5.6307e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5856e+03	6.1626e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2438e+03	6.4342e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2988e+03	6.2591e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4156e+03	6.5691e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3981e+03	5.5412e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6644e+03	5.1196e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4049e+03	5.3758e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4069e+03	6.0852e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1144e+03	7.7682e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4403e+04	6.5467e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4273e+04	6.4658e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4323e+04	7.2050e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3320e+04	6.7557e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2292e+04	6.4207e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4516e+04	6.8501e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4603e+04	6.9802e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4008e+04	6.9047e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3282e+04	7.0394e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3695e+04	7.3513e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2208e+04	7.7100e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0190e+04	7.3266e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9213e+03	7.4360e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.7981e+03	6.6564e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4021e+03	6.5763e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3725e+03	6.7414e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.7825e+03	6.2867e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4896e+03	6.3164e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6820e+03	6.1516e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6898e+03	5.6638e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4660e+03	6.3363e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9597e+03	6.8445e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1771e+03	6.9305e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3355e+03	7.4015e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3370e+03	6.9129e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.5296e+03	6.8236e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0775e+03	6.9036e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1835e+03	7.3644e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8378e+03	8.0854e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4159e+04	5.5557e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4371e+04	5.9123e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4356e+04	6.9283e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3537e+04	6.5663e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2933e+04	6.6378e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4258e+04	6.7380e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4376e+04	6.4351e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3743e+04	6.9513e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2317e+04	6.3914e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3864e+04	7.2180e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1835e+04	6.4188e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.6721e+03	6.1603e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5151e+03	5.8294e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.4257e+03	5.9825e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4095e+03	6.4881e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2741e+03	6.7029e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6066e+03	6.6335e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3712e+03	6.2475e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6342e+03	6.3897e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4414e+03	6.2451e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3477e+03	6.6257e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.3092e+03	6.8305e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.7047e+03	6.6345e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3699e+03	6.5746e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4357e+03	6.4453e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.4006e+03	6.3238e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5175e+03	6.8400e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4365e+03	7.3072e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8347e+03	7.2037e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4063e+04	6.1853e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3984e+04	6.9304e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4185e+04	6.1512e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4541e+04	6.1846e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3611e+04	5.8879e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3342e+04	6.4840e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4490e+04	6.9858e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3508e+04	7.1712e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2617e+04	6.7856e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3535e+04	6.9800e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1021e+04	6.6896e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3592e+03	6.4576e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.8836e+03	6.3993e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.1603e+03	6.5698e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4512e+03	7.0138e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0419e+03	6.8772e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4423e+03	6.7258e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4346e+03	5.6914e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6394e+03	4.5910e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	2.9455e+03	4.6330e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5925e+03	5.0875e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3379e+03	5.9207e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.5591e+03	6.5925e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2401e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4846e+03	6.6461e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6577e+03	6.7077e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.4837e+03	7.1013e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5471e+03	7.2673e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1033e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3951e+04	7.1002e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4193e+04	7.2085e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3834e+04	6.9755e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4497e+04	7.3926e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3869e+04	6.7666e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3468e+04	6.7801e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4413e+04	7.2203e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3766e+04	6.8071e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2692e+04	6.7608e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3726e+04	6.5021e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1504e+04	6.1094e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5396e+03	6.0321e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.5217e+03	5.8703e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.3500e+03	6.4911e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.5602e+03	6.9458e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0490e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3823e+03	6.7202e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9656e+03	6.5263e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.8515e+03	7.0900e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1177e+03	6.6363e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9123e+03	6.8801e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.3978e+03	6.7123e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2521e+03	6.5569e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1653e+03	6.5307e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6548e+03	6.0377e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1165e+03	6.1900e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6737e+03	6.3240e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.8057e+03	7.2486e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6003e+03	6.8476e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3728e+04	6.9286e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4193e+04	6.9760e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3864e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4571e+04	7.1845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4183e+04	6.5867e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3399e+04	6.8134e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4311e+04	7.1340e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3995e+04	6.8796e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3185e+04	5.9980e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4172e+04	5.9576e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1549e+04	5.6860e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0011e+04	5.5413e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9721e+03	5.8665e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2075e+03	6.1774e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4991e+03	6.4973e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0291e+03	6.8102e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3415e+03	6.6248e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0041e+03	7.2147e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4738e+03	6.9746e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9033e+03	6.9781e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8790e+03	7.2524e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6534e+03	6.8843e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4340e+03	6.9001e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4111e+03	6.6436e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.5626e+03	6.4516e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1873e+03	6.5433e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6137e+03	6.3752e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6472e+03	6.4717e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7366e+03	6.3274e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3636e+04	5.8022e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4104e+04	6.6250e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3730e+04	6.6271e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4605e+04	7.2287e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4029e+04	6.3314e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3043e+04	6.5315e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4220e+04	6.7110e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4180e+04	6.5246e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3486e+04	6.4393e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3678e+04	6.0732e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2716e+04	5.3551e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1803e+04	5.5850e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.5037e+03	5.4525e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.4489e+03	5.5676e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5693e+03	6.7265e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9349e+03	7.1780e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2617e+03	7.0078e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1979e+03	7.1341e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3035e+03	6.9561e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8568e+03	6.8882e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1676e+03	7.0027e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6603e+03	6.9130e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3158e+03	6.7059e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3964e+03	6.7391e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4883e+03	6.6107e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0782e+03	6.4634e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0915e+03	6.4688e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6994e+03	5.7820e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7329e+03	5.5192e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3950e+04	6.1689e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4495e+04	7.0480e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3872e+04	5.8110e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4214e+04	5.8830e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3725e+04	6.2896e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3487e+04	6.6304e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4134e+04	7.2567e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4597e+04	6.8924e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3563e+04	6.7569e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4146e+04	6.2794e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2590e+04	6.5941e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1899e+04	6.7693e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.8261e+03	6.7757e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.5556e+03	7.5655e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6020e+03	6.9067e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0816e+03	7.2885e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4687e+03	7.0684e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1653e+03	6.9414e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3938e+03	6.4658e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7952e+03	6.1913e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3338e+03	6.4424e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5356e+03	6.4395e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4992e+03	6.6967e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0353e+03	6.9741e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4002e+03	6.9796e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8040e+03	7.1037e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8503e+03	6.8812e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7714e+03	7.5528e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	5.0490e+03	7.7470e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4030e+04	6.6504e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4130e+04	6.6703e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4421e+04	7.2965e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4596e+04	7.1103e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4348e+04	7.3266e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3346e+04	7.0835e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4212e+04	7.3454e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4525e+04	6.6110e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3809e+04	6.5249e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4102e+04	6.0446e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1987e+04	6.4170e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0867e+04	6.6967e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7828e+03	6.7612e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.0117e+03	7.4710e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.7448e+03	6.6762e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9252e+03	7.1759e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0674e+03	7.2724e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0338e+03	7.2776e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0968e+03	7.2710e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.4844e+03	6.9533e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2633e+03	6.4462e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.7117e+03	6.3682e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6831e+03	5.9644e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0842e+03	6.2350e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4736e+03	6.7221e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2669e+03	6.9605e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.6273e+03	6.9769e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6593e+03	6.6099e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.8196e+03	7.4215e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3984e+04	6.8404e+03	0.0000e+00	0.0000e+00
