# x	y	u	v	flags	mask
1.9048e+00	2.2095e+00	4.4517e+03	6.8619e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1842e+03	6.7346e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7720e+03	6.8467e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2728e+03	6.9448e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8094e+03	6.8813e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6579e+03	6.4708e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3942e+04	6.8053e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4165e+04	6.2036e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3981e+04	6.5745e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3972e+04	6.5424e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4128e+04	6.5850e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3775e+04	6.6925e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4280e+04	6.1704e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4138e+04	6.1535e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4527e+04	6.1493e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4404e+04	6.0406e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2554e+04	6.0512e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0010e+04	5.9839e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.9909e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3165e+03	7.5288e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0761e+03	7.5358e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2341e+03	7.2154e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2558e+03	7.1780e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4456e+03	7.0230e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6511e+03	6.4756e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.7313e+03	6.0872e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.9773e+03	7.2938e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7649e+03	6.6991e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8433e+03	6.1927e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2836e+03	6.5446e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9353e+03	6.6039e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7131e+03	6.2327e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4302e+03	6.5253e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.7674e+03	6.3058e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.6524e+03	6.3407e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3756e+04	6.5693e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4539e+04	6.6069e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4210e+04	5.7397e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3697e+04	6.3243e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3930e+04	6.5112e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4258e+04	6.8188e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4094e+04	6.5961e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3493e+04	6.1389e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3894e+04	6.2522e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4067e+04	6.4383e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2292e+04	6.8830e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0571e+04	6.9505e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.2834e+03	6.7802e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.7449e+03	7.3181e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.4834e+03	6.2068e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8205e+03	6.5020e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8040e+03	6.5868e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1232e+03	6.4382e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6458e+03	6.7776e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4313e+03	6.9324e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4279e+03	6.7371e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4690e+03	7.1206e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5438e+03	7.1136e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.2269e+03	6.7532e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8495e+03	6.7173e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4237e+03	7.2217e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2670e+03	7.7979e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5443e+03	7.7561e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2892e+03	7.6207e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3714e+04	6.6762e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4344e+04	6.3755e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4156e+04	6.1726e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3782e+04	6.4813e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3860e+04	6.6221e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4232e+04	6.6458e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4158e+04	7.0403e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3855e+04	6.6006e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4256e+04	6.6422e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4085e+04	7.0000e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2734e+04	6.9190e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0486e+04	6.7856e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.9432e+03	6.3635e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9151e+03	7.1334e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2554e+03	6.8393e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6251e+03	6.7197e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.7416e+03	6.6443e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0064e+03	6.5534e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6399e+03	6.4481e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6249e+03	6.4747e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4586e+03	6.3646e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2444e+03	6.0947e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.3823e+03	6.6426e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1662e+03	6.4388e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7118e+03	6.1268e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.4775e+03	7.3940e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1759e+03	7.3431e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6058e+03	7.2307e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1946e+03	7.2548e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3310e+04	7.1782e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4446e+04	6.8462e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4226e+04	6.6758e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3866e+04	6.5615e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3752e+04	6.7002e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4193e+04	6.4359e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3929e+04	6.7348e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3794e+04	6.2711e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4339e+04	6.2638e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4093e+04	6.2819e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2402e+04	6.3132e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0322e+04	6.2746e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.3545e+03	6.4687e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3596e+03	6.7364e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.5678e+03	6.5900e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.6750e+03	6.6436e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6291e+03	6.4338e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0275e+03	5.8368e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6278e+03	5.9470e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.6830e+03	5.5108e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5521e+03	5.6823e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.4246e+03	6.8026e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6056e+03	7.2401e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4323e+03	7.4019e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9322e+03	7.6238e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9218e+03	7.2930e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0479e+03	6.9955e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2559e+03	6.8563e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.8851e+03	6.8647e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3495e+04	7.2535e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4260e+04	6.9036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4150e+04	6.8180e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4205e+04	6.3017e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3814e+04	6.3841e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3755e+04	6.7330e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3614e+04	6.6505e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4009e+04	6.5129e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4228e+04	5.7418e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4355e+04	5.9023e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2356e+04	5.8826e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0186e+04	5.6163e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.5650e+03	6.1684e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5086e+03	6.5947e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.8526e+03	7.2601e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.8022e+03	7.3040e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.9306e+03	7.3112e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9443e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4732e+03	6.6108e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2841e+03	6.3258e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4471e+03	6.1502e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3907e+03	6.4972e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0724e+03	6.6553e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.3808e+03	6.4007e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0591e+03	6.4332e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1475e+03	6.2852e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6414e+03	6.1254e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.5663e+03	6.4828e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.1566e+03	5.8889e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3882e+04	6.4596e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4406e+04	6.5207e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3674e+04	6.1948e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4007e+04	5.9345e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4822e+04	7.2637e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4099e+04	6.0821e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3667e+04	6.3338e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4442e+04	6.5685e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4451e+04	6.2364e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4366e+04	6.6865e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2523e+04	6.5292e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0265e+04	6.7566e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7747e+03	6.5804e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4526e+03	6.1962e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.7554e+03	5.6779e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.8722e+03	6.1241e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.8753e+03	5.9930e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	2.4072e+03	4.6773e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.8443e+03	6.6852e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3864e+03	6.1813e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.7572e+03	5.5043e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.2846e+03	5.7295e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8586e+03	5.4187e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3840e+03	5.2054e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3803e+03	6.6618e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3197e+03	6.8641e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.6111e+03	6.5979e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6671e+03	6.7766e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.6126e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4105e+04	6.6139e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4274e+04	6.7458e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3460e+04	7.0197e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3590e+04	7.1170e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4289e+04	7.0817e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3969e+04	7.4372e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3936e+04	7.0960e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4053e+04	7.1441e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4378e+04	6.7789e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4283e+04	6.4553e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2087e+04	6.6583e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0211e+04	6.4073e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.5096e+03	6.3432e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.2904e+03	6.4935e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4894e+03	6.4855e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4106e+03	6.4298e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5631e+03	5.3176e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5043e+03	4.9958e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6704e+03	5.8376e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5303e+03	6.0190e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3783e+03	6.6280e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9620e+03	6.9744e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0531e+03	6.5826e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4156e+03	6.6768e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3303e+03	6.1633e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.4726e+03	6.3050e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4321e+03	6.5181e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7243e+03	6.4729e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6529e+03	6.7960e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4200e+04	5.6865e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4231e+04	5.8317e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3257e+04	6.4326e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3292e+04	6.9455e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4217e+04	7.0131e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3882e+04	6.8655e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3407e+04	6.2703e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4045e+04	6.5461e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4178e+04	6.3331e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4308e+04	6.1903e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2173e+04	6.7117e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0144e+04	6.4954e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.3951e+03	6.5555e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.3399e+03	6.7532e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5749e+03	7.1140e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4321e+03	7.0642e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7921e+03	7.1490e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5962e+03	5.9349e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2920e+03	6.4681e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4880e+03	6.4745e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.6040e+03	6.5760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3102e+03	7.0697e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9284e+03	7.0908e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5026e+03	7.0594e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4965e+03	7.2535e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.7561e+03	6.7620e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2824e+03	6.4916e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6231e+03	6.6840e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7207e+03	6.4961e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4111e+04	6.9509e+03	0.0000e+00	0.0000e+00
