# x	y	u	v	flags	mask
1.9048e+00	1.9048e+00	4.6128e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6642e+03	6.5729e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.9807e+03	7.7266e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.6975e+03	5.8565e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.6832e+03	5.4642e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.7960e+03	6.3303e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3889e+04	7.1519e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3785e+04	7.0769e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3804e+04	6.7640e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4424e+04	7.2163e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4720e+04	7.4820e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4533e+04	7.4011e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4554e+04	7.7326e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3759e+04	6.5859e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3922e+04	7.3357e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3611e+04	7.2909e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3156e+04	6.9920e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1267e+04	7.2260e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.0266e+03	6.2641e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	6.2770e+03	6.7656e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.9468e+03	7.3843e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5932e+03	6.8059e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.7032e+03	6.5947e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3684e+03	6.4661e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.9433e+03	7.3352e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	5.0496e+03	7.6388e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	5.1917e+03	7.6697e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.4900e+03	6.0715e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4624e+03	5.4168e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5843e+03	5.9937e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3851e+03	5.9502e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.7781e+03	6.3261e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4365e+03	5.9400e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.6639e+03	5.3684e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7722e+03	6.5996e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3937e+04	7.1015e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3826e+04	6.7590e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3854e+04	6.3200e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4592e+04	7.3837e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4557e+04	7.2470e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4609e+04	6.8661e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4105e+04	6.6659e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3237e+04	6.4767e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3972e+04	7.0882e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3804e+04	6.9567e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1690e+04	7.1425e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.2572e+03	7.1839e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.1282e+03	6.5482e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7026e+03	6.7753e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5719e+03	6.6877e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4345e+03	6.7393e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5712e+03	6.5605e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4909e+03	6.4292e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	5.0670e+03	7.3770e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	5.3356e+03	8.0379e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	5.2707e+03	8.1933e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.8146e+03	8.1194e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.9342e+03	8.1935e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8323e+03	7.0957e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.3164e+03	6.7803e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.5388e+03	6.6730e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5762e+03	6.9453e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.8955e+03	7.0256e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7563e+03	6.7050e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3112e+04	7.0098e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3636e+04	6.9114e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4711e+04	6.8928e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4518e+04	6.0926e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4588e+04	6.3567e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3993e+04	5.9958e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4015e+04	6.7849e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3664e+04	6.8470e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3972e+04	7.4118e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3797e+04	6.7578e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1201e+04	6.5517e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.7992e+03	6.4522e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.1831e+03	5.5939e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7095e+03	6.3583e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2252e+03	6.7740e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3495e+03	6.7919e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9325e+03	6.6166e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4289e+03	6.7960e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.9371e+03	7.1681e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	5.3256e+03	7.8359e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	5.1401e+03	7.8966e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	5.0539e+03	7.6714e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5234e+03	6.1719e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5461e+03	7.1845e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3851e+03	7.1765e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2789e+03	7.0799e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1915e+03	6.5833e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3486e+03	6.3893e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6457e+03	6.3150e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3356e+04	6.6357e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4299e+04	6.6329e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3864e+04	6.0069e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4729e+04	6.9384e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4291e+04	6.5093e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3615e+04	7.0769e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3708e+04	6.8950e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3623e+04	6.0185e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4616e+04	6.3425e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3865e+04	5.6241e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1971e+04	5.8353e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0506e+03	6.5147e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.4505e+03	6.6041e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7969e+03	6.7483e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3626e+03	7.1857e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3751e+03	7.3573e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9768e+03	6.4614e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3822e+03	6.2340e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7937e+03	5.7142e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	5.3448e+03	5.9372e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.6266e+03	5.1731e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5480e+03	5.4873e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3264e+03	6.2545e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6622e+03	7.0092e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6864e+03	6.6952e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5695e+03	6.7031e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3852e+03	6.7328e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6992e+03	6.5440e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7575e+03	6.6679e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3278e+04	6.6821e+03	0.0000e+00	0.0000e+00
