# x	y	u	v	flags	mask
2.1333e+00	2.2095e+00	3.2084e+03	7.0676e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5694e+03	6.8383e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0125e+03	6.4603e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3429e+04	6.4791e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3211e+04	6.2671e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2820e+04	6.6995e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3359e+04	6.5810e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3271e+04	6.8172e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3643e+04	6.4722e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3387e+04	6.2077e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3749e+04	5.6893e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3277e+04	6.1667e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.1655e+04	6.4626e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1326e+04	7.1906e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.9216e+03	7.1523e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.3765e+03	6.6888e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1096e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.4388e+03	6.6415e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3401e+03	6.6430e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7416e+03	7.5257e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8250e+03	7.7616e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.1506e+03	7.5898e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8662e+03	7.5468e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.8945e+03	7.1948e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3149e+03	6.9211e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3831e+03	7.4407e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6674e+03	7.3402e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7976e+03	7.0989e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6828e+03	7.2212e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3848e+03	6.9409e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8004e+03	6.9931e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2516e+03	6.7216e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3622e+04	6.6023e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3492e+04	6.1061e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3001e+04	6.7178e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3536e+04	5.8971e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3590e+04	6.2220e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3326e+04	6.3977e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2638e+04	6.5117e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3429e+04	6.7161e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3175e+04	6.8221e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2277e+04	6.7520e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1402e+04	6.8866e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0659e+04	6.8003e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5556e+03	6.5033e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1496e+03	6.4317e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.6544e+03	6.3723e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0793e+03	6.5746e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0468e+03	7.1228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1168e+03	7.3566e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.4511e+03	7.2833e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.6082e+03	7.2603e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2369e+03	6.9927e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.6132e+03	6.6895e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5669e+03	7.4236e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0413e+03	7.2425e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1084e+03	6.8595e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1077e+03	6.9962e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0656e+03	6.4302e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9997e+03	6.4185e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2523e+03	6.5298e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3897e+04	6.4203e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3403e+04	6.7303e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3227e+04	6.9421e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3618e+04	6.3412e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3696e+04	6.8073e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3464e+04	6.3943e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2765e+04	6.7604e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2894e+04	6.9339e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3037e+04	6.9752e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2319e+04	6.7770e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1765e+04	6.9513e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0794e+04	6.7615e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.7592e+03	6.5131e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1190e+03	5.6996e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4340e+03	5.3378e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1662e+03	6.1675e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0845e+03	7.0807e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1450e+03	7.1245e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9112e+03	7.0918e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.6466e+03	7.0862e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3495e+03	6.4477e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4158e+03	6.4698e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.3601e+03	6.7793e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8156e+03	6.5735e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1651e+03	6.4392e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3932e+03	6.3400e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1236e+03	5.8457e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1561e+03	5.8093e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2809e+03	5.5317e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4170e+04	6.4178e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3141e+04	6.9633e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2843e+04	6.9087e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3017e+04	6.7766e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3554e+04	7.0338e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3006e+04	6.4625e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2195e+04	7.1088e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2612e+04	7.3273e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2728e+04	7.2963e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2168e+04	7.1898e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1179e+04	7.3215e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0139e+04	7.0443e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.5904e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1340e+03	6.4063e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2924e+03	6.1677e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9944e+03	6.4870e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4303e+03	6.7726e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4161e+03	6.5832e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1047e+03	6.7438e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7842e+03	6.7914e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1926e+03	6.8536e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.0128e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	2.9277e+03	7.1953e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6937e+03	6.7543e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1514e+03	6.2593e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2875e+03	6.1397e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4105e+03	5.6009e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2317e+03	5.6308e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9430e+03	6.1306e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4571e+04	6.6434e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3739e+04	6.3384e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3482e+04	6.1758e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3249e+04	6.1716e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3507e+04	6.9593e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3385e+04	6.4672e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2381e+04	5.9963e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.1922e+04	6.0582e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2954e+04	5.9960e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2158e+04	5.5289e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1572e+04	6.0878e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.6045e+03	6.2257e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8452e+03	6.3526e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8508e+03	6.0405e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1200e+03	6.0496e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2853e+03	5.9653e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.8092e+03	7.2821e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4407e+03	6.2752e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4855e+03	6.3788e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8833e+03	7.0437e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.1615e+03	6.9627e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8837e+03	6.8987e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7395e+03	7.1500e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0431e+03	6.5635e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8116e+03	6.8835e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6321e+03	6.8945e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1936e+03	6.5883e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.3128e+03	7.0007e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.5088e+03	6.5983e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4315e+04	7.0600e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3646e+04	7.4878e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3364e+04	7.4029e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3321e+04	7.1061e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3572e+04	6.6773e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3753e+04	6.0803e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2924e+04	5.7269e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3061e+04	5.9986e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3885e+04	6.3399e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3564e+04	6.2984e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1631e+04	6.3392e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3623e+03	7.2458e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.5506e+03	6.6153e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2368e+03	6.4899e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2980e+03	6.3595e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.5556e+03	6.4760e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7122e+03	6.5860e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0279e+03	6.5807e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0761e+03	6.5347e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1076e+03	6.8151e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7509e+03	6.9190e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.6821e+03	7.0609e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6960e+03	7.6802e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8445e+03	7.4430e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6458e+03	7.4670e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3860e+03	7.5082e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8590e+03	6.8518e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.2196e+03	6.8168e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.3938e+03	6.4379e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4263e+04	6.2540e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3802e+04	6.7047e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3498e+04	6.5929e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3304e+04	7.1924e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2210e+04	7.2613e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2792e+04	7.3555e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2978e+04	6.9346e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3720e+04	6.0284e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3502e+04	5.7588e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4008e+04	5.7423e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2921e+04	5.8307e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.9233e+03	6.5820e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.4392e+03	6.9936e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9991e+03	6.3654e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0679e+03	6.2346e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2871e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.5201e+03	6.6821e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7413e+03	6.7970e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0030e+03	6.8124e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9515e+03	6.9865e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.5353e+03	7.0397e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6970e+03	6.8615e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7432e+03	6.7601e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1058e+03	6.4337e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.6107e+03	6.5857e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.3213e+03	6.7982e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.4809e+03	6.4532e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.2188e+03	6.7165e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.4193e+03	6.3726e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4408e+04	7.2193e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4028e+04	6.3845e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4005e+04	6.4039e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3785e+04	6.8959e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2749e+04	6.6924e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3190e+04	6.8696e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3377e+04	6.9373e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3883e+04	6.5319e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3530e+04	6.3319e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4138e+04	5.9642e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3264e+04	5.9223e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0748e+04	6.7754e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.4708e+03	6.8046e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3309e+03	6.2037e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2457e+03	5.8987e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4628e+03	6.2425e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6785e+03	6.1293e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8770e+03	6.1349e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1736e+03	6.2873e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2102e+03	6.5456e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7992e+03	6.8818e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6441e+03	7.0828e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9079e+03	7.3225e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0327e+03	6.9994e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6518e+03	6.1580e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.3951e+03	6.3648e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.3620e+03	6.1125e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.4963e+03	6.2059e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5217e+03	6.1880e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4053e+04	6.1572e+03	0.0000e+00	0.0000e+00
