# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	8.9505e+03	6.6328e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7338e+03	6.6550e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6383e+03	6.7313e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.0480e+03	6.7377e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4729e+03	6.8259e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0728e+03	6.6770e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2152e+03	6.6839e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.8087e+03	6.6925e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3985e+04	6.5244e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4312e+04	6.6590e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4645e+04	6.9790e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.5042e+04	6.7661e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4787e+04	6.5081e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4459e+04	7.5083e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3726e+04	5.5142e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4436e+04	7.0570e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3791e+04	6.7098e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4447e+04	7.0685e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4290e+04	7.0275e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4066e+04	6.2392e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3660e+04	6.2162e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2278e+04	6.3432e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0879e+04	6.5020e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	9.6763e+03	6.7291e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	7.6399e+03	6.9962e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0416e+04	6.9206e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0028e+04	6.2376e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0043e+04	6.1224e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.0810e+03	5.9491e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5824e+03	5.5600e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9062e+03	6.5679e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7204e+03	6.5657e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0293e+03	6.5648e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2009e+03	6.5009e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1138e+03	6.4225e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.4786e+03	6.4772e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.3660e+03	6.4470e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4086e+04	6.7845e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4619e+04	6.9746e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4123e+04	6.0156e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4488e+04	7.0338e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4324e+04	6.8432e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3944e+04	5.6703e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4060e+04	6.6615e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4407e+04	6.5931e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3531e+04	7.4285e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4454e+04	7.0728e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4041e+04	6.6801e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4118e+04	6.3146e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3685e+04	6.2672e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2391e+04	6.4673e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1042e+04	6.4469e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0273e+04	6.8493e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	8.6318e+03	7.0468e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0648e+04	6.9830e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0255e+04	6.5550e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0163e+04	6.3725e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.5927e+03	6.5890e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5193e+03	5.8489e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.8505e+03	6.0117e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6645e+03	6.1056e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	7.6618e+03	6.2830e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.1805e+03	6.7465e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1395e+03	6.7265e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.2127e+03	6.7908e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.6121e+03	6.6849e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3990e+04	6.7793e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4609e+04	6.9705e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4285e+04	6.6028e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4249e+04	6.2590e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4304e+04	6.9169e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3192e+04	6.6307e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4044e+04	6.5945e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3726e+04	6.6070e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3243e+04	6.9973e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4265e+04	6.5449e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4131e+04	6.0316e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4385e+04	7.1035e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.4016e+04	6.2199e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2420e+04	6.3312e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1240e+04	6.6118e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0413e+04	6.9568e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	8.8785e+03	6.7794e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0578e+04	6.9076e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7709e+03	6.7592e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7413e+03	6.6062e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.1961e+03	6.8815e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2287e+03	6.7313e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	7.8590e+03	6.3013e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5652e+03	6.7079e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.3135e+03	6.7812e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.2445e+03	6.4076e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.1439e+03	6.3728e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	6.8691e+03	6.3388e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.3729e+03	6.6933e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4181e+04	6.4535e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4627e+04	6.9477e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4219e+04	6.1503e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4085e+04	5.8957e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4471e+04	7.0978e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3450e+04	6.1937e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4025e+04	7.0163e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3853e+04	7.3673e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3313e+04	7.4037e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3920e+04	7.1991e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3057e+04	6.6875e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3940e+04	6.6847e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3354e+04	6.7526e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2379e+04	6.7156e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1073e+04	6.8586e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	9.9092e+03	6.9855e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.2741e+03	4.8332e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.9611e+03	4.0470e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.3184e+03	3.8453e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8046e+03	3.7747e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.0309e+03	5.5966e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1598e+03	6.2872e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.0834e+03	6.5830e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7224e+03	6.4159e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.0511e+03	6.6418e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2443e+03	6.3579e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2578e+03	6.3524e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.3174e+03	6.5826e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.1914e+03	6.5157e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4254e+04	6.5851e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4625e+04	7.1547e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4393e+04	6.9864e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3778e+04	6.0794e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4236e+04	5.5474e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3462e+04	5.7339e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3947e+04	6.5050e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3804e+04	7.4572e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3913e+04	7.4802e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3760e+04	7.6809e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3153e+04	7.0457e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4180e+04	6.7265e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3191e+04	6.8470e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1953e+04	6.4561e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1202e+04	6.4902e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0159e+04	6.2953e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0584e+04	6.2447e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0629e+04	6.2615e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.1318e+03	6.6497e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.3249e+03	6.9089e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.9385e+03	6.8185e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0468e+03	6.6701e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.6619e+03	6.3259e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.1307e+03	6.2793e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.1202e+03	6.7350e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5034e+03	6.6443e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.3326e+03	6.6462e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.4400e+03	6.7082e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.4141e+03	6.6718e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4322e+04	7.3982e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4744e+04	7.7219e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4509e+04	7.4358e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3853e+04	6.6915e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3952e+04	6.6323e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3601e+04	6.5444e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4114e+04	6.9757e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3639e+04	7.1721e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3812e+04	6.8389e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3706e+04	7.3603e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2877e+04	7.0563e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4111e+04	6.4173e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3282e+04	5.6225e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2264e+04	5.4926e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0964e+04	5.5227e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0202e+04	5.5840e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0385e+04	6.6907e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0602e+04	6.5231e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.4227e+03	6.6623e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.1316e+03	6.3616e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.6919e+03	5.8522e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.9904e+03	6.0185e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	7.9982e+03	6.1253e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.4492e+03	6.2296e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.0146e+03	6.6203e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.3154e+03	6.6362e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4058e+03	6.7710e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.6163e+03	6.6406e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.1920e+03	6.6630e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4498e+04	7.1313e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4756e+04	7.1053e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4439e+04	7.0624e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4082e+04	6.3182e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4036e+04	6.5567e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4247e+04	6.8451e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4164e+04	7.1101e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4000e+04	7.1355e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4078e+04	6.8088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3672e+04	7.2466e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2654e+04	7.3984e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3923e+04	6.6595e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2948e+04	6.9098e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2259e+04	6.7772e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0598e+04	6.7288e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0127e+04	6.6372e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0454e+04	6.5834e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0666e+04	6.6343e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7753e+03	6.8588e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5485e+03	6.9956e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.0439e+03	6.5442e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4210e+03	6.8748e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.7567e+03	6.8794e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.4412e+03	6.8056e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.0462e+03	6.5810e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.8716e+03	5.9341e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3734e+03	5.8910e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.7312e+03	6.1135e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7322e+03	6.5701e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4479e+04	7.7178e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4651e+04	7.7129e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4728e+04	7.4078e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4052e+04	6.3223e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4218e+04	6.2938e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4526e+04	6.8786e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4177e+04	6.7014e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4417e+04	6.7652e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4452e+04	6.7955e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4241e+04	5.8350e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3352e+04	6.2190e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4040e+04	6.3627e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2905e+04	6.8331e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1793e+04	7.1572e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.0876e+04	7.4551e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0680e+04	7.2150e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0617e+04	6.3421e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0760e+04	6.3591e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0186e+04	6.1287e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.9743e+03	5.5829e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1980e+03	5.9761e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5776e+03	6.0275e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7870e+03	6.5586e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.0980e+03	6.2293e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	7.8727e+03	6.1008e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.4200e+03	6.0818e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.9019e+03	6.0330e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.6073e+03	6.9080e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.3813e+03	7.0229e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4655e+04	7.7306e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4905e+04	7.7043e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4824e+04	7.5412e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4110e+04	6.2164e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4436e+04	7.2486e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4008e+04	6.6840e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3967e+04	6.6344e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4429e+04	7.1140e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4321e+04	7.1699e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3953e+04	6.2504e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2895e+04	6.4818e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3670e+04	5.9869e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3263e+04	6.5543e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1710e+04	7.1502e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0949e+04	7.5028e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0891e+04	7.2119e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0473e+04	6.7671e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0558e+04	6.7456e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0171e+04	6.7251e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7873e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.3714e+03	6.6798e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.5852e+03	6.5522e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8586e+03	6.4092e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4237e+03	6.6919e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.0939e+03	6.6549e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.6115e+03	6.6771e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0277e+03	6.5346e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.6694e+03	6.5098e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.0523e+03	6.5965e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4472e+04	8.1438e+03	0.0000e+00	0.0000e+00
