# x	y	u	v	flags	mask
2.0571e+00	2.0571e+00	3.4159e+03	7.5019e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4671e+03	7.4900e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.1758e+03	7.4403e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4886e+03	7.4155e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3423e+04	6.2285e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3613e+04	6.5694e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3697e+04	6.0345e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3510e+04	5.9077e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2587e+04	5.9007e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3222e+04	5.4265e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3925e+04	6.0868e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2320e+04	6.2893e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3580e+04	6.4890e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2936e+04	6.7127e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0943e+04	6.3912e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	6.7230e+03	6.0656e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.6467e+03	6.1318e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8568e+03	6.2599e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0605e+03	5.7483e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9939e+03	5.9214e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7438e+03	6.3014e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1268e+03	6.4602e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2861e+03	6.4432e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9753e+03	6.8499e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4619e+03	6.5447e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1325e+03	6.8691e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9455e+03	6.9463e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9870e+03	5.7686e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7270e+03	6.3061e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7295e+03	6.2673e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8097e+03	6.3951e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7245e+03	7.2000e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.4277e+03	6.9947e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3220e+04	6.5999e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3355e+04	6.5957e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4002e+04	6.0217e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3659e+04	6.0003e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2814e+04	6.3086e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3140e+04	6.2809e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3444e+04	6.0877e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2490e+04	6.3536e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3947e+04	6.3334e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2809e+04	6.4671e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1258e+04	6.3636e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.7193e+03	6.3008e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.0454e+03	6.6627e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8179e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1369e+03	6.5658e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0704e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6886e+03	6.7608e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1018e+03	6.2867e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0668e+03	5.4245e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.8815e+03	5.9933e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1672e+03	5.7461e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2459e+03	5.8398e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8093e+03	7.0173e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9996e+03	6.7526e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7756e+03	7.2480e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9133e+03	7.3808e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8627e+03	7.1034e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.5863e+03	7.3619e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3063e+03	7.0068e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3443e+04	6.9153e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3312e+04	7.0669e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3976e+04	6.1804e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3423e+04	6.2905e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3486e+04	6.5451e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2889e+04	6.5886e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2760e+04	6.4472e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2791e+04	6.4398e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4083e+04	6.2024e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3019e+04	6.1842e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1064e+04	6.0008e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.3269e+03	6.1441e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.3539e+03	6.5342e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9221e+03	7.0920e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2066e+03	6.8547e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0098e+03	6.9872e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7115e+03	7.0870e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1788e+03	6.7509e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7393e+03	7.0493e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8189e+03	7.4366e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8972e+03	6.9223e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9399e+03	7.2633e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0013e+03	6.9354e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4806e+03	6.3698e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8347e+03	6.8768e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2785e+03	6.6422e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0870e+03	6.8072e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6307e+03	7.1061e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.1148e+03	7.0035e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3922e+04	6.7897e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3445e+04	6.6212e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4073e+04	5.5778e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3642e+04	5.9416e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3738e+04	6.1146e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2311e+04	6.6340e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2602e+04	6.4865e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3223e+04	6.6518e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3680e+04	6.6255e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2180e+04	6.7889e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1748e+04	6.3221e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.9299e+03	6.1363e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.1764e+03	6.4933e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.2177e+03	6.8561e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1402e+03	6.8921e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7542e+03	7.0410e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.5985e+03	6.4892e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0127e+03	6.3316e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.4757e+03	6.7886e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7404e+03	6.9824e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5556e+03	7.1961e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.6773e+03	7.0591e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.5280e+03	6.7029e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4697e+03	6.3709e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7926e+03	6.5673e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2697e+03	6.6592e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1692e+03	6.7450e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6820e+03	6.9117e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.4471e+03	6.6500e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4089e+04	6.9509e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3273e+04	6.9704e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3941e+04	5.6769e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3639e+04	5.9151e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3857e+04	5.9803e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2230e+04	6.6174e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2608e+04	6.8048e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2946e+04	6.7946e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3637e+04	6.6886e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2396e+04	6.1432e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1736e+04	5.8308e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.6498e+03	5.6777e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.1195e+03	5.5804e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2575e+03	6.4532e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2572e+03	5.9571e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8457e+03	6.5311e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2056e+03	6.8025e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0999e+03	6.7577e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.5106e+03	7.3447e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.9503e+03	7.6795e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9183e+03	7.4176e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8325e+03	7.4543e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.6300e+03	6.9254e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1709e+03	6.4231e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5972e+03	6.7224e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2687e+03	6.7256e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9727e+03	6.4899e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6871e+03	6.1917e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6704e+03	6.2915e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4176e+04	6.6091e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3605e+04	6.7302e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3953e+04	5.7935e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3646e+04	6.0702e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3586e+04	6.1650e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2751e+04	7.0730e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2535e+04	7.4316e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2479e+04	7.5480e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2766e+04	7.0464e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2217e+04	6.6682e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1560e+04	6.2764e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.8766e+03	6.1551e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.5607e+03	6.7669e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2716e+03	7.1473e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0465e+03	6.5801e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8317e+03	6.5777e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2276e+03	6.5563e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0284e+03	6.4450e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7062e+03	5.7205e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0302e+03	6.2477e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0629e+03	5.8074e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9203e+03	5.7184e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8044e+03	6.8273e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2221e+03	6.2055e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7089e+03	6.4568e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1255e+03	6.6764e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7549e+03	6.4853e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9037e+03	6.5642e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9781e+03	6.8644e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3995e+04	6.8254e+03	0.0000e+00	0.0000e+00
