# x	y	u	v	flags	mask
2.0571e+00	1.7524e+00	4.8217e+03	6.8553e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5194e+03	6.6798e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.7061e+03	6.8683e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3865e+03	6.9458e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3705e+04	7.2062e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4016e+04	7.0601e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3802e+04	6.3417e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4398e+04	6.5600e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2359e+04	4.6944e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4344e+04	4.3676e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3548e+04	5.1228e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3901e+04	5.0657e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3729e+04	6.0164e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3551e+04	6.7523e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1558e+04	6.6459e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4799e+03	6.6728e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.5346e+03	7.0655e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.0171e+03	6.9564e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.7023e+03	6.9333e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8122e+03	7.0477e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.7663e+03	7.0381e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7491e+03	6.5724e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.0037e+03	6.7240e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.6351e+03	6.9838e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.7426e+03	6.5199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.8573e+03	6.9329e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.7282e+03	6.3755e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8566e+03	7.0827e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5760e+03	6.4386e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7022e+03	6.4547e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5884e+03	6.2991e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7553e+03	6.6015e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4690e+03	6.7311e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3949e+04	7.1484e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4009e+04	7.1715e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3799e+04	7.1108e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3533e+04	6.6175e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4298e+04	6.5721e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3909e+04	7.0132e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3964e+04	7.0924e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4000e+04	6.8690e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4202e+04	6.5980e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3194e+04	6.6586e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1735e+04	6.5055e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.5619e+03	5.9784e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.0740e+03	5.7791e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8721e+03	5.3164e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.2323e+03	6.5666e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0451e+03	7.0186e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4088e+03	6.9597e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0629e+03	7.0860e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2004e+03	7.0405e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4394e+03	7.0911e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4204e+03	6.7805e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2288e+03	6.8435e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.7329e+03	7.0019e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6967e+03	6.6601e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6133e+03	6.6712e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.5940e+03	6.7879e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5093e+03	6.3567e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6981e+03	6.6112e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3561e+03	6.9510e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4077e+04	6.9026e+03	0.0000e+00	0.0000e+00
