# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	9.0862e+03	6.0664e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9652e+03	6.0920e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	9.1122e+03	5.6789e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.9043e+03	5.8548e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.6490e+03	7.1280e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2842e+03	6.6110e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4202e+04	4.8130e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2659e+04	6.8382e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4307e+04	6.3094e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3965e+04	7.0263e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4218e+04	6.9110e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3679e+04	6.2872e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4501e+04	7.4776e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3447e+04	6.7431e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3472e+04	7.2060e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4515e+04	7.1150e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3901e+04	7.0849e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4061e+04	6.7127e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2933e+04	6.3821e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2129e+04	6.3080e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1669e+04	6.4194e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0866e+04	6.2231e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0762e+04	6.6647e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0039e+04	6.5310e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.5954e+03	6.0392e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5568e+03	6.3140e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4627e+03	6.2949e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0630e+03	5.9664e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8843e+03	6.3526e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7503e+03	6.5412e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5250e+03	6.1610e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4475e+03	6.1619e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7509e+03	6.2882e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.5842e+03	6.3547e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2274e+03	6.5014e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3844e+04	5.1273e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3684e+04	6.9743e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3779e+04	7.2484e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4191e+04	7.1546e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4023e+04	6.9123e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4367e+04	6.9140e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4320e+04	7.1177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3397e+04	6.8145e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3947e+04	6.8020e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4593e+04	6.7139e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4227e+04	6.4605e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3853e+04	4.8049e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2785e+04	4.9624e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2359e+04	5.2487e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1249e+04	5.6132e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0935e+04	6.6459e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0708e+04	6.8485e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0300e+04	6.8066e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6070e+03	6.8839e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2652e+03	6.6996e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6617e+03	7.0024e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2683e+03	6.9688e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1437e+03	7.0662e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	7.9480e+03	7.1943e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5951e+03	6.6160e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5461e+03	6.5727e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.6974e+03	6.6291e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.3907e+03	6.6146e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0568e+03	4.7743e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3463e+04	6.8953e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3514e+04	7.1924e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2949e+04	6.9641e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3884e+04	7.0276e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3705e+04	7.1859e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4114e+04	7.1023e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4063e+04	6.9520e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2546e+04	7.3074e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3021e+04	6.8774e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4569e+04	6.8349e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3265e+04	6.4932e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3455e+04	6.7524e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2799e+04	6.7934e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2580e+04	6.8895e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1445e+04	6.9902e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1287e+04	6.8525e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0703e+04	6.8413e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0236e+04	6.6519e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4766e+03	6.8499e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.3573e+03	6.0879e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	1.0050e+04	6.3144e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6937e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.5906e+03	6.2415e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	7.5365e+03	6.7173e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.6072e+03	6.6104e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3787e+03	6.6033e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.5308e+03	6.5571e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	6.7465e+03	6.1360e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.4664e+03	6.4700e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3164e+04	7.7329e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3523e+04	8.1879e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3340e+04	8.0222e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4032e+04	7.9142e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3622e+04	7.6987e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3643e+04	7.3075e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3663e+04	6.7535e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2630e+04	6.9613e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3095e+04	6.1918e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4518e+04	5.8716e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3465e+04	6.6891e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3395e+04	6.6893e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2788e+04	6.8038e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2550e+04	6.7252e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1195e+04	6.6488e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1051e+04	6.2260e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0243e+04	6.3363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0409e+04	6.6009e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7589e+03	6.8112e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	8.6759e+03	6.6507e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6247e+03	6.9574e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2492e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1119e+03	6.8613e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	7.3045e+03	6.9695e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.4967e+03	6.6875e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2204e+03	6.7290e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2192e+03	6.8226e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	6.7706e+03	6.5791e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.5384e+03	6.5791e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3173e+04	7.1891e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3475e+04	7.9335e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3120e+04	7.6403e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4040e+04	7.5845e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3782e+04	7.3760e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3628e+04	7.2447e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3477e+04	7.2325e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2821e+04	7.5224e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3701e+04	7.3763e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4293e+04	7.0433e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3220e+04	6.9287e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3649e+04	7.0238e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3337e+04	6.7852e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2065e+04	6.9088e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1116e+04	6.8882e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0936e+04	6.3528e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0693e+04	6.7934e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.7934e+03	6.1441e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0035e+04	6.3211e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.6199e+03	6.2401e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6245e+03	6.4080e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.8566e+03	6.3871e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2842e+03	6.4977e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	7.1924e+03	6.8304e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6115e+03	6.3784e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3962e+03	6.5135e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.9632e+03	6.4955e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	6.3661e+03	6.1760e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.3530e+03	6.7028e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3398e+04	6.5447e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3565e+04	6.9821e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3808e+04	7.5515e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3970e+04	7.9359e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3828e+04	7.5929e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3551e+04	7.7667e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3397e+04	7.7450e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3527e+04	7.2489e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3928e+04	6.6122e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4591e+04	7.2227e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3925e+04	5.4084e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4308e+04	6.2562e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3881e+04	5.6119e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1698e+04	5.7957e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1393e+04	6.2363e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0925e+04	6.3907e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0654e+04	6.6450e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.5770e+03	6.4553e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0142e+04	6.9778e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.8865e+03	6.4483e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4871e+03	6.7482e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.9223e+03	6.3142e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.2464e+03	6.2585e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.2373e+03	6.3470e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6632e+03	5.8039e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.2406e+03	6.6412e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.8245e+03	6.6687e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.7667e+03	6.6403e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	9.6945e+03	4.3975e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3301e+04	7.3487e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3239e+04	6.7793e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3828e+04	6.7634e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4062e+04	6.5333e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4063e+04	6.4719e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3862e+04	6.7956e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3511e+04	7.1229e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3865e+04	6.8455e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4156e+04	7.1302e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4426e+04	7.4065e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4270e+04	6.2910e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3988e+04	6.4223e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3416e+04	6.2404e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1137e+04	6.8538e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1403e+04	7.0495e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1094e+04	6.9646e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0758e+04	7.1145e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.9528e+03	6.5340e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0336e+04	6.8711e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5893e+03	6.6164e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.0438e+03	6.8819e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.4731e+03	6.9155e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1253e+03	6.9971e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6276e+03	6.8896e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9531e+03	6.7293e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.2660e+03	6.5855e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.9069e+03	6.3077e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.5872e+03	6.2220e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9996e+03	6.4181e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4385e+04	6.8258e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3952e+04	6.7911e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3973e+04	6.9217e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4305e+04	7.6066e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3991e+04	7.0205e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4045e+04	6.9328e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3979e+04	6.5440e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4440e+04	5.5970e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4305e+04	5.5693e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4346e+04	6.4615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4362e+04	6.9098e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4141e+04	5.9852e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3196e+04	6.2418e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1411e+04	6.6696e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1315e+04	7.1066e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1103e+04	6.8801e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0673e+04	6.8359e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.6107e+03	6.3257e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0123e+04	6.8262e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.8952e+03	6.8621e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.0183e+03	6.9600e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.4192e+03	6.6971e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0900e+03	6.8481e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.5461e+03	6.7425e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	7.6027e+03	6.7050e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.3232e+03	6.7702e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1271e+03	5.9857e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.8383e+03	6.0438e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0799e+03	6.0137e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4284e+04	6.3812e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4226e+04	6.4284e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4077e+04	6.6918e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3959e+04	7.0014e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3737e+04	7.3725e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3880e+04	7.6270e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3875e+04	8.0262e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4205e+04	7.3890e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3648e+04	7.3625e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4207e+04	6.9414e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4495e+04	7.1694e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3980e+04	6.6470e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2374e+04	6.7513e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1975e+04	6.9134e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1459e+04	7.4007e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0987e+04	7.1363e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0255e+04	6.8875e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0245e+04	6.7704e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0227e+04	6.7150e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0159e+04	6.7232e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.8541e+03	6.8727e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.1399e+03	6.6065e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8629e+03	6.6785e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0952e+03	6.5154e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.4444e+03	6.5990e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.0769e+03	6.4639e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0824e+03	6.6439e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.0511e+03	6.7421e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.1300e+03	6.6239e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4330e+04	6.8923e+03	0.0000e+00	0.0000e+00
