# x	y	u	v	flags	mask
1.7524e+00	2.2857e+00	4.2002e+03	6.4745e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1453e+03	6.0825e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3797e+03	6.3193e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5553e+03	5.7456e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6244e+03	5.5533e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1105e+03	5.8067e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0848e+03	5.8918e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0576e+03	6.9933e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4268e+04	6.9895e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4301e+04	6.9686e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4415e+04	6.8966e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3826e+04	6.4542e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3653e+04	6.5549e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4366e+04	7.1404e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4612e+04	7.1948e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3938e+04	6.4278e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4392e+04	6.2921e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4007e+04	6.9986e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2264e+04	7.1190e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9902e+03	7.1567e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5486e+03	7.1432e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	6.2095e+03	7.5318e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2684e+03	6.2350e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5165e+03	6.6382e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1496e+03	6.9461e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8628e+03	6.9989e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6906e+03	6.8249e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9827e+03	7.1270e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4925e+03	6.6663e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6983e+03	6.8183e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2943e+03	6.6797e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4364e+03	6.6065e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4096e+03	6.8449e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0168e+03	6.6669e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9993e+03	6.7607e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2203e+03	6.9130e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2316e+03	6.9732e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4354e+04	6.5840e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4595e+04	7.0307e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4560e+04	7.1012e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3754e+04	6.1079e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3423e+04	6.3046e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4062e+04	6.5529e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4050e+04	6.5316e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3970e+04	6.7392e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4076e+04	7.2673e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3339e+04	7.2621e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1760e+04	7.2047e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.3012e+03	7.5629e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4946e+03	7.5277e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	6.2509e+03	7.7855e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.7267e+03	6.1421e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7713e+03	6.9945e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2061e+03	6.9206e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0355e+03	7.0515e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1061e+03	6.8648e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8348e+03	6.7887e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7974e+03	6.6789e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5751e+03	6.4358e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3880e+03	6.5804e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5479e+03	6.3106e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5843e+03	6.4941e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1084e+03	6.2453e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4767e+03	6.1929e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4364e+03	6.7943e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2091e+03	7.1613e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4206e+04	6.9121e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4187e+04	6.8781e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4430e+04	6.6103e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3766e+04	5.2977e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3575e+04	4.5034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4307e+04	5.7342e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4060e+04	5.1583e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3799e+04	6.5448e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4189e+04	7.4071e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3231e+04	7.5139e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1778e+04	7.5888e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7671e+03	7.0376e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7865e+03	7.1890e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.6803e+03	7.1625e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7897e+03	7.2440e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4261e+03	6.7534e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4316e+03	6.9814e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1340e+03	7.1643e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2326e+03	7.1358e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8423e+03	6.8705e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4252e+03	6.8349e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.6500e+03	6.9753e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1266e+03	6.7219e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3120e+03	6.6067e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2637e+03	6.4698e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0091e+03	6.0628e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1474e+03	6.2235e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5231e+03	6.6306e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3655e+03	6.9547e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4209e+04	6.9486e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4414e+04	7.0161e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4705e+04	6.8904e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4263e+04	6.8164e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4614e+04	7.4843e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4395e+04	6.9966e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3588e+04	6.5338e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3067e+04	6.7317e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4003e+04	7.1184e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3377e+04	7.5427e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1524e+04	7.2276e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.1522e+03	7.1612e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3141e+03	7.2656e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.3923e+03	6.7400e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.7124e+03	6.3371e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4148e+03	6.5575e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3446e+03	6.5912e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1402e+03	7.0260e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4607e+03	7.0248e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8256e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3144e+03	6.9109e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7982e+03	6.8984e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1751e+03	6.8207e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5992e+03	6.5950e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5970e+03	5.7153e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3721e+03	5.1680e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	2.9742e+03	4.2398e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8096e+03	4.5251e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3788e+03	5.9322e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3899e+04	6.3633e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4308e+04	6.8877e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4618e+04	6.7486e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4166e+04	6.5397e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4466e+04	7.0002e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4662e+04	6.9266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3562e+04	6.6820e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3097e+04	6.6997e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4248e+04	6.8270e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3511e+04	7.2073e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1207e+04	6.6646e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.3919e+03	6.0013e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4820e+03	6.0484e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.5190e+03	6.1472e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.6144e+03	5.9225e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4520e+03	5.6088e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3420e+03	5.7201e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.8215e+03	6.0935e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6831e+03	5.7093e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2079e+03	6.4419e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0771e+03	6.7553e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1814e+03	7.0421e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9982e+03	7.0749e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5416e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5614e+03	6.7612e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.7325e+03	6.4731e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8557e+03	6.3976e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5148e+03	6.6264e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.6032e+03	6.6770e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3793e+04	6.0043e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4322e+04	6.3561e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4486e+04	6.7098e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4238e+04	6.9050e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4325e+04	6.9839e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4717e+04	7.2254e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3777e+04	6.7466e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3059e+04	6.4709e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4290e+04	6.2426e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3578e+04	6.9616e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1437e+04	6.0359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.7994e+03	6.0535e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.8137e+03	6.0974e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.7290e+03	6.0565e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3953e+03	6.4986e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.4512e+03	6.0788e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5046e+03	6.1533e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.8377e+03	6.5617e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	5.1248e+03	7.2924e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4909e+03	6.6036e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9550e+03	6.5601e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6523e+03	6.7053e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0267e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5787e+03	6.5064e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.5319e+03	6.1780e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	5.1269e+03	6.9722e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1403e+03	5.5897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.7132e+03	5.9511e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6528e+03	6.0783e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3794e+04	6.3756e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4610e+04	7.0230e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4423e+04	6.4006e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4087e+04	6.6322e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4097e+04	6.1070e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4332e+04	6.1044e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3925e+04	6.1726e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3396e+04	6.0361e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4408e+04	6.6640e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3877e+04	7.0633e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1884e+04	6.5099e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.0546e+03	6.2098e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.1266e+03	6.1141e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.5186e+03	6.1174e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2563e+03	7.3207e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4092e+03	6.7841e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2369e+03	6.8586e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6123e+03	6.8403e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.8081e+03	7.0718e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1037e+03	7.0095e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1602e+03	6.7379e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5138e+03	6.6524e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4494e+03	6.3951e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8245e+03	6.7602e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	5.0170e+03	6.5723e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	5.1945e+03	6.9238e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3015e+03	6.1813e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4875e+03	6.3481e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.4222e+03	6.9124e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3525e+04	6.2298e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4206e+04	6.6065e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3753e+04	6.7933e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3613e+04	6.6177e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3866e+04	6.7205e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4323e+04	6.4842e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4231e+04	6.2411e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4115e+04	6.1069e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4659e+04	6.6557e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3821e+04	6.9207e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1851e+04	6.2957e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1181e+03	6.2337e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.4167e+03	6.3212e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.6897e+03	6.1675e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6742e+03	6.7170e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6299e+03	6.4740e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0814e+03	6.5443e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5358e+03	6.2406e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8455e+03	6.6155e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2693e+03	6.2169e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3343e+03	5.6704e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5204e+03	6.4282e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4430e+03	6.3462e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5463e+03	6.3856e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.7294e+03	6.2383e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7837e+03	6.7162e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3981e+03	5.3689e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6595e+03	5.0693e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4660e+03	4.3038e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3985e+04	7.2635e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4192e+04	7.4588e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3526e+04	7.7334e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3248e+04	7.0777e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4476e+04	6.7214e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4194e+04	6.3626e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4390e+04	6.7385e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4252e+04	6.3199e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4582e+04	6.6967e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3565e+04	7.0282e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1727e+04	6.9461e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7725e+03	6.3232e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.8299e+03	6.3680e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	5.1604e+03	6.1201e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1016e+03	7.1294e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.6149e+03	6.5851e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2096e+03	6.6127e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.5407e+03	6.6280e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.6322e+03	6.5943e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4290e+03	6.6167e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.6680e+03	6.8568e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6816e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.7739e+03	7.1914e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3647e+03	7.2849e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.6026e+03	6.8948e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.6953e+03	6.7953e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.7691e+03	7.1202e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	5.2822e+03	7.2306e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4501e+03	6.8120e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3998e+04	7.4121e+03	0.0000e+00	0.0000e+00
