# x	y	u	v	flags	mask
7.6190e-01	2.2095e+00	1.3660e+04	7.3697e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3995e+04	7.3660e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4229e+04	7.3430e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3435e+04	7.3750e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2430e+04	7.1247e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2269e+04	7.1404e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1449e+04	6.7692e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0908e+04	6.6441e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0565e+04	6.4520e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9796e+03	6.3560e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7304e+03	6.3913e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8064e+03	6.6648e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.9979e+03	6.4641e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.6550e+03	6.4020e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2484e+03	6.4600e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5592e+03	6.4867e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7719e+03	6.8187e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2565e+03	6.8821e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.2812e+03	6.8606e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.5415e+03	6.8699e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8706e+03	6.8489e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4419e+04	7.4481e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4345e+04	7.2877e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4594e+04	7.2845e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3369e+04	6.7892e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3318e+04	7.1554e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3426e+04	6.9778e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3843e+04	6.4946e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2657e+04	6.5535e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3654e+04	6.3506e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4026e+04	6.6683e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4047e+04	7.0560e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3219e+04	6.8815e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2580e+04	7.2663e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2373e+04	6.6019e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1393e+04	6.0788e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1158e+04	6.1273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0655e+04	5.9783e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0385e+04	6.4647e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.7578e+03	6.5574e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.6730e+03	6.6453e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.5470e+03	6.5120e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.9094e+03	6.9531e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.8144e+03	6.9358e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8807e+03	7.0780e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.8457e+03	6.7473e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5028e+03	6.7718e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4912e+03	6.7389e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9472e+03	6.6811e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.9852e+03	6.9552e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4303e+04	6.9615e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4321e+04	6.8989e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4101e+04	6.3204e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3707e+04	6.3880e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3684e+04	6.8095e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4058e+04	6.7750e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4334e+04	7.0132e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2360e+04	6.9183e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3439e+04	6.6733e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4457e+04	6.4785e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4220e+04	6.6195e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3516e+04	6.3785e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2631e+04	6.8778e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2264e+04	6.4456e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1677e+04	6.0271e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1152e+04	6.5277e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0760e+04	6.5840e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.7568e+03	6.6348e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.8271e+03	6.3028e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	1.0024e+04	6.2649e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.5623e+03	6.0949e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.6854e+03	6.4692e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.4279e+03	6.5629e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.1537e+03	6.9119e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5012e+03	6.7067e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4612e+03	6.5088e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.4843e+03	6.6078e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9713e+03	6.4730e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.9210e+03	6.5372e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4544e+04	7.2713e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4328e+04	6.5776e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3740e+04	5.9021e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3969e+04	6.0686e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3751e+04	6.9266e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4111e+04	7.0944e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4434e+04	6.9408e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3532e+04	5.9975e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3685e+04	5.8080e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4436e+04	6.0142e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4331e+04	5.9698e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3469e+04	6.7826e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2961e+04	6.9705e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2361e+04	6.9971e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1513e+04	6.5655e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1067e+04	7.0915e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0669e+04	6.8888e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0045e+04	5.9905e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8673e+03	5.7899e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6765e+03	5.6887e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.7072e+03	5.8216e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3461e+03	6.4592e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0916e+03	6.5313e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.2119e+03	6.6128e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.3234e+03	6.3978e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7098e+03	6.1823e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6769e+03	6.1258e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3319e+03	6.3378e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.0628e+03	6.7791e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4115e+04	6.7091e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4363e+04	7.0687e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3400e+04	6.6135e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4368e+04	7.5704e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3651e+04	6.6618e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4199e+04	6.3623e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4629e+04	6.9753e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4168e+04	6.1023e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3705e+04	6.5807e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4514e+04	7.2313e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4391e+04	6.9542e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3427e+04	6.6211e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3060e+04	6.7469e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2368e+04	6.1702e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1732e+04	5.8259e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1280e+04	6.3915e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0361e+04	6.3775e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0098e+04	6.8746e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0249e+04	6.9111e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7941e+03	7.0496e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.8170e+03	6.4459e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.1857e+03	6.2334e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.8998e+03	6.0794e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.3022e+03	5.6561e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.0121e+03	6.7954e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5067e+03	6.3977e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.4696e+03	6.3752e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.3066e+03	6.6504e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.2554e+03	6.7011e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4230e+04	6.7382e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4314e+04	5.7302e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3453e+04	5.3315e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4444e+04	5.4715e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3301e+04	5.6298e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4132e+04	7.0737e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4571e+04	6.7688e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4180e+04	6.7070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3432e+04	5.6181e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4082e+04	5.9579e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4304e+04	6.2268e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3429e+04	6.3792e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2806e+04	7.2088e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2233e+04	6.7790e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1800e+04	6.9150e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1476e+04	6.9307e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0521e+04	6.9463e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0199e+04	6.7249e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0296e+04	6.7428e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.7533e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.9642e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1863e+03	6.9334e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.8854e+03	6.6501e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.3276e+03	6.5912e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	7.8257e+03	7.1040e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7171e+03	6.6432e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4292e+03	6.8554e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.1088e+03	6.7480e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.1810e+03	6.8766e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4191e+04	6.3746e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3996e+04	6.2142e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3941e+04	6.5526e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4475e+04	6.5576e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3243e+04	6.9755e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4167e+04	7.1434e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4325e+04	6.3412e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4084e+04	7.2073e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3747e+04	7.1618e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3717e+04	7.0413e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4301e+04	6.5638e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3846e+04	7.1667e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3273e+04	6.8273e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2560e+04	5.9248e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1800e+04	6.0156e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1347e+04	6.1813e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0304e+04	6.5777e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0419e+04	6.8411e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0216e+04	6.8426e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5396e+03	6.8970e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.7665e+03	6.7669e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.8807e+03	6.9973e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1930e+03	6.8410e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.2344e+03	6.8641e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.3801e+03	6.6582e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.2501e+03	6.1678e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4022e+03	6.3601e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0351e+03	6.2563e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8185e+03	6.5527e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3917e+04	6.9038e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3703e+04	6.8337e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3951e+04	7.0733e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4106e+04	6.7437e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3384e+04	6.9519e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4395e+04	6.8188e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4254e+04	7.1546e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3895e+04	7.5380e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3152e+04	7.8239e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3501e+04	7.5888e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3931e+04	7.6586e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3382e+04	7.4872e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2538e+04	7.1789e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1841e+04	6.3450e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1770e+04	6.3239e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1461e+04	6.0547e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0513e+04	6.3588e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9783e+03	6.7194e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0193e+04	6.5338e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.4621e+03	6.5258e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.2595e+03	5.9838e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8095e+03	6.3488e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1195e+03	6.4058e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	9.0750e+03	6.7019e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3693e+03	6.5252e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.0480e+03	6.4359e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3959e+03	6.6568e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.3009e+03	6.6643e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.4718e+03	6.9495e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3878e+04	7.0406e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3806e+04	7.2558e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4010e+04	7.4723e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4014e+04	7.2790e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2872e+04	7.2693e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4236e+04	7.0434e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4181e+04	7.1951e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3964e+04	7.3688e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3117e+04	7.9828e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3205e+04	7.7087e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3770e+04	7.5895e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3466e+04	7.6162e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2189e+04	7.1643e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1710e+04	6.8435e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1460e+04	6.6433e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1102e+04	5.6633e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0930e+04	5.8522e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0177e+04	5.9135e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0444e+04	5.8084e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.0114e+03	6.8652e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.3154e+03	6.4677e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.6413e+03	6.7310e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1004e+03	6.6264e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6356e+03	6.4102e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.9865e+03	6.5775e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.0347e+03	6.7172e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4482e+03	7.0365e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4916e+03	7.0795e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2893e+03	7.1049e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3899e+04	7.0910e+03	0.0000e+00	0.0000e+00
