# x	y	u	v	flags	mask
6.0952e-01	2.0571e+00	1.4397e+04	6.7738e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4252e+04	6.5725e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2769e+04	6.7139e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3837e+04	6.7786e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3806e+04	7.2091e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3210e+04	7.2479e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2813e+04	7.2868e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1976e+04	7.1105e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1109e+04	6.7007e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	9.9311e+03	6.7095e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0693e+04	6.4069e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0354e+04	6.3857e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7355e+03	6.7040e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.2229e+03	6.6940e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1209e+03	6.9341e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2082e+03	7.0161e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8776e+03	6.9735e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.1643e+03	6.9549e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	9.0718e+03	6.9570e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	9.0225e+03	7.0967e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.6261e+03	7.1588e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.7120e+03	7.2805e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.5596e+03	7.2463e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3705e+04	7.0012e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4214e+04	6.9039e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3865e+04	6.8915e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3503e+04	6.7954e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3783e+04	5.9801e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4241e+04	6.3379e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3262e+04	7.0423e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4135e+04	6.6826e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3378e+04	6.9316e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3952e+04	7.0451e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3285e+04	7.0593e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3209e+04	6.9002e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2572e+04	7.0798e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2073e+04	7.2440e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1197e+04	6.9263e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0215e+04	6.9910e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0597e+04	6.8606e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0023e+04	6.7115e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.6620e+03	7.0411e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.2021e+03	6.9062e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.1646e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1510e+03	6.8303e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.9433e+03	6.6786e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.1449e+03	6.6944e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9998e+03	7.2330e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.8479e+03	7.2868e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6427e+03	7.1207e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.5982e+03	7.0819e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.3540e+03	6.9661e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4004e+04	6.6936e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3848e+04	6.6853e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3614e+04	6.8191e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3515e+04	6.5135e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4172e+04	6.2604e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3873e+04	6.4588e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3457e+04	7.2842e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3968e+04	6.9095e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3553e+04	6.8448e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3986e+04	6.8952e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3431e+04	7.1265e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3063e+04	7.0657e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2226e+04	6.7535e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2320e+04	6.8371e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1336e+04	6.2490e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0319e+04	6.4567e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0285e+04	6.4310e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0119e+04	6.3775e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.7178e+03	7.0740e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.1952e+03	6.8577e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.3525e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.1568e+03	6.9954e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9342e+03	6.2534e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0530e+03	6.4994e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.9802e+03	6.9211e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.9279e+03	6.8611e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.8323e+03	6.8483e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4183e+03	6.7914e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3140e+03	6.5558e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4337e+04	7.0232e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4127e+04	6.7070e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3847e+04	6.8369e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4296e+04	6.9063e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3843e+04	6.7314e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3818e+04	5.8144e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3399e+04	6.8432e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3872e+04	6.8559e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3914e+04	7.1378e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4080e+04	7.3357e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3380e+04	7.4373e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.2922e+04	6.9086e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2041e+04	6.8051e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2478e+04	6.6696e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1526e+04	6.3574e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0684e+04	6.3000e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0214e+04	6.2096e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0209e+04	6.4073e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.8523e+03	6.6861e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.3681e+03	6.6802e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5104e+03	6.7973e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2089e+03	6.9789e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.6983e+03	6.7026e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9569e+03	6.7203e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9281e+03	7.0364e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.9124e+03	6.3621e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.5923e+03	6.1832e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3382e+03	6.0644e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.1565e+03	5.8093e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4208e+04	6.3486e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4159e+04	7.0614e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3762e+04	7.3125e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4168e+04	6.6422e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3830e+04	6.3158e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3543e+04	6.2761e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3089e+04	7.0888e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3216e+04	7.4722e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4115e+04	7.5543e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4104e+04	7.2853e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3315e+04	7.1823e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3077e+04	6.7502e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.1629e+04	6.7807e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2509e+04	6.6424e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1453e+04	6.6690e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1018e+04	6.7042e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0290e+04	6.4363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0193e+04	6.7104e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7622e+03	6.5943e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.3898e+03	6.6201e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.2290e+03	6.9077e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.0276e+03	7.0424e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0441e+03	6.7914e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.5269e+03	6.6489e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9353e+03	7.2001e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.5196e+03	7.2208e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4842e+03	7.1072e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.9153e+03	7.1808e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8512e+03	6.7951e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4363e+04	6.9706e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4262e+04	6.9508e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3974e+04	7.0571e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4089e+04	6.6842e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3988e+04	6.6114e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3771e+04	6.6133e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4236e+04	6.5984e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2810e+04	7.3346e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3750e+04	7.6171e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3817e+04	7.2870e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3728e+04	7.1799e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3161e+04	6.6890e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.1590e+04	7.0122e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2249e+04	6.8233e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1529e+04	6.8803e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0862e+04	6.8913e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0185e+04	6.7722e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9859e+03	7.0150e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.7487e+03	6.9889e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.5241e+03	6.8028e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4351e+03	6.8528e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.6172e+03	6.3187e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.6909e+03	6.4251e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.1238e+03	6.5253e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.8041e+03	6.8842e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.5920e+03	6.8470e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1621e+03	6.6683e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.9725e+03	6.7859e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0485e+03	6.4977e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4126e+04	5.6705e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4225e+04	5.9515e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4002e+04	6.8726e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3953e+04	6.8582e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3727e+04	7.0685e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3977e+04	7.2901e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4322e+04	6.7623e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3008e+04	7.6174e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3985e+04	7.6171e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4163e+04	7.2393e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3614e+04	7.1032e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3360e+04	6.9208e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2035e+04	6.7729e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2112e+04	6.3440e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1375e+04	6.0007e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1092e+04	6.1816e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0822e+04	6.4297e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9641e+03	6.8342e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.9949e+03	7.0694e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0057e+04	6.9377e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.9771e+03	6.8269e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.7472e+03	6.6351e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.1286e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4710e+03	6.7009e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.9497e+03	6.9334e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	7.0984e+03	6.7927e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0202e+03	6.9859e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1094e+03	7.1775e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2351e+03	6.9392e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4027e+04	7.1587e+03	0.0000e+00	0.0000e+00
