# x	y	u	v	flags	mask
1.5238e-01	2.2095e+00	1.3152e+04	6.7287e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3463e+04	6.2492e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3807e+04	5.9170e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3599e+04	6.2806e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2477e+04	6.2369e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2492e+04	6.9944e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2768e+04	6.9331e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2543e+04	6.5110e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2031e+04	6.4781e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3290e+04	6.3741e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1870e+04	6.2973e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1691e+03	6.6765e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.0869e+03	6.4695e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2365e+03	6.3790e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8840e+03	6.9171e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2815e+03	6.8461e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4781e+03	6.4683e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3940e+03	6.2085e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9993e+03	6.1150e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9336e+03	6.2976e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9208e+03	6.7072e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9548e+03	6.7741e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.3762e+03	7.1324e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.5306e+03	7.3586e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9747e+03	6.7975e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6537e+03	6.8525e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6984e+03	6.5054e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9170e+03	6.6332e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.4569e+03	7.0658e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3549e+04	6.1347e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3774e+04	6.1267e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3758e+04	6.3440e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2245e+04	7.2485e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2769e+04	6.2529e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3021e+04	6.2030e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3098e+04	5.8743e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2431e+04	5.4031e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2674e+04	5.4166e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3259e+04	5.7038e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2772e+04	5.9586e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0427e+04	5.9403e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.9428e+03	6.1134e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9020e+03	6.8333e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6522e+03	7.1168e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1587e+03	6.6988e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.4389e+03	6.3365e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5745e+03	5.9965e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1518e+03	5.7261e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3026e+03	5.9186e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2066e+03	6.4313e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.9898e+03	6.4486e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.4384e+03	7.1378e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6282e+03	7.4627e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2357e+03	6.8753e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5798e+03	7.0145e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.6975e+03	6.6154e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8409e+03	6.5698e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6083e+03	7.0547e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3119e+04	5.2479e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3700e+04	5.5735e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3860e+04	6.0860e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2014e+04	6.5680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3030e+04	6.8100e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3338e+04	6.9505e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3361e+04	7.0264e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3055e+04	6.8358e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3503e+04	6.6178e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2961e+04	6.7146e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1854e+04	6.6615e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0232e+04	7.0433e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.4290e+03	7.1352e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3580e+03	5.9584e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0007e+03	6.6995e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1032e+03	6.7451e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1825e+03	6.7673e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1319e+03	6.6003e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2972e+03	6.4357e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0417e+03	6.2491e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.4762e+03	6.6348e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0748e+03	6.8404e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7445e+03	6.7248e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.3904e+03	6.6058e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7587e+03	6.0203e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5999e+03	6.4032e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8229e+03	6.7319e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5979e+03	7.3688e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.5589e+03	7.7520e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1837e+04	6.3090e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3955e+04	6.3758e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3771e+04	6.5873e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.1546e+04	6.5579e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2196e+04	5.9842e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3590e+04	6.7002e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3556e+04	6.6497e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3356e+04	6.6164e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3693e+04	7.1935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2873e+04	7.2374e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1570e+04	7.4686e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.5759e+03	7.7005e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.3386e+03	7.5191e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5314e+03	5.3401e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9547e+03	5.8988e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.1123e+03	5.8009e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.0952e+03	5.9392e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3224e+03	6.4843e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4109e+03	6.1458e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4095e+03	5.9347e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.4554e+03	6.1285e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0896e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1787e+03	6.8798e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9296e+03	6.9533e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9911e+03	6.3702e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8484e+03	6.4087e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1769e+03	6.3695e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7335e+03	6.6613e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8741e+03	7.0902e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2237e+04	6.4406e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3802e+04	6.3889e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3652e+04	6.6126e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.1752e+04	6.4321e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2128e+04	5.8540e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3380e+04	6.3178e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3404e+04	6.0008e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3002e+04	6.3919e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3282e+04	6.4727e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2691e+04	6.5232e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0889e+04	6.7902e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.2587e+03	6.8950e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.2728e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.2903e+03	6.0321e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9148e+03	6.6507e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.8338e+03	6.6447e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1449e+03	7.0860e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2486e+03	7.0102e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0188e+03	7.1925e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9680e+03	7.0635e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.4690e+03	7.0944e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9331e+03	7.1472e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2497e+03	6.9400e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7670e+03	6.4904e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8177e+03	6.4021e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8844e+03	6.5781e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0258e+03	6.5608e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4409e+03	7.4361e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5336e+03	7.3722e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.1714e+04	6.5354e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3685e+04	6.7196e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3530e+04	6.9015e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2558e+04	6.9003e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.1488e+04	6.5129e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3099e+04	7.0650e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3204e+04	6.6948e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3211e+04	6.5272e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3288e+04	6.9356e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3482e+04	6.8682e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1113e+04	7.5667e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.9930e+03	7.4951e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.6428e+03	7.4362e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4823e+03	6.4713e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0073e+03	7.0081e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8827e+03	6.7143e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2242e+03	6.9380e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3063e+03	6.8451e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0798e+03	6.8894e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.7053e+03	7.2599e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.4264e+03	7.2192e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9477e+03	7.5261e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2042e+03	7.1912e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1919e+03	6.5717e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1145e+03	6.1577e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2852e+03	6.2348e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8998e+03	6.0858e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6708e+03	6.8975e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8165e+03	7.1357e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1916e+04	6.6201e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3314e+04	6.8956e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3323e+04	6.7715e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2659e+04	6.9341e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.1668e+04	6.8353e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2712e+04	7.3210e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2936e+04	7.2163e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2917e+04	6.9468e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3308e+04	6.8345e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3796e+04	6.5724e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1396e+04	7.0103e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.7604e+03	6.6714e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.4085e+03	6.7385e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5912e+03	6.5389e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1481e+03	6.9448e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1417e+03	6.3413e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3557e+03	6.4402e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4546e+03	6.3869e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.6347e+03	6.7141e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5345e+03	7.3160e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8989e+03	7.3108e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8554e+03	7.3311e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2694e+03	6.8850e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2929e+03	5.7196e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5306e+03	5.5668e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3301e+03	5.7074e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8360e+03	5.4340e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.7480e+03	6.8788e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8177e+03	6.8885e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2538e+04	6.1388e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3305e+04	6.6412e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2749e+04	6.4801e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3149e+04	6.7465e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3118e+04	6.9588e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3028e+04	6.1147e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2911e+04	6.0865e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2790e+04	5.8872e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3436e+04	5.9563e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3559e+04	6.6786e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1186e+04	7.2880e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.7346e+03	6.6401e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0989e+03	6.7578e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.1723e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7592e+03	6.0634e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7484e+03	6.3050e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8459e+03	6.4995e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0304e+03	6.2931e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.4679e+03	6.6593e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.6356e+03	6.9418e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0228e+03	6.6486e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.5758e+03	7.0582e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1801e+03	6.9423e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0859e+03	6.3288e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3503e+03	6.4253e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1683e+03	6.5881e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6684e+03	6.6846e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.0668e+03	6.1885e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7810e+03	5.9446e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3241e+04	6.2703e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3678e+04	6.6222e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3230e+04	6.8229e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2748e+04	6.7455e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3410e+04	6.6831e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2856e+04	7.1141e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2970e+04	6.9578e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2867e+04	6.8135e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3431e+04	7.1577e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3289e+04	6.3207e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1291e+04	6.9247e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0195e+03	6.9534e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.1603e+03	6.7125e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.9054e+03	5.5171e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0389e+03	6.1030e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1209e+03	6.3366e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8565e+03	6.7563e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0292e+03	7.2150e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.4754e+03	7.2922e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6506e+03	7.7434e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7925e+03	7.7073e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5949e+03	7.8265e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9919e+03	7.4213e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0415e+03	6.6108e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3286e+03	6.6729e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1409e+03	6.8941e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.3724e+03	7.1712e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.0450e+03	7.0570e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0141e+03	7.0607e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3948e+04	6.5212e+03	0.0000e+00	0.0000e+00
