# x	y	u	v	flags	mask
2.2857e+00	2.2857e+00	3.8855e+03	6.4706e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3629e+04	5.7807e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3917e+04	6.1858e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4290e+04	5.8798e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4279e+04	6.1494e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4440e+04	6.3496e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4080e+04	5.5014e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4526e+04	5.9463e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4224e+04	5.0080e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4239e+04	5.4725e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3855e+04	6.0071e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1073e+04	6.4896e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.5459e+03	6.4526e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.4545e+03	6.4972e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0358e+03	6.4387e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6045e+03	7.0095e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9129e+03	7.0138e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1886e+03	7.5254e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5536e+03	7.3977e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5937e+03	7.2247e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3974e+03	7.1285e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3716e+03	6.5352e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6741e+03	6.7224e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.8803e+03	7.2416e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.5903e+03	6.6043e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.9377e+03	7.4527e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.9878e+03	7.8567e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5879e+03	6.2635e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7037e+03	6.0417e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1759e+03	6.3553e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3847e+04	6.7249e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3720e+04	6.9672e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4357e+04	6.7152e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4414e+04	6.7261e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4624e+04	7.3003e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4225e+04	5.7234e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4692e+04	7.9662e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4375e+04	7.6663e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3970e+04	7.3124e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3647e+04	6.7658e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1711e+04	6.5486e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.1195e+03	6.4189e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.4402e+03	6.2634e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4841e+03	7.4589e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3128e+03	7.4357e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.8418e+03	7.5185e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2480e+03	7.0329e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4449e+03	6.8279e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5571e+03	6.2366e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3792e+03	5.9108e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5035e+03	5.8926e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.9813e+03	7.2402e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.8865e+03	7.4310e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5905e+03	5.9790e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.9526e+03	7.3459e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	5.0015e+03	7.5360e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.6337e+03	5.9158e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2905e+03	6.5271e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1283e+03	6.8064e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3991e+04	6.4880e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3672e+04	7.0035e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3875e+04	6.3595e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4544e+04	7.3644e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4747e+04	7.6523e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4185e+04	5.7786e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4038e+04	5.8573e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3963e+04	6.2250e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3970e+04	6.3411e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3643e+04	6.7197e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2229e+04	5.9658e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7449e+03	6.1713e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.0566e+03	6.2860e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8970e+03	6.0311e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.5702e+03	7.0737e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7645e+03	7.3771e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3696e+03	7.2361e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4106e+03	7.1181e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.5074e+03	6.7046e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0913e+03	6.3470e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.8129e+03	7.2210e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	5.0640e+03	7.4095e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.8448e+03	7.4409e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7573e+03	6.3660e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.9628e+03	7.5371e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	5.0451e+03	7.5072e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.5776e+03	6.3679e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2442e+03	6.6541e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.8269e+03	6.9314e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3683e+04	6.0089e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3974e+04	6.6338e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3873e+04	6.4007e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4459e+04	7.3265e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4639e+04	7.2961e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4140e+04	6.0549e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4154e+04	5.7169e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4192e+04	5.9139e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3912e+04	6.9012e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3580e+04	6.9886e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2489e+04	6.9081e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7309e+03	6.7585e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.1569e+03	6.6720e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6155e+03	7.1729e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.4583e+03	7.0301e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9049e+03	7.1156e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.3004e+03	6.9323e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4882e+03	6.7645e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3956e+03	6.2929e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0827e+03	6.3812e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.6247e+03	6.1310e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.8168e+03	7.1086e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6214e+03	6.5173e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6993e+03	6.3195e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	5.0003e+03	7.5007e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	5.0242e+03	7.5399e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.5691e+03	6.2538e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0504e+03	6.2259e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.8893e+03	7.1066e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3321e+04	6.1914e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3774e+04	6.8805e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3687e+04	6.3087e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4297e+04	7.0164e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4423e+04	7.0456e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4322e+04	7.0849e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4084e+04	6.6318e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4080e+04	6.3968e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3627e+04	7.3346e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3269e+04	6.7679e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3305e+04	6.8074e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1118e+04	6.6939e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	9.2058e+03	6.6396e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.0107e+03	6.4824e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.5416e+03	6.6720e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9154e+03	7.2682e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3739e+03	7.2741e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4102e+03	7.3474e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4260e+03	7.0738e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4232e+03	6.7259e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.7007e+03	6.3413e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.8479e+03	7.3621e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6387e+03	6.4384e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.6664e+03	6.2809e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	5.1161e+03	7.4556e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	5.0260e+03	7.3522e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.8968e+03	7.1972e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9455e+03	5.9975e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.8674e+03	6.6861e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3231e+04	6.3455e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3770e+04	7.0436e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4102e+04	6.2556e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4078e+04	6.1403e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4259e+04	5.9717e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4220e+04	5.9472e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3734e+04	7.0750e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3728e+04	7.2011e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3714e+04	7.5714e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3109e+04	7.2605e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3037e+04	7.0237e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1614e+04	7.1381e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.0026e+04	6.9940e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.0707e+03	6.6896e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3782e+03	6.2889e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2284e+03	6.7588e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5016e+03	6.8958e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4915e+03	7.0747e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4028e+03	6.9157e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5397e+03	6.7146e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.4988e+03	6.5405e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.5479e+03	6.3205e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8134e+03	6.8807e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5533e+03	6.8002e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.6430e+03	6.8225e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5534e+03	6.2496e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3856e+03	6.1000e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8404e+03	6.3203e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6025e+03	6.4220e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2871e+04	6.5515e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3995e+04	7.2009e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4171e+04	6.9902e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3551e+04	7.1011e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3883e+04	6.9612e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4241e+04	6.7085e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4045e+04	7.2543e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3788e+04	7.2253e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3880e+04	7.4138e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3264e+04	7.0452e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3169e+04	6.7789e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1845e+04	6.6889e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	9.7901e+03	6.7291e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.1046e+03	6.7420e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6777e+03	6.0478e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.7736e+03	7.5502e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.7078e+03	6.7776e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6193e+03	7.1528e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3413e+03	7.4004e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5064e+03	7.3305e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3167e+03	7.0693e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1945e+03	6.6387e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.7881e+03	6.9389e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4518e+03	6.7067e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5558e+03	6.7614e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3620e+03	6.9588e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5194e+03	6.9468e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0633e+03	7.2173e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.3206e+03	7.2957e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3242e+04	7.1739e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4081e+04	7.3191e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4357e+04	6.6016e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3645e+04	7.2733e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4266e+04	6.3084e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4819e+04	6.4115e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4530e+04	5.9876e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4200e+04	6.3155e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3670e+04	7.2152e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3116e+04	7.2911e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3191e+04	7.0086e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1438e+04	6.8782e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	9.1506e+03	6.7334e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9585e+03	6.6217e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.7419e+03	5.7559e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	5.1850e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	5.0222e+03	6.8270e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.7767e+03	6.6064e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2646e+03	6.4926e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2960e+03	7.3374e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1389e+03	7.3450e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9229e+03	7.2788e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7702e+03	7.6158e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2452e+03	7.2434e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.4694e+03	7.1991e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2945e+03	7.2233e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4453e+03	6.1673e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3229e+03	6.1148e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5614e+03	6.1936e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3644e+04	7.0266e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4014e+04	6.3308e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4205e+04	6.2674e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3438e+04	6.4027e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3662e+04	6.4546e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4344e+04	7.0396e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4230e+04	7.1892e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4000e+04	7.2156e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4150e+04	7.1870e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3582e+04	7.0948e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3258e+04	7.0527e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1554e+04	6.9389e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.4261e+03	6.8368e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7210e+03	6.6541e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.8522e+03	7.1780e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	5.1635e+03	7.1283e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.7325e+03	5.3673e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.8558e+03	6.7386e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3231e+03	6.6567e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.2952e+03	7.1930e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2029e+03	7.3599e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0583e+03	7.0757e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8423e+03	7.2449e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2368e+03	6.9395e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4725e+03	7.2105e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1222e+03	7.4189e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4156e+03	7.2972e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3528e+03	7.3590e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.6011e+03	7.3721e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3704e+04	7.1629e+03	0.0000e+00	0.0000e+00
