# x	y	u	v	flags	mask
1.0667e+00	2.1333e+00	1.3035e+04	5.9709e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2235e+04	6.4180e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1636e+04	5.8789e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0385e+04	5.6040e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.5731e+03	6.1367e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0012e+04	6.4661e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0135e+04	6.9867e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.8071e+03	7.0130e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.7825e+03	6.9708e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.9455e+03	6.7963e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.0457e+03	6.2465e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.1069e+03	6.5166e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	7.9773e+03	6.4334e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.4259e+03	6.4682e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.7683e+03	6.7804e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2334e+03	6.7063e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.1892e+03	6.6821e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3892e+04	7.7804e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3971e+04	7.2721e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3832e+04	6.7956e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4371e+04	6.6331e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3799e+04	6.8552e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3827e+04	6.9558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4073e+04	7.0833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3930e+04	7.2980e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4197e+04	7.2344e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4078e+04	7.2121e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3731e+04	7.0083e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2948e+04	6.4966e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3006e+04	6.5683e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2431e+04	6.6881e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1681e+04	6.6990e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0617e+04	6.6155e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.8239e+03	6.7684e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0506e+04	6.5321e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0259e+04	6.2574e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5796e+03	6.1248e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.9293e+03	5.1009e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.3423e+03	5.0680e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.5658e+03	5.1738e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7762e+03	5.7609e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.0344e+03	6.3777e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.4121e+03	7.0093e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	7.3841e+03	7.1781e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1820e+03	6.9754e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.1106e+03	6.8676e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4026e+04	7.1401e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4190e+04	6.5484e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4742e+04	6.4896e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4309e+04	7.1107e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3893e+04	7.0792e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3815e+04	7.2959e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3843e+04	7.1083e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3912e+04	7.4243e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4259e+04	7.2203e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4235e+04	6.9435e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3758e+04	6.4157e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2937e+04	5.6948e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2794e+04	6.2302e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2651e+04	6.9122e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1830e+04	6.8255e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0318e+04	6.7677e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.7669e+03	6.2114e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0517e+04	6.2815e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0237e+04	6.2816e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6763e+03	6.3135e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.9245e+03	6.4809e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.4176e+03	6.3844e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8240e+03	6.4776e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.6707e+03	6.4733e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.4017e+03	6.5902e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5438e+03	6.3629e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.3506e+03	6.3840e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.9835e+03	5.7981e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.8233e+03	6.0372e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4062e+04	7.0807e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4075e+04	7.0846e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4454e+04	6.5165e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4242e+04	6.8866e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3894e+04	7.0565e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3797e+04	7.1654e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3832e+04	6.9542e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3924e+04	7.1053e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4409e+04	6.5334e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3684e+04	6.9406e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3313e+04	6.8715e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3355e+04	6.5508e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2746e+04	6.4109e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2789e+04	6.4423e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1815e+04	6.5549e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0610e+04	6.8844e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0374e+04	6.8253e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0554e+04	6.8677e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0416e+04	6.7642e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6160e+03	6.5922e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6304e+03	6.9073e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3868e+03	6.8803e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.4644e+03	6.9403e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7727e+03	6.7427e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.9145e+03	6.6490e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.6710e+03	6.6153e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.0829e+03	7.1493e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9442e+03	6.6999e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.0400e+03	5.9592e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4245e+04	6.5110e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4025e+04	6.9682e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3818e+04	6.5730e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4086e+04	6.2241e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4530e+04	7.0277e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3886e+04	6.4316e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3995e+04	6.5917e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3782e+04	6.4900e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4059e+04	6.4018e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3815e+04	6.6252e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3915e+04	5.8278e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3887e+04	4.9191e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2115e+04	4.4261e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2298e+04	4.3670e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1711e+04	5.1040e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0757e+04	5.8421e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0497e+04	6.2722e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0442e+04	6.0666e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0268e+04	6.3883e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.3053e+03	6.3998e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.6084e+03	6.8864e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1728e+03	6.9130e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.7611e+03	6.9352e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.6025e+03	6.7334e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6397e+03	6.4769e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5188e+03	6.4526e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.4612e+03	5.9915e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.9007e+03	6.1036e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.0870e+03	6.2000e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4172e+04	7.0631e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4211e+04	7.2539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3882e+04	7.0623e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4089e+04	6.8797e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4528e+04	7.2259e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4058e+04	7.0653e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4185e+04	7.0225e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4239e+04	6.7600e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4378e+04	6.7289e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3821e+04	6.7324e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3450e+04	7.0809e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3654e+04	6.6274e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2776e+04	6.5629e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2526e+04	6.7095e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1230e+04	6.9061e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0423e+04	7.1950e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0069e+04	7.2050e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0199e+04	6.9364e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0303e+04	6.9077e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.8258e+03	6.8349e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.1540e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.7776e+03	6.7337e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.3706e+03	6.7421e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.0752e+03	6.5844e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6192e+03	6.7911e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.3848e+03	7.0016e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2486e+03	6.5936e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.3070e+03	6.5090e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.3022e+03	6.7568e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4268e+04	6.4348e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4138e+04	6.7539e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4096e+04	6.4815e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3824e+04	6.2023e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4669e+04	6.8466e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3884e+04	6.6027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4181e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4236e+04	6.5350e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4026e+04	6.7159e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3755e+04	6.1134e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3476e+04	6.5442e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3960e+04	6.4927e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3005e+04	6.3593e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2253e+04	6.5367e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1076e+04	6.7358e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0228e+04	6.5662e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0137e+04	6.8172e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9817e+03	6.6901e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0269e+04	6.5414e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.4638e+03	6.3290e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.9915e+03	6.3021e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4113e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.9951e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.5162e+03	6.5750e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5863e+03	6.8760e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5188e+03	7.1164e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1354e+03	6.6557e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.3005e+03	6.6239e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0062e+03	6.7770e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4502e+04	7.1929e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4224e+04	6.9383e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4159e+04	6.7982e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3877e+04	6.6510e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4601e+04	7.1763e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4140e+04	6.7062e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3997e+04	7.2346e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3909e+04	7.1438e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3770e+04	7.3205e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3699e+04	6.2718e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3347e+04	6.2405e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3682e+04	6.0964e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2607e+04	6.0315e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2361e+04	6.9125e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1054e+04	6.9072e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0279e+04	6.9946e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	9.8914e+03	7.1148e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.9561e+03	6.9063e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0095e+04	6.6235e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.4660e+03	6.1048e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.5072e+03	6.3775e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.0331e+03	6.6603e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.3382e+03	6.7757e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	7.9205e+03	6.7718e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.5951e+03	6.7136e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.4758e+03	7.0061e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.4818e+03	6.8418e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.3530e+03	6.5998e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.7329e+03	6.8480e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4216e+04	6.9682e+03	0.0000e+00	0.0000e+00
