# x	y	u	v	flags	mask
7.6190e-01	2.1333e+00	1.3420e+04	7.1829e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2905e+04	7.0269e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1734e+04	6.7012e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.7606e+03	7.2095e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6879e+03	7.1877e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3920e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2378e+03	6.8132e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.3909e+03	6.8181e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1243e+03	6.2708e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7326e+03	5.7414e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5119e+03	6.0663e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1785e+03	6.3872e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3231e+03	6.7573e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1626e+03	6.8011e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2523e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0211e+03	6.3565e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5125e+03	6.3338e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3714e+03	6.2768e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4265e+03	6.2219e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6767e+03	6.5909e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9440e+03	6.5710e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3227e+04	6.5557e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3614e+04	6.4791e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3659e+04	6.6885e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3096e+04	6.8217e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.1656e+04	6.2887e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1999e+04	6.1740e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2761e+04	5.9771e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3264e+04	6.2179e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3075e+04	7.0950e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2175e+04	7.2955e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1240e+04	7.0579e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.0959e+03	7.2604e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7357e+03	7.3243e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4263e+03	6.5106e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1587e+03	6.6766e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.6237e+03	6.8144e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1005e+03	6.6486e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9481e+03	6.6604e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2011e+03	6.5768e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4804e+03	6.7722e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3565e+03	6.8472e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1229e+03	6.7761e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1961e+03	7.0315e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3147e+03	6.2562e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.7160e+03	5.9360e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3654e+03	6.1413e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.7336e+03	5.6051e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1706e+03	6.4104e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1208e+03	6.6311e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2725e+04	6.6520e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3501e+04	6.1086e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3463e+04	6.3384e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2852e+04	6.4339e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2134e+04	6.5419e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2868e+04	6.9005e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2956e+04	7.4252e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3571e+04	7.2440e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3156e+04	7.5986e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2460e+04	7.7709e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1252e+04	7.2921e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4230e+03	7.6067e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.7369e+03	7.0787e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1837e+03	6.9201e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8705e+03	6.7994e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8208e+03	6.4988e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1979e+03	6.1902e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1152e+03	5.7368e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0782e+03	6.1976e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4397e+03	6.5865e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9886e+03	6.5560e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9466e+03	6.5109e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9109e+03	6.5831e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9487e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2240e+03	6.2832e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0127e+03	6.5221e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1028e+03	6.2692e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7974e+03	6.8686e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.5543e+03	6.3281e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2690e+04	7.4113e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3871e+04	7.0084e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3724e+04	6.9489e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3135e+04	7.0298e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2716e+04	6.8491e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2941e+04	6.0789e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2746e+04	6.4575e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3486e+04	6.0031e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2898e+04	6.8273e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2309e+04	7.5808e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0027e+04	6.4777e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7193e+03	6.9581e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.1484e+03	6.4597e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9782e+03	6.3841e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.9019e+03	6.9453e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0171e+03	6.4542e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3105e+03	6.1677e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1391e+03	6.3854e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.8362e+03	6.5944e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0407e+03	7.0062e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9993e+03	6.2297e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9948e+03	5.1038e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.6892e+03	5.2995e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9167e+03	5.2214e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9232e+03	5.8017e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7657e+03	6.7790e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1041e+03	6.4169e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9032e+03	6.8117e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7108e+03	6.1690e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2654e+04	6.3243e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3941e+04	5.8657e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3794e+04	5.8531e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3126e+04	5.5866e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3083e+04	7.0784e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3040e+04	6.7726e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2779e+04	6.8723e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3315e+04	6.2664e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3006e+04	6.4330e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2914e+04	6.6042e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.1111e+03	6.2933e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.9377e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.9504e+03	6.6262e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0361e+03	6.9580e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1826e+03	6.5313e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3601e+03	6.6425e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5054e+03	6.5130e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2186e+03	6.8773e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8516e+03	7.2902e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0648e+03	6.7876e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8533e+03	6.7350e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8750e+03	6.7894e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7256e+03	6.8387e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9129e+03	7.0424e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0009e+03	6.9014e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0792e+03	6.4500e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1368e+03	5.9922e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1710e+03	6.0698e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7772e+03	5.8450e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2381e+04	7.0214e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3279e+04	6.8909e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3941e+04	6.5719e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3701e+04	6.1494e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2841e+04	6.5905e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2995e+04	6.5561e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2777e+04	6.7692e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3178e+04	6.8058e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3153e+04	6.8319e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3183e+04	6.8519e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	8.7117e+03	6.7526e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	6.1452e+03	7.0596e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.3668e+03	7.3932e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0439e+03	6.9742e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1445e+03	6.5928e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.0250e+03	6.7517e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4647e+03	6.4487e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1445e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7998e+03	7.0072e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7507e+03	6.9414e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.5396e+03	6.9198e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.7610e+03	7.4443e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6854e+03	7.2471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7556e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7822e+03	7.3874e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2728e+03	6.6549e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.1630e+03	6.6590e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2261e+03	6.5804e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7637e+03	6.0884e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2509e+04	7.0275e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3334e+04	6.8497e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3342e+04	6.6220e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3664e+04	6.2890e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2889e+04	6.8164e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3060e+04	6.6889e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3185e+04	6.6649e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3330e+04	6.7738e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3369e+04	6.8308e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2801e+04	6.7466e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	8.4676e+03	6.9485e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	5.4063e+03	7.1971e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	4.0680e+03	7.5625e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9435e+03	7.2459e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0238e+03	6.8746e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8987e+03	6.5324e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4072e+03	6.4294e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4024e+03	6.4967e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1764e+03	6.3847e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4743e+03	6.6502e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1849e+03	5.9408e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9606e+03	6.7181e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0345e+03	6.9019e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7798e+03	7.2102e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.4878e+03	7.4309e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9043e+03	6.7939e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.3089e+03	6.9554e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1928e+03	6.2885e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3071e+03	5.8002e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3045e+04	6.8755e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3411e+04	6.8891e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3284e+04	6.4473e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3529e+04	6.2038e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.1935e+04	6.5739e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3393e+04	6.2134e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3753e+04	6.7188e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3799e+04	6.1904e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3502e+04	6.2363e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3329e+04	6.0259e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0850e+04	5.6421e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.1861e+03	6.1450e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.4712e+03	6.2953e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.1634e+03	6.0395e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0081e+03	6.2131e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.2565e+03	6.1289e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0255e+03	6.1214e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1041e+03	6.3057e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0544e+03	6.1563e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.1107e+03	6.3599e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7011e+03	6.1533e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9080e+03	6.4307e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7295e+03	6.8175e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5224e+03	6.8664e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.4520e+03	7.2187e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9383e+03	7.1334e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.3545e+03	7.0574e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.2483e+03	6.5852e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2733e+03	6.3240e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3260e+04	6.1843e+03	0.0000e+00	0.0000e+00
