# x	y	u	v	flags	mask
1.1429e+00	2.1333e+00	1.2259e+04	6.7245e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1207e+04	7.0476e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0798e+04	7.0937e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0208e+04	6.8715e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0017e+04	6.9955e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.5582e+03	6.8859e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2160e+03	7.0732e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3890e+03	6.6843e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.0056e+03	6.7106e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6554e+03	6.8073e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.0199e+03	6.7273e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.8448e+03	7.0354e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9610e+03	6.9637e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.6905e+03	6.4936e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.5424e+03	6.2672e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2889e+03	6.0697e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4735e+04	7.8455e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4341e+04	6.8264e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4264e+04	6.8612e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2624e+04	7.0895e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4057e+04	7.0163e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4107e+04	6.7109e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4096e+04	6.6932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4021e+04	6.7945e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4120e+04	6.5456e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4144e+04	6.9600e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3984e+04	6.9027e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3492e+04	7.4906e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3103e+04	7.1902e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2271e+04	7.2425e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1273e+04	6.4295e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0732e+04	6.4184e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0211e+04	5.8317e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.7987e+03	6.0887e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7453e+03	6.0569e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4033e+03	6.1262e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.1586e+03	6.4675e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.8059e+03	6.5349e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.6457e+03	6.9808e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9361e+03	6.9709e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.7136e+03	6.9613e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.9438e+03	7.1282e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.6514e+03	7.0031e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.5610e+03	7.1020e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2083e+03	6.9959e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4125e+04	6.4226e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3968e+04	6.7710e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4167e+04	7.1506e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3085e+04	7.1640e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4277e+04	7.0625e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3975e+04	7.1478e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3551e+04	7.1350e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4074e+04	6.7268e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3441e+04	6.2812e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3902e+04	6.0970e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4134e+04	5.5896e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3825e+04	6.0010e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3064e+04	5.9965e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2372e+04	6.2228e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1153e+04	6.2690e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0752e+04	6.2899e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0465e+04	6.1955e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0224e+04	6.1960e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0176e+04	6.5285e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8277e+03	6.5140e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6187e+03	6.4685e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2531e+03	5.9650e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8025e+03	6.0313e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.1943e+03	6.2995e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	9.0312e+03	6.4593e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.8330e+03	7.0558e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.4743e+03	7.0122e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.5125e+03	6.9832e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.0798e+03	6.9749e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4062e+04	5.5803e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4204e+04	5.3352e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4074e+04	6.1470e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3595e+04	6.6472e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4340e+04	6.4325e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3823e+04	6.7128e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3882e+04	6.5035e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4217e+04	6.5066e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3750e+04	6.8393e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3886e+04	6.9877e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3097e+04	6.7976e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3583e+04	7.0505e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2861e+04	6.6855e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2247e+04	6.9551e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1704e+04	6.6970e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1068e+04	6.7835e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0891e+04	6.3091e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.8949e+03	5.7680e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0027e+04	5.8591e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6402e+03	5.8797e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.1000e+03	6.5694e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.2609e+03	6.8426e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.6108e+03	6.7785e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.5614e+03	6.7059e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5312e+03	6.5124e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.6211e+03	6.6752e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2588e+03	6.6432e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8286e+03	6.9415e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.8877e+03	6.2816e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4447e+04	7.5705e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4616e+04	7.3976e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4239e+04	6.5044e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3972e+04	6.4226e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4133e+04	6.6217e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3844e+04	7.1028e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4125e+04	6.9374e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4529e+04	7.2656e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3880e+04	6.9260e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3270e+04	7.2630e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3019e+04	7.4309e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3531e+04	7.3986e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2362e+04	7.1594e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1621e+04	7.0258e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1723e+04	6.7837e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0741e+04	6.5049e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0628e+04	6.2285e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0162e+04	6.3957e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0028e+04	6.5621e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	1.0240e+04	6.8089e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.2310e+03	6.5866e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.6055e+03	6.4367e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.3794e+03	6.3534e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.7594e+03	6.3779e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7442e+03	6.6625e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5653e+03	6.8582e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3297e+03	6.7723e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.6235e+03	6.5301e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.3869e+03	6.4449e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4461e+04	6.8474e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4675e+04	7.3934e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4342e+04	7.2826e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4488e+04	7.4155e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3989e+04	6.7307e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4061e+04	7.0711e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3810e+04	7.1508e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4402e+04	6.9045e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3428e+04	6.8765e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3466e+04	7.1459e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3106e+04	7.1904e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3680e+04	7.2495e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2444e+04	7.0915e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1926e+04	6.9332e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1759e+04	6.1848e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1079e+04	6.3785e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0551e+04	5.9904e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0211e+04	6.2940e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8706e+03	6.5323e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0071e+04	6.3657e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.8240e+03	6.6215e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.5360e+03	6.2457e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0931e+03	6.8386e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.3174e+03	6.9622e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5316e+03	6.8730e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.3782e+03	6.7497e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.9756e+03	6.6448e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.5720e+03	6.6056e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.7137e+03	6.4692e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4558e+04	6.9565e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4497e+04	7.3062e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4028e+04	6.1292e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4164e+04	6.2803e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3808e+04	6.6872e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4098e+04	6.9260e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4073e+04	7.5045e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4369e+04	6.6429e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3905e+04	6.4473e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3406e+04	6.6045e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3369e+04	6.7452e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3415e+04	7.0060e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2816e+04	7.0421e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2254e+04	6.7759e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1449e+04	6.5831e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0757e+04	6.7740e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0325e+04	6.4434e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9594e+03	6.7612e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	8.8925e+03	6.8746e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.6940e+03	6.8210e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.9657e+03	6.9543e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4179e+03	6.9492e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.5095e+03	6.3311e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7992e+03	6.3671e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6544e+03	6.3331e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5382e+03	6.2008e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1573e+03	6.7936e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.5074e+03	6.7432e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8125e+03	6.6015e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3561e+04	6.4041e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3679e+04	6.2086e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3610e+04	6.1846e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4059e+04	5.8288e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4247e+04	5.6399e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4411e+04	6.5797e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4279e+04	6.0462e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4033e+04	6.1339e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3652e+04	6.8176e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3127e+04	6.7974e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3884e+04	6.6568e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3351e+04	6.8885e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3110e+04	6.5606e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2046e+04	6.5368e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1465e+04	6.6682e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1048e+04	6.7651e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0584e+04	6.2752e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0178e+04	6.1430e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	8.8297e+03	6.1698e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5144e+03	6.0213e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.0174e+03	6.4181e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2346e+03	6.9779e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.4364e+03	7.0154e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0627e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.7271e+03	6.6889e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.6569e+03	6.5089e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.0350e+03	6.4300e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8695e+03	6.3809e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2550e+03	6.2588e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3664e+04	6.7346e+03	0.0000e+00	0.0000e+00
