# x	y	u	v	flags	mask
2.2857e-01	2.2095e+00	1.2512e+04	7.0908e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4221e+04	7.3237e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3455e+04	6.8684e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4065e+04	6.6331e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3770e+04	7.0249e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3800e+04	7.1124e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3728e+04	7.8194e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3062e+04	7.6606e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3322e+04	7.4398e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3901e+04	7.2687e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3081e+04	6.7508e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2379e+04	6.7683e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2284e+04	6.6325e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.2033e+04	6.5735e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1087e+04	6.3956e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0888e+04	6.7768e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0603e+04	6.8734e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0027e+04	6.7719e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7966e+03	6.6439e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5210e+03	6.3834e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	7.5192e+03	6.8157e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.8537e+03	6.6968e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0306e+03	6.9935e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9457e+03	6.8912e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.6428e+03	6.6783e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.8513e+03	6.9105e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.5425e+03	6.5687e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.7304e+03	6.3493e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4355e+04	6.6066e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3122e+04	6.7273e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4389e+04	6.5990e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3516e+04	7.2239e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4057e+04	6.8830e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3786e+04	6.4484e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3767e+04	6.7477e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3882e+04	6.9673e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3488e+04	7.4577e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3514e+04	7.5993e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4103e+04	7.2760e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3062e+04	6.9856e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3033e+04	6.4878e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2397e+04	6.3889e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.2009e+04	6.3433e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1118e+04	5.6379e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0962e+04	6.2366e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.9462e+03	6.2221e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0104e+04	6.4002e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.6648e+03	7.0909e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.9334e+03	6.7330e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	7.6965e+03	7.1290e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.9669e+03	6.6611e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6093e+03	6.5061e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.9038e+03	6.7139e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.7166e+03	6.6240e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.7889e+03	6.8215e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.5192e+03	6.9184e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.6075e+03	6.8930e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4490e+04	6.7697e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4139e+04	6.9026e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4360e+04	6.6984e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3489e+04	7.3619e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4385e+04	6.9188e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3944e+04	6.7616e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3506e+04	6.5411e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4233e+04	6.4727e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3892e+04	6.5517e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4158e+04	6.8116e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3649e+04	6.9700e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3030e+04	6.6314e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2272e+04	6.1531e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2138e+04	6.8164e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1618e+04	6.0418e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1198e+04	6.1758e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	9.6776e+03	6.1184e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9174e+03	5.7659e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0006e+04	6.7513e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.7190e+03	6.7466e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.9005e+03	6.9571e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.7810e+03	7.4318e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2245e+03	7.1282e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.4718e+03	6.9491e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.8947e+03	6.9227e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.1036e+03	6.6487e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.6956e+03	6.8045e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.6399e+03	6.8417e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2552e+03	6.9394e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4500e+04	7.0591e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3965e+04	6.6903e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4172e+04	7.0505e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3572e+04	7.2898e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4367e+04	6.4442e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3696e+04	6.8761e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3890e+04	6.6172e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4193e+04	6.6642e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3809e+04	6.7396e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4016e+04	6.7500e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3792e+04	6.5892e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2875e+04	6.9392e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.1737e+04	6.4005e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1791e+04	6.9716e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0988e+04	6.8573e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0754e+04	6.8707e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	9.2098e+03	7.0461e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.6392e+03	6.7189e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8829e+03	6.9742e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8146e+03	6.8803e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.8091e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.4997e+03	7.1014e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.1360e+03	7.0184e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.4219e+03	6.9273e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9596e+03	6.9472e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.4298e+03	6.8797e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.7645e+03	6.5094e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1828e+03	6.3591e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.5067e+03	6.5868e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4462e+04	6.1542e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3841e+04	5.9214e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3897e+04	6.4180e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3970e+04	7.0053e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4251e+04	7.5173e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3620e+04	7.2307e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4046e+04	7.1325e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4083e+04	6.7044e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3608e+04	7.0156e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4092e+04	7.0974e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3890e+04	7.0386e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3371e+04	7.2919e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.1704e+04	7.0888e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1899e+04	7.3825e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.0950e+04	7.3919e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0931e+04	7.3513e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	8.6882e+03	7.3096e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.7001e+03	6.8070e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6469e+03	6.7323e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.5127e+03	6.6368e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.6984e+03	6.5894e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.5687e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.9460e+03	6.7346e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.0858e+03	6.7381e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.6060e+03	6.5381e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1888e+03	6.5609e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.0709e+03	6.6384e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.2025e+03	6.5066e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6275e+03	6.5826e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4242e+04	6.7735e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3802e+04	6.7800e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3834e+04	7.0955e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3744e+04	7.3290e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4147e+04	7.3420e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3652e+04	7.2158e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3293e+04	7.3908e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4089e+04	6.6467e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3572e+04	7.0251e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4224e+04	7.0081e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3976e+04	7.0072e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3403e+04	7.1215e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.1524e+04	6.8674e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1694e+04	7.2489e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1186e+04	7.2275e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0604e+04	6.7789e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	8.4703e+03	6.5251e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0217e+04	6.2953e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.6700e+03	6.1529e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.6622e+03	6.9658e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.9017e+03	6.6187e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.8519e+03	6.8087e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9811e+03	6.6854e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.6398e+03	6.7080e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.4339e+03	6.9747e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.8711e+03	6.4911e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0652e+03	6.4469e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.2244e+03	6.4411e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.6555e+03	6.3807e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4335e+04	6.8334e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3908e+04	6.3528e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3700e+04	6.6767e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3861e+04	7.0611e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3821e+04	7.3424e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3542e+04	7.3600e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3314e+04	7.4724e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3801e+04	7.2683e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3684e+04	7.4944e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3940e+04	7.4301e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4144e+04	7.2860e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3060e+04	6.7611e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2289e+04	6.6943e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1848e+04	6.7162e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1575e+04	6.8416e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0583e+04	6.9856e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.8065e+03	7.0428e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.9478e+03	6.9172e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.3002e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.2497e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.4036e+03	6.4195e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.7716e+03	6.8836e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9499e+03	6.8107e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.7247e+03	6.7731e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5425e+03	6.9087e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.0656e+03	6.7432e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0476e+03	6.5097e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.3744e+03	6.6146e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9060e+03	6.6134e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3989e+04	6.7034e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3942e+04	6.8032e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3854e+04	6.6989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3663e+04	7.0241e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3786e+04	7.3331e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3912e+04	7.1365e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3164e+04	7.2785e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3888e+04	6.8714e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3772e+04	6.9707e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3386e+04	7.1113e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4141e+04	6.9913e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3143e+04	6.7212e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2760e+04	6.8953e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1996e+04	6.7914e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1674e+04	6.6731e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0901e+04	6.7402e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0057e+04	6.5479e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.9333e+03	6.8187e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.6170e+03	6.7699e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2447e+03	6.8954e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	8.2723e+03	6.9543e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.6407e+03	5.8881e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.8916e+03	5.8894e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.8164e+03	5.7628e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5358e+03	5.3960e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.0080e+03	6.6999e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0027e+03	6.7897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.9327e+03	6.8492e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.8998e+03	6.8896e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3967e+04	6.1450e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3981e+04	6.4200e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3943e+04	6.3974e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3943e+04	6.5477e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4132e+04	6.9938e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4221e+04	6.8510e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3075e+04	6.8847e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4353e+04	6.5278e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4304e+04	6.4657e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3012e+04	6.6163e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4349e+04	7.0484e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3437e+04	6.7227e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3324e+04	6.6509e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2600e+04	6.2519e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.2362e+04	6.2473e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1391e+04	6.2254e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0788e+04	6.2544e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0055e+04	6.8318e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.8654e+03	6.7750e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.4694e+03	6.7855e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.2530e+03	6.9318e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.4956e+03	6.5026e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.4611e+03	6.4267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4470e+03	6.2673e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2439e+03	6.1380e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.2262e+03	6.7462e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.6055e+03	6.5757e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1285e+03	7.1296e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9365e+03	7.0822e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4250e+04	6.7044e+03	0.0000e+00	0.0000e+00
