# x	y	u	v	flags	mask
6.8571e-01	2.2095e+00	1.3820e+04	7.3259e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3801e+04	7.3908e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4404e+04	6.7555e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3918e+04	6.7419e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3969e+04	6.4986e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3359e+04	6.5695e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2198e+04	6.5412e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0864e+04	6.7806e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0615e+04	6.9533e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0368e+04	6.8803e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0083e+04	6.8812e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0332e+04	6.8311e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.0257e+03	6.2123e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0863e+03	5.9833e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.7745e+03	5.8775e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.2995e+03	5.5984e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.5143e+03	6.5221e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.3358e+03	6.6451e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.6964e+03	6.2786e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1627e+03	6.0689e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.9397e+03	6.1249e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2823e+03	6.4252e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3808e+04	6.1327e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4437e+04	6.0301e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4073e+04	6.8151e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4097e+04	6.8977e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4027e+04	6.6145e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3702e+04	6.6687e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3885e+04	6.6381e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3975e+04	7.0460e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4171e+04	6.7938e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4723e+04	6.6524e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4166e+04	6.0577e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4289e+04	7.5832e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3249e+04	6.5392e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2283e+04	6.5465e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0885e+04	6.9129e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0123e+04	7.0285e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0612e+04	6.9396e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0336e+04	6.8956e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0277e+04	6.9158e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.3970e+03	7.1183e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2861e+03	7.0002e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.0669e+03	6.9170e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.4429e+03	6.5194e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.7077e+03	6.9880e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.0909e+03	6.8639e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.9839e+03	7.0266e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4134e+03	7.1032e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1336e+03	6.9541e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.2725e+03	6.9686e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4058e+04	7.1153e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4273e+04	6.7999e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4005e+04	6.9596e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4006e+04	7.0826e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4438e+04	6.6861e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3926e+04	6.4621e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4166e+04	6.2799e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4114e+04	6.2384e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4442e+04	6.9629e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4537e+04	7.0880e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4255e+04	6.0379e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4320e+04	7.2593e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3251e+04	5.4903e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2702e+04	5.6240e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1677e+04	6.3596e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0883e+04	6.6345e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0762e+04	6.6684e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0177e+04	6.4546e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0086e+04	6.5839e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5598e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.2201e+03	6.7159e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2078e+03	6.7698e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.2572e+03	6.4261e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.5523e+03	6.3558e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.8893e+03	6.5079e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.7372e+03	6.7250e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.0283e+03	6.8476e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.4326e+03	6.9822e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2390e+03	7.0973e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4275e+04	7.0778e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4351e+04	6.9892e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4019e+04	6.9098e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3940e+04	6.8238e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4336e+04	6.5238e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4037e+04	6.0888e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4440e+04	7.5580e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4052e+04	6.1232e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4783e+04	7.5791e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4937e+04	7.7365e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4795e+04	7.7399e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4395e+04	8.2113e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3241e+04	6.2943e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2459e+04	6.2143e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1333e+04	6.3170e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0553e+04	6.3880e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.1079e+04	6.4716e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0178e+04	6.7068e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0228e+04	6.6734e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9453e+03	6.7830e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7560e+03	6.6482e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.8660e+03	6.7873e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.6625e+03	6.3525e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.8359e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.7475e+03	7.0011e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.8073e+03	6.9940e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0355e+03	7.2059e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3795e+03	6.9472e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.3755e+03	7.0643e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4263e+04	6.4909e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4233e+04	6.6253e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4107e+04	6.2229e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4279e+04	6.4371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4779e+04	7.2945e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4558e+04	7.5961e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4449e+04	8.3914e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3878e+04	6.0964e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4353e+04	6.7621e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4109e+04	6.9546e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4141e+04	6.8792e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3695e+04	6.9719e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3346e+04	6.1721e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2912e+04	6.3286e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1982e+04	6.4808e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1116e+04	6.7199e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.1028e+04	6.7878e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0306e+04	6.5097e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	1.0546e+04	6.5081e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.9719e+03	5.8549e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	1.0104e+04	5.7883e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.1602e+03	6.0874e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1743e+03	6.0439e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.9830e+03	6.8191e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.9443e+03	7.1445e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	9.0496e+03	7.1615e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.6044e+03	6.6173e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4205e+03	6.0000e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3702e+03	6.2110e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3906e+04	7.1505e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3797e+04	7.0684e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3807e+04	6.7682e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4417e+04	7.2103e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4711e+04	7.4749e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4522e+04	7.4027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4551e+04	7.7352e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3762e+04	6.5853e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3925e+04	7.3438e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3610e+04	7.2929e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3918e+04	6.6608e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3931e+04	6.3596e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3180e+04	5.4470e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.3090e+04	5.7679e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.2099e+04	6.7994e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1211e+04	6.9260e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0802e+04	6.9541e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0224e+04	6.9299e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0367e+04	6.8453e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	1.0206e+04	6.8317e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	1.0285e+04	6.8045e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.2877e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1465e+03	6.3511e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8450e+03	6.0978e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7188e+03	5.9903e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.8646e+03	6.1368e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3290e+03	6.3207e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3380e+03	5.9021e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.3378e+03	6.4291e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3958e+04	7.0962e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3854e+04	6.7565e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3861e+04	6.3299e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4570e+04	7.3818e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4535e+04	7.2641e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4583e+04	6.8872e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4093e+04	6.6782e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3233e+04	6.4829e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3986e+04	7.0927e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3813e+04	6.9563e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3599e+04	7.2270e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3588e+04	7.1020e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2771e+04	6.5963e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2594e+04	6.8395e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1878e+04	6.7463e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0985e+04	6.7952e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0659e+04	6.8021e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0311e+04	6.8125e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0468e+04	6.8647e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0480e+04	6.9135e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	1.0427e+04	6.9108e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4831e+03	7.0400e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1928e+03	7.0195e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1192e+03	6.8922e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.6506e+03	6.7749e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.6695e+03	6.9792e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4929e+03	7.0642e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.5454e+03	6.8216e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.3271e+03	7.1164e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3111e+04	7.0299e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3654e+04	6.9233e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4729e+04	6.9138e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4513e+04	6.1257e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4575e+04	6.3944e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3986e+04	6.0152e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4004e+04	6.7999e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3654e+04	6.8579e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3976e+04	7.4221e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3805e+04	6.7615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3114e+04	6.6421e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3484e+04	6.4443e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2239e+04	5.8277e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2383e+04	6.3808e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1572e+04	6.6717e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1081e+04	6.6600e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0023e+04	6.6300e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0003e+04	6.9294e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0315e+04	6.7574e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	1.0431e+04	6.7937e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	1.0275e+04	6.7492e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.7017e+03	6.7422e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7602e+03	6.7396e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.8521e+03	6.8688e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6539e+03	6.7468e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.4312e+03	6.8444e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1242e+03	6.5294e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.9725e+03	6.4707e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.2249e+03	6.6921e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3353e+04	6.6513e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4298e+04	6.6580e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3854e+04	6.0452e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4696e+04	6.9743e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4268e+04	6.6947e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3596e+04	7.1125e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3700e+04	6.9170e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3621e+04	6.0418e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4619e+04	6.3554e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3883e+04	5.6334e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3955e+04	5.8903e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4116e+04	6.4950e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2848e+04	6.8503e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2327e+04	6.9936e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1737e+04	7.1063e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0961e+04	7.1709e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	9.9323e+03	6.3782e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0089e+04	6.3222e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0272e+04	5.6676e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0596e+04	5.4797e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.7878e+03	5.7899e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3096e+03	6.0807e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.6167e+03	6.5321e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	9.0586e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.8413e+03	6.8320e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7283e+03	6.9043e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3632e+03	7.0233e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4135e+03	7.0520e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.3446e+03	7.0764e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3279e+04	6.6790e+03	0.0000e+00	0.0000e+00
