# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	4.2399e+03	6.1935e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9038e+03	5.7255e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1024e+03	5.8991e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2654e+03	5.8819e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9200e+03	6.4972e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8320e+03	6.5191e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0787e+03	6.3114e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1209e+03	5.9204e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3248e+03	6.3871e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3665e+04	7.4529e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3476e+04	7.6008e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2919e+04	7.1667e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3457e+04	7.0902e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3481e+04	6.6947e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3251e+04	6.7634e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3318e+04	6.9301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2561e+04	7.3715e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3305e+04	7.3389e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3041e+04	6.8635e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0528e+04	6.8345e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4463e+03	6.5767e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.2530e+03	6.5457e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3214e+03	6.1043e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1383e+03	6.1946e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7055e+03	6.4671e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.6454e+03	6.9992e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0376e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0312e+03	6.6852e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0848e+03	6.5781e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4259e+03	6.3653e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2853e+03	6.1903e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1802e+03	6.1425e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1654e+03	6.3945e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9256e+03	6.5904e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9828e+03	6.7143e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7634e+03	6.8686e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8108e+03	6.7293e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1630e+03	7.0150e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3611e+04	6.8408e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3340e+04	6.8250e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2873e+04	6.4570e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3878e+04	5.9581e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3522e+04	6.0253e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3375e+04	6.2708e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3209e+04	6.5960e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3049e+04	7.2683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3000e+04	6.9080e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3082e+04	6.4937e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0854e+04	5.8457e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.0465e+03	5.6271e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.3007e+03	6.3783e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3232e+03	6.3741e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.3330e+03	6.7917e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7945e+03	6.8795e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.0716e+03	7.0551e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1659e+03	6.5907e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0713e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0802e+03	6.4583e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.4710e+03	6.1929e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4645e+03	6.4972e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0944e+03	6.4446e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.0557e+03	6.5717e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8593e+03	6.8133e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8315e+03	6.8280e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6630e+03	6.9600e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5102e+03	7.0198e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.0271e+03	7.2118e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4050e+04	7.1188e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3271e+04	7.3094e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3715e+04	6.7484e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4085e+04	6.1376e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4118e+04	6.1051e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4304e+04	7.3521e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3727e+04	5.9589e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3498e+04	6.6645e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2934e+04	6.0967e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3321e+04	5.8983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0875e+04	5.9085e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1097e+03	5.9046e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4312e+03	6.7044e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3148e+03	6.9297e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5003e+03	6.5073e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9671e+03	6.5094e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.0702e+03	6.5034e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2202e+03	6.6579e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9790e+03	6.6508e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.7552e+03	6.7906e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.2749e+03	6.6679e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0598e+03	6.3988e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6244e+03	6.6767e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9563e+03	6.6664e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9400e+03	7.0930e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8848e+03	6.7258e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6797e+03	6.5830e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.5009e+03	6.9248e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8278e+03	6.4715e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3684e+04	7.2438e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3146e+04	7.4694e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3986e+04	7.1261e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4079e+04	6.3562e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4323e+04	7.7228e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4036e+04	5.9380e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3959e+04	6.2232e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3631e+04	6.4497e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3229e+04	6.3441e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3136e+04	6.3597e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0675e+04	6.3059e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0961e+03	6.5660e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.2026e+03	6.9071e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.1964e+03	6.7799e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4813e+03	6.5064e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9687e+03	6.6584e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.2727e+03	6.8012e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4607e+03	6.6945e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2595e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9161e+03	7.0158e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.2671e+03	6.9644e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5040e+03	6.5086e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4580e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.6991e+03	6.5587e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1645e+03	6.7282e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7528e+03	6.9293e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6363e+03	6.8236e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	2.9598e+03	7.2295e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0392e+03	7.2909e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2770e+04	7.1295e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3324e+04	7.3410e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3311e+04	7.3162e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3916e+04	6.3206e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4206e+04	5.9275e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4058e+04	5.5993e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4064e+04	5.2844e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3560e+04	5.7635e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3546e+04	6.2427e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3451e+04	6.3761e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1361e+04	6.4976e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.5222e+03	6.7135e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.6218e+03	6.5322e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0514e+03	6.3236e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4252e+03	5.9657e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8581e+03	6.0413e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.4609e+03	6.5324e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4627e+03	6.3735e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2861e+03	6.5437e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.5976e+03	6.7796e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.3694e+03	6.8135e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9333e+03	7.2899e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0218e+03	7.2956e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.1454e+03	7.0615e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.2966e+03	7.2785e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7781e+03	6.8810e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1710e+03	6.7473e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5771e+03	6.7080e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.3757e+03	6.6355e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2705e+04	6.9466e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2989e+04	7.0614e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2991e+04	6.5938e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3721e+04	6.1732e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3779e+04	5.7402e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3525e+04	5.7310e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3663e+04	5.6381e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3876e+04	5.6916e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3828e+04	5.6460e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3694e+04	5.6657e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1682e+04	5.8262e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3786e+03	6.7404e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.4178e+03	7.4316e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5071e+03	6.3511e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5584e+03	6.4777e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7315e+03	6.4953e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9489e+03	6.6402e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1681e+03	6.3580e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9586e+03	6.4979e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.4444e+03	6.9189e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2356e+03	6.5056e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9604e+03	6.8433e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2121e+03	6.8948e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4773e+03	6.7862e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.3598e+03	7.0239e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3815e+03	6.7943e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0429e+03	6.7399e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.7297e+03	6.9097e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.3005e+03	7.0564e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2667e+04	7.0725e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2809e+04	7.0567e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2945e+04	6.7230e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3132e+04	6.0632e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4071e+04	5.7436e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3337e+04	5.7041e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3413e+04	5.2427e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3466e+04	5.1958e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3371e+04	6.0489e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3100e+04	6.4766e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1008e+04	6.8419e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.9146e+03	7.7248e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.2256e+03	7.5978e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2367e+03	6.9046e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1629e+03	6.9560e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6138e+03	7.1082e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.7107e+03	7.0252e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8327e+03	6.8717e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1307e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8659e+03	6.6496e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1900e+03	6.6760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8551e+03	6.8106e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4215e+03	6.7185e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.5083e+03	6.8987e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.4416e+03	6.8087e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.3844e+03	6.6312e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9525e+03	6.7768e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8635e+03	6.8553e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.2100e+03	6.9519e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2864e+04	7.1136e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2543e+04	7.1093e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3001e+04	6.8210e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2724e+04	6.4456e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3740e+04	6.8062e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3441e+04	7.0268e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3180e+04	6.7646e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3544e+04	6.3188e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.2665e+04	6.1834e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3487e+04	6.2220e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1403e+04	6.3547e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.3267e+03	6.9544e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0154e+03	6.6193e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2416e+03	6.2823e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0627e+03	6.3158e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0670e+03	6.5215e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.5678e+03	6.8778e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9239e+03	6.9966e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2184e+03	6.9211e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7106e+03	7.0123e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9309e+03	6.8068e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7281e+03	6.2980e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9500e+03	6.1825e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.0683e+03	5.8198e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.1553e+03	5.5450e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.4439e+03	6.2203e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8953e+03	6.3813e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0617e+03	6.8457e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	2.8965e+03	7.2059e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3738e+04	6.2177e+03	0.0000e+00	0.0000e+00
