# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.4491e+04	7.2485e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4127e+04	5.5512e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4939e+04	7.9950e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4524e+04	7.8424e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.5088e+04	8.0109e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4581e+04	7.7541e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4141e+04	6.4329e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2828e+04	6.7835e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0970e+04	7.0079e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.8422e+03	7.0298e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.5551e+03	6.8869e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4226e+03	6.4485e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6425e+03	6.0418e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2331e+03	6.3155e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5826e+03	6.0307e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4514e+03	6.4521e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.7613e+03	6.7999e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7256e+03	6.8646e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2291e+03	7.0010e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5429e+03	6.5134e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8849e+03	7.3223e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8533e+03	7.3113e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9709e+03	6.0841e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3162e+03	5.8473e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3489e+03	5.3712e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0012e+03	5.6532e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3309e+04	6.6153e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3996e+04	6.7452e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2835e+04	6.5714e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4521e+04	6.8759e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3624e+04	5.7711e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4818e+04	7.4000e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4747e+04	7.2995e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4858e+04	7.2681e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4414e+04	6.9983e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3951e+04	6.2147e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2472e+04	6.2639e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0425e+04	6.4633e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.3000e+03	6.6465e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8895e+03	6.2206e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3897e+03	6.1180e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5475e+03	6.3727e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0772e+03	6.3926e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2115e+03	6.8677e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0793e+03	6.9276e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5909e+03	6.6784e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4755e+03	6.5012e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7160e+03	6.5395e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3443e+03	5.8070e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3110e+03	6.0448e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5043e+03	6.1269e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7178e+03	6.0924e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3246e+03	6.1593e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4469e+03	6.5541e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1222e+03	6.7654e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2421e+04	6.5878e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4133e+04	6.7686e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2551e+04	6.5126e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4116e+04	5.9394e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3474e+04	6.3882e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4531e+04	6.5234e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4359e+04	6.7932e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4595e+04	6.6079e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3874e+04	5.9505e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3971e+04	6.5143e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1586e+04	6.1429e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.4451e+03	6.3354e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.7127e+03	6.4211e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1729e+03	6.6454e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7947e+03	6.6911e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.6716e+03	6.2779e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3174e+03	6.3316e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1008e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4488e+03	7.0746e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3593e+03	6.6531e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4580e+03	6.4240e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9262e+03	6.7130e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3084e+03	6.1484e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1427e+03	6.7101e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2584e+03	6.8990e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1953e+03	6.3164e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.4531e+03	6.0829e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.4324e+03	6.3342e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1978e+03	6.3466e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3524e+04	6.1826e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4235e+04	6.6168e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4139e+04	6.5497e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4094e+04	7.0196e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3875e+04	5.9467e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4902e+04	6.7574e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4371e+04	7.1638e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.5150e+04	7.1496e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4580e+04	7.5929e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4146e+04	7.0578e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1339e+04	7.1121e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3032e+03	7.1353e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3864e+03	7.1642e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.2610e+03	7.1527e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6863e+03	6.7178e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6402e+03	6.6259e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.5087e+03	6.7469e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0351e+03	6.7078e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6352e+03	6.8518e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4691e+03	7.2032e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5397e+03	7.0770e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1490e+03	7.1441e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.7686e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4411e+03	6.6331e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.6686e+03	6.5614e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6494e+03	6.4096e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3863e+03	6.2332e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6818e+03	6.4316e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5898e+03	6.5598e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3301e+04	6.3681e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4050e+04	7.1728e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4075e+04	7.3480e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4057e+04	7.6262e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3906e+04	7.2675e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4840e+04	7.4413e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4385e+04	7.6139e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.5044e+04	7.5757e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4425e+04	7.4077e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3960e+04	6.9683e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1882e+04	6.7957e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0258e+04	6.7342e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.6758e+03	6.0544e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.0568e+03	6.4168e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4079e+03	6.2137e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.7955e+03	6.5464e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.7738e+03	6.9799e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2263e+03	6.3887e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5623e+03	6.0469e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4030e+03	6.4213e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4429e+03	6.4283e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2337e+03	6.3901e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.6978e+03	6.6916e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2369e+03	6.7791e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.5278e+03	6.8992e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.9291e+03	6.6026e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	2.6463e+03	4.6387e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	2.9668e+03	3.9599e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3729e+03	4.6332e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3719e+04	5.2509e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3789e+04	6.5816e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4247e+04	6.6550e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4024e+04	7.1376e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3794e+04	6.9336e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4919e+04	7.6699e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4770e+04	7.8230e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.5136e+04	7.7453e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4425e+04	7.6217e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3983e+04	6.2076e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2889e+04	6.0364e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1169e+04	5.8124e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.6568e+03	5.5176e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8868e+03	5.8613e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3044e+03	5.6375e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.9350e+03	6.1114e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.7541e+03	5.8779e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.5160e+03	6.1640e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2836e+03	6.2666e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.6511e+03	6.4765e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6125e+03	6.5087e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6157e+03	6.0199e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5654e+03	6.4319e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1403e+03	6.4838e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2235e+03	5.8263e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.5381e+03	5.9740e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4597e+03	5.0591e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	5.1311e+03	6.5380e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.6920e+03	5.8812e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4349e+04	6.5154e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3884e+04	6.4723e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4244e+04	6.5565e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3369e+04	6.5221e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3392e+04	6.5677e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4964e+04	6.8755e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4968e+04	7.2780e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.5132e+04	7.2656e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3696e+04	5.7953e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3539e+04	7.0286e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2491e+04	6.8020e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1286e+04	6.7598e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.3230e+03	6.4709e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5442e+03	7.0984e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9537e+03	6.9870e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.7151e+03	6.5188e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.8324e+03	6.9203e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.6336e+03	6.3633e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9239e+03	6.5455e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6868e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6530e+03	6.5992e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.8411e+03	7.0193e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7084e+03	6.7129e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0620e+03	7.3527e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1775e+03	7.4204e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2698e+03	7.1833e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0807e+03	6.9228e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.6837e+03	5.5944e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.2434e+03	5.6402e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4121e+04	6.2782e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3907e+04	6.2195e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3507e+04	6.0240e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3774e+04	6.6778e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3920e+04	5.9083e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4630e+04	6.4370e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4415e+04	6.6844e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4723e+04	6.0942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3069e+04	6.6154e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3375e+04	6.7018e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1932e+04	6.8732e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0335e+04	7.0529e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.4970e+03	6.8026e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6459e+03	6.6925e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1299e+03	6.4321e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6732e+03	6.3423e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.6697e+03	5.6824e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	5.0169e+03	6.8806e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1178e+03	6.6339e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5926e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3746e+03	6.7548e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.7732e+03	6.8661e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.6019e+03	6.6327e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3795e+03	6.9978e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0052e+03	7.1533e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2964e+03	7.3656e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.0719e+03	7.1100e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6236e+03	6.6639e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3435e+03	6.7350e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4039e+04	7.1117e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3756e+04	7.2156e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3759e+04	7.0607e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3634e+04	6.9784e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3867e+04	6.6922e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4498e+04	6.6982e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4376e+04	7.3178e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4574e+04	7.0911e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3043e+04	6.7671e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3718e+04	6.6008e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1613e+04	6.6380e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.8997e+03	6.4531e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.9053e+03	6.4495e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.7166e+03	7.2458e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0908e+03	7.4210e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5140e+03	6.3756e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9642e+03	5.9759e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.7522e+03	5.5168e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5885e+03	5.5474e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.8621e+03	7.0534e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1624e+03	6.3790e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5942e+03	6.5485e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4801e+03	6.5011e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3123e+03	7.1645e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9919e+03	7.5476e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2607e+03	7.3517e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1413e+03	7.0532e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.7481e+03	6.6057e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.5666e+03	6.2828e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3904e+04	6.6891e+03	0.0000e+00	0.0000e+00
