# x	y	u	v	flags	mask
4.5714e-01	2.1333e+00	1.4179e+04	7.0304e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3048e+04	6.7531e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4019e+04	6.4762e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4406e+04	6.8199e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4407e+04	7.0056e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3586e+04	6.5093e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3177e+04	6.6872e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3425e+04	6.7018e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2503e+04	6.9251e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1709e+04	7.0230e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1385e+04	6.9056e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1377e+04	6.7866e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1364e+04	6.4843e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.5210e+03	6.5701e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	8.6861e+03	5.9805e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.1365e+03	6.6585e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4749e+03	6.6091e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.0300e+03	6.5810e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.6489e+03	6.6086e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.6218e+03	6.6079e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.8387e+03	6.2178e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.8547e+03	6.2644e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.7298e+03	6.5965e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1383e+03	6.6052e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.6198e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3435e+04	7.1513e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3729e+04	7.2691e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3674e+04	7.3042e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2980e+04	7.5499e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4333e+04	6.9593e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3556e+04	6.9988e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3959e+04	6.8301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4473e+04	7.2157e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4260e+04	6.7621e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3487e+04	6.5941e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3627e+04	6.6708e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3730e+04	6.3290e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2561e+04	6.6116e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2295e+04	6.5534e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1080e+04	6.5803e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1342e+04	6.7390e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.1115e+04	6.3562e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0651e+04	6.7949e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.1033e+03	6.4565e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5818e+03	6.4169e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.6134e+03	6.6120e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2690e+03	6.5540e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8155e+03	6.8862e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9200e+03	7.0120e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.8886e+03	6.8407e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.8872e+03	6.8919e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.5555e+03	6.8992e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.1513e+03	6.6317e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8817e+03	6.4524e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3411e+04	6.9043e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3812e+04	7.0531e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3838e+04	6.9960e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2861e+04	7.3197e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3858e+04	6.7068e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3432e+04	6.8027e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3347e+04	6.8550e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3463e+04	5.8942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4271e+04	6.8455e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4408e+04	6.9348e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3921e+04	6.7531e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.1271e+04	6.7956e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2309e+04	6.9114e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2339e+04	6.9706e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1328e+04	6.9827e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1423e+04	6.5299e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0126e+04	6.4150e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0902e+04	6.4038e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.3373e+03	6.2618e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0171e+04	6.7518e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.7000e+03	6.6581e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1783e+03	6.6309e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.8050e+03	6.9471e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.0115e+03	6.6810e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.9731e+03	6.7687e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.1200e+03	6.8707e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2207e+03	6.8894e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.3653e+03	6.7905e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9844e+03	6.6641e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3241e+04	7.1774e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3827e+04	7.4041e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3913e+04	6.5808e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3261e+04	6.7876e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4071e+04	6.6154e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3895e+04	6.7660e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3343e+04	7.3613e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3337e+04	6.2421e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4308e+04	6.6272e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4339e+04	6.5548e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3473e+04	6.4868e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.1326e+04	6.6329e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2398e+04	6.7910e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2541e+04	6.9055e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1278e+04	6.5430e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1367e+04	6.1536e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	9.9700e+03	6.2412e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0812e+04	6.2607e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.4851e+03	6.8550e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0176e+04	7.1521e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5263e+03	7.1484e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0953e+03	6.9530e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.7075e+03	7.1957e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0646e+03	6.7377e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	9.0101e+03	6.5891e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.1871e+03	6.7790e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2594e+03	6.5130e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.4743e+03	6.6464e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.3435e+03	5.9472e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2894e+04	6.6029e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3786e+04	6.6666e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4076e+04	6.7590e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3944e+04	6.9218e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4232e+04	6.9472e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3906e+04	7.1557e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3649e+04	7.2901e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3228e+04	6.6643e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4310e+04	6.7044e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4349e+04	6.9282e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4037e+04	6.4796e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.1568e+04	6.3207e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2841e+04	5.9181e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2211e+04	6.4182e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1580e+04	6.6799e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1281e+04	6.6449e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	9.6526e+03	6.8851e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0228e+04	6.8807e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5973e+03	6.5187e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8784e+03	6.7174e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.0620e+03	6.8843e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.5699e+03	6.7257e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.8715e+03	7.3334e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0159e+03	7.0718e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5676e+03	7.0199e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.8928e+03	7.1051e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	7.7853e+03	7.0473e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4930e+03	7.0722e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2510e+03	6.9945e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3530e+04	6.6512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4196e+04	6.7264e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3977e+04	6.7694e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4147e+04	6.5784e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4319e+04	6.9651e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4089e+04	7.1772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3883e+04	7.1465e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3319e+04	6.7941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4303e+04	6.7821e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3954e+04	6.9964e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4070e+04	6.6700e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.1716e+04	6.4261e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2174e+04	6.6851e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1843e+04	6.9591e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1449e+04	6.9989e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1205e+04	6.9491e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.8794e+03	7.0226e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0284e+04	6.5114e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0240e+04	6.7529e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	1.0029e+04	6.0789e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.2774e+03	5.9269e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.7852e+03	5.9629e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.9654e+03	6.4971e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.7756e+03	6.4663e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5829e+03	6.5473e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.7619e+03	6.5831e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0058e+03	6.5691e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0234e+03	6.9229e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	8.4878e+03	7.1505e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4014e+04	6.0279e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4351e+04	6.9140e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3949e+04	6.5035e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4425e+04	7.4341e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4353e+04	7.0744e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4139e+04	6.8289e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4043e+04	6.6986e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3824e+04	6.9692e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4077e+04	6.8316e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3246e+04	6.8845e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3871e+04	6.7338e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4002e+04	6.5639e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2744e+04	7.1009e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1582e+04	6.9835e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1590e+04	7.2973e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1246e+04	7.2195e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0503e+04	7.2663e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0155e+04	7.0614e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0103e+04	6.9203e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.9418e+03	7.0508e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.1842e+03	6.7937e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.1651e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7039e+03	6.9461e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.6174e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.3417e+03	6.9830e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5559e+03	6.6431e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.1189e+03	6.6493e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.8990e+03	6.7096e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.6194e+03	6.8082e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4123e+04	6.7161e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4028e+04	6.6414e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3759e+04	6.0332e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4687e+04	7.0938e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4861e+04	7.0241e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4761e+04	6.7645e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4025e+04	6.7616e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3888e+04	7.1678e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3682e+04	7.1608e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3221e+04	7.2819e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4226e+04	7.0172e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3648e+04	6.7835e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2524e+04	7.0887e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1451e+04	6.7395e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1490e+04	6.9336e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1114e+04	6.6213e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0590e+04	6.5464e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0410e+04	6.4640e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0265e+04	6.8454e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0190e+04	7.0143e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.3728e+03	6.9760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2199e+03	7.0159e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.7696e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4851e+03	6.7967e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.1687e+03	6.8304e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3773e+03	6.8678e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.3168e+03	7.0425e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.8121e+03	6.8189e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.7803e+03	6.9225e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4452e+04	7.2333e+03	0.0000e+00	0.0000e+00
