# x	y	u	v	flags	mask
5.3333e-01	2.1333e+00	1.3864e+04	6.4978e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3352e+04	7.2667e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4260e+04	6.8365e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3031e+04	7.1364e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3864e+04	7.1421e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4103e+04	7.0421e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3510e+04	6.9828e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3060e+04	6.9161e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2337e+04	5.8709e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0823e+04	6.1421e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1231e+04	6.4167e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0909e+04	6.3110e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0516e+04	6.9514e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0397e+04	6.9545e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9907e+03	6.7967e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	1.0030e+04	6.8137e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.8241e+03	6.4479e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.8040e+03	6.5005e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9429e+03	6.5035e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.7376e+03	6.1009e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.5192e+03	5.9022e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1917e+03	5.4522e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.3672e+03	5.6065e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7357e+03	6.2450e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4258e+04	6.6247e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4274e+04	6.7199e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4678e+04	5.9384e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.5527e+04	4.4665e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3228e+04	5.4664e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4913e+04	4.5532e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3299e+04	6.2521e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4330e+04	6.9563e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3558e+04	6.5842e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3988e+04	6.3252e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4205e+04	5.9912e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3960e+04	6.1020e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3248e+04	6.2654e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2076e+04	6.6313e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0787e+04	6.2019e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0939e+04	6.0789e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0328e+04	5.4946e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0489e+04	6.0964e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0171e+04	6.0959e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.9361e+03	6.2089e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.9925e+03	6.0063e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.0197e+03	5.5354e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.9214e+03	5.5369e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.9681e+03	5.2063e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.1855e+03	6.6285e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.3575e+03	6.5845e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2454e+03	6.9102e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.7903e+03	6.6343e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.6446e+03	5.8378e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3480e+04	7.2275e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3606e+04	7.3992e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4347e+04	6.7578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4191e+04	7.5726e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3217e+04	7.3750e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4096e+04	7.3305e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3848e+04	7.1435e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3990e+04	6.7941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3460e+04	6.6945e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4112e+04	6.2314e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4149e+04	5.9193e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4143e+04	6.1016e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3328e+04	6.0603e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1923e+04	6.7702e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1244e+04	6.9122e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0844e+04	7.0783e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0082e+04	6.8950e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0426e+04	7.0218e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0250e+04	7.0342e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.8174e+03	6.8785e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3730e+03	6.8528e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3945e+03	7.0153e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.9221e+03	7.1051e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.9969e+03	6.8983e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.0220e+03	6.8347e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.1166e+03	6.4492e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.0225e+03	6.3642e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.6484e+03	6.4627e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.0542e+03	6.6354e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2939e+04	7.4772e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3585e+04	7.5985e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4206e+04	7.6885e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4057e+04	7.4605e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3120e+04	7.3557e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3894e+04	7.3291e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3949e+04	6.9741e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4104e+04	6.8937e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4332e+04	6.4223e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4256e+04	6.7811e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4094e+04	6.7215e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3882e+04	6.9520e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3304e+04	6.1195e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1449e+04	7.0348e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1188e+04	6.7725e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0745e+04	7.0551e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0010e+04	6.8123e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.8449e+03	6.2860e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.7074e+03	6.3544e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.9734e+03	6.0102e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.7510e+03	5.8913e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.4331e+03	6.6913e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1567e+03	6.8654e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.0280e+03	6.8129e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.0897e+03	7.2125e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.3004e+03	6.7571e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2384e+03	6.4686e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.3095e+03	6.4275e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	6.9141e+03	6.0334e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3245e+04	7.4050e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3191e+04	7.4911e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4137e+04	7.6463e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4039e+04	7.5179e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3809e+04	7.7145e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3840e+04	7.5016e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4093e+04	7.0729e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4272e+04	6.8738e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4297e+04	6.7102e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3754e+04	6.6916e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4182e+04	6.4416e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3907e+04	6.6624e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3786e+04	6.0474e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1765e+04	6.3899e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1128e+04	6.4267e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0747e+04	6.7829e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0112e+04	6.8085e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.7911e+03	7.0368e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.7996e+03	7.2395e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8902e+03	6.9473e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.6105e+03	6.8653e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3798e+03	6.8540e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9753e+03	6.9729e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.9146e+03	6.8544e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.3656e+03	6.6637e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.9613e+03	6.0771e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.0961e+03	5.4257e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.3144e+03	5.3671e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.3689e+03	6.1261e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3159e+04	6.9211e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3283e+04	6.9456e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4142e+04	6.1236e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4308e+04	5.3889e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3807e+04	6.7987e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4228e+04	6.4422e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4235e+04	7.0248e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4109e+04	7.0328e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4254e+04	7.0459e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3505e+04	6.9838e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3972e+04	6.9149e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3629e+04	7.2312e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3715e+04	6.7472e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2016e+04	6.8747e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.0939e+04	6.5205e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0416e+04	6.4192e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	9.6546e+03	5.9631e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.5298e+03	6.1237e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.7153e+03	6.4506e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7766e+03	6.5901e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.0339e+03	5.9037e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4517e+03	5.5807e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.6472e+03	5.7801e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6934e+03	5.6724e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.5169e+03	7.0208e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.1596e+03	6.9177e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0113e+03	6.9244e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.4554e+03	6.4045e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.3293e+03	5.8947e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3577e+04	7.0378e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3518e+04	6.9848e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4052e+04	7.2155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4119e+04	7.0247e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3790e+04	7.5589e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3623e+04	7.1068e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4091e+04	7.0101e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4193e+04	6.9544e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4263e+04	6.6795e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2992e+04	7.0463e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3746e+04	7.2820e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3378e+04	7.5807e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3495e+04	6.9807e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2202e+04	6.9710e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1398e+04	5.6237e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1219e+04	5.2610e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0705e+04	6.0006e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	9.7138e+03	5.9206e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0037e+04	6.6618e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7056e+03	6.8536e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.3011e+03	6.3993e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.4361e+03	6.2288e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.4907e+03	6.6073e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.4586e+03	6.2532e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5478e+03	6.7500e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2896e+03	6.8663e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0209e+03	6.9278e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.4806e+03	6.9578e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.7557e+03	6.8449e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3955e+04	7.2261e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3870e+04	6.9067e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4308e+04	6.9338e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4358e+04	6.3234e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4096e+04	7.2209e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3920e+04	6.8091e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3972e+04	6.5981e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4115e+04	6.7719e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4226e+04	6.3537e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2732e+04	6.7267e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3705e+04	7.5431e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3456e+04	7.3862e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2937e+04	7.6538e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2038e+04	7.1754e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0919e+04	6.8318e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0925e+04	6.9146e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0017e+04	6.7373e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.7342e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0120e+04	6.9857e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.7237e+03	6.5654e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.4220e+03	6.4479e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.4445e+03	6.3031e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.8721e+03	6.3287e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.6925e+03	5.9164e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6343e+03	6.4536e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.0856e+03	6.6613e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2443e+03	6.3574e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.4959e+03	6.3636e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9893e+03	6.2104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4109e+04	7.2449e+03	0.0000e+00	0.0000e+00
