# x	y	u	v	flags	mask
6.0952e-01	2.2095e+00	1.3780e+04	6.6603e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3315e+04	6.6657e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3683e+04	6.4260e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3545e+04	6.1358e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3186e+04	6.2509e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0592e+04	6.0728e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2297e+03	6.2173e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.6304e+03	6.9840e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7977e+03	6.8784e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.4727e+03	7.0081e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4999e+03	6.5870e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8016e+03	6.6271e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2422e+03	6.3191e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6661e+03	6.2330e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.1715e+03	6.4888e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9086e+03	6.6462e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.1345e+03	7.0897e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8933e+03	7.0100e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6440e+03	6.9695e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8797e+03	6.7898e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8149e+03	6.2538e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3363e+03	6.4531e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4266e+03	6.2798e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2627e+04	7.1508e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2621e+04	6.6547e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3476e+04	6.6255e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3076e+04	6.4737e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3326e+04	6.3346e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3146e+04	6.6567e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3720e+04	6.6114e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2744e+04	6.5283e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3330e+04	6.7756e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3028e+04	6.4151e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1990e+04	6.4577e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0259e+04	6.1076e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0639e+03	5.6430e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.5913e+03	6.3162e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8954e+03	6.4293e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.2087e+03	7.0516e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5649e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.5856e+03	7.0465e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.0712e+03	6.7678e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9155e+03	6.0127e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.3504e+03	5.9824e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0707e+03	5.5596e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.3810e+03	6.1398e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6755e+03	6.6107e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5803e+03	6.9450e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.9865e+03	6.7428e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9577e+03	6.0864e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0865e+03	6.2923e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8751e+03	6.2653e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2881e+04	6.3600e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3892e+04	5.8521e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3287e+04	6.3706e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3149e+04	5.8893e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3124e+04	5.4650e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3217e+04	6.3925e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3626e+04	6.3997e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2662e+04	6.7110e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2844e+04	6.9605e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2583e+04	7.0281e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0744e+04	6.8812e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7392e+03	7.0775e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8311e+03	6.8545e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.6434e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9839e+03	6.2314e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.4833e+03	5.9374e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8964e+03	5.6781e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.5399e+03	5.8541e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8953e+03	6.4562e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.7082e+03	6.4056e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7113e+03	6.4461e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4558e+03	6.5022e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.5796e+03	6.8419e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7462e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6224e+03	7.0754e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0250e+03	6.7826e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9202e+03	6.5953e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2496e+03	6.8342e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9207e+03	6.6755e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2924e+04	5.8918e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3377e+04	5.5729e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3004e+04	5.7354e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3566e+04	6.6789e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2988e+04	6.2338e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3203e+04	6.5789e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3316e+04	6.6351e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3234e+04	6.5018e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3135e+04	6.6392e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3144e+04	6.7147e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1240e+04	6.9862e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1926e+03	6.9660e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.9630e+03	6.8151e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8004e+03	6.6713e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0129e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6418e+03	6.9543e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1096e+03	7.0456e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0440e+03	7.1938e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9669e+03	6.9922e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.4658e+03	6.3854e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.8440e+03	6.4604e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5185e+03	6.3754e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.7881e+03	6.9112e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.3202e+03	7.2228e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.4270e+03	7.3155e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.9981e+03	7.1131e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8578e+03	6.6916e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9410e+03	6.7758e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.8538e+03	6.6237e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2757e+04	6.0770e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3480e+04	5.9670e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2768e+04	6.6330e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3279e+04	6.6639e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2734e+04	6.7465e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3011e+04	6.8605e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2121e+04	6.7027e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2694e+04	6.7570e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3086e+04	6.4036e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3421e+04	6.4675e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1088e+04	6.8969e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.8783e+03	6.9003e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.8339e+03	6.6685e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9613e+03	7.0071e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1278e+03	6.4090e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.6509e+03	6.8553e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4312e+03	6.9723e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2415e+03	7.0145e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1990e+03	7.2285e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.5671e+03	6.8728e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1085e+03	6.5789e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2530e+03	6.4177e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2977e+03	6.3890e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.1896e+03	6.6835e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.4894e+03	7.1980e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.0334e+03	7.0307e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8994e+03	6.9997e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9181e+03	6.2780e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7962e+03	5.9709e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3681e+04	6.1147e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3662e+04	6.3825e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2871e+04	6.9452e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2857e+04	6.6505e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2083e+04	6.7857e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3301e+04	6.9156e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2545e+04	6.4083e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3197e+04	6.2332e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2907e+04	5.6146e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3574e+04	5.6202e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1808e+04	6.7741e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.4723e+03	6.8956e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.2530e+03	6.8075e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2666e+03	6.5953e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.2438e+03	6.1386e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.0527e+03	6.6740e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3970e+03	6.6244e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4519e+03	6.7626e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3705e+03	6.9109e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6720e+03	6.1400e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7731e+03	6.1819e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.4948e+03	6.1359e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9212e+03	6.1249e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.3490e+03	6.3261e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5580e+03	6.4903e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.1605e+03	6.2781e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.3024e+03	5.7395e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1532e+03	6.3388e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.9569e+03	6.3730e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3846e+04	6.3680e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3740e+04	6.4353e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2203e+04	6.9223e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2594e+04	5.7791e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.1897e+04	5.8741e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3550e+04	6.0554e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2531e+04	6.0623e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2545e+04	6.5424e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2741e+04	5.5928e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3317e+04	5.5870e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1890e+04	5.9324e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.6545e+03	6.8086e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.0906e+03	6.9221e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.0546e+03	6.7013e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8451e+03	5.6703e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.6103e+03	5.4108e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1230e+03	5.6746e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0553e+03	5.8496e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0532e+03	6.4872e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8183e+03	6.4621e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3785e+03	6.6013e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9569e+03	6.6761e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3666e+03	6.2564e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9065e+03	6.1305e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9804e+03	6.1335e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3012e+03	5.9095e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7393e+03	6.3139e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5173e+03	7.0410e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.6524e+03	6.8821e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3970e+04	6.3422e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3917e+04	6.4534e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2439e+04	6.9374e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2099e+04	6.4224e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.1694e+04	6.9283e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3751e+04	6.6750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2954e+04	6.7599e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2577e+04	7.0850e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3319e+04	5.8506e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3325e+04	5.5878e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0783e+04	5.9204e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.6528e+03	6.0050e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.5318e+03	6.5478e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0410e+03	6.8981e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2089e+03	6.5918e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6066e+03	7.1061e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2872e+03	6.8150e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1620e+03	6.7909e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8298e+03	6.8947e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.6782e+03	6.4370e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.3605e+03	6.5199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9400e+03	6.6145e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1492e+03	6.3172e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4458e+03	6.5635e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0630e+03	6.7730e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2524e+03	6.5711e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.4815e+03	6.7814e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9074e+03	6.9975e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8128e+03	6.8845e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3961e+04	7.0469e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3567e+04	6.9615e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2602e+04	7.1524e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2421e+04	7.0784e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2513e+04	6.7880e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3830e+04	6.9507e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3687e+04	7.1449e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2471e+04	7.1531e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.1889e+04	7.3173e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3290e+04	7.1944e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0233e+04	6.9928e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.1669e+03	6.7362e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.3823e+03	6.4067e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.9372e+03	6.5412e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1596e+03	6.2003e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7101e+03	6.7394e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3064e+03	6.7646e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0589e+03	6.9406e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7436e+03	7.1803e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.5526e+03	6.4917e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3294e+03	6.0640e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0182e+03	6.0254e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8486e+03	5.6470e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5165e+03	5.9643e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3873e+03	5.7977e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4456e+03	5.4365e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.2604e+03	4.9306e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9129e+03	4.9758e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.7134e+03	5.2410e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3943e+04	5.8494e+03	0.0000e+00	0.0000e+00
