# x	y	u	v	flags	mask
1.8286e+00	2.2095e+00	9.2244e+03	6.6633e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.3011e+03	6.4728e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4569e+03	6.6103e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.7096e+03	6.6907e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1922e+03	6.6898e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.3223e+03	6.4611e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2865e+03	6.7110e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4042e+04	6.0900e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4294e+04	5.3357e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4074e+04	5.5909e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4217e+04	5.6098e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3612e+04	5.2485e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3632e+04	6.7901e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3068e+04	6.9155e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3988e+04	6.5103e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4073e+04	6.8438e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4260e+04	6.2896e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4274e+04	6.9521e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.2967e+04	7.0774e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2428e+04	6.7144e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2535e+04	6.6603e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1667e+04	6.8532e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1047e+04	6.7242e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0714e+04	7.0540e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0360e+04	7.1577e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.9802e+03	6.9054e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2538e+03	6.8641e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.2732e+03	6.9743e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2018e+03	6.9123e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1308e+03	6.8906e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3974e+03	6.2339e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6363e+03	6.2016e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.6637e+03	6.3681e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0325e+03	5.8917e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1894e+03	6.4059e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.4072e+03	6.4199e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4287e+04	6.8149e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4013e+04	6.6642e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3861e+04	6.5560e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3885e+04	6.6961e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4184e+04	6.6893e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3772e+04	7.0126e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3681e+04	7.1035e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4270e+04	6.8162e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4252e+04	7.0161e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4437e+04	7.3562e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3077e+04	6.9647e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2964e+04	7.0031e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2403e+04	6.9327e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2522e+04	6.7508e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1665e+04	6.7658e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1321e+04	6.6917e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0834e+04	6.6982e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0438e+04	6.9150e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4571e+03	6.7222e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.4581e+03	6.6540e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8934e+03	6.6510e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.4303e+03	6.5239e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.5109e+03	6.5671e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.3299e+03	6.6078e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5056e+03	6.8786e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.6442e+03	6.8514e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.0429e+03	6.6728e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.3449e+03	6.1284e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	6.9047e+03	6.0775e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4389e+04	6.3586e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4050e+04	6.7052e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3801e+04	7.0864e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3787e+04	7.1423e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4550e+04	7.1608e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3957e+04	7.1571e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3248e+04	6.6428e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4632e+04	6.5688e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4651e+04	6.5431e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4871e+04	6.7700e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2853e+04	6.8389e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2831e+04	6.8072e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2249e+04	6.7749e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2078e+04	6.6921e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1640e+04	6.5832e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.1504e+04	6.7481e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0954e+04	6.8040e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0109e+04	6.7082e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.3816e+03	6.7777e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.5707e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.6867e+03	6.7374e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.6369e+03	6.8783e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.5447e+03	6.7643e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.3962e+03	6.7297e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5345e+03	6.7585e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5974e+03	6.6627e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	7.8214e+03	6.7280e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0115e+03	6.8084e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	6.9852e+03	6.7724e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3942e+04	6.6526e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3777e+04	7.0760e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3804e+04	6.8526e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3709e+04	7.1370e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4420e+04	6.7709e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4160e+04	6.8064e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2034e+04	6.9556e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4229e+04	7.1036e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4193e+04	7.1257e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4569e+04	7.5843e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2426e+04	6.7800e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3802e+04	6.6700e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2529e+04	6.2163e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1958e+04	6.1347e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1400e+04	6.1473e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0871e+04	6.3913e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0829e+04	6.6363e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0251e+04	6.8552e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6984e+03	6.7471e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.7570e+03	6.4597e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.5884e+03	6.6914e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.6406e+03	6.7705e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.2676e+03	6.7846e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.1510e+03	6.8256e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5365e+03	6.9344e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.2922e+03	6.8732e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.1498e+03	6.7576e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2007e+03	6.8494e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.2595e+03	6.9224e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3786e+04	7.1248e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3166e+04	7.3299e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3866e+04	7.1565e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3724e+04	7.3894e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4178e+04	6.8437e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4151e+04	6.5976e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1881e+04	6.4470e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4408e+04	7.3421e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4436e+04	7.3192e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4348e+04	7.4201e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2363e+04	6.3178e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3602e+04	6.2428e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3071e+04	6.5668e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1616e+04	6.8121e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.0997e+04	6.4353e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0836e+04	6.3460e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.1001e+04	6.5756e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0614e+04	6.5844e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.5661e+03	6.5699e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8585e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.9236e+03	6.9753e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.9241e+03	7.0024e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.4162e+03	6.9712e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.4403e+03	6.8691e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.5485e+03	6.9074e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5860e+03	6.9375e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4553e+03	6.6460e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4188e+03	6.7036e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	8.2004e+03	6.7184e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4149e+04	6.6254e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3636e+04	6.9482e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4247e+04	6.6809e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4386e+04	6.5395e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4313e+04	6.9690e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3741e+04	6.1148e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2108e+04	5.9666e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4239e+04	6.3685e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4325e+04	6.9417e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4188e+04	6.4095e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3838e+04	6.2093e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3690e+04	6.2569e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3096e+04	6.4785e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1820e+04	6.5498e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1268e+04	6.5876e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0629e+04	6.8234e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0682e+04	6.9419e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0434e+04	7.0274e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8661e+03	6.7988e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.7904e+03	6.7803e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.3655e+03	6.8082e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.6842e+03	6.4482e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0936e+03	6.6150e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.2511e+03	6.1185e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.9620e+03	6.3875e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.9553e+03	6.3934e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4583e+03	6.0774e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2242e+03	5.8663e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8217e+03	5.9144e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4121e+04	7.2870e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3410e+04	7.2085e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4210e+04	6.3989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4185e+04	6.1898e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4118e+04	5.7069e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3105e+04	5.1991e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2703e+04	6.1320e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4102e+04	6.8942e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4329e+04	7.2049e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4251e+04	6.7138e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3885e+04	5.7793e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3578e+04	6.0380e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2929e+04	6.2340e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2147e+04	6.1330e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1029e+04	6.7290e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0675e+04	7.1094e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0711e+04	6.9499e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0671e+04	6.8865e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.9177e+03	6.7906e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.7946e+03	6.6880e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4264e+03	7.0270e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.5618e+03	7.0934e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	8.7484e+03	7.0930e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9323e+03	6.9259e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.5812e+03	6.7551e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.8702e+03	6.7988e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.4401e+03	6.7312e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1739e+03	6.7145e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.6094e+03	6.8116e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4077e+04	7.1995e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3291e+04	6.8093e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4633e+04	6.7748e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4553e+04	7.1166e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4473e+04	7.3569e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3214e+04	6.5452e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2983e+04	6.6195e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4358e+04	6.9738e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4328e+04	7.3390e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4369e+04	7.4093e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4759e+04	7.1224e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.4062e+04	6.5960e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3508e+04	6.7458e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2903e+04	6.3556e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.0928e+04	6.6381e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0716e+04	6.6756e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0761e+04	6.8181e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0515e+04	6.9159e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.9215e+03	6.8131e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	1.0096e+04	6.8564e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.5090e+03	6.7252e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3209e+03	6.6339e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0968e+03	6.7869e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9945e+03	6.9796e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.4590e+03	6.9518e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.9463e+03	7.2591e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2699e+03	5.7381e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.1382e+03	5.4159e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.6618e+03	5.3699e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4690e+04	6.6262e+03	0.0000e+00	0.0000e+00
