# x	y	u	v	flags	mask
2.2857e-01	2.2095e+00	1.3837e+04	6.1513e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3398e+04	6.5767e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3375e+04	6.3822e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3832e+04	6.2323e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3691e+04	6.7791e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3581e+04	6.9408e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2673e+04	6.9315e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3717e+04	6.8047e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3625e+04	6.7422e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1758e+04	6.5513e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0788e+04	6.5736e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3987e+03	6.7392e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1522e+03	7.0207e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7443e+03	7.0870e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5737e+03	7.0473e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7117e+03	7.2468e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9618e+03	6.9397e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3448e+03	6.5396e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5062e+03	6.2400e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0321e+03	6.3563e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0012e+03	6.5850e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0249e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2045e+03	6.5313e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1087e+03	6.5519e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6300e+03	6.6481e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0157e+03	6.6872e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7896e+03	6.7162e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0514e+03	6.3200e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3922e+04	6.4281e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3805e+04	6.6040e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3561e+04	7.0446e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3762e+04	6.5512e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3806e+04	6.6695e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3689e+04	6.5773e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3706e+04	6.6594e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2094e+04	7.0503e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3701e+04	6.5699e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3242e+04	6.6817e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2495e+04	6.6241e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0727e+04	6.9151e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1300e+03	7.0118e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1029e+03	6.8856e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.5599e+03	6.9614e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5848e+03	6.9131e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.4924e+03	7.1505e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7968e+03	7.0697e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1420e+03	6.8762e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1926e+03	6.7618e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1521e+03	6.7972e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2023e+03	6.3838e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2371e+03	6.0559e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2336e+03	6.0448e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3384e+03	5.9738e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8057e+03	6.4266e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1238e+03	6.6866e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9803e+03	6.6942e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.8502e+03	6.4742e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4258e+04	6.1167e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3825e+04	6.6351e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3548e+04	7.1165e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3582e+04	7.2128e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3287e+04	7.3645e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2801e+04	6.9512e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3331e+04	6.5431e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2172e+04	6.5590e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3948e+04	5.9046e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2847e+04	6.4437e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2866e+04	6.3267e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1135e+04	6.4899e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.2440e+03	6.6994e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.2272e+03	6.7143e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8780e+03	6.9725e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7625e+03	6.9915e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.4972e+03	7.3082e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9803e+03	7.2989e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2340e+03	7.0360e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2542e+03	7.0995e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2940e+03	6.3777e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2794e+03	6.0447e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.8061e+03	6.5789e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3124e+03	6.3333e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9402e+03	6.6459e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8926e+03	6.8309e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1894e+03	6.5371e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1778e+03	6.6616e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9278e+03	6.6914e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4351e+04	6.7205e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3515e+04	5.7202e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3404e+04	6.6344e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3480e+04	6.7189e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3382e+04	7.4581e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2887e+04	7.6351e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3627e+04	7.2302e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2809e+04	7.5005e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3688e+04	6.8934e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2625e+04	6.6640e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2246e+04	6.5118e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.7538e+03	6.5925e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.7507e+03	6.8632e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0856e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9895e+03	6.6017e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8127e+03	6.0854e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5195e+03	6.1119e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9789e+03	6.4741e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1263e+03	6.6544e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9080e+03	7.1026e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9693e+03	7.1997e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8319e+03	6.8537e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6533e+03	5.3551e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.0546e+03	5.6195e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.7961e+03	5.3948e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.8706e+03	5.4598e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1808e+03	6.5857e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0683e+03	6.4482e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9557e+03	6.5413e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4051e+04	6.1212e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3319e+04	6.7941e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3277e+04	7.6433e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3324e+04	7.5802e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3401e+04	7.1561e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2487e+04	7.3475e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3019e+04	6.4787e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2746e+04	6.7138e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3567e+04	6.7656e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2801e+04	6.3991e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1065e+04	6.2847e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.6607e+03	6.5013e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9185e+03	6.6598e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9208e+03	6.7836e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0568e+03	6.5247e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.7791e+03	6.1119e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.7542e+03	6.2801e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9997e+03	6.5898e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1404e+03	6.7870e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9066e+03	7.0777e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8002e+03	7.0736e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8139e+03	7.0387e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7000e+03	6.8053e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0552e+03	6.9502e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.7328e+03	6.8722e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9844e+03	6.3575e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3085e+03	5.9956e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9531e+03	5.7289e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9527e+03	5.8753e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3745e+04	6.7294e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3177e+04	7.0505e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3142e+04	7.5160e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3373e+04	7.3522e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3375e+04	7.4868e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2576e+04	7.7292e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2941e+04	7.1222e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3199e+04	7.4103e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3687e+04	7.3083e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3050e+04	6.8809e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0511e+04	6.8326e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.0257e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.0571e+03	6.8102e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9280e+03	7.2332e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4412e+03	6.6830e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6096e+03	6.5035e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1072e+03	6.4492e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0481e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2066e+03	7.0783e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.6588e+03	7.3482e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8699e+03	7.3711e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9338e+03	6.6169e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8215e+03	6.1863e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1857e+03	6.2704e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7120e+03	6.0708e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.9106e+03	6.6108e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1767e+03	6.6744e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.3980e+03	6.5259e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.3864e+03	6.8258e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3653e+04	6.4896e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3353e+04	6.8420e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3160e+04	7.1449e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3390e+04	6.8723e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3535e+04	7.1098e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3040e+04	6.7467e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3272e+04	6.3168e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3774e+04	6.3595e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3752e+04	5.9084e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3392e+04	6.6995e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	9.5193e+03	6.6607e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.2542e+03	6.7749e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.6622e+03	6.3738e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0379e+03	6.4401e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1754e+03	6.0465e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.3970e+03	6.5294e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1681e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.7705e+03	7.1216e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2262e+03	7.1513e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6952e+03	6.9642e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9151e+03	6.7490e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9187e+03	6.3753e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2571e+03	6.5515e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1548e+03	6.8198e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8573e+03	6.8339e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7927e+03	7.1322e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8585e+03	6.9454e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.1676e+03	7.0979e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.1238e+03	6.8120e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3981e+04	5.6124e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3900e+04	6.1888e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3879e+04	6.3471e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3825e+04	6.2332e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3466e+04	7.1128e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2842e+04	7.0957e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2636e+04	7.3044e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3355e+04	7.0889e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3852e+04	6.5691e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3544e+04	5.9742e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	7.9469e+03	5.6769e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	6.2105e+03	6.1637e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3445e+03	6.3955e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9706e+03	7.0684e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9841e+03	6.6907e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.3381e+03	6.4605e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6573e+03	6.7401e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.6732e+03	6.7110e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.2057e+03	6.7629e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8075e+03	7.1868e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1060e+03	6.8735e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1440e+03	6.5948e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4666e+03	6.0577e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.3439e+03	6.2883e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0477e+03	6.1116e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9818e+03	6.5114e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9900e+03	7.0920e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.4665e+03	7.0594e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.0172e+03	6.9402e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3329e+04	5.8375e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3841e+04	6.1101e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3768e+04	6.0043e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4182e+04	6.1870e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4050e+04	6.6500e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3730e+04	6.5431e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4051e+04	6.3843e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3790e+04	5.9346e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3829e+04	5.9463e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3145e+04	6.5227e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.5658e+03	6.5337e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.3590e+03	7.1904e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.1855e+03	7.1970e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0571e+03	6.3489e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9526e+03	6.1241e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.3087e+03	5.8155e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9494e+03	5.6595e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.9300e+03	6.4464e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4979e+03	6.3132e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6363e+03	6.2016e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1427e+03	6.7423e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3024e+03	6.0129e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0501e+03	6.2304e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0347e+03	6.8108e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8208e+03	6.4822e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8308e+03	7.1302e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8664e+03	6.7700e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.6188e+03	6.5034e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.2858e+03	7.0429e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3753e+04	6.9606e+03	0.0000e+00	0.0000e+00
