# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	8.4257e+03	7.0505e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1378e+03	7.0021e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2636e+04	6.8352e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4369e+04	6.2891e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3556e+04	6.3470e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2767e+04	6.6348e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3943e+04	7.2172e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3847e+04	7.6331e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3251e+04	7.8590e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2237e+04	7.1530e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4298e+04	6.9198e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4035e+04	6.7588e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4449e+04	7.3922e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3502e+04	6.4985e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2631e+04	6.6371e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2039e+04	6.3443e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1536e+04	6.7876e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1021e+04	6.6258e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0612e+04	6.7134e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7316e+03	6.9126e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0272e+04	7.0167e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3816e+03	7.0020e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7449e+03	6.9150e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.8662e+03	6.8069e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9928e+03	6.4228e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.1402e+03	6.2707e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.7691e+03	6.2267e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.9300e+03	6.4902e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.7762e+03	6.8885e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.5048e+03	6.5787e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3993e+03	6.6354e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3265e+04	7.2770e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4167e+04	6.9940e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3430e+04	7.1400e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3063e+04	6.9289e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3935e+04	7.2238e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4130e+04	7.2461e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4036e+04	7.2620e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.1974e+04	7.0937e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4391e+04	6.8236e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3953e+04	6.3348e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4659e+04	6.9335e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3746e+04	6.3747e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2912e+04	6.5078e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2030e+04	6.4159e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1585e+04	6.6022e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1326e+04	5.9976e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0758e+04	6.0355e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.7749e+03	6.3962e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0203e+04	5.7771e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.3122e+03	5.9502e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6516e+03	6.0684e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7985e+03	6.0990e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.4109e+03	6.4447e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.0310e+03	6.6715e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.7694e+03	6.4681e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	9.2447e+03	5.2715e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1452e+03	5.3195e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.9945e+03	5.3342e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	9.1242e+03	5.6083e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3090e+04	6.7042e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3973e+04	6.6358e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3695e+04	6.2859e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3136e+04	6.6251e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3618e+04	6.7945e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3998e+04	6.8407e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3905e+04	7.2000e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1491e+04	6.9966e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4196e+04	6.8192e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3833e+04	6.6668e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4523e+04	6.7064e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3559e+04	6.1725e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2986e+04	6.0541e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2424e+04	5.8976e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1682e+04	5.8340e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0977e+04	6.1465e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0530e+04	6.5806e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.9305e+03	6.5941e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.8750e+03	6.6629e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.6068e+03	6.4757e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.7258e+03	6.4114e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.7328e+03	6.5958e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	7.9730e+03	6.6597e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.1992e+03	6.6821e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.5211e+03	6.7288e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.0749e+03	6.6350e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	6.6669e+03	6.6682e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.8569e+03	6.6728e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.2645e+03	6.6349e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3910e+04	7.0735e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3795e+04	6.9389e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3772e+04	6.5830e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4224e+04	5.9940e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3758e+04	6.5966e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4519e+04	7.0175e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4339e+04	6.8420e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3851e+04	6.4850e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4515e+04	7.5590e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4422e+04	7.7453e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4553e+04	7.4357e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3638e+04	6.7940e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2445e+04	6.2523e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2496e+04	6.1221e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1577e+04	6.1057e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0958e+04	6.5022e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0244e+04	7.0633e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0079e+04	6.9732e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.7966e+03	6.8876e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.6908e+03	7.0284e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.6515e+03	7.0290e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.8632e+03	6.9998e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	7.6855e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.3286e+03	6.7365e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.7202e+03	6.6724e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.2479e+03	6.6405e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	6.8709e+03	6.7298e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.3985e+03	7.0298e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.2323e+03	7.2422e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4005e+04	7.4427e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3613e+04	7.0096e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3778e+04	6.2531e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3370e+04	6.0385e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3049e+04	6.7201e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4172e+04	6.9565e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4219e+04	7.0228e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3621e+04	6.7420e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4281e+04	6.1534e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4548e+04	8.0099e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4166e+04	6.4184e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3766e+04	6.6922e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2858e+04	6.8182e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2513e+04	6.8537e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1339e+04	6.9024e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0947e+04	7.1338e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0328e+04	7.1392e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0046e+04	6.9581e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.6591e+03	6.8084e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.8772e+03	6.8236e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.6804e+03	6.8307e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0688e+03	6.5713e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.2085e+03	6.3620e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7872e+03	5.9287e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.3919e+03	6.2294e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.4369e+03	6.4360e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.4088e+03	6.8752e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.6965e+03	6.5435e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	8.0434e+03	6.4286e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4091e+04	7.0142e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4006e+04	6.8390e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4140e+04	6.6064e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3875e+04	6.5076e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3448e+04	6.4633e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4202e+04	6.5970e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4361e+04	6.4146e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3510e+04	6.7376e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3920e+04	6.5453e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4441e+04	7.6412e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3982e+04	6.5418e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3796e+04	6.6999e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2857e+04	6.7849e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2563e+04	6.9072e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1381e+04	6.8539e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0797e+04	7.0821e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0168e+04	7.3878e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0238e+04	7.1155e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.1512e+03	5.9830e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8233e+03	6.2795e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5310e+03	6.2595e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.5583e+03	6.2580e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.6835e+03	6.6288e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8187e+03	6.2925e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.2328e+03	6.1288e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.6960e+03	6.0542e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.5708e+03	6.2023e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.5988e+03	6.0687e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.6093e+03	6.3320e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4251e+04	5.7566e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3911e+04	5.5028e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4089e+04	5.9210e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4047e+04	6.3264e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4382e+04	6.7967e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4560e+04	6.3846e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4335e+04	6.0254e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3444e+04	5.7020e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4123e+04	6.4920e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4489e+04	7.3619e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3987e+04	6.4798e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3917e+04	6.5096e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2880e+04	6.4211e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1649e+04	6.0213e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1028e+04	4.8556e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0875e+04	5.5656e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0801e+04	6.2590e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0397e+04	6.4618e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8184e+03	6.8520e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.5780e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.3841e+03	6.7905e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	8.9486e+03	6.4400e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.6756e+03	6.6430e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.6485e+03	6.5736e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.2630e+03	6.8200e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5128e+03	7.0547e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.4008e+03	7.0377e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.7382e+03	6.7986e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.6270e+03	6.7457e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4061e+04	7.3916e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4131e+04	7.4942e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4231e+04	6.8020e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3759e+04	6.9657e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4277e+04	6.7800e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4561e+04	7.0005e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4105e+04	6.7852e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4111e+04	6.2831e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4077e+04	6.7063e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4509e+04	6.3158e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3938e+04	6.5507e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.4046e+04	6.7875e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3066e+04	6.6612e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2157e+04	6.9742e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1465e+04	6.3543e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.1006e+04	6.7371e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0818e+04	6.7416e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0077e+04	6.5460e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.1127e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.2957e+03	6.7580e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4946e+03	6.7504e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.8042e+03	6.7317e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.2481e+03	6.4870e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9727e+03	6.5413e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1977e+03	6.5307e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.2485e+03	6.5198e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3222e+03	6.6581e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.1902e+03	6.6081e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.4978e+03	6.4935e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3922e+04	7.2843e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4053e+04	7.1354e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3826e+04	6.6414e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3537e+04	6.5107e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4060e+04	6.4234e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4431e+04	7.1123e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4060e+04	6.3690e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4198e+04	6.3537e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4518e+04	7.2683e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4389e+04	7.1145e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4162e+04	6.9429e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3746e+04	6.9680e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3131e+04	5.8723e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2604e+04	5.9854e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1819e+04	5.5537e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1359e+04	5.9344e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0804e+04	6.8078e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0319e+04	6.6194e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.6294e+03	6.7848e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	8.6203e+03	6.8331e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2644e+03	6.9895e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.7069e+03	6.9107e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.0517e+03	6.9193e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.1119e+03	6.7722e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.2721e+03	6.8239e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.1167e+03	6.7934e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2512e+03	6.7049e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.0505e+03	6.7063e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.6578e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3873e+04	7.3938e+03	0.0000e+00	0.0000e+00
