# x	y	u	v	flags	mask
2.2857e+00	2.2857e+00	8.0267e+03	7.0119e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3642e+04	6.5139e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4313e+04	6.3063e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4248e+04	6.0931e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4150e+04	6.3956e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3738e+04	6.9874e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3844e+04	6.9778e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3643e+04	7.3603e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4094e+04	6.8770e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4093e+04	6.7110e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4326e+04	7.0399e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4039e+04	6.5577e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3681e+04	6.8430e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2175e+04	7.3700e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1947e+04	7.2541e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1533e+04	7.1432e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0678e+04	7.1694e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0890e+04	6.8773e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0346e+04	6.2967e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7852e+03	6.2098e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6040e+03	5.9460e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1497e+03	5.8488e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.4737e+03	6.4470e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.5691e+03	6.5475e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7773e+03	6.4834e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.8352e+03	6.1627e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4071e+03	6.4932e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.9406e+03	5.8804e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.8042e+03	5.8940e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.1056e+03	6.8111e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4335e+04	6.6664e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4200e+04	7.1235e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4072e+04	7.1231e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3385e+04	7.2702e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3817e+04	7.0428e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3673e+04	6.6123e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3954e+04	6.5711e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4105e+04	6.0589e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4345e+04	6.7806e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4295e+04	7.0882e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3606e+04	6.5242e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3078e+04	6.9466e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2290e+04	6.9108e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1927e+04	6.8914e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1713e+04	6.8477e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0826e+04	6.5028e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1003e+04	6.7712e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0076e+04	6.8663e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.7052e+03	6.8769e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.7711e+03	6.9939e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.4303e+03	6.8036e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.7054e+03	7.0624e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.1146e+03	6.9160e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.0567e+03	6.9159e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	9.0306e+03	7.0990e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3123e+03	7.0353e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0729e+03	6.8671e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.9056e+03	6.7524e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8933e+03	7.1530e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4354e+04	6.3175e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4148e+04	6.7497e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3865e+04	7.0523e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3326e+04	6.9667e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2130e+04	7.4837e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3533e+04	7.4551e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3818e+04	7.5226e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4047e+04	6.9608e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3267e+04	6.4431e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4076e+04	6.2405e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3359e+04	6.9386e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.3161e+04	7.0858e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2954e+04	7.1256e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2122e+04	7.1109e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1717e+04	7.1881e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0585e+04	6.7603e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0557e+04	6.8739e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.6294e+03	6.9717e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.4732e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.5409e+03	6.7163e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.3107e+03	6.7609e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	8.6966e+03	6.9269e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.2495e+03	6.8723e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.0794e+03	7.0961e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	9.1061e+03	7.0378e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.5338e+03	6.9439e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.5211e+03	6.7854e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.7166e+03	6.5676e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8487e+03	6.9827e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4535e+04	5.8499e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4095e+04	5.7885e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3633e+04	6.2312e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2954e+04	6.5847e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2070e+04	7.4273e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3583e+04	7.5160e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4128e+04	7.5760e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3972e+04	6.9226e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2992e+04	6.6598e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3876e+04	6.7156e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2921e+04	6.9076e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2795e+04	7.1799e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2303e+04	7.1231e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1230e+04	7.0340e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1392e+04	7.1908e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0647e+04	6.9058e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0575e+04	7.0529e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.5583e+03	7.0423e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.8920e+03	7.0327e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.1563e+03	6.9784e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.3465e+03	6.9482e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	8.7310e+03	6.9771e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.4107e+03	6.8757e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.7416e+03	6.9786e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.8755e+03	6.7385e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.5436e+03	6.7020e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6455e+03	6.7574e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	7.8756e+03	6.6722e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.6591e+03	7.0498e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4087e+04	7.0328e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3115e+04	6.6159e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3052e+04	6.5331e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2875e+04	7.0803e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2051e+04	7.5484e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3586e+04	7.5308e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4158e+04	7.3096e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4199e+04	6.9665e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2932e+04	6.5742e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4131e+04	6.3660e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3570e+04	6.8603e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3297e+04	7.3483e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2274e+04	7.2763e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1353e+04	7.1246e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1583e+04	7.1233e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0937e+04	6.6165e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0821e+04	6.7456e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.2946e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.8650e+03	6.8142e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.9030e+03	7.0820e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.5645e+03	7.0719e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9848e+03	7.0390e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.1468e+03	7.0181e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.2949e+03	6.8091e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7308e+03	6.4957e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.6317e+03	6.4674e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.5568e+03	6.3062e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.8648e+03	6.4860e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.4398e+03	6.8352e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4388e+04	6.4808e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3647e+04	6.1132e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2957e+04	6.0847e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3753e+04	6.3181e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2446e+04	6.6407e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3925e+04	6.8220e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4177e+04	6.3731e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4346e+04	5.9084e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2898e+04	6.1563e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4068e+04	6.8031e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3733e+04	7.1808e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3781e+04	7.1241e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2302e+04	6.9766e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1220e+04	6.6652e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1480e+04	6.7044e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0970e+04	6.8629e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0938e+04	6.7513e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	9.7163e+03	7.0738e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.7300e+03	6.8983e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.8861e+03	6.7565e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.4743e+03	6.6854e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3336e+03	6.3457e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1701e+03	6.2915e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.0283e+03	6.4436e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.3790e+03	6.6314e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.5179e+03	6.7547e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3723e+03	6.9188e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.3047e+03	6.7902e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.5999e+03	6.9271e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3918e+04	6.9046e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3746e+04	6.8428e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3868e+04	6.5476e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3508e+04	6.4571e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4339e+04	7.1459e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4139e+04	6.5098e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4412e+04	7.3895e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4009e+04	6.4505e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3954e+04	6.7975e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4185e+04	6.8376e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.4186e+04	7.0138e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3390e+04	7.3169e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2437e+04	7.1409e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.1356e+04	6.7864e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1695e+04	6.6866e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0994e+04	6.6517e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.1278e+04	6.6097e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	9.9619e+03	6.8282e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.8839e+03	6.7767e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.9903e+03	6.7976e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.5307e+03	6.7832e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4529e+03	6.6118e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.2382e+03	6.6484e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.3505e+03	6.9112e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4194e+03	6.9071e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.3343e+03	6.8213e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.3546e+03	6.7906e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	7.4844e+03	6.7002e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8963e+03	6.8360e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4528e+04	5.6313e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4238e+04	5.5677e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4134e+04	5.5060e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3814e+04	5.5778e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4493e+04	7.1621e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3928e+04	6.2306e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4428e+04	7.2175e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3923e+04	6.9079e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3762e+04	6.9890e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3963e+04	7.0150e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3548e+04	5.5776e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3270e+04	5.7391e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.2457e+04	5.4642e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2106e+04	5.4285e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1363e+04	6.8529e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0959e+04	6.6793e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.1145e+04	6.6458e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0165e+04	6.6110e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.7159e+03	6.5395e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.4425e+03	6.9142e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4421e+03	6.9768e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.3906e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.3282e+03	7.1204e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.1303e+03	6.9504e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.6155e+03	6.7407e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.6018e+03	6.7888e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.5542e+03	6.7267e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	7.7632e+03	6.6983e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0305e+03	6.8802e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4180e+04	6.4319e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4000e+04	6.4341e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3994e+04	6.5667e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3553e+04	6.5958e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4250e+04	6.6393e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4270e+04	6.4798e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4536e+04	6.9263e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4075e+04	6.6606e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3347e+04	6.6459e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4149e+04	7.1445e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3683e+04	6.8219e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3204e+04	6.7895e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.2746e+04	6.6755e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2526e+04	6.7061e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1428e+04	6.7080e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.1011e+04	6.7393e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0609e+04	6.5775e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0211e+04	6.5043e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.7766e+03	6.3968e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5147e+03	6.5362e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2840e+03	6.8151e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.2875e+03	6.7463e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.4329e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.2018e+03	6.8570e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	8.6156e+03	6.8165e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.3858e+03	6.8552e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.2343e+03	6.9222e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.7661e+03	7.1273e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.9057e+03	7.3304e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4035e+04	6.5639e+03	0.0000e+00	0.0000e+00
