# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	4.6258e+03	6.1702e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2584e+03	5.6660e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4713e+03	5.8496e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7003e+03	5.8265e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3368e+03	6.4489e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2580e+03	6.4620e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6000e+03	6.2342e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.6098e+03	5.8320e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6981e+03	6.3289e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3889e+04	7.4819e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3835e+04	7.6433e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3254e+04	7.2210e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3878e+04	7.0788e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4268e+04	6.6356e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4123e+04	6.6348e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4141e+04	6.8518e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3325e+04	7.3268e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3723e+04	7.3455e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4270e+04	6.7962e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2038e+04	6.7251e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0080e+04	6.4675e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.5861e+03	6.4536e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.0436e+03	6.6579e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4967e+03	6.1703e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9796e+03	6.4563e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9406e+03	6.9989e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4062e+03	6.8414e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4014e+03	6.6677e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4933e+03	6.5671e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.8205e+03	7.1629e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6677e+03	6.1261e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.5254e+03	6.0867e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6192e+03	6.3625e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3812e+03	6.5812e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4580e+03	6.6843e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2778e+03	6.8360e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3053e+03	6.6843e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5305e+03	6.9749e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3874e+04	6.8655e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3740e+04	6.8608e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3235e+04	6.4964e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4298e+04	6.4743e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4235e+04	5.9707e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4097e+04	6.1408e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4120e+04	6.4873e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4041e+04	7.1979e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3680e+04	6.8715e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4382e+04	6.5487e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2119e+04	5.6873e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0440e+04	5.4674e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.5280e+03	6.2361e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1354e+03	6.6360e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7616e+03	6.7458e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1026e+03	6.8406e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.3041e+03	7.0336e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5490e+03	6.5850e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4646e+03	6.5287e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5152e+03	6.4469e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7508e+03	6.1613e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.8486e+03	7.5953e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3799e+03	6.3988e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4634e+03	6.5365e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2955e+03	6.8091e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3247e+03	6.8119e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.2100e+03	6.9371e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0049e+03	7.0178e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4022e+03	7.2079e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4323e+04	6.0901e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3570e+04	7.3481e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4003e+04	6.7765e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4402e+04	7.0114e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4453e+04	7.4683e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4696e+04	7.2628e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4396e+04	6.9991e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4288e+04	6.4963e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3654e+04	6.0909e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4670e+04	6.4729e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2031e+04	5.8606e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0277e+04	5.8585e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.4142e+03	6.6321e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8994e+03	7.2014e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.9517e+03	7.1610e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2796e+03	6.4633e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.2699e+03	6.4882e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.5597e+03	6.6634e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3196e+03	6.6410e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1992e+03	6.7955e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.5681e+03	6.6596e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4493e+03	6.3747e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9243e+03	6.6768e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3530e+03	6.6430e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4019e+03	7.0845e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3886e+03	6.6876e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2192e+03	6.5284e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0427e+03	6.9512e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2420e+03	6.4837e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3913e+04	7.2484e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3357e+04	7.4741e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4284e+04	7.1139e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4390e+04	7.5717e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4596e+04	7.6706e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4367e+04	7.5647e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4545e+04	7.7417e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4316e+04	7.1535e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3976e+04	6.3291e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4495e+04	7.1883e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1903e+04	6.2970e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0344e+04	6.5252e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.2715e+03	6.8368e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7449e+03	6.8284e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.9106e+03	6.9259e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2939e+03	6.6238e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.4954e+03	6.7947e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.8454e+03	7.1527e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6288e+03	6.8471e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3519e+03	7.0223e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.5168e+03	6.9890e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.8846e+03	6.3824e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.7794e+03	6.3641e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0475e+03	6.5652e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.6679e+03	6.7585e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2299e+03	6.9425e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1462e+03	6.8396e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.4165e+03	7.2975e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4442e+03	7.3258e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3035e+04	7.0723e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3662e+04	7.2715e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3637e+04	7.2678e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4181e+04	6.2611e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4468e+04	7.2242e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4347e+04	7.0845e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4642e+04	7.5059e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4305e+04	7.5976e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4224e+04	6.1336e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4676e+04	7.3983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2360e+04	6.5369e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0578e+04	6.7702e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6324e+03	6.5385e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5775e+03	6.4093e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.8191e+03	6.2530e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1368e+03	6.0281e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.6789e+03	6.5208e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.8361e+03	7.2044e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6553e+03	6.5350e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0357e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7141e+03	6.8008e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3919e+03	7.3144e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4523e+03	7.3061e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.4484e+03	7.0321e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.6758e+03	7.3140e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2303e+03	6.8650e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.6796e+03	6.7359e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0820e+03	6.7504e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6529e+03	6.6414e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3071e+04	6.8971e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3469e+04	6.9916e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3367e+04	6.5274e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4083e+04	6.1073e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4163e+04	5.6556e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3929e+04	5.6505e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4060e+04	5.5634e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4547e+04	8.1070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4451e+04	7.4615e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4821e+04	6.7287e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2904e+04	5.7776e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.4341e+03	6.7938e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.3855e+03	7.4493e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.9707e+03	6.9353e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.9568e+03	7.2606e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9914e+03	6.4773e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1930e+03	6.6577e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4909e+03	6.3508e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2883e+03	6.5425e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8126e+03	6.9944e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.6938e+03	6.5103e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4173e+03	6.8863e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.6818e+03	6.8957e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8357e+03	6.7494e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7627e+03	7.0529e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8008e+03	6.7962e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5581e+03	6.7636e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2836e+03	6.9668e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.6034e+03	7.0784e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3140e+04	6.9725e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3550e+04	6.8909e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3525e+04	6.5025e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3768e+04	5.9322e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4615e+04	6.3297e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3878e+04	5.5935e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4130e+04	5.1114e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4486e+04	7.5089e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4289e+04	7.8425e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4487e+04	7.0247e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2262e+04	6.8335e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.9813e+03	7.7956e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1746e+03	7.6698e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7019e+03	6.9102e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5555e+03	6.9123e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8518e+03	7.1267e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9738e+03	7.0387e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1674e+03	6.8767e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.5063e+03	6.7215e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2421e+03	6.6322e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6281e+03	6.6367e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2679e+03	6.8027e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.9192e+03	6.9192e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8942e+03	6.8655e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8695e+03	6.8212e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8192e+03	6.6261e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4931e+03	6.8071e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3862e+03	6.8695e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.4803e+03	6.9431e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3440e+04	7.0557e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3372e+04	7.0089e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3632e+04	6.6309e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3507e+04	6.3668e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4304e+04	7.0625e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4061e+04	6.9080e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4020e+04	6.6000e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4620e+04	8.0812e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3630e+04	5.8838e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4672e+04	6.9486e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2531e+04	6.3556e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.1906e+03	7.0289e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.8076e+03	6.6614e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7585e+03	6.2748e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5198e+03	6.2579e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3712e+03	6.5121e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8600e+03	6.8743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2741e+03	6.9980e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.5916e+03	6.8977e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0748e+03	7.0047e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3563e+03	6.7695e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1488e+03	6.2871e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.4292e+03	6.1671e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.4361e+03	5.8031e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5694e+03	5.5161e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9304e+03	6.1961e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4819e+03	6.3984e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6616e+03	6.8395e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.2211e+03	7.2188e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4293e+04	6.5737e+03	0.0000e+00	0.0000e+00
