# x	y	u	v	flags	mask
1.6762e+00	2.2095e+00	4.4392e+03	6.5531e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5430e+03	5.5037e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	5.0430e+03	6.4213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.8522e+03	6.2455e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5839e+03	5.5692e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6307e+03	6.2352e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0300e+03	7.0187e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0490e+03	7.0431e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0799e+03	6.4457e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4199e+04	6.8347e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4188e+04	6.5500e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3879e+04	6.6977e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3971e+04	6.0385e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4069e+04	6.1558e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3899e+04	6.7803e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4287e+04	5.8150e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3367e+04	6.7921e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4415e+04	6.3559e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4036e+04	6.7923e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2115e+04	7.0332e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.9914e+03	7.0442e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9123e+03	6.1983e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.7010e+03	6.5313e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.3667e+03	6.8940e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0602e+03	6.6219e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5532e+03	7.2217e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0341e+03	7.3236e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.4586e+03	6.8615e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.3000e+03	7.1832e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4059e+03	6.7470e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7075e+03	6.7409e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4681e+03	6.6148e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.6043e+03	6.5732e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2864e+03	6.6503e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2290e+03	6.4760e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7415e+03	7.0276e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8775e+03	7.0767e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0748e+03	6.9258e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4055e+04	6.9924e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4244e+04	6.9288e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3899e+04	7.3069e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3435e+04	7.1145e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3726e+04	7.0276e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3529e+04	7.7213e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3721e+04	7.4667e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3047e+04	7.1482e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4366e+04	7.1054e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4513e+04	7.6721e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1477e+04	6.8345e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.9881e+03	6.5629e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8222e+03	6.4364e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9663e+03	6.1643e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.4882e+03	7.1700e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9814e+03	7.6286e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.1942e+03	7.6435e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0431e+03	7.3831e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.6298e+03	6.8344e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3157e+03	6.5581e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4880e+03	6.1730e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.6368e+03	6.4331e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3486e+03	6.6366e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7096e+03	6.5129e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.3055e+03	6.6476e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1083e+03	6.4083e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.6872e+03	6.9073e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.9683e+03	6.8309e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8828e+03	6.7247e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3722e+04	6.2021e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3956e+04	7.2260e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4167e+04	7.1979e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3533e+04	7.2785e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3926e+04	7.2259e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3584e+04	7.5991e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3930e+04	6.7510e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3446e+04	6.3484e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4270e+04	6.0345e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4695e+04	6.8029e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1605e+04	6.6783e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7963e+03	6.7324e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.8634e+03	6.7118e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.7597e+03	7.6549e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.6192e+03	6.9710e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9744e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.3961e+03	6.8582e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3044e+03	6.7764e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1300e+03	6.4331e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.5335e+03	6.3235e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.6137e+03	6.3200e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6781e+03	6.5986e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3656e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.8144e+03	7.2659e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2346e+03	7.0021e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0618e+03	6.5898e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6066e+03	7.1353e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1893e+03	7.3785e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0036e+03	7.1943e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3349e+04	7.6827e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3902e+04	7.6552e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4108e+04	7.3318e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3795e+04	7.2412e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3894e+04	6.5278e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3963e+04	6.6456e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3963e+04	6.5744e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3702e+04	6.4715e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4341e+04	7.4724e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4793e+04	7.5263e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2149e+04	6.6871e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.8945e+03	6.5970e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.4123e+03	6.6906e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.9236e+03	6.6541e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0126e+03	6.9466e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2824e+03	6.6248e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8760e+03	6.3193e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4763e+03	5.8675e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.6603e+03	6.0296e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7226e+03	6.2677e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.8145e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9847e+03	6.4248e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8154e+03	6.2305e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4105e+03	5.5996e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1920e+03	6.1682e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.2740e+03	6.3083e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9742e+03	6.4907e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1624e+03	7.7508e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2688e+03	7.4466e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3637e+04	6.7080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3623e+04	6.7311e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4093e+04	6.7131e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4215e+04	6.4948e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4348e+04	7.2130e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4595e+04	6.8697e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4020e+04	6.6823e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3959e+04	6.5040e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4176e+04	6.3921e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4609e+04	6.7783e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2581e+04	6.0214e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.8235e+03	5.7853e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.4974e+03	5.2376e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.0842e+03	5.1722e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3830e+03	5.8654e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3798e+03	5.6511e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3533e+03	6.2473e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.6079e+03	6.8427e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.9137e+03	7.3041e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.7219e+03	6.3930e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.8077e+03	7.1536e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.6244e+03	6.8665e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2190e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.8172e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.4836e+03	6.9904e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4173e+03	6.8575e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2853e+03	6.5929e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4528e+03	7.2180e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7128e+03	6.8212e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3935e+04	5.6860e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3741e+04	6.4787e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3884e+04	6.8487e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4597e+04	6.9126e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4042e+04	6.2059e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3920e+04	6.0453e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4372e+04	7.1522e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4027e+04	6.1462e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4340e+04	7.0699e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4545e+04	7.1554e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3500e+04	6.5064e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0394e+04	6.0243e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0932e+03	6.1361e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6280e+03	7.2455e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.3794e+03	7.0775e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9993e+03	6.9671e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4750e+03	6.3840e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2966e+03	6.2087e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	5.1645e+03	7.5260e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.7923e+03	7.3011e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.9292e+03	7.0206e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6446e+03	6.6511e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4308e+03	6.4894e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.8358e+03	6.6920e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.7961e+03	6.5720e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3667e+03	6.1875e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3703e+03	6.0696e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4196e+03	7.0226e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.6237e+03	6.8275e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4301e+04	7.4998e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4030e+04	5.9262e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4097e+04	6.1700e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4674e+04	6.9134e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4088e+04	6.3547e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3788e+04	6.7233e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3820e+04	6.5617e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3618e+04	6.0504e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4061e+04	6.2287e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4206e+04	6.0280e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3571e+04	6.3832e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.9398e+03	6.5783e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9957e+03	6.4293e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4528e+03	5.9948e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.6950e+03	5.9816e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4130e+03	5.6108e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0759e+03	5.1643e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2131e+03	6.2011e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.8399e+03	7.2332e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3655e+03	6.5345e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2015e+03	6.2540e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1863e+03	6.1285e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3710e+03	6.0267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6909e+03	5.7051e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5508e+03	6.2659e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0899e+03	6.0863e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.3300e+03	5.6352e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3718e+03	6.7913e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5098e+03	6.7833e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4414e+04	7.5668e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4160e+04	6.1850e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4161e+04	6.6037e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4646e+04	7.4687e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3974e+04	6.8750e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3927e+04	7.1106e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3864e+04	6.9100e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3794e+04	6.9514e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3496e+04	7.0286e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4023e+04	7.0071e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3303e+04	7.0596e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.1888e+03	6.7755e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.9384e+03	6.5895e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6739e+03	6.6224e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.9415e+03	7.2794e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.5233e+03	6.2135e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9918e+03	5.9740e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2340e+03	6.1343e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	5.0113e+03	7.4667e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.5333e+03	6.6646e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1244e+03	6.8088e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2869e+03	6.9300e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5286e+03	6.8925e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5696e+03	6.4825e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3839e+03	6.2450e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9777e+03	6.3603e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9663e+03	5.4454e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.5509e+03	6.0567e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.8066e+03	7.2145e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4307e+04	7.4468e+03	0.0000e+00	0.0000e+00
