# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.3572e+04	7.0117e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2939e+04	6.9308e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2774e+04	7.3453e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3050e+04	6.9475e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3351e+04	7.0435e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3619e+04	6.4734e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3068e+04	6.3855e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0175e+04	6.3755e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.9215e+03	6.5232e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8616e+03	6.9147e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2014e+03	5.8219e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.3933e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4971e+03	6.5523e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8947e+03	6.5778e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8962e+03	6.5547e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2340e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4362e+03	6.7129e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3596e+03	6.7679e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7272e+03	6.9155e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2663e+03	6.5719e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3727e+03	6.5069e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3124e+03	6.4028e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.0329e+03	6.5280e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5361e+03	6.4755e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6259e+03	6.5518e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0984e+03	6.3498e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3659e+04	6.3302e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3794e+04	6.3379e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3434e+04	6.7589e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3683e+04	6.6520e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2891e+04	6.4003e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2480e+04	7.0603e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3303e+04	6.9056e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3175e+04	7.1814e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3451e+04	6.9903e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2951e+04	6.8985e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0456e+04	6.7484e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1534e+03	6.3838e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0718e+03	6.7382e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.4989e+03	5.5259e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8212e+03	6.2216e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3665e+03	6.4984e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7258e+03	6.5961e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0210e+03	6.5085e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7505e+03	6.6105e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4456e+03	6.5534e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4832e+03	6.6813e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6326e+03	6.8727e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6494e+03	6.9606e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2083e+03	6.7833e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8097e+03	6.5097e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.1734e+03	6.7047e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5283e+03	6.8676e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6969e+03	7.3150e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.9606e+03	7.0432e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3151e+04	6.6505e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3451e+04	7.0323e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3633e+04	6.9653e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3636e+04	6.5104e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3282e+04	6.0092e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2210e+04	5.8482e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3389e+04	6.1494e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2866e+04	6.3917e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3523e+04	6.6735e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3005e+04	6.8099e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.3892e+03	6.4389e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.6063e+03	6.5535e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2597e+03	6.9419e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.6853e+03	6.2502e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.5600e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3813e+03	6.2989e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7633e+03	6.5540e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9882e+03	6.1400e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7736e+03	6.0495e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2658e+03	6.2240e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4007e+03	6.3105e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.4793e+03	6.8033e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.4848e+03	7.1460e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1344e+03	7.2201e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6558e+03	6.8898e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.1728e+03	6.6875e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8305e+03	6.6692e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6143e+03	6.4673e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.3626e+03	6.3948e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3569e+04	6.6149e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2994e+04	7.0562e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3454e+04	7.1473e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3322e+04	6.3782e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3308e+04	6.1723e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2140e+04	5.6137e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3605e+04	5.8324e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2848e+04	6.0337e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3581e+04	6.2352e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2937e+04	6.5486e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0341e+04	6.4359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.6597e+03	6.6182e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.8028e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.7746e+03	6.8006e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8167e+03	6.5533e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2149e+03	6.7336e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9345e+03	6.7816e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9403e+03	6.3735e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.5600e+03	6.0860e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1978e+03	6.1211e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3286e+03	6.3512e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.8661e+03	6.7912e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6185e+03	7.0036e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1465e+03	7.1685e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.4799e+03	7.0839e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.3818e+03	7.2453e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8397e+03	7.3345e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9438e+03	7.1152e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.4075e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3407e+04	6.5704e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2689e+04	6.6556e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3555e+04	6.5352e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3228e+04	6.6242e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3814e+04	6.8512e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3040e+04	6.8440e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3778e+04	6.8432e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3128e+04	6.5149e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3340e+04	6.7579e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.1712e+04	6.4517e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	9.4777e+03	6.3032e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.3241e+03	6.3084e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.2032e+03	6.4545e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4261e+03	6.4635e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8398e+03	6.6679e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2376e+03	6.0980e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9455e+03	6.2553e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.9108e+03	6.5625e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.3759e+03	6.3181e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.1876e+03	6.6067e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2216e+03	6.7226e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7141e+03	6.6106e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.5282e+03	6.8547e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9592e+03	7.1786e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.3614e+03	7.0182e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9923e+03	7.1049e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.7810e+03	7.1150e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1277e+03	6.8728e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.1071e+03	6.9151e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3576e+04	6.2999e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3121e+04	6.5310e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3556e+04	6.3196e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3001e+04	6.7348e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3430e+04	7.1900e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2782e+04	6.8616e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3556e+04	6.5748e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3007e+04	6.1542e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3330e+04	6.0126e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.0460e+04	6.2068e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0582e+04	6.1343e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.6514e+03	5.8065e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.7227e+03	5.5112e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3459e+03	5.3754e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8319e+03	6.0693e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2324e+03	6.1768e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1498e+03	6.7270e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8060e+03	6.9379e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8697e+03	6.9551e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0942e+03	7.1256e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0692e+03	7.2380e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6714e+03	7.0795e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7341e+03	6.9811e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1954e+03	6.8312e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5970e+03	6.5613e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3080e+03	6.7872e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.0954e+03	6.7677e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.2150e+03	6.8176e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.0400e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3173e+04	5.9747e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2884e+04	6.6232e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3216e+04	6.7860e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2528e+04	7.1308e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3253e+04	7.1175e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2572e+04	7.0706e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3423e+04	6.9103e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3158e+04	6.9519e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3437e+04	6.9202e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.0148e+04	7.0033e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0956e+04	6.9061e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0160e+04	6.8587e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.9233e+03	7.0319e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1497e+03	6.7658e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1492e+03	6.8174e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4913e+03	6.2434e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1371e+03	6.1481e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.6735e+03	6.1622e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9364e+03	6.2083e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3115e+03	6.5336e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1466e+03	6.3041e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.9927e+03	6.2879e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8691e+03	6.2304e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1615e+03	6.5341e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.8063e+03	6.6985e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3530e+03	5.8969e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.2155e+03	5.9411e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.2500e+03	5.7300e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5895e+03	5.8703e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3406e+04	6.9129e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3447e+04	7.0927e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3546e+04	7.0100e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2701e+04	7.3791e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3620e+04	7.2331e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2972e+04	7.2078e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3557e+04	6.6140e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3060e+04	6.0155e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3368e+04	5.8752e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.0383e+04	6.1806e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1285e+04	6.4283e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0152e+04	6.1954e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.6904e+03	6.6023e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.0788e+03	6.1459e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0710e+03	6.4257e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.6466e+03	6.4817e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5986e+03	5.9754e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3420e+03	5.9937e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4076e+03	5.9994e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.7210e+03	6.3350e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2225e+03	6.8799e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.9070e+03	6.8345e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8095e+03	6.4389e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1660e+03	6.4611e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8214e+03	6.1675e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3170e+03	6.2723e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2524e+03	6.7098e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0775e+03	6.4621e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6493e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3380e+04	6.9994e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3412e+04	6.7200e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3348e+04	6.7763e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2880e+04	7.2998e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3288e+04	7.6654e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2967e+04	7.9589e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3205e+04	7.9699e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2630e+04	7.5682e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3085e+04	7.2377e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.1456e+04	7.1395e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1906e+04	6.5040e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0044e+04	6.7862e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.3138e+03	6.5382e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3810e+03	5.7681e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3527e+03	6.3393e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.4740e+03	6.0672e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3182e+03	6.0168e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1774e+03	5.9270e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3248e+03	5.9683e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.7598e+03	6.6919e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3160e+03	6.9265e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0833e+03	6.8709e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.8635e+03	7.0267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.1960e+03	7.1752e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7993e+03	7.0164e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1636e+03	6.9390e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0528e+03	6.7887e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.4507e+03	6.8799e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6743e+03	6.4326e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3393e+04	6.1960e+03	0.0000e+00	0.0000e+00
