# x	y	u	v	flags	mask
1.1429e+00	2.2095e+00	1.2167e+04	6.5052e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1289e+04	7.0345e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1398e+04	7.0910e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1242e+04	6.8685e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0603e+04	6.7735e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0085e+04	6.6694e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6921e+03	6.5864e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6036e+03	6.7397e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3405e+03	6.6126e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.5127e+03	6.9081e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.3056e+03	6.6658e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4772e+03	6.6249e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0312e+03	6.5260e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.8833e+03	6.5026e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.3285e+03	6.9115e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6363e+03	6.6240e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4547e+04	6.8013e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4580e+04	6.9529e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4401e+04	6.8714e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2676e+04	7.2183e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3610e+04	6.2075e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4159e+04	6.1472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4180e+04	5.8424e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3675e+04	5.4397e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3284e+04	5.4936e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3985e+04	5.8844e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4429e+04	6.1199e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3554e+04	6.2143e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3103e+04	6.2941e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1905e+04	6.8621e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0996e+04	6.9765e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1072e+04	6.8777e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1026e+04	6.6563e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0780e+04	6.6180e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0262e+04	6.3540e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0087e+04	6.2519e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.7710e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.3427e+03	6.4645e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.5078e+03	7.0613e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.3035e+03	6.9486e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6937e+03	6.7598e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	7.9129e+03	6.6492e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	7.9298e+03	6.6273e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.2931e+03	6.7229e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.8067e+03	6.6827e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3981e+04	5.0480e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4562e+04	6.7235e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4656e+04	7.0208e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2670e+04	6.4262e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3895e+04	6.7479e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4187e+04	6.9035e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4154e+04	6.9930e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3942e+04	6.8186e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3927e+04	6.6678e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3841e+04	6.8033e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4475e+04	6.4554e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4388e+04	7.1106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3541e+04	5.9422e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2364e+04	6.2003e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1456e+04	6.7475e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0873e+04	6.9650e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0493e+04	6.7155e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	1.0141e+04	6.6872e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	1.0325e+04	6.6583e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.8999e+03	6.5627e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	8.8416e+03	6.4519e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2433e+03	6.7860e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	8.8073e+03	6.3673e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.2358e+03	5.5910e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.1794e+03	5.5052e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.9149e+03	5.7500e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2210e+03	6.3404e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.9428e+03	6.8953e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.7632e+03	7.0034e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2471e+04	6.2158e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4626e+04	7.2907e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4347e+04	6.8352e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2188e+04	6.4741e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3101e+04	5.9415e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4385e+04	6.6266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4328e+04	6.8895e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4202e+04	6.5686e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4093e+04	7.2224e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3822e+04	7.3288e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.4608e+04	7.3669e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.4271e+04	6.6502e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3826e+04	6.3346e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2516e+04	5.6449e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1481e+04	5.9592e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0910e+04	5.9848e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0349e+04	6.0287e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0089e+04	6.5383e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	1.0348e+04	6.3635e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	1.0172e+04	6.2290e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	8.7250e+03	5.8927e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.3068e+03	6.4916e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0995e+03	6.9187e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.9692e+03	7.0147e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5808e+03	6.5938e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.3849e+03	6.6349e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.6741e+03	6.4572e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1410e+03	6.1670e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.9976e+03	6.5833e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.2757e+04	6.3584e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4431e+04	7.0884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4258e+04	6.5931e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2443e+04	6.4604e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3024e+04	5.8315e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4336e+04	6.0650e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4316e+04	5.9763e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3995e+04	6.3560e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3979e+04	6.5088e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3495e+04	6.6198e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.4141e+04	6.0499e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.4125e+04	6.1544e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3882e+04	6.1292e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2348e+04	6.2425e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1386e+04	6.6558e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0675e+04	6.5871e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0432e+04	6.9655e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	1.0243e+04	6.8069e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9195e+03	7.0892e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	9.6565e+03	7.0150e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	8.8018e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.3617e+03	6.8577e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.3272e+03	7.0114e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.7435e+03	6.8214e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.5837e+03	6.8076e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.5061e+03	6.9344e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.5342e+03	6.6928e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.6952e+03	6.5972e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6288e+03	6.7738e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2124e+04	6.4812e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4332e+04	7.1163e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4275e+04	6.9009e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3209e+04	6.8993e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2124e+04	6.5362e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4059e+04	7.0541e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4135e+04	6.6754e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4197e+04	6.4823e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4222e+04	6.9016e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4137e+04	6.7851e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3721e+04	6.7779e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.4017e+04	6.6258e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3726e+04	6.6538e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2346e+04	6.7026e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1446e+04	7.0060e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0642e+04	6.7720e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0640e+04	6.9378e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0353e+04	6.7686e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0059e+04	6.8338e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.2893e+03	7.0534e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	8.7804e+03	6.8339e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.3509e+03	7.1011e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	9.1599e+03	7.2489e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	9.0664e+03	7.1943e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.9466e+03	6.8726e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.9366e+03	6.8628e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3230e+03	6.7809e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	7.9769e+03	6.3749e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.9140e+03	6.8377e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2361e+04	6.6128e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3988e+04	6.9671e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4143e+04	6.8253e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3266e+04	6.9761e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2302e+04	6.9034e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3862e+04	7.4326e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4049e+04	7.3357e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4060e+04	7.1000e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4319e+04	6.6395e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4387e+04	6.8874e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3891e+04	6.5034e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.4071e+04	6.2194e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3558e+04	6.4730e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2520e+04	6.6864e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1520e+04	6.7695e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0953e+04	6.4006e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.1042e+04	6.5206e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0523e+04	6.4165e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.6364e+03	6.6258e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	8.9357e+03	6.8947e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.3865e+03	6.9700e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.3267e+03	6.8764e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.1752e+03	7.0906e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	9.1616e+03	6.5110e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	9.4045e+03	6.4927e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	9.0378e+03	6.5420e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.2092e+03	6.3306e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.1406e+03	6.7613e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.9196e+03	6.9504e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3124e+04	6.1115e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4147e+04	6.6785e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3789e+04	6.4669e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4000e+04	6.7335e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3854e+04	6.9444e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4192e+04	6.1565e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3937e+04	6.1768e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3923e+04	6.0386e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4393e+04	5.5032e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4219e+04	6.6519e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3805e+04	6.9386e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3967e+04	6.2858e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3163e+04	6.6050e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2594e+04	6.5828e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1142e+04	5.6728e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0550e+04	6.1550e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0633e+04	6.2844e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0256e+04	6.1416e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.3452e+03	6.5572e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.0616e+03	6.6316e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.4908e+03	6.3772e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	9.0881e+03	6.6390e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1557e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.9398e+03	6.8587e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	9.2612e+03	7.0612e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.8508e+03	7.0105e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.0260e+03	7.2288e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	6.8369e+03	6.2596e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	8.0640e+03	6.0703e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3553e+04	6.3366e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4171e+04	6.6947e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3870e+04	6.8949e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3942e+04	6.6498e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4438e+04	7.2770e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3983e+04	7.0266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3961e+04	6.8995e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3793e+04	6.9280e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4298e+04	6.5374e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4237e+04	6.2152e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3919e+04	6.4839e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3488e+04	6.2895e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3356e+04	5.9856e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2299e+04	5.5204e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1486e+04	5.8795e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0865e+04	6.3543e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0648e+04	6.6189e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0280e+04	7.0491e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.3752e+03	7.0472e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.0414e+03	7.1168e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.2474e+03	7.0510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.8752e+03	7.0202e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	8.7892e+03	7.0112e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.9762e+03	6.7724e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	9.0530e+03	6.9006e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.7083e+03	6.8121e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	7.6652e+03	7.1759e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	6.7898e+03	6.8300e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2485e+03	6.9772e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4364e+04	7.3416e+03	0.0000e+00	0.0000e+00
