# x	y	u	v	flags	mask
5.3333e-01	2.2095e+00	1.3094e+04	7.0731e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3438e+04	7.2025e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3441e+04	7.8729e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2751e+04	7.6823e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2937e+04	7.4590e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2170e+04	6.8846e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.0126e+03	6.3467e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8337e+03	6.6777e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3731e+03	6.5131e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5706e+03	6.2793e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2171e+03	6.2365e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5522e+03	6.5449e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3105e+03	6.5999e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9968e+03	6.8510e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0465e+03	6.8104e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1320e+03	6.4375e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	2.9660e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0225e+03	6.5341e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1988e+03	6.5644e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2020e+03	6.7225e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5620e+03	6.2109e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4331e+03	6.4888e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4348e+03	6.0979e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8434e+03	6.1322e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3912e+04	6.9235e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2485e+04	6.8124e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3570e+04	7.0906e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2731e+04	7.2028e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3484e+04	6.9323e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3262e+04	6.4915e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3597e+04	6.7989e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3700e+04	6.9978e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3219e+04	7.4923e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3146e+04	7.6180e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2584e+04	7.1120e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.6600e+03	6.7546e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0172e+03	6.6555e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6136e+03	6.2760e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4050e+03	6.1185e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1726e+03	5.4417e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2323e+03	6.1722e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6425e+03	6.3494e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1455e+03	6.5532e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9135e+03	7.5274e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.5509e+03	7.0574e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.1474e+03	6.9824e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1069e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0606e+03	6.4091e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1666e+03	6.7949e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5368e+03	6.4787e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2974e+03	6.6352e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2704e+03	6.8037e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7242e+03	6.7146e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3850e+04	6.7142e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3394e+04	6.9503e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3475e+04	7.1072e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2724e+04	7.4221e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3806e+04	7.2173e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3374e+04	6.8529e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3255e+04	6.6296e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4086e+04	6.5050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3634e+04	6.5354e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3872e+04	6.7818e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2227e+04	6.6741e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.0472e+03	5.9696e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.7119e+03	6.7981e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.3253e+03	6.7995e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.0347e+03	5.8860e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2976e+03	6.0630e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.3319e+03	6.1242e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.6309e+03	5.8910e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1258e+03	6.8688e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0444e+03	7.1583e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.5680e+03	7.5580e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7249e+03	7.6566e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2793e+03	7.4151e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9435e+03	7.0524e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2172e+03	6.8434e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7480e+03	6.3905e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1151e+03	6.5971e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2098e+03	6.5159e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9416e+03	6.3892e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3833e+04	7.0904e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3086e+04	6.7578e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3328e+04	7.1192e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2939e+04	7.3005e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3874e+04	7.0921e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3262e+04	6.9228e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3655e+04	6.7158e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3953e+04	6.6644e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3582e+04	6.6887e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3784e+04	6.7269e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2243e+04	6.5133e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.8656e+03	5.8458e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.1680e+03	6.9987e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.9817e+03	7.1046e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.3334e+03	7.0366e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8597e+03	7.1156e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.0072e+03	7.2342e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.3741e+03	7.1313e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0834e+03	7.2146e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1933e+03	7.2308e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.5200e+03	7.4855e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5593e+03	7.5881e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1326e+03	7.4500e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7839e+03	7.2182e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2215e+03	6.9240e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0618e+03	6.2973e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2353e+03	6.2585e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8404e+03	6.1142e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1663e+03	5.9552e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3639e+04	5.8935e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2804e+04	6.0006e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2982e+04	6.5074e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3454e+04	7.0273e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3896e+04	7.5271e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3339e+04	7.2599e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3772e+04	7.1415e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3837e+04	6.6986e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3390e+04	6.9898e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3885e+04	7.0966e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2637e+04	6.9499e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.5682e+03	6.3571e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.4975e+03	7.5931e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3274e+03	7.5687e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.3741e+03	7.6002e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0354e+03	7.6036e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	2.7968e+03	7.5812e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.4246e+03	7.2478e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9493e+03	7.0940e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0270e+03	7.1048e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.3975e+03	7.3492e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.5341e+03	7.4677e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8619e+03	7.6462e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.4693e+03	7.3961e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8051e+03	6.9929e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6618e+03	7.0821e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5737e+03	7.2900e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.1610e+03	7.0969e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6226e+03	6.9508e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3550e+04	6.6920e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2948e+04	6.6824e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3190e+04	7.0034e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3296e+04	7.3265e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3830e+04	7.3489e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3415e+04	7.2249e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2932e+04	7.3853e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3842e+04	6.6260e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3379e+04	6.9841e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4029e+04	7.0127e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2774e+04	6.8791e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3246e+03	6.1901e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	4.0777e+03	7.2881e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1197e+03	7.5075e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5849e+03	7.4486e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6695e+03	7.1001e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	2.7011e+03	6.7982e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8222e+03	6.2596e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0883e+03	6.4740e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2704e+03	7.1003e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.6533e+03	7.1130e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8115e+03	7.4118e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8460e+03	7.3020e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.6507e+03	7.2266e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7068e+03	7.2966e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6077e+03	6.4959e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6739e+03	6.7758e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.1859e+03	6.7838e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8206e+03	6.8697e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3794e+04	6.5415e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3270e+04	6.3565e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3241e+04	6.6596e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3463e+04	7.0371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3564e+04	7.2966e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3315e+04	7.3299e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2910e+04	7.4386e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3487e+04	7.2153e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3450e+04	7.4464e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3688e+04	7.4276e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2727e+04	7.3677e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3646e+03	6.5419e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.2952e+03	6.0787e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0940e+03	6.8356e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8502e+03	6.9800e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.5774e+03	7.2588e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.4683e+03	7.4780e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.5859e+03	7.1931e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.6185e+03	7.5585e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.8183e+03	7.4057e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.2598e+03	7.0027e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.7347e+03	7.3954e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8972e+03	6.9885e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7516e+03	6.8511e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.7968e+03	7.0499e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7940e+03	6.5240e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7358e+03	6.7162e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.4445e+03	6.7688e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0490e+03	6.5454e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3661e+04	6.6744e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3466e+04	6.7656e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3421e+04	6.6502e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3246e+04	6.9594e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3426e+04	7.2808e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3656e+04	7.0806e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2727e+04	7.2071e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3636e+04	6.8243e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3560e+04	6.9260e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3008e+04	7.0790e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2445e+04	7.1893e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.1058e+03	6.8664e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0258e+03	6.9418e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3082e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.9330e+03	6.6913e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8119e+03	6.7596e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.6441e+03	6.7612e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7299e+03	6.8191e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8836e+03	7.2874e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.8362e+03	7.5451e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.3935e+03	7.5432e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6724e+03	6.4982e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9632e+03	6.1238e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8984e+03	5.9919e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8774e+03	5.5261e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7536e+03	6.5499e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6880e+03	6.8651e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7325e+03	6.7493e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.9535e+03	6.8075e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3700e+04	6.1010e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3563e+04	6.3636e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3554e+04	6.3373e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3612e+04	6.4947e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3826e+04	6.9601e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4009e+04	6.8145e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2638e+04	6.8003e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4052e+04	6.9755e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4090e+04	6.6930e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2466e+04	6.5012e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1590e+04	6.8736e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.9186e+03	7.1208e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.1454e+03	7.3450e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5039e+03	6.0657e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5324e+03	6.0425e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1225e+03	5.9444e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2845e+03	6.3184e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8874e+03	6.8119e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1114e+03	7.1795e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9044e+03	7.3516e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.4104e+03	7.4032e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5216e+03	7.1841e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.5475e+03	6.9064e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.5784e+03	6.8749e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5758e+03	6.5969e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8085e+03	6.6206e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.4115e+03	6.8541e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8690e+03	6.8890e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8442e+03	6.8672e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3838e+04	6.6893e+03	0.0000e+00	0.0000e+00
