# x	y	u	v	flags	mask
2.2857e-01	1.9810e+00	1.1671e+04	5.3205e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.1265e+04	4.9530e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.1526e+04	5.4103e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2144e+04	5.2463e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	9.4648e+03	5.4536e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	7.5098e+03	5.3539e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	4.2105e+03	5.8067e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	3.3215e+03	6.0466e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	2.5633e+03	6.1187e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	3.0579e+03	5.6866e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	3.0777e+03	5.1576e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	3.2083e+03	5.3030e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.6613e+03	4.8398e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.5260e+03	5.0646e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.3705e+03	5.6184e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5719e+03	5.5025e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.2522e+03	5.9390e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.1514e+03	5.8462e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.0685e+03	5.8071e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.2374e+03	5.9303e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.4511e+03	5.8077e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.3413e+03	6.0578e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.4262e+03	6.1725e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5724e+03	6.0012e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.5347e+03	6.1359e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.1749e+03	5.5261e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.4259e+03	5.4486e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.4077e+03	5.4476e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.1585e+04	6.0588e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1349e+04	5.8933e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.1387e+04	5.5030e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.1718e+04	5.4480e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2138e+04	5.2199e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.0290e+04	4.8338e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	8.1245e+03	4.6659e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	3.9346e+03	5.5774e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	2.9170e+03	5.8456e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	2.5050e+03	6.1398e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	2.8896e+03	5.8492e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	3.3995e+03	5.8811e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	3.1465e+03	6.1306e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.3882e+03	6.1060e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.3380e+03	5.9576e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.4412e+03	5.8742e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.2535e+03	5.7616e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.1528e+03	6.0400e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.0950e+03	6.2100e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.1111e+03	6.3482e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.2253e+03	6.3492e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.2935e+03	5.7440e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.4650e+03	5.6337e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.4050e+03	5.5755e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.5037e+03	4.6743e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8570e+03	5.2159e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8555e+03	5.1550e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6541e+03	5.1354e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6901e+03	5.5275e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.1309e+04	5.7152e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.1428e+04	5.8895e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1755e+04	5.6811e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2163e+04	5.7030e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.1677e+04	5.4399e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.0431e+04	5.4673e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	6.6975e+03	5.2339e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	5.1565e+03	5.1699e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	2.8906e+03	6.3596e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	2.3626e+03	6.3990e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	2.9629e+03	6.1571e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	3.1512e+03	6.0469e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	3.2808e+03	5.8088e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.4999e+03	5.6512e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.3686e+03	5.8271e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.3605e+03	6.0690e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	2.9448e+03	6.0507e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	2.9061e+03	6.2767e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.2336e+03	5.9499e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.3673e+03	5.8189e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.6644e+03	5.5705e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6021e+03	5.2641e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.3767e+03	5.0320e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.1947e+03	5.2211e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.4606e+03	5.4230e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.3656e+03	5.4193e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.4548e+03	5.8048e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5972e+03	5.6421e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.5231e+03	5.4716e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1428e+04	5.7785e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.1378e+04	5.9183e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2033e+04	5.2923e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2159e+04	4.9527e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.1429e+04	5.2284e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	9.9803e+03	4.8535e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	7.0196e+03	4.9601e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	5.7656e+03	5.0684e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	3.1790e+03	5.5574e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	2.4370e+03	5.9313e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	3.2738e+03	5.8537e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	3.5752e+03	5.8386e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	3.4984e+03	5.1178e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.1757e+03	5.3332e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.3283e+03	5.5331e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.3758e+03	4.8269e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.1414e+03	5.3182e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.1178e+03	5.6472e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.2092e+03	5.5504e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.4747e+03	6.0182e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.3666e+03	5.9279e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.4968e+03	5.3994e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.3945e+03	5.3797e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.1715e+03	5.5944e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.4434e+03	5.5356e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.3819e+03	5.7774e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3107e+03	5.5581e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5815e+03	5.3055e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9397e+03	5.0064e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1840e+04	5.4364e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.1571e+04	6.0085e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2262e+04	5.4769e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.1962e+04	5.4281e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.0549e+04	5.2461e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	9.9029e+03	5.5021e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	7.9034e+03	5.7246e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	7.0331e+03	5.7799e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	3.3884e+03	5.6846e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	2.9704e+03	6.0112e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	3.3499e+03	5.6983e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	3.5218e+03	5.8524e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	3.5909e+03	5.7171e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.2687e+03	5.6218e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.5390e+03	6.0431e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.0457e+03	5.7288e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	2.7842e+03	5.2818e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.2114e+03	5.5658e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.2540e+03	5.4251e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.3353e+03	5.3768e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.1741e+03	5.7903e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6613e+03	5.4527e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.4121e+03	5.7844e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.4888e+03	5.5009e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.5720e+03	5.4527e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5440e+03	5.3468e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5185e+03	4.9318e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5735e+03	5.2323e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6058e+03	5.2031e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.1474e+04	4.8163e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.1585e+04	5.4968e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2241e+04	5.4289e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.1879e+04	5.3547e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.0590e+04	5.2445e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.0183e+04	5.0839e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	8.4048e+03	4.8702e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	7.1612e+03	4.8165e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	3.2850e+03	4.2288e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	3.3932e+03	5.2038e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	3.6606e+03	5.2799e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	3.6724e+03	5.5548e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	3.6069e+03	5.1688e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.1527e+03	5.5081e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.6350e+03	5.6426e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	2.6097e+03	6.1545e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	2.8370e+03	6.4007e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.2672e+03	6.3891e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.2974e+03	6.1869e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.0890e+03	5.7511e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.1985e+03	5.8493e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.5040e+03	5.7501e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.3250e+03	5.9265e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.6863e+03	5.5582e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.6065e+03	5.3175e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6994e+03	5.1350e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8118e+03	5.2268e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5787e+03	5.3922e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5855e+03	5.4807e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.1399e+04	5.7256e+03	0.0000e+00	0.0000e+00
