# x	y	u	v	flags	mask
1.6000e+00	2.2095e+00	4.2681e+03	5.9616e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7154e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7927e+03	6.8455e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0686e+03	6.6689e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7435e+03	6.7600e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.5476e+03	6.3094e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0377e+03	6.2689e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8805e+03	6.3991e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0734e+03	6.4129e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1614e+03	6.4600e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3270e+04	6.8608e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3522e+04	7.3481e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3149e+04	7.2684e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2854e+04	7.2803e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3613e+04	7.1020e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3476e+04	7.0166e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3194e+04	7.0222e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2780e+04	7.1396e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3602e+04	7.0446e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3096e+04	6.9803e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1954e+04	6.7802e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.6711e+03	6.8089e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.1159e+03	7.1628e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.3412e+03	6.5379e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.4871e+03	5.8344e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5810e+03	5.9898e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6219e+03	6.0068e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2223e+03	6.0921e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.3147e+03	6.3773e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0493e+03	6.4955e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4389e+03	6.3413e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6370e+03	6.1095e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0015e+03	5.9214e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.2111e+03	5.7900e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1236e+03	6.2176e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1331e+03	6.5123e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8891e+03	6.7179e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0539e+03	6.7622e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0731e+03	6.3006e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3456e+04	7.3390e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3396e+04	7.0631e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3107e+04	7.1045e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2914e+04	7.0559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3414e+04	7.0325e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3152e+04	6.8555e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3126e+04	6.7761e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2987e+04	6.9194e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3499e+04	6.6005e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3331e+04	6.9162e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1798e+04	6.3810e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0283e+04	6.3286e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.2348e+03	6.6112e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.6045e+03	5.8768e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8726e+03	5.9184e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4774e+03	6.2947e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4911e+03	6.1776e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0538e+03	6.7036e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.0450e+03	6.9145e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.4384e+03	6.7686e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2584e+03	6.7301e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9026e+03	6.3704e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3131e+03	6.1818e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.6063e+03	5.7123e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4857e+03	5.9665e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1886e+03	6.4240e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1373e+03	6.5435e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2679e+03	6.5739e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8073e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3309e+04	7.0599e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3293e+04	6.9385e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.2626e+04	7.1361e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2781e+04	7.3236e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3122e+04	6.9254e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2656e+04	6.8270e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2549e+04	6.7329e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2577e+04	7.1269e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3317e+04	6.8822e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3093e+04	7.1188e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1373e+04	6.7638e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.8993e+03	6.6795e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.7792e+03	6.9360e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4892e+03	6.7259e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7345e+03	6.6708e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3502e+03	7.0076e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1932e+03	6.8758e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9280e+03	6.6428e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.3721e+03	6.1067e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1313e+03	5.9702e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9313e+03	5.9719e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.6464e+03	6.2061e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0994e+03	6.3002e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.4712e+03	5.7837e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.2784e+03	6.0070e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7845e+03	6.3800e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.5341e+03	6.6134e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9772e+03	6.9422e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.6868e+03	7.0331e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3207e+04	7.5755e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3052e+04	7.4591e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2673e+04	7.4250e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3125e+04	6.9292e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2955e+04	6.8316e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2432e+04	6.5076e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3058e+04	6.7115e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3086e+04	7.0023e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3215e+04	6.7374e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3183e+04	6.8438e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0792e+04	6.8892e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.9706e+03	6.8850e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.7085e+03	6.7427e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4759e+03	6.7035e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.4093e+03	6.9313e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0786e+03	7.2457e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8465e+03	6.9880e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8564e+03	7.1188e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	2.6966e+03	6.9786e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0606e+03	7.0449e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9820e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9763e+03	6.7282e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.2500e+03	6.6527e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3517e+03	6.0867e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1675e+03	6.1884e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.5729e+03	6.9412e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4930e+03	6.9692e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.6424e+03	6.9658e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.4670e+03	7.0097e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3007e+04	6.8363e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3297e+04	6.4314e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2813e+04	6.7538e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2961e+04	6.8667e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3090e+04	6.8812e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2202e+04	6.8378e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2789e+04	6.9000e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3075e+04	6.8473e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3360e+04	7.2437e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3008e+04	7.2017e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0538e+04	6.9942e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.0451e+03	7.2250e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.6243e+03	6.9285e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8773e+03	6.6753e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9039e+03	6.8086e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.8891e+03	6.7790e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.6512e+03	6.4965e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.3476e+03	7.0540e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.0129e+03	6.8205e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0510e+03	7.0141e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9001e+03	7.0281e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.2359e+03	6.4019e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	2.7376e+03	5.8643e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1589e+03	5.4151e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.2762e+03	5.4549e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.6526e+03	6.0393e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.5375e+03	6.3824e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.7721e+03	6.3881e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4817e+03	6.6791e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3261e+04	7.6224e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3279e+04	7.1630e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2884e+04	7.3791e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2669e+04	7.4350e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3143e+04	6.8011e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2210e+04	6.7566e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2991e+04	7.0966e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3091e+04	6.9448e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3244e+04	7.3030e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2862e+04	7.1760e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0509e+04	7.2531e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.2627e+03	7.2505e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.3498e+03	7.1272e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9152e+03	6.7431e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9284e+03	6.9468e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.8156e+03	6.8957e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8739e+03	6.7734e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.3047e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.2030e+03	7.2469e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7781e+03	7.4203e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8296e+03	7.5061e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	2.9162e+03	7.5204e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	2.6363e+03	7.0733e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.7605e+03	6.8450e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	2.8069e+03	6.9441e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8811e+03	6.7428e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7051e+03	6.8685e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9274e+03	6.6795e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5370e+03	6.7395e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3040e+04	7.6054e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3041e+04	6.6715e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3541e+04	6.7458e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3540e+04	6.7066e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3230e+04	6.0152e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2223e+04	6.1399e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3106e+04	6.5965e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2980e+04	6.6687e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3318e+04	7.0659e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2550e+04	6.8268e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0589e+04	6.7359e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.8409e+03	6.8168e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9435e+03	6.6966e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.7386e+03	6.5492e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.7912e+03	7.1931e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7682e+03	7.0705e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9607e+03	7.0176e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.4027e+03	7.1153e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.1172e+03	7.0719e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7450e+03	6.9629e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0537e+03	6.8974e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.2390e+03	6.4974e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.2529e+03	5.9568e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0152e+03	6.0872e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.3551e+03	6.4026e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.0454e+03	6.4570e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1257e+03	6.7439e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9825e+03	6.7946e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.6556e+03	6.6804e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3632e+04	6.8896e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3369e+04	6.3001e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3709e+04	6.0437e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4109e+04	5.5349e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3780e+04	5.3506e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2972e+04	5.0659e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3579e+04	6.1093e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3163e+04	6.6574e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3953e+04	6.7661e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3014e+04	6.5834e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1811e+04	6.6509e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.0818e+03	6.5345e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.2088e+03	6.7018e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.4932e+03	6.5880e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7419e+03	6.7882e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8926e+03	6.5566e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.2297e+03	6.7005e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.4649e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9328e+03	7.2126e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6542e+03	7.3188e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9983e+03	7.2912e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.1648e+03	7.0930e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9859e+03	6.5027e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.8952e+03	6.6546e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.4227e+03	6.7045e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0870e+03	6.5090e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9563e+03	6.6157e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1541e+03	6.3899e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5924e+03	6.5000e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3964e+04	6.3674e+03	0.0000e+00	0.0000e+00
