# x	y	u	v	flags	mask
6.0952e-01	2.2095e+00	1.4047e+04	6.9526e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4401e+04	6.8594e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3216e+04	6.8196e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4198e+04	6.8378e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1803e+04	6.7304e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.6768e+03	6.8268e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.7828e+03	6.9562e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8758e+03	6.9096e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4492e+03	6.4551e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4485e+03	6.5115e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	5.0026e+03	6.9217e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4791e+03	6.0993e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6033e+03	6.6187e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5046e+03	6.8996e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5478e+03	6.8424e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5841e+03	6.8392e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4325e+03	6.6779e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3976e+03	6.5084e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2509e+03	6.3403e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0566e+03	6.3308e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3224e+03	6.3196e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3945e+03	6.5051e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.9233e+03	7.5123e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3947e+04	7.2477e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3934e+04	7.1728e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4036e+04	6.6631e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4165e+04	5.8237e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4520e+04	4.7088e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4300e+04	4.9651e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4277e+04	5.4352e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4652e+04	6.4136e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4357e+04	6.8500e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4170e+04	7.0672e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2098e+04	7.0109e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1549e+03	7.1074e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0643e+03	7.5549e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.4353e+03	7.1678e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.8096e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7988e+03	5.9535e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.5987e+03	5.9365e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5392e+03	6.1778e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5582e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.5101e+03	6.9597e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7403e+03	7.2211e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4616e+03	7.2771e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4557e+03	7.0766e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1252e+03	7.1906e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3717e+03	7.0401e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6122e+03	6.9715e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.4711e+03	6.9091e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5227e+03	6.5689e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.9276e+03	7.2846e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4203e+04	7.2640e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3811e+04	7.0898e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3645e+04	7.1648e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4057e+04	7.3106e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4408e+04	6.7136e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4037e+04	7.0710e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4019e+04	6.7693e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4306e+04	6.6893e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4148e+04	6.7706e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3551e+04	6.8947e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2637e+04	7.1594e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.3703e+03	7.3543e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.5335e+03	7.6539e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.2840e+03	7.4662e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.8939e+03	7.3203e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.5523e+03	6.8908e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5436e+03	6.6251e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6667e+03	6.5181e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3759e+03	7.0033e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3960e+03	6.6131e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6687e+03	7.0964e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1561e+03	7.2862e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.3583e+03	7.1342e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1666e+03	7.3099e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4041e+03	7.1902e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1368e+03	7.2233e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1625e+03	6.8608e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2165e+03	6.5178e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.7210e+03	6.5025e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4496e+04	7.0026e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4197e+04	6.7176e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3742e+04	6.0917e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3807e+04	6.5451e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4199e+04	5.5576e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3951e+04	6.1401e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3966e+04	6.0110e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4288e+04	5.6006e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4019e+04	6.6360e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3767e+04	6.5085e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2078e+04	6.9567e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.2157e+03	6.9801e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.8679e+03	7.3265e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0869e+03	7.1533e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.7662e+03	7.2327e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.4114e+03	7.0564e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8279e+03	7.3135e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2717e+03	7.3029e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9813e+03	7.6697e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1006e+03	7.3507e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4663e+03	6.9188e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0019e+03	6.6524e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3966e+03	6.1762e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1334e+03	6.4576e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.5935e+03	6.6405e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7446e+03	6.9931e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7893e+03	7.1241e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1394e+03	6.4327e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0032e+03	5.5724e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4690e+04	7.5347e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3774e+04	6.6329e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3650e+04	6.5676e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3661e+04	7.2432e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4158e+04	7.1071e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3866e+04	7.2929e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3819e+04	7.3050e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4167e+04	7.1619e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3782e+04	6.7817e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3539e+04	6.7333e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2784e+04	6.7820e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.5642e+03	6.8002e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9807e+03	7.5428e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.0269e+03	7.4552e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.8953e+03	7.4466e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.3581e+03	6.6848e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.8388e+03	7.3016e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2341e+03	7.3754e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9288e+03	7.5304e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.4916e+03	7.4405e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1189e+03	6.6417e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.7356e+03	6.5723e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5246e+03	6.1801e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5333e+03	6.2276e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.7185e+03	6.4697e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9843e+03	6.6287e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.9231e+03	6.7266e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5243e+03	6.4692e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0837e+03	6.4795e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4649e+04	7.5847e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3794e+04	6.7641e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4028e+04	6.1483e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3460e+04	6.8829e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4204e+04	6.9304e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4063e+04	7.0988e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3635e+04	7.5253e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4286e+04	6.5669e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3481e+04	6.9267e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3266e+04	7.3437e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2697e+04	7.3211e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.4319e+03	7.5534e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.6344e+03	7.1343e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.7873e+03	6.6142e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.8136e+03	6.6744e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.5787e+03	5.3555e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9831e+03	6.5860e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1858e+03	6.6372e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8847e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.2318e+03	7.2674e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0707e+03	6.8847e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6293e+03	6.7760e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2577e+03	6.6144e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.4093e+03	6.7141e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.5268e+03	6.8069e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8854e+03	7.1225e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.1286e+03	7.5048e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4070e+03	7.2076e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0795e+03	6.7560e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4727e+04	7.5980e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4044e+04	6.0617e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4276e+04	5.2453e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3701e+04	5.9259e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4292e+04	6.1101e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4305e+04	6.5620e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4327e+04	6.7509e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4315e+04	6.2483e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3607e+04	5.8086e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3843e+04	6.0465e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2526e+04	6.7716e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.7012e+03	7.2649e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.2435e+03	7.3532e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8965e+03	7.1960e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.5597e+03	6.3020e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.0385e+03	6.4088e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7053e+03	7.3413e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4691e+03	7.1951e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1164e+03	7.0234e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.2224e+03	7.2578e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9943e+03	6.5156e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3713e+03	6.3677e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4914e+03	6.3824e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9445e+03	6.3877e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5072e+03	6.4640e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.1548e+03	6.7279e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.3157e+03	6.6519e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.5185e+03	5.6661e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9796e+03	5.2123e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4513e+04	6.4536e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4084e+04	6.2323e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4349e+04	7.2562e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4285e+04	7.4262e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4389e+04	6.6576e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4093e+04	6.8249e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4610e+04	7.3154e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4192e+04	5.9995e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3955e+04	6.4437e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3728e+04	7.1335e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3491e+04	7.6569e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0535e+04	7.8779e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.5133e+03	7.7818e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9919e+03	7.6511e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5975e+03	6.5371e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9080e+03	6.7982e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0922e+03	7.4286e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5277e+03	7.2461e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3083e+03	6.8689e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4459e+03	6.9099e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.9518e+03	6.7235e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4813e+03	6.8663e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5542e+03	6.9832e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9440e+03	6.7076e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0948e+03	6.2348e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.6961e+03	6.1911e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8189e+03	5.9882e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6770e+03	6.2518e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6496e+03	6.5221e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4483e+04	6.9256e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4470e+04	7.1884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4068e+04	7.1761e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4268e+04	7.2529e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4636e+04	6.4943e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4420e+04	6.8510e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4922e+04	6.8916e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4627e+04	7.0953e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4349e+04	6.8814e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4121e+04	6.6900e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3720e+04	6.8606e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0081e+04	7.3741e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.8663e+03	7.2236e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8587e+03	6.6483e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4819e+03	6.4837e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8209e+03	6.9713e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9680e+03	7.2885e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4824e+03	7.0085e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3450e+03	6.6783e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.7844e+03	6.4482e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0136e+03	6.7316e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.4360e+03	6.5469e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5854e+03	6.6438e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7582e+03	6.4300e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7853e+03	6.0553e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.7042e+03	6.6386e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8377e+03	6.4787e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6066e+03	6.4968e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.4560e+03	6.6529e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4352e+04	5.9576e+03	0.0000e+00	0.0000e+00
