# x	y	u	v	flags	mask
1.3714e+00	2.1333e+00	5.1395e+03	7.5506e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.9208e+03	6.4228e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.8518e+03	7.2778e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.8651e+03	7.6365e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.8663e+03	7.2964e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3036e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4828e+03	6.8211e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3986e+03	7.3122e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0308e+03	7.0816e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3079e+03	6.9508e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8572e+03	7.0295e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2258e+03	6.7629e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5155e+03	6.7305e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4506e+04	6.8062e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3811e+04	6.2051e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4246e+04	6.0285e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3374e+04	5.8463e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4599e+04	7.5578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4659e+04	6.9362e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4409e+04	7.1793e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3822e+04	7.2748e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3419e+04	7.3135e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4069e+04	6.7419e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2550e+04	6.7366e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2931e+03	5.6407e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8593e+03	6.2912e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5077e+03	6.8981e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2602e+03	6.2720e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7818e+03	7.5189e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.9136e+03	7.4995e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3912e+03	6.1616e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	5.0673e+03	8.0181e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.9584e+03	8.0493e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7316e+03	6.1624e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5057e+03	6.2254e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5281e+03	6.3762e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4019e+03	6.6675e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.9388e+03	6.6358e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2972e+03	6.8086e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8031e+03	6.8832e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3962e+03	6.7022e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.5604e+03	6.7718e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4075e+04	6.2564e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3955e+04	6.4036e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4326e+04	6.8373e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3960e+04	5.8706e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4786e+04	7.2321e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4870e+04	6.7829e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4755e+04	6.4692e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3980e+04	6.1224e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3489e+04	6.1633e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4723e+04	6.2238e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3501e+04	6.4318e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.4414e+03	5.7280e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.3115e+03	6.1766e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.4325e+03	5.8357e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6700e+03	5.9270e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8991e+03	7.5330e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6699e+03	5.8574e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0119e+03	6.2217e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.9379e+03	7.8332e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.9169e+03	7.7156e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.3927e+03	6.1906e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.8778e+03	7.4351e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3561e+03	6.7045e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5132e+03	7.0257e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3006e+03	6.7502e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6290e+03	6.9486e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6237e+03	6.9413e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2457e+03	6.6625e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3594e+03	6.9073e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4133e+04	6.8966e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4310e+04	7.3820e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4537e+04	7.5218e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4064e+04	6.3724e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4700e+04	7.8214e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4858e+04	7.4973e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4505e+04	7.4431e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4143e+04	6.5365e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3633e+04	6.0097e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4429e+04	6.0036e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2753e+04	4.9508e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.8348e+03	6.0431e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.7193e+03	6.7195e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4452e+03	6.2907e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.7595e+03	6.3119e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.8121e+03	7.4136e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.4614e+03	6.1091e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1640e+03	6.3950e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.7428e+03	6.1535e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	5.1735e+03	6.6102e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6684e+03	5.5320e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	5.3759e+03	6.8813e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.9846e+03	6.2804e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2783e+03	7.0982e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.3407e+03	7.2499e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4022e+03	7.5123e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.0111e+03	7.4274e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.5511e+03	6.9740e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3112e+03	6.7125e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3850e+04	6.3554e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4186e+04	6.2493e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4300e+04	6.5568e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3702e+04	6.0081e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4561e+04	7.0782e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4816e+04	6.8064e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4573e+04	6.5470e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4112e+04	6.3597e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3924e+04	6.1965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4093e+04	4.9413e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2751e+04	4.7925e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0171e+04	5.2289e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.2130e+03	6.3424e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.5260e+03	6.2192e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.4758e+03	6.3820e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2296e+03	6.4183e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1955e+03	6.7318e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2375e+03	6.9428e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3504e+03	7.0314e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1796e+03	7.1032e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2950e+03	6.9199e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.7091e+03	7.0214e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5778e+03	7.1460e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2599e+03	7.1992e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3398e+03	7.3382e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3288e+03	6.9486e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.2033e+03	6.7690e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4327e+03	6.6457e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0489e+03	6.4340e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3932e+04	6.6617e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4008e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4161e+04	6.5220e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3408e+04	6.1107e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4211e+04	6.5979e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4317e+04	6.3885e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3890e+04	6.6846e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3802e+04	8.2273e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4570e+04	6.3688e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4078e+04	6.5888e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3037e+04	6.3574e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0590e+04	6.4001e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.7717e+03	6.7271e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3568e+03	6.6973e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1249e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1539e+03	6.9495e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1941e+03	7.0080e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.3611e+03	7.0165e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0402e+03	7.0546e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.9804e+03	7.0836e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4323e+03	7.0815e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4072e+03	6.8953e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.7298e+03	6.6938e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.6471e+03	6.6883e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.6793e+03	6.7233e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7332e+03	6.6719e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3109e+03	6.6065e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4524e+03	6.5260e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.0620e+03	6.4913e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3768e+04	6.3538e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4055e+04	6.7639e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4010e+04	6.7111e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3248e+04	6.4408e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3987e+04	6.9708e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4057e+04	6.8604e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3519e+04	7.1553e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3592e+04	8.0776e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4450e+04	6.4667e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4073e+04	6.6615e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3213e+04	6.5500e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.1104e+04	6.5912e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.7778e+03	6.8208e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4511e+03	7.0629e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6859e+03	7.3219e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9213e+03	7.2757e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2740e+03	7.6706e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.7662e+03	7.6790e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9973e+03	7.7948e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0812e+03	7.7082e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1579e+03	7.2647e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4924e+03	6.7750e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.8445e+03	7.2541e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.9254e+03	7.1667e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.6298e+03	6.2658e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.4206e+03	6.4023e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4723e+03	5.8905e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6643e+03	6.2062e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5392e+03	6.1805e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4351e+04	6.9481e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2992e+04	7.0083e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4044e+04	7.1123e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3496e+04	6.9840e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4072e+04	7.6066e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3849e+04	7.3758e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4063e+04	7.0908e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3605e+04	7.8648e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4443e+04	6.1911e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4188e+04	6.7160e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.3528e+04	6.4719e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1361e+04	6.5582e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.9348e+03	6.7572e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6581e+03	6.6986e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.8012e+03	7.0206e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1285e+03	6.9679e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4667e+03	7.3108e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8530e+03	7.4056e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8897e+03	7.4558e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9284e+03	6.8082e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9534e+03	6.5033e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2324e+03	6.4367e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.6489e+03	6.3154e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.7158e+03	6.9044e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1701e+03	6.8157e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6631e+03	6.5790e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.3828e+03	6.5822e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4950e+03	6.5417e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7295e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4018e+04	6.6262e+03	0.0000e+00	0.0000e+00
