# x	y	u	v	flags	mask
1.9048e+00	2.2857e+00	8.9500e+03	5.8686e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5603e+03	6.1344e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4225e+03	6.7623e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0824e+03	6.7098e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.4699e+03	6.6345e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1305e+03	6.7153e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3796e+04	6.7549e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3504e+04	6.8041e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3526e+04	7.0183e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3358e+04	7.1341e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3954e+04	7.2424e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3892e+04	7.2365e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4279e+04	7.1005e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3441e+04	7.0997e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4242e+04	6.8624e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3948e+04	6.4877e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4514e+04	6.4115e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3311e+04	5.7511e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3364e+04	5.7461e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2419e+04	5.8488e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1480e+04	6.2539e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0989e+04	6.3574e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0901e+04	6.6982e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7403e+03	6.8310e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.4353e+03	6.2511e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7658e+03	6.0616e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4658e+03	6.2119e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.6488e+03	6.4672e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.6226e+03	6.8287e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0752e+03	7.0644e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.3419e+03	6.6395e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.2449e+03	6.6145e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.2665e+03	6.6449e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.4355e+03	6.4651e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2204e+03	6.8080e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3671e+04	7.3565e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3668e+04	7.3936e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3743e+04	7.7601e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2705e+04	6.6435e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3602e+04	7.4277e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3740e+04	6.8810e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3919e+04	6.6666e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3118e+04	6.8412e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4317e+04	6.4591e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4070e+04	7.0532e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4241e+04	6.9539e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1772e+04	6.9329e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2851e+04	6.7574e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2568e+04	6.6863e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1812e+04	6.8061e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0626e+04	6.7972e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0662e+04	6.9771e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.0225e+03	7.0711e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.8705e+03	7.0261e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9166e+03	7.0186e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6184e+03	6.6905e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1560e+03	6.6124e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.4859e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.2121e+03	6.6325e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.4616e+03	6.7325e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.0826e+03	6.3454e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.4512e+03	6.2112e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5180e+03	6.0719e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.4839e+03	6.1716e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3832e+04	7.0778e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4052e+04	6.9773e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4087e+04	6.7445e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2836e+04	6.4416e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3880e+04	6.8574e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4366e+04	6.5643e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4151e+04	6.3302e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3360e+04	6.4716e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4489e+04	6.5912e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4453e+04	6.8970e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4371e+04	6.7516e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1276e+04	6.6106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2701e+04	6.5021e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2039e+04	6.6858e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1375e+04	6.6372e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.0396e+04	6.6489e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0665e+04	6.7753e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.1181e+03	6.8843e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.7641e+03	6.8994e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	9.8166e+03	6.9438e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4381e+03	6.9952e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.1643e+03	6.8770e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.3647e+03	7.0343e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	9.3258e+03	7.0136e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.2458e+03	6.6140e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	7.8398e+03	6.8157e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.7055e+03	6.8521e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	7.4377e+03	6.7300e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	8.4176e+03	6.8297e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3921e+04	6.0755e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4202e+04	6.3545e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4515e+04	7.5170e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3253e+04	6.0203e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4233e+04	6.8698e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4543e+04	7.0919e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4112e+04	6.9656e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3608e+04	5.4276e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4188e+04	5.0744e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3599e+04	5.4577e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3967e+04	5.5020e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.2472e+04	7.2203e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.2784e+04	7.1572e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.1789e+04	7.1186e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.1711e+04	6.9406e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0614e+04	6.8640e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0348e+04	6.9232e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	9.1494e+03	6.7765e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.3471e+03	6.9331e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	9.9336e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.8423e+03	6.4916e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.1817e+03	6.1007e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	8.7495e+03	6.1903e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	9.2958e+03	5.7842e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.7774e+03	6.7814e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.1569e+03	7.1069e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.3975e+03	7.0672e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.0138e+03	6.7565e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	8.4061e+03	6.9160e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4384e+04	7.1615e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4399e+04	7.2067e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4225e+04	7.0008e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3396e+04	6.3319e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4525e+04	7.0756e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4537e+04	7.2899e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3580e+04	7.1859e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3376e+04	7.3089e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4047e+04	7.1340e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3172e+04	7.1647e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3382e+04	6.9900e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.2063e+04	7.0070e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.2812e+04	6.3462e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.1804e+04	6.0286e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1755e+04	6.1399e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.1062e+04	6.1116e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0561e+04	6.6072e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.6011e+03	6.8113e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.3370e+03	6.9200e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	1.0048e+04	6.8997e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.8863e+03	6.8740e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	9.0413e+03	6.4979e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	8.4203e+03	6.8915e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	9.1930e+03	6.8217e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7052e+03	6.9571e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	7.1321e+03	7.0279e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	8.2732e+03	6.9603e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	7.9668e+03	6.9128e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.6226e+03	6.9786e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4416e+04	7.0542e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4005e+04	7.2650e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4226e+04	7.0020e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4047e+04	6.5469e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4606e+04	6.9030e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4121e+04	5.6020e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4105e+04	6.0409e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3926e+04	5.6987e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4476e+04	6.0106e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2464e+04	6.6398e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3119e+04	6.6421e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3671e+04	6.4883e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.3447e+04	6.3750e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.1652e+04	6.3183e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1781e+04	6.5365e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.1493e+04	6.5499e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0545e+04	6.6258e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0557e+04	6.7358e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	9.0264e+03	6.8098e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	9.8338e+03	6.8160e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.5897e+03	6.9964e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	9.1990e+03	6.8366e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.2301e+03	7.0947e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.8349e+03	7.1764e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.6561e+03	7.0017e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	7.3572e+03	6.7265e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.4922e+03	6.7009e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4373e+03	6.6127e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.8942e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4123e+04	6.9120e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3809e+04	7.1236e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3798e+04	7.2404e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3951e+04	6.9759e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4246e+04	6.8204e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3939e+04	6.4427e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3807e+04	6.1991e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3124e+04	4.9657e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4531e+04	5.3646e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3133e+04	5.8054e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3892e+04	5.9222e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3775e+04	6.5605e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.3813e+04	6.3871e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2990e+04	5.7042e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1983e+04	6.1434e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.1284e+04	6.2202e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0555e+04	6.6009e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0707e+04	6.4250e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	9.0644e+03	6.5419e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.9192e+03	6.3496e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	9.8620e+03	6.5385e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.4205e+03	6.8044e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	8.4355e+03	6.7975e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.8403e+03	6.8266e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.4606e+03	6.6498e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	7.3037e+03	6.6138e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	7.9520e+03	6.7999e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.2537e+03	6.9159e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.4950e+03	6.9836e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4274e+04	7.0217e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3891e+04	7.2174e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3681e+04	6.9589e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3876e+04	6.6596e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3951e+04	6.4151e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3586e+04	6.1556e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3506e+04	6.7736e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2941e+04	6.5183e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4553e+04	7.0459e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3280e+04	6.7074e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.4189e+04	6.3441e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3974e+04	6.4242e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3635e+04	6.4617e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.2894e+04	6.0571e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.1481e+04	6.3513e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0930e+04	6.4941e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0786e+04	6.4773e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0651e+04	6.6875e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	9.7327e+03	6.7859e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.8132e+03	6.7668e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	9.5839e+03	7.0445e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.3208e+03	6.7126e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.0527e+03	6.4281e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.8240e+03	6.8347e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1848e+03	6.6872e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	7.9411e+03	6.9093e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	7.8689e+03	6.9079e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2153e+03	6.9893e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.1071e+03	7.0932e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4425e+04	6.7310e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3843e+04	7.0348e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3769e+04	6.8578e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4118e+04	6.7699e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3958e+04	6.8215e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3520e+04	6.5560e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1695e+04	6.8659e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3230e+04	6.5685e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4460e+04	7.1288e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3584e+04	6.8097e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4431e+04	7.5912e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3844e+04	6.4807e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3308e+04	6.6560e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.2905e+04	6.3192e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1536e+04	6.5787e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0917e+04	6.7543e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0404e+04	6.5754e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	9.8280e+03	6.8329e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	9.6544e+03	6.9610e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.8053e+03	6.9669e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	9.6929e+03	6.9444e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	8.8148e+03	6.9399e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.2911e+03	6.6995e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.4010e+03	7.2656e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	9.1875e+03	6.8109e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	9.1750e+03	6.8300e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.8067e+03	6.8034e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	7.7162e+03	6.8705e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	7.5103e+03	7.1987e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4360e+04	6.3684e+03	0.0000e+00	0.0000e+00
