# x	y	u	v	flags	mask
5.3333e-01	2.2095e+00	1.3408e+04	5.9444e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4200e+04	6.0280e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3512e+04	6.5174e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3055e+04	7.0201e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3065e+04	7.3080e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2062e+04	7.2448e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2620e+03	6.1115e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	4.5822e+03	6.2623e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4186e+03	6.1009e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0514e+03	5.9700e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3100e+03	6.0868e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6507e+03	6.4940e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6943e+03	6.8299e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8809e+03	6.8861e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9368e+03	6.7543e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7200e+03	7.0403e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0387e+03	6.7055e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2856e+03	6.6303e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1788e+03	6.7084e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6257e+03	6.9960e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0684e+03	7.1532e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5644e+03	7.1278e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.3553e+03	7.3233e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6916e+03	7.1953e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3083e+04	6.7110e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2748e+04	6.9652e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3478e+04	6.7672e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3491e+04	6.8908e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3771e+04	6.7592e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3479e+04	5.9501e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3818e+04	5.6600e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2954e+04	6.2836e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2991e+04	6.5931e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2936e+04	7.1602e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2357e+04	7.2410e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.1649e+03	6.4177e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.2879e+03	6.9053e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9998e+03	6.7611e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7471e+03	6.6284e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2215e+03	6.4041e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9341e+03	5.7327e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6282e+03	5.4852e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5528e+03	5.4475e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7824e+03	4.8227e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.5892e+03	6.8888e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0303e+03	6.6718e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7448e+03	6.6463e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1882e+03	5.4649e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8712e+03	5.3074e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3030e+03	5.2108e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.8104e+03	5.3105e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.2888e+03	6.8023e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6742e+03	6.7914e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3501e+04	4.9935e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3031e+04	4.3731e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3334e+04	4.9411e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3549e+04	5.2524e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4176e+04	5.2030e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3890e+04	4.7958e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3719e+04	5.8475e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2327e+04	5.9540e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2945e+04	6.9677e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3285e+04	6.9983e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2438e+04	6.4747e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.7535e+03	6.3998e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.8416e+03	6.6572e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0103e+03	7.0088e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9051e+03	7.0408e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0317e+03	6.7399e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.9107e+03	6.6057e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.7419e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.5100e+03	6.1766e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8345e+03	5.6330e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.5558e+03	6.6457e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1040e+03	6.7388e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.4986e+03	6.9086e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.5088e+03	6.9333e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.3594e+03	7.0140e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.5960e+03	7.1082e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.5340e+03	6.8988e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.0986e+03	7.2481e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.5881e+03	6.9205e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3913e+04	6.3296e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2940e+04	5.9771e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3362e+04	6.0576e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3657e+04	5.9029e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3862e+04	5.8209e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3594e+04	5.1392e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3404e+04	5.6294e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.1386e+04	6.3850e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2909e+04	6.0383e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3104e+04	6.1770e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1461e+04	5.8702e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.3499e+03	5.8667e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.8197e+03	6.5937e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0190e+03	7.3194e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.7186e+03	7.3300e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0067e+03	7.0216e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.7638e+03	7.2937e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.8443e+03	6.9922e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.9798e+03	6.5755e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9444e+03	6.6600e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6613e+03	7.0121e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1643e+03	6.9857e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5595e+03	7.2228e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.5341e+03	7.0642e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1711e+03	6.8419e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.6235e+03	6.8615e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.3703e+03	7.1403e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.1307e+03	6.7982e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7180e+03	7.0104e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4013e+04	6.5038e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3693e+04	6.0741e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3145e+04	6.1491e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3320e+04	6.4190e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3376e+04	6.3300e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3747e+04	5.8488e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2911e+04	5.5964e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.1872e+04	5.4772e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2598e+04	5.9341e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3463e+04	6.6628e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1930e+04	6.8648e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7139e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.5128e+03	6.4543e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.8923e+03	7.0674e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.2766e+03	7.1269e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.6632e+03	7.2521e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.4810e+03	7.1018e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1252e+03	6.2836e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0925e+03	5.6767e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9668e+03	5.5881e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8800e+03	5.9090e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2645e+03	6.5588e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.7713e+03	6.9940e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9696e+03	6.7151e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1222e+03	6.6712e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7235e+03	6.9857e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6085e+03	7.3338e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.2139e+03	7.5128e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6059e+03	7.5295e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3943e+04	6.8800e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3314e+04	6.6357e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2916e+04	7.1286e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2687e+04	7.3105e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2463e+04	6.6219e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3584e+04	6.6185e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3495e+04	6.3899e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3094e+04	6.2984e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2406e+04	6.2208e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3627e+04	6.7095e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1395e+04	6.9537e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.2979e+03	6.8269e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.6785e+03	6.7294e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.2478e+03	7.5035e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.4769e+03	7.4709e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9104e+03	6.8482e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8346e+03	6.8317e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1548e+03	6.5124e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.3963e+03	6.0745e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.5830e+03	6.2035e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.0361e+03	5.9006e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0575e+03	6.1947e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.6250e+03	6.6149e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2966e+03	6.8239e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0891e+03	6.5335e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7256e+03	6.1720e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6748e+03	6.7472e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.5870e+03	6.9443e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.6630e+03	7.4781e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4118e+04	6.2512e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3278e+04	5.8962e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3091e+04	6.4427e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3014e+04	7.1546e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2473e+04	6.8128e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3315e+04	6.9168e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3520e+04	6.7435e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3648e+04	6.3253e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2959e+04	6.5920e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3263e+04	6.9258e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1661e+04	6.8292e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.9050e+03	6.5658e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8855e+03	6.2150e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4058e+03	6.6753e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.4426e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9170e+03	6.5980e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2326e+03	6.3873e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.0233e+03	6.4853e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2015e+03	6.3521e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.5452e+03	6.2041e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3695e+03	6.3170e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1157e+03	6.1765e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.6305e+03	6.2641e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2596e+03	6.1922e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1166e+03	6.4263e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.9403e+03	6.6473e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7578e+03	6.9182e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.5281e+03	7.0637e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.4264e+03	6.6083e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4146e+04	6.3160e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2925e+04	6.8692e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2846e+04	7.3137e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2956e+04	7.9629e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2209e+04	7.5409e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2857e+04	7.0535e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3347e+04	6.7203e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3219e+04	5.9314e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3295e+04	6.4942e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.2989e+04	6.9123e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1992e+04	7.4222e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4543e+03	7.2276e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.2875e+03	6.8511e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.1038e+03	7.3277e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.4407e+03	7.2727e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7025e+03	7.0337e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0743e+03	6.8915e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0204e+03	6.8397e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8609e+03	6.7221e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4053e+03	6.5196e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4193e+03	6.7024e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.8896e+03	6.8820e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.3549e+03	6.7200e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.2356e+03	6.7671e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.8989e+03	6.9012e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7465e+03	6.7941e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.5362e+03	7.2165e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9334e+03	7.1944e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8215e+03	6.8125e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3780e+04	7.0947e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2450e+04	7.4301e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2970e+04	7.1944e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3116e+04	7.2257e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3003e+04	6.9634e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2941e+04	6.4381e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3790e+04	6.2940e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3091e+04	5.6600e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3796e+04	6.3900e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2656e+04	6.8366e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1047e+04	7.5874e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.8816e+03	6.9740e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.7476e+03	6.5859e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5384e+03	6.1563e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.5864e+03	6.3967e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7917e+03	6.6245e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0690e+03	6.4843e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.0899e+03	6.2807e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.8937e+03	5.9826e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.5054e+03	5.8801e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.9860e+03	6.3687e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7402e+03	6.9436e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	2.8816e+03	7.2031e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0601e+03	7.0834e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0661e+03	6.9378e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9028e+03	7.1686e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	2.9689e+03	6.8323e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.0801e+03	6.8419e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.9331e+03	6.9222e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3815e+04	6.2145e+03	0.0000e+00	0.0000e+00
