# x	y	u	v	flags	mask
1.4476e+00	2.1333e+00	7.5728e+03	5.8555e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	6.6994e+03	5.5691e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	6.7226e+03	5.4209e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	6.6282e+03	5.4048e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	7.4339e+03	5.4303e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	5.9914e+03	5.4638e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	6.4831e+03	5.5045e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	6.6846e+03	5.3965e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	6.8995e+03	5.5243e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	5.2760e+03	6.0281e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	6.2609e+03	5.6980e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	5.7144e+03	5.7732e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1660e+04	5.5560e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1330e+04	5.3876e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2202e+04	5.5143e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2938e+04	4.9734e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.0229e+04	4.6200e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3067e+04	4.7906e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.1832e+04	5.0177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.0202e+04	5.6445e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	9.8920e+03	5.3937e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	9.5783e+03	5.4056e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.3465e+03	5.0090e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.6575e+03	5.0505e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	8.6478e+03	5.3861e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	8.3928e+03	5.4299e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	6.7735e+03	5.6679e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	7.3362e+03	5.4733e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	6.7988e+03	5.2873e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	7.6289e+03	5.0433e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	6.7289e+03	4.9471e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	6.5435e+03	5.1880e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	7.5305e+03	4.8604e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	7.6037e+03	5.3695e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	6.3620e+03	5.4824e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	6.4278e+03	5.5760e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	6.6515e+03	6.1529e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	6.8660e+03	6.0882e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	5.8557e+03	6.0555e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	6.4399e+03	5.7663e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	5.8523e+03	5.7661e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1141e+04	5.1495e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.1676e+04	5.0006e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.1204e+04	5.2510e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2685e+04	5.2948e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2292e+04	5.2361e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2838e+04	5.3289e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.1394e+04	5.5129e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.0245e+04	5.6660e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	9.9267e+03	5.5596e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	9.7095e+03	5.6123e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.4029e+03	5.5774e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.9914e+03	5.7104e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.5873e+03	5.8247e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	8.7108e+03	5.0386e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	7.4129e+03	5.0318e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	7.6107e+03	5.1557e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	7.2752e+03	4.9224e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	7.1903e+03	5.6121e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	6.8996e+03	5.7260e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	6.3926e+03	5.8589e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	6.9446e+03	5.7876e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	7.0462e+03	5.8818e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	6.5152e+03	5.2525e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	6.3165e+03	5.1866e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	6.6747e+03	5.3034e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	7.0370e+03	5.4924e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	6.4100e+03	5.5991e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	6.3159e+03	5.2016e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	5.6940e+03	5.1546e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.1661e+04	5.2799e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1896e+04	5.4451e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.0655e+04	4.9524e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2326e+04	5.0467e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2281e+04	5.1444e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.0587e+04	4.2894e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.1332e+04	4.7763e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.0267e+04	4.7080e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.0169e+04	5.2228e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	9.2744e+03	6.0803e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	8.9148e+03	5.9884e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7645e+03	6.1204e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.6260e+03	6.0971e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	8.4783e+03	5.9117e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	7.3811e+03	5.6538e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	7.6767e+03	5.6296e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	7.3470e+03	5.1978e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	6.5794e+03	4.7899e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	7.0142e+03	5.1590e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	6.6925e+03	5.4552e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	7.0021e+03	5.2991e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	6.8861e+03	5.6186e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	7.0206e+03	5.5472e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	6.0276e+03	5.1378e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	6.3909e+03	5.3964e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	6.3979e+03	5.4988e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	6.3020e+03	5.5251e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	6.0643e+03	5.6339e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	5.9585e+03	5.7200e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.1578e+04	6.0075e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.1932e+04	5.2881e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.1078e+04	4.9279e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2354e+04	4.9047e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2774e+04	4.7798e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2754e+04	5.1348e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.1543e+04	4.9595e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	9.7121e+03	4.5811e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.0417e+04	5.1221e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	9.1022e+03	5.4271e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	9.2074e+03	5.8622e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.7751e+03	5.8935e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.6229e+03	5.8586e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	8.6779e+03	5.6115e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	8.1004e+03	5.6902e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	8.2033e+03	5.8057e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	7.4501e+03	5.5294e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	6.0579e+03	5.6633e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	6.7936e+03	5.5033e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	6.7281e+03	5.6184e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	6.8145e+03	5.8015e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	6.6496e+03	5.9834e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	6.9028e+03	6.1472e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	6.8233e+03	6.2194e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	6.8436e+03	6.0386e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	6.5572e+03	5.9010e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	5.6831e+03	5.6970e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	5.6212e+03	5.2608e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	5.6882e+03	5.2267e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1731e+04	5.8525e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.1980e+04	5.8801e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.1481e+04	5.1800e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.1965e+04	5.0004e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2709e+04	5.0534e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2607e+04	5.0959e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.1617e+04	5.7284e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.0225e+04	5.8527e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.0203e+04	5.4366e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	8.9246e+03	5.6642e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	8.8043e+03	5.6682e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.9237e+03	5.7622e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	8.5979e+03	5.9907e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	8.2645e+03	5.9527e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	8.4018e+03	5.3404e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	7.3911e+03	5.3144e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	7.6562e+03	4.9962e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	7.5115e+03	4.6650e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	6.9389e+03	5.4186e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	7.0199e+03	5.5096e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	6.8930e+03	5.3337e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	6.6471e+03	5.4665e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	6.9327e+03	5.4766e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	6.6520e+03	5.5343e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	6.7804e+03	5.8817e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	6.5477e+03	5.7375e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	5.8687e+03	5.6799e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	5.8626e+03	5.6417e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	5.8381e+03	5.4921e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1522e+04	4.3057e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.1872e+04	4.6415e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.1261e+04	4.6932e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.0784e+04	4.7177e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2681e+04	5.4267e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2411e+04	5.4759e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.1654e+04	5.8902e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.0304e+04	5.9262e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.0511e+04	5.9482e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	8.8717e+03	5.7675e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	8.7283e+03	5.6304e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4917e+03	5.5568e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	8.6408e+03	5.6603e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	8.1859e+03	6.0082e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	8.2843e+03	6.0120e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	7.2947e+03	5.9633e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	7.6318e+03	5.7101e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	5.7379e+03	5.3332e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	6.8624e+03	5.5862e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	6.7081e+03	5.7130e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	7.2339e+03	5.9751e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	7.0489e+03	5.9580e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	7.3016e+03	6.1099e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	6.3830e+03	6.2100e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	6.8935e+03	5.9955e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	6.7004e+03	5.9152e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	6.1078e+03	5.4640e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	6.3492e+03	5.5251e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	6.1578e+03	5.2697e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.1365e+04	5.6691e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2348e+04	5.4733e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2789e+04	5.3769e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2249e+04	5.4258e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2783e+04	5.3751e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.2042e+04	4.8890e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1597e+04	4.8439e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	9.9251e+03	4.6123e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	9.6547e+03	4.7183e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	9.6552e+03	5.7456e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.3028e+03	5.9233e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7524e+03	5.9164e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	8.7926e+03	6.0071e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	8.1250e+03	5.6993e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	8.0173e+03	5.6074e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	7.4933e+03	5.4854e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	7.8700e+03	5.1652e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	7.5076e+03	4.4946e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	7.6504e+03	4.5372e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	6.8194e+03	4.9144e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	7.5706e+03	5.0202e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	7.1364e+03	5.5713e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	7.0228e+03	5.7888e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	5.9066e+03	5.3824e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	6.7956e+03	5.7723e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	6.7649e+03	5.7552e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	6.0292e+03	5.4832e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	6.4368e+03	5.8834e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	5.9000e+03	5.6913e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.1631e+04	4.6488e+03	0.0000e+00	0.0000e+00
