# x	y	u	v	flags	mask
1.2952e+00	2.1333e+00	4.5949e+03	6.4372e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3897e+03	6.8208e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5992e+03	6.8889e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.4521e+03	6.4625e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.0950e+03	6.7345e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0578e+03	6.7943e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3082e+03	6.7672e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.1513e+03	6.8377e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0794e+03	6.5800e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1629e+03	6.6679e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2998e+03	6.3665e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.2945e+03	6.3331e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2974e+03	6.2542e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5748e+03	5.9614e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2400e+04	6.9908e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2589e+04	7.1475e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2911e+04	6.9292e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2848e+04	6.3595e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3290e+04	6.0272e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3942e+04	5.7520e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2547e+04	6.5556e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3429e+04	6.7982e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3028e+04	7.2501e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3338e+04	6.7753e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1330e+04	6.6671e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.4726e+03	6.9514e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.3344e+03	7.5830e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9834e+03	8.0355e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2931e+03	6.4692e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.5517e+03	6.3316e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4510e+03	6.8257e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.5399e+03	6.9028e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4277e+03	6.1436e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2933e+03	6.3528e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5104e+03	6.3143e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.2999e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1785e+03	6.2863e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.3988e+03	6.1746e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2149e+03	6.2821e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.3235e+03	6.3462e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0723e+03	6.1991e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.2608e+03	6.0669e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4214e+03	5.9223e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2749e+04	6.6025e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2907e+04	6.4477e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3103e+04	6.4155e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2836e+04	6.8815e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3460e+04	7.2118e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3811e+04	7.1865e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2214e+04	7.2744e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3429e+04	7.1661e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2973e+04	7.4190e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3319e+04	7.2967e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2052e+04	7.3675e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.3189e+03	7.2114e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.0153e+03	7.8088e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0647e+03	7.7633e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5176e+03	5.8077e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.6202e+03	5.8584e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1626e+03	6.1988e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4992e+03	6.2132e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5659e+03	6.1236e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.6049e+03	6.2973e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2586e+03	6.3721e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9244e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1718e+03	6.5964e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.5216e+03	5.8466e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0897e+03	5.6797e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.1028e+03	5.4044e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.9425e+03	5.2217e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9334e+03	5.8650e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.3396e+03	6.1302e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3830e+04	7.3133e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3645e+04	7.1537e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3870e+04	6.4393e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3480e+04	6.6393e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3503e+04	6.8958e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3603e+04	7.0870e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2108e+04	7.2472e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3614e+04	6.9628e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2952e+04	6.8650e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3384e+04	6.9559e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2812e+04	6.8042e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0780e+04	6.9923e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.4131e+03	6.3827e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.2263e+03	4.5299e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.3341e+03	5.4797e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4317e+03	5.3464e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.1368e+03	6.7336e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1140e+03	6.9244e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1922e+03	6.7084e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0123e+03	6.9028e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7019e+03	6.8605e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.4423e+03	6.9882e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2868e+03	6.8793e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.3428e+03	6.9824e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1696e+03	7.0152e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8848e+03	7.0170e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.8333e+03	7.2148e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9794e+03	7.0994e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0914e+03	7.2042e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3981e+04	6.9733e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3929e+04	7.0718e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4294e+04	7.7428e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4008e+04	5.8438e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3567e+04	6.1754e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3835e+04	6.1208e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2152e+04	6.3757e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3704e+04	6.8709e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3395e+04	6.9031e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3472e+04	7.3671e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2834e+04	7.3599e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.0267e+04	7.2159e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.0782e+03	7.0657e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4538e+03	6.2854e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1175e+03	6.6221e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1645e+03	6.8156e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9600e+03	6.7937e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.0043e+03	7.1012e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2521e+03	7.1710e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0699e+03	7.2100e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.5980e+03	7.2485e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.6955e+03	7.0281e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1779e+03	6.9078e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2675e+03	6.9316e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1217e+03	6.8763e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8848e+03	6.8529e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7066e+03	6.9377e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.6784e+03	6.8480e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8968e+03	7.2333e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4224e+04	6.0359e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4238e+04	6.3262e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4299e+04	8.0097e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4106e+04	5.8292e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3693e+04	6.0008e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3783e+04	5.9812e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2624e+04	5.9051e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3560e+04	6.4169e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3167e+04	6.4474e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3506e+04	6.6485e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2532e+04	7.0521e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0353e+04	7.2349e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.1869e+03	7.1101e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.4068e+03	6.6342e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9194e+03	6.9444e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1080e+03	7.1115e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9353e+03	6.9715e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.9369e+03	7.1992e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9683e+03	7.2162e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7934e+03	7.0280e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.2995e+03	6.9963e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.8653e+03	5.4661e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2459e+03	5.8991e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3210e+03	5.9515e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1975e+03	5.9761e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.0869e+03	6.9133e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.8226e+03	6.7857e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8355e+03	6.6821e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5734e+03	7.0759e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4471e+04	7.5721e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4576e+04	7.5075e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2886e+04	6.6178e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4048e+04	6.1470e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3619e+04	6.6251e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3592e+04	6.2318e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2780e+04	6.2164e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3208e+04	6.7629e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3571e+04	6.6736e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3794e+04	6.8168e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2858e+04	6.8836e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.4553e+03	6.9040e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.6532e+03	6.7120e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3869e+03	6.5634e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8880e+03	5.9170e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.0546e+03	6.2439e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.8707e+03	6.3485e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8286e+03	6.8164e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8264e+03	7.2778e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7999e+03	7.5110e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6723e+03	7.3988e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.7217e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9678e+03	6.9630e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.8904e+03	7.0227e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7876e+03	6.6723e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5756e+03	6.4703e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1850e+03	5.9533e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.3253e+03	5.6649e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8922e+03	7.0600e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3958e+04	5.9765e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4467e+04	7.5012e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2926e+04	6.3235e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3807e+04	5.7556e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3765e+04	6.3885e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3416e+04	6.3226e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2812e+04	6.4058e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3095e+04	6.7529e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3499e+04	6.7364e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3678e+04	7.2648e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2789e+04	7.2340e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	9.1361e+03	7.7492e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.5128e+03	6.4046e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6282e+03	5.8756e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7904e+03	5.7767e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8694e+03	6.5542e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8085e+03	7.4240e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8019e+03	7.5589e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.9261e+03	7.1285e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9743e+03	6.8610e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1535e+03	6.7113e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.9026e+03	6.3588e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1972e+03	7.2852e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.9575e+03	7.3513e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9529e+03	7.2132e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.7323e+03	7.2992e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0255e+03	6.8350e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9559e+03	6.3768e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8531e+03	7.0128e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2505e+04	6.1072e+03	0.0000e+00	0.0000e+00
