# x	y	u	v	flags	mask
1.5238e+00	2.2095e+00	3.7445e+03	6.2922e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2359e+03	6.1389e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2240e+03	6.1453e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5172e+03	5.9030e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2945e+03	6.2469e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3054e+03	6.5160e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9127e+03	6.0375e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6400e+03	6.1191e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9368e+03	6.6057e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0109e+03	6.5156e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9613e+03	7.1425e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3115e+04	7.1022e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1800e+04	6.4712e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3326e+04	6.0189e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3823e+04	5.7481e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2824e+04	5.9601e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2907e+04	6.2152e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3537e+04	6.0414e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3112e+04	6.6069e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2696e+04	7.0103e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2998e+04	7.5280e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	8.9806e+03	7.4591e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.5223e+03	7.5200e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7602e+03	7.3344e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2560e+03	7.2607e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	2.9091e+03	6.9080e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9309e+03	7.1604e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2957e+03	7.0838e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0873e+03	7.0967e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7071e+03	6.9691e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9958e+03	6.8818e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9116e+03	6.9918e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1798e+03	6.6358e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.2066e+03	6.2529e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1418e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8067e+03	6.3222e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5793e+03	6.6142e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7733e+03	7.0830e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.4471e+03	6.7433e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.4254e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3525e+04	6.5902e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2777e+04	6.5159e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3536e+04	6.3420e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4068e+04	6.3954e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3463e+04	6.3541e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2564e+04	6.4592e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3241e+04	6.4797e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2532e+04	6.4649e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2922e+04	6.8568e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3131e+04	7.1965e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.8068e+03	7.0719e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.2533e+03	7.0130e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.7269e+03	6.6835e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1578e+03	6.8437e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.4128e+03	6.1014e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0820e+03	6.6415e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4088e+03	6.8264e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2432e+03	6.7852e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.7357e+03	6.5328e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8494e+03	6.3385e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7104e+03	6.4438e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.5296e+03	5.8115e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6599e+03	5.9523e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.4259e+03	6.0298e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.1997e+03	5.7289e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8824e+03	6.3667e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4604e+03	6.7048e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1934e+03	6.4506e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1168e+03	6.8604e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4037e+04	5.3604e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3340e+04	5.6669e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3614e+04	5.5189e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3974e+04	6.3963e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3198e+04	6.6465e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2332e+04	6.8432e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2927e+04	6.7334e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2552e+04	7.0070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3519e+04	7.2330e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3544e+04	7.5534e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	9.7152e+03	7.6750e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.3590e+03	7.2586e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.3739e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1530e+03	6.7531e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8414e+03	6.3776e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2700e+03	6.1054e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2939e+03	5.5911e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.0786e+03	5.6572e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1942e+03	6.0415e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0503e+03	6.3749e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0653e+03	6.4572e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9804e+03	5.1525e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	2.6879e+03	4.7449e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	2.7692e+03	4.5715e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0367e+03	4.8541e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7984e+03	6.1759e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6751e+03	6.2328e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.1358e+03	6.4998e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0190e+03	6.6371e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4013e+04	6.3967e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3044e+04	6.9645e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3700e+04	6.6976e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3989e+04	6.6967e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3386e+04	6.9324e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2429e+04	6.9053e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2940e+04	6.8381e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2698e+04	7.2502e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3660e+04	7.3089e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3776e+04	7.3127e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0836e+04	7.6482e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.3964e+03	7.1390e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.8364e+03	6.5447e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0217e+03	7.3232e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8331e+03	6.7262e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3464e+03	6.3736e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3977e+03	6.4501e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2877e+03	6.6307e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1048e+03	6.1055e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9679e+03	6.2218e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.7979e+03	5.8751e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.9138e+03	5.7768e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2085e+03	6.4534e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7576e+03	6.4070e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2441e+03	6.4617e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.1058e+03	6.7579e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6746e+03	6.8137e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9170e+03	6.7820e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.9365e+03	6.9268e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3850e+04	7.0234e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2642e+04	7.2810e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3680e+04	7.2095e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3890e+04	7.1371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3626e+04	7.0910e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3122e+04	7.0159e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3188e+04	7.0423e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2985e+04	6.3950e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3765e+04	6.2560e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3857e+04	6.4141e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1250e+04	6.3212e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.9202e+03	6.8039e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.4690e+03	6.4168e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0853e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8080e+03	6.7108e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3133e+03	6.1913e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2756e+03	6.3199e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.7380e+03	6.7017e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.1784e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9930e+03	7.0144e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9570e+03	6.1079e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.9472e+03	5.7169e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5810e+03	5.4991e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9616e+03	5.8395e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2647e+03	6.3974e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.9386e+03	6.7198e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.9982e+03	6.7481e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8636e+03	6.7568e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.0128e+03	6.7738e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3683e+04	7.1756e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2735e+04	7.3015e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3559e+04	7.1689e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3698e+04	7.0744e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3628e+04	6.6880e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3667e+04	6.2577e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3480e+04	6.6612e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3548e+04	6.7755e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3705e+04	6.7691e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3953e+04	6.8895e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1350e+04	6.9958e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.4800e+03	6.8826e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.2760e+03	6.0991e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.0780e+03	6.9732e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.8212e+03	6.6504e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1455e+03	6.2015e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.0553e+03	6.5727e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.3928e+03	6.9743e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.0029e+03	6.8562e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.4144e+03	6.7979e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.2998e+03	6.1936e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0365e+03	5.8055e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4081e+03	5.9942e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4619e+03	6.1476e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0381e+03	6.4251e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.6546e+03	6.6542e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.6973e+03	6.8678e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6106e+03	6.8367e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5596e+03	6.6589e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3645e+04	6.8599e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2800e+04	6.4455e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3319e+04	5.9920e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3303e+04	6.5371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3601e+04	5.7804e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3709e+04	5.7804e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3702e+04	5.4829e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3668e+04	5.6806e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3338e+04	5.7733e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4129e+04	5.9076e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2493e+04	6.6848e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.7393e+03	6.6839e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.5103e+03	7.0656e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2690e+03	7.0316e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1273e+03	6.5772e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.3901e+03	6.2382e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5608e+03	5.8421e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8058e+03	5.8690e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1928e+03	6.0109e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.4391e+03	6.1146e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2480e+03	6.1293e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2493e+03	6.3184e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.5529e+03	6.3610e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6066e+03	6.5853e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.9664e+03	6.9177e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9984e+03	6.7302e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8678e+03	6.8356e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7458e+03	6.6958e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.8299e+03	6.8325e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3651e+04	7.1623e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2534e+04	6.9551e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3329e+04	7.1227e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3100e+04	6.9162e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3664e+04	6.6670e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3333e+04	6.5075e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3519e+04	6.5272e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3641e+04	6.6056e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3294e+04	5.9226e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4013e+04	5.7556e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1528e+04	5.7597e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7414e+03	5.6585e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	4.9358e+03	6.7095e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0055e+03	6.3931e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0922e+03	6.6034e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9567e+03	6.9740e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.8297e+03	6.9942e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.6148e+03	7.2027e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1965e+03	6.9880e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.2182e+03	6.8574e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.2695e+03	6.6360e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1746e+03	6.5456e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3950e+03	6.5771e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7391e+03	6.1816e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0923e+03	6.1262e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.5632e+03	6.2495e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8007e+03	6.4272e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7815e+03	6.6108e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.4483e+03	7.0462e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3677e+04	6.9760e+03	0.0000e+00	0.0000e+00
