# x	y	u	v	flags	mask
1.2952e+00	2.2095e+00	4.5924e+03	6.6544e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.2045e+03	6.5583e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3828e+03	7.0673e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5549e+03	6.6793e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4424e+03	6.6900e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5356e+03	6.5194e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.9676e+03	6.5886e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6280e+03	6.4053e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1221e+03	6.1117e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5587e+03	6.0315e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.8857e+03	7.2064e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9485e+03	6.4430e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2669e+03	6.4707e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3682e+03	6.5463e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4096e+04	6.4973e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4346e+04	7.4873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4038e+04	6.7846e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3451e+04	6.7591e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4330e+04	7.0537e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3117e+04	6.7115e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3464e+04	6.6745e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3650e+04	6.7921e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4169e+04	6.9025e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2025e+04	6.4742e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2024e+04	6.8103e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.9828e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.5436e+03	7.0548e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8759e+03	7.1080e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.8976e+03	7.0039e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.7799e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2734e+03	6.6606e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2459e+03	6.8144e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.3442e+03	7.0113e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2546e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3046e+03	6.4929e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	5.0466e+03	6.9730e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.7109e+03	6.1012e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.1482e+03	5.7417e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0606e+03	5.9942e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.7247e+03	6.5412e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1648e+03	6.7739e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.5178e+03	7.0094e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1303e+03	6.9761e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3995e+04	5.7801e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4460e+04	6.9400e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4132e+04	6.6092e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3614e+04	6.2867e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4219e+04	6.7024e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3028e+04	6.7569e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4291e+04	6.8689e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3537e+04	6.8683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4337e+04	6.7731e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.1521e+04	6.3015e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2436e+04	6.8351e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.9444e+03	6.8766e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.9386e+03	6.7259e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.7679e+03	6.5848e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.7767e+03	6.7000e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.7120e+03	6.5604e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1958e+03	6.5477e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.1557e+03	6.5990e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4262e+03	6.6350e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3090e+03	6.7064e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3726e+03	6.4956e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7693e+03	7.3215e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5626e+03	6.4884e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1978e+03	6.0887e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8291e+03	6.3632e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6105e+03	6.7814e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0697e+03	7.0497e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5435e+03	7.3937e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3158e+03	7.5337e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3794e+04	6.5976e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4295e+04	7.1266e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3958e+04	7.0556e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4162e+04	6.9715e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3855e+04	6.6136e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2322e+04	6.5179e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4173e+04	6.7248e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3772e+04	6.7583e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4217e+04	7.0081e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2253e+04	6.0168e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2939e+04	5.9430e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.7340e+03	6.1976e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	7.4550e+03	6.1685e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.6362e+03	7.3177e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.2550e+03	7.2617e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8009e+03	6.9707e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6128e+03	6.4437e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.8793e+03	6.7627e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.8365e+03	7.2120e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	5.1299e+03	7.3577e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.8540e+03	7.6141e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.9079e+03	7.6584e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.7368e+03	6.4450e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3593e+03	6.1419e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.6200e+03	6.6561e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3824e+03	6.2913e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.1658e+03	6.1148e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4926e+03	6.5329e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2888e+03	6.5938e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4025e+04	6.7059e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3953e+04	6.7356e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3801e+04	6.7541e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3961e+04	6.5028e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4072e+04	6.5534e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3928e+04	6.1100e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4057e+04	6.6266e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3643e+04	6.6777e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3885e+04	6.6660e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3231e+04	6.3087e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3127e+04	6.4468e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0657e+04	6.6477e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.7641e+03	6.4518e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.6833e+03	7.2360e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.0060e+03	6.9967e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4790e+03	6.7794e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2677e+03	6.5131e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3379e+03	6.8660e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4397e+03	6.6191e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7754e+03	6.8910e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.4293e+03	6.6653e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.4987e+03	6.2178e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.7859e+03	6.7196e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5528e+03	6.7477e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2006e+03	6.8257e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3027e+03	7.1573e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.5567e+03	6.6827e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4717e+03	6.5313e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.5926e+03	6.5956e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4006e+04	6.9515e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4010e+04	7.0413e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3933e+04	7.0872e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3891e+04	7.0210e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3821e+04	6.7393e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3459e+04	6.7606e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3656e+04	6.3541e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4094e+04	6.3070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4279e+04	6.2849e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4027e+04	6.1347e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.4125e+04	6.2860e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.2877e+03	4.6183e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.4363e+03	4.3926e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.6772e+03	6.6467e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9086e+03	6.6594e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.6435e+03	7.2918e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.5253e+03	6.6500e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.5460e+03	6.5023e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4379e+03	6.2373e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5297e+03	6.0863e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.5918e+03	5.9786e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.4315e+03	5.6739e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.2274e+03	6.0393e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0098e+03	6.5224e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.3572e+03	6.3395e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2282e+03	6.1244e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5695e+03	5.9005e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.4770e+03	5.9361e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7788e+03	6.8569e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3469e+04	5.9901e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3523e+04	6.3905e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4272e+04	6.3083e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4136e+04	6.1291e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4090e+04	6.5760e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3473e+04	6.2586e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3952e+04	6.1897e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4538e+04	7.6304e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4556e+04	7.5157e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4168e+04	6.0831e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3961e+04	5.1095e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.3849e+03	5.0071e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7009e+03	4.7995e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5234e+03	7.0417e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9142e+03	7.7655e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4973e+03	6.8166e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3864e+03	6.9405e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.5603e+03	6.6046e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3616e+03	6.5446e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.5127e+03	6.7981e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.5302e+03	6.2374e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.8498e+03	7.3079e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.2148e+03	6.4487e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9210e+03	6.5561e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5582e+03	7.0153e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2449e+03	6.9890e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.5947e+03	6.3924e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.7307e+03	6.1515e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.9597e+03	7.0944e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3340e+04	6.8033e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3509e+04	6.8603e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4139e+04	7.1020e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4151e+04	6.8983e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4159e+04	6.7022e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3623e+04	6.3163e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3966e+04	6.0444e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4607e+04	7.6200e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4676e+04	7.5124e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3968e+04	6.3582e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2043e+04	6.5105e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.1702e+03	6.3071e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.1748e+03	6.3711e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6350e+03	7.2459e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.2251e+03	7.7784e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.4691e+03	7.4177e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.4118e+03	7.4951e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.4529e+03	7.0132e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.5836e+03	6.4578e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4229e+03	6.5603e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4251e+03	5.8232e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6435e+03	6.2160e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.0602e+03	6.5418e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0890e+03	6.6158e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7536e+03	6.7750e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.7822e+03	7.1650e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5704e+03	6.3283e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.9251e+03	7.6021e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.3479e+03	6.0132e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3081e+04	6.7921e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3445e+04	6.5290e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4245e+04	6.8981e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4295e+04	6.6156e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4005e+04	6.3336e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3257e+04	6.0578e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3578e+04	5.7707e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4723e+04	7.5223e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4634e+04	7.5503e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3859e+04	6.6514e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0496e+04	6.6054e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.0015e+03	6.5422e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.6378e+03	6.4280e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5786e+03	6.5522e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.3798e+03	7.4250e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.3753e+03	7.4670e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.4064e+03	7.5028e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3717e+03	7.5344e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3676e+03	6.9707e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3461e+03	7.0054e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3121e+03	6.3967e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.5802e+03	6.3587e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.9777e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1535e+03	6.8510e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7998e+03	7.0841e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.8602e+03	6.9874e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5737e+03	6.4623e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.6386e+03	6.0265e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.8357e+03	5.9526e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3130e+04	6.4161e+03	0.0000e+00	0.0000e+00
