# x	y	u	v	flags	mask
4.5714e-01	2.2095e+00	1.3635e+04	5.9927e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2670e+04	6.4512e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2825e+04	6.6438e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2325e+04	6.6726e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3243e+04	6.9565e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3501e+04	6.7875e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1587e+04	6.7611e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3561e+03	6.5667e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.3972e+03	6.0683e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0795e+03	7.0224e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0045e+03	6.9185e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9348e+03	6.8918e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3195e+03	6.2928e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4246e+03	6.2750e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1376e+03	6.2287e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6531e+03	6.5570e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9015e+03	7.3821e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9076e+03	7.1682e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7947e+03	7.1795e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9524e+03	6.9661e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9346e+03	6.6085e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5815e+03	6.5209e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7727e+03	6.7262e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1015e+03	6.2645e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3958e+03	6.2660e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2583e+04	6.8504e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3151e+04	6.8413e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3301e+04	6.6462e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3229e+04	6.4516e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3543e+04	6.3998e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3160e+04	7.2712e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3251e+04	7.4934e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3543e+04	6.4280e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3942e+04	6.2246e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3975e+04	5.6245e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1061e+04	5.9773e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4331e+03	6.4646e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.5687e+03	6.2137e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2004e+03	6.3990e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1244e+03	6.3326e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1162e+03	6.5078e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1943e+03	6.9105e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2476e+03	6.6526e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.1973e+03	6.4670e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.6170e+03	6.7395e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0272e+03	6.9875e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1030e+03	6.9402e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0170e+03	7.1528e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9874e+03	7.0538e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7643e+03	7.0362e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.5876e+03	7.1298e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5779e+03	7.2018e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5977e+03	6.9508e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0775e+03	6.9436e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2833e+04	6.5000e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.2739e+04	5.7714e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.2991e+04	5.9485e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3212e+04	6.0570e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3724e+04	5.6111e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2836e+04	6.1972e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3504e+04	6.5991e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3776e+04	6.0885e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3155e+04	6.5591e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3836e+04	6.4118e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1526e+04	6.5182e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.3414e+03	7.0612e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.4950e+03	6.4997e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.1864e+03	6.5836e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.9467e+03	6.6141e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7713e+03	6.6675e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8433e+03	6.6672e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3972e+03	6.3313e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2852e+03	6.2086e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.7224e+03	6.4096e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.7918e+03	6.7915e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1693e+03	7.0168e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1263e+03	7.1474e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9786e+03	7.2561e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8598e+03	6.9972e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7496e+03	6.6580e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.8747e+03	6.8050e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8953e+03	6.6005e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.3165e+03	6.6607e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2798e+04	6.7407e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3100e+04	6.3418e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3623e+04	6.3099e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3499e+04	6.5601e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3951e+04	6.6265e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2787e+04	6.7470e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3341e+04	6.6446e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3739e+04	5.6705e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3244e+04	6.0699e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4040e+04	5.9188e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1680e+04	6.1630e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.1944e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.7874e+03	6.3826e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.0985e+03	6.9501e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.9723e+03	6.8966e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.8928e+03	6.7932e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.3565e+03	6.6894e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.1736e+03	6.2711e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6776e+03	6.1107e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2001e+03	6.5276e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.6993e+03	6.6876e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1843e+03	6.8381e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9330e+03	6.8762e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1329e+03	6.9266e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0998e+03	6.9557e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0191e+03	6.6335e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8062e+03	7.1397e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8644e+03	6.7769e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1441e+03	7.0340e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3149e+04	6.8329e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2872e+04	6.2168e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3428e+04	6.3515e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3342e+04	6.3556e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3721e+04	6.4399e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2712e+04	6.3278e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2835e+04	6.0300e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3380e+04	5.6994e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3392e+04	5.8348e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4176e+04	6.1039e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1708e+04	6.3515e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.2367e+03	6.6423e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.4002e+03	6.4844e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9580e+03	7.1732e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7317e+03	7.3597e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9096e+03	7.0534e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.2799e+03	6.9049e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8294e+03	6.7723e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.5570e+03	7.0089e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.9425e+03	7.1181e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.3545e+03	7.1550e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.8193e+03	7.0969e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8187e+03	6.8716e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8477e+03	7.0307e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1452e+03	6.9059e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7949e+03	6.7647e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6874e+03	7.1241e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.1428e+03	7.3649e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.5771e+03	7.4855e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3793e+04	6.7307e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2683e+04	6.2069e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3378e+04	6.1776e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3185e+04	6.2844e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3220e+04	6.5926e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2942e+04	6.9657e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2946e+04	6.7954e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2477e+04	6.6142e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3023e+04	6.0809e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3961e+04	5.9509e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1985e+04	6.2719e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.8394e+03	6.4580e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.5350e+03	6.1564e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.9397e+03	6.7811e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.7654e+03	6.8388e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9822e+03	6.5002e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7308e+03	6.2684e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9838e+03	6.5352e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.1517e+03	7.0176e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.9030e+03	7.1003e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.2600e+03	7.4157e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.4151e+03	7.2959e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.5329e+03	6.7675e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.0613e+03	6.5847e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2713e+03	6.5769e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8094e+03	6.6322e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6144e+03	7.0236e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4567e+03	7.3338e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7729e+03	7.1490e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3708e+04	6.7538e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3310e+04	5.8945e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3416e+04	5.6906e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3574e+04	6.0143e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3205e+04	5.4720e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3723e+04	6.2828e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3089e+04	5.8338e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2961e+04	5.5507e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3755e+04	6.2106e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4053e+04	5.8700e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2353e+04	6.1004e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.0069e+04	6.4876e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.8735e+03	6.1295e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.1615e+03	5.9727e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9552e+03	6.1484e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1082e+03	5.7967e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8794e+03	6.1624e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.4724e+03	6.9394e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	2.9066e+03	7.4305e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.7386e+03	7.4826e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.4220e+03	7.7560e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.4544e+03	7.5754e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.6639e+03	6.9262e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.9466e+03	6.8505e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.9685e+03	7.1037e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.5905e+03	6.9860e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.5452e+03	7.2897e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.4398e+03	7.4458e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.6172e+03	7.3018e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3794e+04	6.6616e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3742e+04	6.5380e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2900e+04	6.4789e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3240e+04	7.1332e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3057e+04	6.8722e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3669e+04	6.7726e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2743e+04	6.5720e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2713e+04	6.6067e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3602e+04	6.1404e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3600e+04	5.8543e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2190e+04	6.0395e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.9080e+03	6.0141e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0676e+03	5.7120e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9321e+03	6.8499e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6688e+03	6.8299e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9773e+03	6.5847e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1365e+03	6.2262e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.8821e+03	6.6280e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.3729e+03	7.2273e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.0967e+03	7.2418e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6067e+03	7.3011e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.4713e+03	7.1861e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8707e+03	6.3346e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.9372e+03	6.3699e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.1005e+03	7.0024e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.7440e+03	7.0960e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.6346e+03	7.4420e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.5039e+03	7.5625e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.7085e+03	7.3585e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4143e+04	5.7820e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3997e+04	5.7656e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2922e+04	6.1149e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3303e+04	7.0882e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2982e+04	6.9191e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3704e+04	7.0733e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2988e+04	7.0974e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2986e+04	6.7430e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3397e+04	6.8201e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3171e+04	6.7036e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2132e+04	6.7159e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0585e+04	6.8281e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1341e+03	6.4032e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.0288e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.7709e+03	6.8084e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.9548e+03	6.9180e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0968e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1220e+03	6.0914e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.3946e+03	6.5130e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1107e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.5421e+03	6.6692e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.7587e+03	7.0303e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0068e+03	6.4009e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.0042e+03	6.6344e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0436e+03	6.8984e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8474e+03	6.9993e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8667e+03	7.1424e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.8164e+03	7.1712e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0718e+03	7.0421e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4076e+04	6.3994e+03	0.0000e+00	0.0000e+00
