# x	y	u	v	flags	mask
7.6190e-01	2.1333e+00	1.3463e+04	6.9058e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.0898e+04	6.5174e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0584e+04	6.8185e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.5662e+03	6.9082e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1990e+03	7.0455e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9524e+03	6.9866e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3409e+03	6.3656e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2583e+03	6.5721e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7950e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.8350e+03	6.7956e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9439e+03	7.0302e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8706e+03	6.8998e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9827e+03	6.5487e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6498e+03	6.2176e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.3627e+03	6.1730e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8590e+03	5.8130e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7935e+03	6.0204e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3196e+03	6.5183e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7001e+03	6.7558e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9726e+03	6.9748e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7192e+03	6.9504e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3619e+04	5.8284e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3879e+04	6.5090e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3424e+04	6.6005e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2716e+04	6.3494e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3295e+04	6.7699e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.2051e+04	6.7951e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3634e+04	6.8520e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3025e+04	6.8789e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3831e+04	6.8338e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.0676e+04	6.4462e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1095e+04	6.8986e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.5566e+03	6.9165e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.6334e+03	6.7405e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8619e+03	6.8824e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2796e+03	6.5124e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2365e+03	6.6058e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.7860e+03	6.5406e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8503e+03	6.5733e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0643e+03	6.6435e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9711e+03	6.7162e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0365e+03	6.5619e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4023e+03	6.4805e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2339e+03	6.5674e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9155e+03	6.1710e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.6024e+03	6.3806e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.2667e+03	6.7547e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.7014e+03	6.9847e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.0639e+03	7.2910e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8840e+03	7.4454e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3337e+04	6.6554e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3740e+04	6.9683e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3399e+04	7.0735e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3386e+04	7.0363e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2973e+04	6.6758e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1361e+04	6.5594e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3365e+04	6.7771e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3331e+04	6.7446e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3761e+04	7.0211e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.1196e+04	6.2715e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1356e+04	6.1038e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.2389e+03	6.3338e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.1347e+03	6.2746e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8044e+03	7.2889e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.8155e+03	7.2855e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3632e+03	6.7988e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.2428e+03	6.4755e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.6356e+03	6.0779e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5632e+03	5.6831e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.7613e+03	5.9547e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4579e+03	5.9035e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4955e+03	6.1648e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3966e+03	6.4850e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.0621e+03	6.1828e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.3928e+03	6.6070e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0353e+03	6.2328e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.7570e+03	6.0704e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9771e+03	6.4672e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7980e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3542e+04	6.6878e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3392e+04	6.7083e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3174e+04	6.7268e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3083e+04	6.5160e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3346e+04	6.6328e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3046e+04	6.1781e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3172e+04	6.6397e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3066e+04	6.5681e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3191e+04	6.5887e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2061e+04	6.5204e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1399e+04	6.6200e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.0343e+03	6.8174e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.3509e+03	6.5879e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.7902e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6034e+03	6.9719e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0762e+03	6.7813e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.9430e+03	6.5006e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1214e+03	6.8852e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2076e+03	6.6580e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.5144e+03	6.7284e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0900e+03	6.7001e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1255e+03	6.2794e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.4228e+03	6.6628e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.2290e+03	6.7628e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8909e+03	6.8173e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.9328e+03	7.1278e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.1132e+03	6.6891e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9440e+03	6.5399e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0948e+03	6.5968e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3435e+04	6.9872e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3242e+04	7.0501e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3006e+04	7.0690e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2588e+04	7.0196e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3134e+04	6.7353e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2661e+04	6.8290e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3081e+04	6.3520e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3531e+04	6.2850e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3599e+04	6.3207e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3078e+04	6.3638e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2796e+04	6.6108e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.8383e+03	4.8223e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.5245e+03	4.5152e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.1229e+03	6.5491e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.5560e+03	6.5846e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2951e+03	7.2869e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.3450e+03	6.6785e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.3530e+03	6.5460e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.2419e+03	6.3067e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.3238e+03	6.1311e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.2449e+03	6.0328e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.0427e+03	5.7202e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.8868e+03	6.0390e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.7131e+03	6.5201e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.9912e+03	6.3061e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8456e+03	6.1027e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1146e+03	5.9235e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.9492e+03	5.9748e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.2696e+03	6.4908e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2910e+04	6.0798e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2447e+04	6.4098e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3039e+04	6.3024e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2743e+04	6.1128e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3043e+04	6.5842e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.2623e+04	6.4254e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3454e+04	6.2704e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3988e+04	6.3597e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4016e+04	6.4045e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3433e+04	6.2857e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2759e+04	5.4729e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3212e+03	5.2465e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.7666e+03	4.9894e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9425e+03	6.9815e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.5167e+03	7.6555e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.1597e+03	6.7826e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1631e+03	6.9009e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3170e+03	6.5929e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.1543e+03	6.5628e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2879e+03	6.8068e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1929e+03	6.3055e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.4200e+03	6.3052e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8395e+03	6.4760e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.5625e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0725e+03	6.9904e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7613e+03	6.9818e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0951e+03	6.4279e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1936e+03	6.1954e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.5907e+03	5.9860e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2731e+04	6.8007e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2368e+04	6.7971e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2909e+04	7.0516e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2694e+04	6.8333e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2901e+04	6.7050e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.2554e+04	6.5061e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3423e+04	6.1485e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4018e+04	6.3838e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4101e+04	6.3079e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3322e+04	6.4205e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0907e+04	6.5932e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.2225e+03	6.3550e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.3299e+03	6.3810e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.1008e+03	7.2014e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.8508e+03	7.6822e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1570e+03	7.3471e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1799e+03	7.4271e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.1993e+03	6.9792e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3471e+03	6.4649e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1891e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1037e+03	5.9203e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2602e+03	6.2893e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.6786e+03	6.5967e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.6472e+03	6.6388e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.3035e+03	6.7482e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2470e+03	6.5392e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1003e+03	6.3835e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.4138e+03	6.2001e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0584e+03	6.0862e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.2476e+04	6.8215e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2288e+04	6.4755e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3108e+04	6.8429e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2922e+04	6.7371e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2512e+04	6.3505e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.1887e+04	6.3044e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.2937e+04	5.8861e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4130e+04	6.0480e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4144e+04	6.3584e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3233e+04	6.6878e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	9.9006e+03	6.6136e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	6.4861e+03	6.5387e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.1529e+03	6.3916e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2091e+03	6.5606e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.9826e+03	7.3571e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0377e+03	7.3918e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1596e+03	7.4300e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1114e+03	7.4942e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.1317e+03	6.9573e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1264e+03	7.0055e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0259e+03	6.4716e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2274e+03	6.4047e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.6012e+03	6.7332e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7007e+03	6.8504e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.3429e+03	7.0320e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3231e+03	6.6703e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0868e+03	6.4847e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1528e+03	6.0989e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.5712e+03	6.0047e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2586e+04	6.4011e+03	0.0000e+00	0.0000e+00
