# x	y	u	v	flags	mask
9.9048e-01	2.2095e+00	1.3631e+04	6.6810e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2574e+04	6.0753e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1548e+04	5.5072e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1581e+04	6.2059e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0842e+04	6.2818e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1309e+04	6.5102e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.5504e+03	6.7513e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7050e+03	6.9933e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.0316e+03	6.8454e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6365e+03	6.8803e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.7204e+03	6.9487e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.7834e+03	6.8849e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0985e+03	7.1091e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.2965e+03	6.9171e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5444e+03	6.6570e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3115e+03	6.5998e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2265e+03	6.3776e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.8471e+03	5.0110e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3183e+04	7.0997e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3643e+04	7.5277e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4117e+04	7.4517e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3667e+04	7.0810e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3373e+04	6.4559e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4333e+04	6.5169e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4816e+04	6.8530e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4052e+04	6.3731e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4190e+04	6.4202e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4243e+04	6.5104e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3707e+04	6.5647e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3986e+04	6.1966e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3227e+04	6.4778e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1950e+04	6.2768e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1715e+04	6.3653e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1265e+04	6.1799e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.1047e+04	6.2272e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.5687e+03	6.4648e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.8047e+03	6.9743e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.0914e+03	7.0040e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.6971e+03	7.0729e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.1430e+03	6.9782e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.8688e+03	6.8467e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.9262e+03	7.0503e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.1377e+03	6.9353e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.6670e+03	6.9728e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.0502e+03	7.0788e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.1278e+03	6.7368e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	8.0064e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2776e+04	7.2544e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3643e+04	7.5412e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4072e+04	7.4479e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3657e+04	7.2707e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3495e+04	6.9193e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4068e+04	6.3123e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4829e+04	7.4543e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3905e+04	6.4034e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4404e+04	7.0922e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4445e+04	6.8365e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3808e+04	6.7259e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4062e+04	6.2578e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.3621e+04	6.5134e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.1624e+04	6.2465e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.1243e+04	6.8484e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	1.1275e+04	6.9638e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	1.0995e+04	6.7913e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	9.2481e+03	6.7817e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	9.6335e+03	7.0653e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	8.5621e+03	6.8401e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	9.4296e+03	6.4841e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	9.2102e+03	6.3093e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	9.0326e+03	6.4035e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	8.7288e+03	6.7995e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	8.1441e+03	6.8327e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	8.7455e+03	6.9183e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	8.2287e+03	7.0259e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	8.2813e+03	6.9128e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	7.8762e+03	6.8545e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3275e+04	6.7296e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4192e+04	7.1683e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4195e+04	7.4247e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3928e+04	7.2609e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3871e+04	6.9371e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3872e+04	6.0380e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4756e+04	7.0422e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4000e+04	6.6524e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4462e+04	7.2279e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4348e+04	7.0681e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3722e+04	6.6445e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.3973e+04	6.2277e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	1.3669e+04	6.4764e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	1.2564e+04	5.6528e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	1.0847e+04	6.4593e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	1.0791e+04	6.6256e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	1.0593e+04	6.3448e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	1.0008e+04	6.7192e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	9.6903e+03	7.0503e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	8.8915e+03	6.8991e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	9.4628e+03	7.0473e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	9.2856e+03	6.9846e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	9.0614e+03	7.0229e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	8.5929e+03	6.9299e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	8.5743e+03	6.9090e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	8.7356e+03	6.3928e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	8.2222e+03	6.5965e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	8.1947e+03	6.1463e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	7.8438e+03	6.2990e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3014e+04	7.2426e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4191e+04	7.1221e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3932e+04	7.2942e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3605e+04	7.2592e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3400e+04	6.9927e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3467e+04	6.1158e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3524e+04	6.2231e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3209e+04	6.3683e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4303e+04	6.3450e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3929e+04	6.4375e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3659e+04	6.1624e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.3375e+04	5.9487e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	1.3256e+04	5.9614e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	1.2296e+04	6.1520e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	1.1604e+04	6.5455e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	1.0360e+04	6.9511e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	1.0273e+04	7.1532e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	9.8692e+03	6.9904e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	9.9869e+03	7.0432e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	8.6496e+03	6.9577e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	9.1722e+03	6.9585e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	8.9109e+03	6.9588e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	9.0575e+03	6.8997e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	8.3635e+03	6.8208e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	8.7354e+03	6.6761e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	8.7231e+03	6.6587e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	7.8939e+03	6.7389e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	8.2769e+03	6.7194e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	7.9382e+03	6.7086e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2674e+04	7.3300e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.4185e+04	7.0000e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3856e+04	7.3054e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3975e+04	7.3679e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3502e+04	7.3760e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2761e+04	7.2747e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2939e+04	6.9498e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3032e+04	7.4023e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3784e+04	7.3038e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3361e+04	6.7050e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.3362e+04	6.7493e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	1.3245e+04	6.1756e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	1.2864e+04	5.8350e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	1.2296e+04	6.4374e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	1.1836e+04	5.6145e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	1.0348e+04	5.7400e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	1.0475e+04	5.8278e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	1.0236e+04	6.2810e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	1.0093e+04	6.3579e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	8.6774e+03	6.5217e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	9.1293e+03	6.3770e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	8.9772e+03	6.6267e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	8.9044e+03	6.7205e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	8.2889e+03	6.5464e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	8.7253e+03	6.4645e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	8.7074e+03	6.5014e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	8.3486e+03	6.4613e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	8.4454e+03	6.7052e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	7.8117e+03	6.7849e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.2518e+04	7.1717e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4277e+04	6.3381e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4002e+04	6.8231e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4437e+04	6.8729e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3996e+04	7.3804e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3575e+04	7.3721e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3363e+04	6.8934e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2948e+04	7.3845e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3759e+04	7.1965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3269e+04	6.8394e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.3494e+04	6.9765e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	1.3269e+04	6.9073e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	1.2907e+04	6.1099e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	1.2301e+04	6.6927e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	1.1897e+04	6.5174e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	1.0321e+04	6.6899e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	1.0786e+04	6.9424e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	1.0464e+04	6.9362e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	1.0314e+04	6.6754e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	9.0272e+03	6.6418e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	8.4650e+03	6.5092e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	9.1975e+03	6.1099e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	9.0719e+03	6.2117e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	8.5289e+03	6.0674e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	8.3917e+03	5.3138e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	8.5071e+03	5.9488e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	8.0144e+03	6.4070e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	8.0605e+03	6.2832e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	7.8578e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.2861e+04	6.9851e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3794e+04	6.5665e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3344e+04	7.1747e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3937e+04	7.3298e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4045e+04	7.2549e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3973e+04	7.1913e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3433e+04	6.6072e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3314e+04	7.2676e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3842e+04	7.2175e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3085e+04	7.0163e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.3849e+04	7.3241e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.3425e+04	7.3432e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	1.3179e+04	6.9079e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	1.1987e+04	6.9669e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	1.2071e+04	6.5503e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	1.0554e+04	6.7271e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	1.0641e+04	6.2373e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	1.0627e+04	6.2544e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	1.0170e+04	6.3220e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	9.1498e+03	6.4700e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	7.9892e+03	7.1271e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	8.9532e+03	7.0675e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	9.1466e+03	7.0411e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	8.7347e+03	7.0220e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	8.1833e+03	5.0843e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	8.5299e+03	5.3968e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	8.3258e+03	5.5860e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	8.2316e+03	5.6946e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	7.9812e+03	6.8637e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3415e+04	6.5281e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4118e+04	5.9900e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4000e+04	5.9667e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4241e+04	6.1973e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4295e+04	6.6382e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4271e+04	7.2721e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4190e+04	6.9454e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4402e+04	6.1611e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3878e+04	6.4480e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.2958e+04	5.6562e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.4009e+04	5.8516e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.3604e+04	6.2225e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	1.3213e+04	6.2636e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	1.1703e+04	6.5718e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	1.1776e+04	6.5978e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	1.0978e+04	6.7755e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	1.0686e+04	6.8092e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	1.0407e+04	6.9953e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	1.0050e+04	6.5653e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	9.5247e+03	6.0260e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	8.4762e+03	6.3681e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	9.3980e+03	6.3521e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	9.2416e+03	6.7780e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	8.5834e+03	7.0613e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	7.8762e+03	6.9319e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	8.4204e+03	7.0301e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	8.5095e+03	6.7126e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	8.3977e+03	6.7068e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	8.2392e+03	6.4036e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3445e+04	6.7403e+03	0.0000e+00	0.0000e+00
