# x	y	u	v	flags	mask
2.0571e+00	2.2857e+00	4.2816e+03	6.8333e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9966e+03	6.8649e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1145e+03	6.6783e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2500e+03	6.6938e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3779e+04	6.9626e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3653e+04	7.1302e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2703e+04	7.0021e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3843e+04	7.1472e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1982e+04	7.0265e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3603e+04	7.2076e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3861e+04	6.4727e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3951e+04	6.6343e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3480e+04	6.6678e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3186e+04	6.3302e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0118e+04	6.3950e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3252e+03	6.2112e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2811e+03	6.4036e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.5069e+03	6.6414e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9078e+03	5.8564e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9418e+03	6.4115e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0676e+03	6.5894e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0755e+03	6.5265e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0802e+03	6.7342e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8055e+03	6.7597e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9588e+03	6.6236e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2985e+03	6.9413e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1424e+03	7.2340e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8865e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.1936e+03	7.0783e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0106e+03	6.7860e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7998e+03	6.8415e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8858e+03	7.0833e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9675e+03	6.0648e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3893e+04	6.8501e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3989e+04	6.9286e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3323e+04	6.6370e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3459e+04	6.6627e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1598e+04	6.4864e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3056e+04	6.4127e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3700e+04	6.5673e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3475e+04	6.7793e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3241e+04	6.6029e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3216e+04	6.1813e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1643e+04	6.2567e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0069e+04	6.3886e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6670e+03	6.5614e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0740e+03	6.2770e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0920e+03	6.4147e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1274e+03	6.7088e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1785e+03	6.6540e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0944e+03	6.7321e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8739e+03	6.7136e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8544e+03	6.8116e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.7755e+03	6.9630e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6293e+03	7.2277e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0123e+03	7.4735e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9009e+03	7.2374e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.3058e+03	7.1880e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.4203e+03	7.0666e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.5571e+03	7.3978e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6622e+03	7.0452e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.5757e+03	6.7502e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3132e+04	7.0728e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3380e+04	7.1663e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3170e+04	7.0600e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3289e+04	7.1323e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.1441e+04	6.9820e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3219e+04	5.5527e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3162e+04	5.5326e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3459e+04	5.5386e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3409e+04	5.1567e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2966e+04	6.4640e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1286e+04	6.7505e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.8712e+03	6.1567e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.0235e+03	6.2464e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8965e+03	6.0070e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2887e+03	5.9372e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4851e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4447e+03	6.3139e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9862e+03	6.0111e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.1361e+03	5.4944e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1706e+03	5.8805e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5104e+03	6.0426e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.5584e+03	6.6205e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7789e+03	7.4449e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7065e+03	7.3694e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5249e+03	7.4083e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.3493e+03	7.3694e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3456e+03	7.4958e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7288e+03	7.4492e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8904e+03	7.2046e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3201e+04	7.1387e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3114e+04	7.3847e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3169e+04	7.0983e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3269e+04	7.2658e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.1603e+04	7.1152e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3068e+04	6.5462e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3114e+04	7.2142e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3392e+04	7.1092e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3531e+04	6.6272e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2906e+04	6.6983e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0704e+04	6.1505e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.4823e+03	6.1743e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5785e+03	6.5982e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5238e+03	6.9996e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.0833e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4256e+03	6.1863e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.6229e+03	6.1723e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3211e+03	6.8072e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.1096e+03	7.0311e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.8295e+03	7.3047e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1409e+03	7.4312e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.5015e+03	6.8566e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.7685e+03	7.4267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.8054e+03	7.3222e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.6734e+03	7.1376e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.2583e+03	7.3437e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.2436e+03	7.3605e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.8468e+03	7.3364e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7906e+03	7.3489e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3101e+04	6.7629e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3044e+04	6.8976e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.2651e+04	6.8691e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3087e+04	7.3704e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2133e+04	7.0538e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2483e+04	6.8231e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2857e+04	7.0520e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3162e+04	6.9308e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3530e+04	6.9578e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2953e+04	6.7940e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0509e+04	6.6453e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.5905e+03	6.3165e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.1337e+03	6.3922e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4312e+03	7.1422e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6532e+03	7.0931e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1256e+03	6.8820e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.2189e+03	6.9334e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0205e+03	7.5618e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9593e+03	7.4896e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.7454e+03	7.7373e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.9475e+03	7.3856e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.6023e+03	6.6293e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.9065e+03	7.1338e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1733e+03	6.6385e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.9201e+03	6.7601e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.4431e+03	6.7364e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6361e+03	6.8653e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8358e+03	7.2747e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.6369e+03	7.0717e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2610e+04	7.1971e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2457e+04	7.0910e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2892e+04	6.5266e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3349e+04	6.6486e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3425e+04	6.7619e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3118e+04	6.6970e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3006e+04	7.0803e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3334e+04	6.9728e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3589e+04	6.9091e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2934e+04	6.9540e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1624e+04	6.8224e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.6931e+03	6.3680e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.3488e+03	6.6839e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3197e+03	7.2070e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8189e+03	7.0880e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.1577e+03	6.7299e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1985e+03	6.8357e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2274e+03	7.3399e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0143e+03	7.3390e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.7128e+03	7.6330e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.8135e+03	7.4666e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.1703e+03	6.8264e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0954e+03	7.1142e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1856e+03	6.9296e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0814e+03	6.8199e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.8695e+03	7.2304e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.8772e+03	7.0041e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1416e+03	6.7660e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8435e+03	7.2095e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3272e+04	6.1909e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2555e+04	6.7114e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3062e+04	6.9810e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3276e+04	7.2421e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3177e+04	6.9118e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3526e+04	6.3847e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3716e+04	5.8992e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3491e+04	5.6143e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3711e+04	5.6331e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2911e+04	5.8808e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1344e+04	6.4535e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.2157e+03	6.3128e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.5959e+03	6.2448e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.3808e+03	6.1589e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.9336e+03	6.1056e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9773e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9738e+03	7.2036e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2577e+03	7.2543e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.9160e+03	7.2051e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6975e+03	7.2902e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8664e+03	7.0889e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3097e+03	6.6721e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3504e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4382e+03	6.3823e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1414e+03	6.2643e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.7233e+03	6.6555e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9725e+03	6.7068e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1055e+03	6.9606e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8482e+03	7.2714e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3786e+04	6.7670e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2666e+04	7.0872e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3090e+04	7.4221e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3058e+04	7.3465e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3356e+04	6.5581e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3661e+04	5.6677e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3723e+04	5.1444e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3624e+04	5.0800e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3628e+04	5.0866e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3334e+04	6.1637e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1107e+04	6.2427e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4196e+03	6.5140e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0513e+03	7.3862e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6505e+03	6.6910e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0380e+03	6.4011e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8409e+03	6.4054e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1236e+03	6.6218e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5793e+03	6.4502e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1615e+03	6.6209e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7427e+03	6.7362e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0672e+03	6.7829e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.4666e+03	6.4931e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4181e+03	5.5037e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.5753e+03	5.3699e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0724e+03	5.4331e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.8469e+03	5.7597e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.8416e+03	6.9709e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.8563e+03	7.3784e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.5541e+03	7.6561e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3873e+04	6.1514e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2480e+04	6.3937e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3231e+04	6.7570e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3082e+04	7.2138e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3419e+04	6.6500e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3935e+04	6.5731e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3845e+04	6.7266e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3781e+04	6.6626e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3623e+04	7.2011e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3776e+04	6.5521e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1803e+04	6.1328e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.9198e+03	6.2494e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9395e+03	7.0726e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.5769e+03	6.3617e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.1850e+03	6.0792e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0203e+03	6.3718e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1141e+03	6.5192e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.6871e+03	5.9888e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3814e+03	6.2789e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9042e+03	6.2786e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.3920e+03	6.4401e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.0734e+03	6.6222e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.3738e+03	6.6072e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3028e+03	6.6204e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3178e+03	6.7458e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6312e+03	6.8015e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.3910e+03	7.1306e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5660e+03	7.2756e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.3113e+03	7.4135e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3981e+04	6.2978e+03	0.0000e+00	0.0000e+00
