# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	4.1459e+03	6.9301e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7567e+03	7.1072e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4065e+04	5.8932e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4514e+04	6.2261e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4119e+04	6.6478e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3950e+04	6.2945e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3530e+04	6.6082e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3935e+04	6.0382e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3490e+04	5.9121e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3697e+04	6.3526e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3771e+04	6.5370e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3535e+04	6.7597e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1109e+04	7.0436e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4820e+03	6.5498e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3220e+03	6.5145e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8851e+03	6.4383e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.3249e+03	6.9404e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5424e+03	6.8278e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1267e+03	6.6448e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3926e+03	6.4464e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0199e+03	6.4657e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5533e+03	6.4222e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9997e+03	6.3570e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8429e+03	6.6360e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9523e+03	6.0945e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0834e+03	6.3116e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8682e+03	6.9705e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9586e+03	6.8726e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7176e+03	6.8399e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9033e+03	7.0166e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2961e+03	7.0005e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4178e+04	6.5794e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4333e+04	6.7982e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4290e+04	6.8692e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4185e+04	6.4904e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3124e+04	6.3834e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3948e+04	5.9832e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4114e+04	5.8549e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3227e+04	6.5685e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3679e+04	6.5438e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3731e+04	6.8764e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1163e+04	7.1710e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.6730e+03	6.9578e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2988e+03	6.3521e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.8868e+03	6.3948e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9564e+03	6.7289e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6327e+03	6.8201e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.1594e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2664e+03	6.6532e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.7387e+03	6.3870e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6877e+03	6.3342e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.4708e+03	6.2016e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.7336e+03	6.1275e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8338e+03	6.6164e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6087e+03	6.6878e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7315e+03	7.2727e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8676e+03	7.4190e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7113e+03	7.2362e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8232e+03	7.2167e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1904e+03	6.8251e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3921e+04	6.3068e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4279e+04	6.6668e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4324e+04	6.8010e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4038e+04	6.3777e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3318e+04	6.5114e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3712e+04	6.2543e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4032e+04	6.5036e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2489e+04	7.0656e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3906e+04	7.3354e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3738e+04	7.4238e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0762e+04	6.9172e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.6411e+03	6.2235e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.1677e+03	5.9682e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.5633e+03	6.9329e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2132e+03	6.4923e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.8252e+03	7.2501e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3936e+03	6.4036e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6922e+03	5.9435e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.8691e+03	7.1827e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.6094e+03	6.1881e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7604e+03	6.0816e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4497e+03	6.3713e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2961e+03	7.0014e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7758e+03	6.9792e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7822e+03	7.4573e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.8909e+03	7.5664e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0060e+03	7.5523e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.6923e+03	7.4937e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9468e+03	7.4907e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4031e+04	6.2180e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4345e+04	7.0547e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4498e+04	6.6765e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4383e+04	6.7636e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3302e+04	5.9498e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3913e+04	5.4438e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4762e+04	7.3790e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2900e+04	6.2588e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4014e+04	6.4621e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3540e+04	6.7020e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1463e+04	6.4338e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.3224e+03	6.0924e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.3129e+03	5.7345e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.2804e+03	6.3540e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5691e+03	5.6918e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.4574e+03	5.8733e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1128e+03	6.2454e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4785e+03	6.4234e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.6624e+03	6.4090e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.3460e+03	6.8338e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.9221e+03	7.4569e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.5589e+03	6.8056e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3628e+03	6.9078e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3955e+03	5.7035e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.1564e+03	6.2887e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2039e+03	6.2759e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.3381e+03	6.4066e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.3105e+03	7.2302e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.9128e+03	7.0531e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3718e+04	6.5580e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3952e+04	6.6045e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.4658e+04	7.1964e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4529e+04	7.4009e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3641e+04	6.3552e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3945e+04	6.3010e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4369e+04	7.0063e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2988e+04	6.3003e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4327e+04	6.5174e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3417e+04	6.4471e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1927e+04	6.4167e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.4949e+03	6.4127e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	4.5839e+03	6.8016e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.3527e+03	7.2123e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.6654e+03	6.5100e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.5509e+03	6.5841e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0492e+03	6.7208e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4926e+03	6.2409e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4519e+03	5.3620e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2791e+03	5.9680e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.6120e+03	5.6762e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6630e+03	5.7821e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2215e+03	6.9943e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.4091e+03	6.7004e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2215e+03	7.2348e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.4058e+03	7.3778e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3639e+03	7.0746e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.1144e+03	7.3703e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.7667e+03	7.0285e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3978e+04	6.8281e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3855e+04	6.9763e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.4532e+04	7.5161e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4096e+04	6.3464e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4292e+04	6.9267e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3758e+04	6.6395e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3604e+04	6.4674e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3436e+04	6.4107e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4575e+04	6.9378e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3815e+04	6.1207e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1856e+04	6.0154e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.1260e+03	6.1857e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.0330e+03	6.2764e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4859e+03	7.1931e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.7545e+03	6.8030e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5093e+03	6.9431e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1323e+03	7.0282e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.6551e+03	6.6893e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0774e+03	7.0613e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.2223e+03	7.4830e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3071e+03	6.9299e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3292e+03	7.2788e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.4303e+03	6.9127e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.9535e+03	7.5853e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2747e+03	6.8169e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.7716e+03	6.9618e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.5902e+03	6.7758e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.1337e+03	7.1264e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4846e+03	7.0342e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4517e+04	6.8573e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.4014e+04	6.5553e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4416e+04	7.0853e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4276e+04	6.0396e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4519e+04	6.9359e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3325e+04	6.7194e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3587e+04	6.5613e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3937e+04	6.6630e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4357e+04	7.1848e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3044e+04	6.8196e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2788e+04	6.3099e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.0344e+03	6.1530e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	4.7717e+03	6.1270e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8325e+03	6.3506e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.6858e+03	6.8574e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2309e+03	7.0142e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.9949e+03	6.4549e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4666e+03	6.3130e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7725e+03	6.8033e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.1645e+03	7.0207e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.9603e+03	7.2175e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0953e+03	7.0739e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.9367e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.9800e+03	7.4042e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.2497e+03	6.4882e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.7959e+03	7.2775e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.7124e+03	6.6852e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.1930e+03	6.8967e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.8164e+03	6.6488e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4557e+04	6.8172e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3832e+04	6.9283e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4275e+04	5.6947e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4213e+04	5.9780e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4598e+04	7.0534e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3170e+04	6.6975e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3475e+04	6.8646e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3726e+04	6.8374e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4367e+04	6.9276e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3296e+04	6.1943e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2771e+04	5.8803e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.4778e+03	5.6972e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.9090e+03	5.6262e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.9391e+03	5.9474e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.7934e+03	6.1270e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.2576e+03	6.4925e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.6787e+03	6.7769e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.5359e+03	6.7451e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.8044e+03	7.3740e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.3347e+03	7.7272e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.2827e+03	7.4563e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.2010e+03	7.4902e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9923e+03	6.9247e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.6196e+03	6.3819e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0232e+03	6.6708e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.8027e+03	7.2450e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5089e+03	6.4272e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2048e+03	6.1011e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.0939e+03	6.1854e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4708e+04	7.3652e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4253e+04	6.6536e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4297e+04	7.4261e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4152e+04	6.1200e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4242e+04	6.2357e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3426e+04	7.1323e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3253e+04	7.5117e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3230e+04	7.5991e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3591e+04	7.1149e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3335e+04	6.6940e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2733e+04	6.2341e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.7568e+03	6.0568e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.3929e+03	6.6782e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.9554e+03	6.5968e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5558e+03	6.5695e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1797e+03	6.5660e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.6503e+03	6.5731e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.4151e+03	6.4650e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.0259e+03	5.7434e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.4105e+03	6.2884e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4161e+03	5.8184e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3085e+03	5.7241e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1620e+03	6.7964e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.6484e+03	6.1488e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.1386e+03	6.3878e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.6352e+03	6.6054e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2835e+03	6.4285e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.4582e+03	6.4553e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3829e+03	6.7437e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4397e+04	6.7445e+03	0.0000e+00	0.0000e+00
