# x	y	u	v	flags	mask
1.2190e+00	2.0571e+00	4.0509e+03	7.5568e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.0403e+03	7.6323e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.6335e+03	7.2259e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0882e+03	6.5729e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.0517e+03	5.2211e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.8620e+03	6.0990e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.4283e+03	5.3014e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7318e+03	5.8357e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0911e+03	7.0877e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.5019e+03	7.2442e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8384e+03	7.4547e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1886e+03	7.2974e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.0460e+03	7.1991e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3577e+03	6.8270e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.9676e+03	6.5537e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3532e+04	7.6203e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2964e+04	7.3488e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3920e+04	7.1357e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4010e+04	6.8152e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3438e+04	6.9215e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4308e+04	6.6854e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3729e+04	6.2982e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3387e+04	6.0100e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4434e+04	6.5230e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4291e+04	6.3328e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2215e+04	6.6646e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.0421e+03	7.0422e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.2594e+03	6.8450e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.5199e+03	7.1885e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.3973e+03	7.2559e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.9468e+03	7.6827e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8587e+03	6.9904e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2978e+03	6.5143e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0457e+03	6.0845e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.9391e+03	7.0398e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.6443e+03	6.1511e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.6945e+03	6.3725e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0522e+03	6.9042e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6203e+03	7.0338e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.0252e+03	7.2521e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2425e+03	7.2956e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2697e+03	7.2943e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4822e+03	7.2847e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0356e+03	6.8761e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3558e+04	7.4300e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2811e+04	7.4164e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3764e+04	7.2456e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4255e+04	6.7568e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3515e+04	6.6245e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4412e+04	6.4772e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3815e+04	6.0122e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3436e+04	6.4750e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3964e+04	5.7733e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4286e+04	6.2904e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1630e+04	6.6762e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.4922e+03	6.7852e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9040e+03	6.7847e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7657e+03	6.7582e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1340e+03	7.0887e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.9009e+03	7.2736e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0189e+03	7.1828e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.4025e+03	6.9985e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2185e+03	6.4209e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.6362e+03	6.2913e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5220e+03	6.0510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.5149e+03	6.4071e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.3086e+03	6.8570e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.6488e+03	6.7922e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1761e+03	6.9081e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3248e+03	6.7474e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.3434e+03	6.6389e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.8318e+03	6.6926e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4595e+03	6.4347e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3813e+04	6.4271e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3422e+04	6.7391e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3733e+04	7.3761e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3958e+04	6.6200e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3346e+04	6.8092e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4373e+04	6.3352e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3799e+04	6.3057e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3942e+04	6.4151e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4145e+04	5.7380e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.4494e+04	7.0705e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1594e+04	6.6230e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.0627e+03	7.0879e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.9385e+03	7.3304e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8123e+03	7.3585e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1278e+03	7.0921e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6950e+03	7.4453e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2099e+03	7.8596e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2426e+03	7.5610e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0328e+03	6.8251e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.4372e+03	6.4939e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.6834e+03	5.8705e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.8937e+03	6.9506e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.5169e+03	5.6288e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.5409e+03	5.5176e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2260e+03	6.0437e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.3898e+03	6.5317e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4020e+03	6.6838e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.8201e+03	7.0600e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7170e+03	6.6536e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3923e+04	6.6147e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3504e+04	6.7434e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3532e+04	7.3601e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3497e+04	7.2815e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3434e+04	6.9579e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4078e+04	6.6902e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3732e+04	6.5549e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4532e+04	6.5995e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3571e+04	5.8086e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4926e+04	6.9966e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1915e+04	6.1445e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.1072e+03	6.0161e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.3318e+03	6.3349e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8844e+03	6.8115e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.2014e+03	6.7544e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9164e+03	7.0101e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.1872e+03	7.4195e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3336e+03	7.4349e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.4287e+03	6.7726e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3859e+03	6.3744e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.8876e+03	6.6631e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.5606e+03	6.4638e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3225e+03	6.4819e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.2990e+03	6.4930e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	5.0080e+03	7.3869e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.6138e+03	6.6619e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4285e+03	6.7593e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.8629e+03	7.1838e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7847e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4179e+04	6.7211e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3623e+04	6.5588e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3600e+04	6.5481e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3589e+04	6.8574e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3774e+04	6.8724e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3620e+04	6.5550e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4326e+04	6.3845e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4469e+04	6.7532e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3385e+04	6.2665e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4395e+04	6.9399e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1211e+04	6.7646e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.2769e+03	6.6990e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.5136e+03	6.7537e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	5.0028e+03	7.3351e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.0575e+03	7.2524e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1647e+03	6.8710e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0470e+03	7.1791e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2576e+03	7.6334e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4364e+03	7.1340e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2764e+03	6.8889e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.6562e+03	6.8137e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.6895e+03	6.6192e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2862e+03	6.2717e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0726e+03	6.4634e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.6814e+03	6.4303e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.3648e+03	7.0266e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2485e+03	6.9970e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.7380e+03	6.8279e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.8132e+03	7.0052e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4275e+04	6.1982e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3796e+04	6.0576e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3756e+04	6.5272e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3450e+04	7.0377e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3843e+04	7.2918e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3493e+04	7.2672e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4026e+04	7.3871e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4420e+04	6.6063e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3719e+04	6.5639e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4309e+04	6.5601e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1664e+04	6.5798e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.5531e+03	6.8312e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.0507e+03	6.7608e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8934e+03	6.9776e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4948e+03	6.9875e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.2164e+03	6.2536e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0307e+03	6.7871e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.6897e+03	7.4546e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.2805e+03	6.9393e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.0304e+03	6.3341e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5429e+03	6.2140e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2234e+03	6.0197e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.0961e+03	5.6377e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1931e+03	6.7587e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.4646e+03	6.8800e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.4416e+03	7.1712e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.5359e+03	7.0208e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.7210e+03	6.7175e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.6728e+03	6.7729e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4665e+04	6.7383e+03	0.0000e+00	0.0000e+00
