# x	y	u	v	flags	mask
1.8286e+00	2.2857e+00	3.9944e+03	5.9457e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6029e+03	6.1844e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9605e+03	6.6798e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5988e+03	6.8974e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9114e+03	6.9094e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6779e+03	7.2194e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9393e+03	7.2865e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3532e+04	6.7523e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3304e+04	6.7765e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3001e+04	7.1721e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2914e+04	6.4204e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4164e+04	5.4578e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4008e+04	5.4208e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3889e+04	5.4251e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2803e+04	5.6035e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2980e+04	6.2746e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3062e+04	6.0318e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0682e+04	6.5692e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1803e+03	6.4188e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.9251e+03	6.3816e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9827e+03	7.2381e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.0960e+03	6.8280e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0466e+03	6.8114e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.5726e+03	6.5384e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5205e+03	6.5161e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0639e+03	6.8441e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3194e+03	6.5005e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5638e+03	5.8771e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7903e+03	5.9272e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9581e+03	5.5317e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8025e+03	6.0001e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.3673e+03	6.6379e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1622e+03	6.2194e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3253e+03	6.1637e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1600e+03	6.1980e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6062e+03	6.2777e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3618e+04	6.7096e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3581e+04	6.2778e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3104e+04	6.5664e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3158e+04	5.6923e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4128e+04	5.7099e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3790e+04	6.1386e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3865e+04	6.2206e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3865e+04	6.5467e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3505e+04	6.6428e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2870e+04	6.1804e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1121e+04	6.4450e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.0934e+03	6.3805e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.0374e+03	6.3100e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.9900e+03	7.5199e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.4547e+03	7.3376e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.0489e+03	7.3035e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.2760e+03	6.6656e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1873e+03	6.5695e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2003e+03	6.9773e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1762e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.3856e+03	6.6347e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.3838e+03	6.7424e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9743e+03	6.3900e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9342e+03	6.2092e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.3307e+03	5.9306e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.2258e+03	5.5922e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3044e+03	5.1602e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.1585e+03	5.9970e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0758e+03	6.9665e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3577e+04	7.4198e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3864e+04	6.4758e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3707e+04	6.5412e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3034e+04	5.8564e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2855e+04	5.4721e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3549e+04	5.1540e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4164e+04	5.3034e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3724e+04	5.6256e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3626e+04	5.3273e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3030e+04	5.5095e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2174e+04	5.3707e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.8016e+03	5.2092e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.0103e+03	5.8511e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.4949e+03	5.8963e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8095e+03	6.0996e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3264e+03	6.0901e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.3760e+03	5.2746e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4288e+03	5.8157e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.4685e+03	6.0803e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2402e+03	6.1389e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.4729e+03	7.1210e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.5057e+03	7.1462e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.8225e+03	6.9532e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8333e+03	6.8709e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0365e+03	6.9698e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1279e+03	6.5910e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.1471e+03	6.5299e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.1078e+03	6.8187e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2120e+03	6.6941e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3735e+04	6.5725e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3482e+04	6.2866e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3321e+04	5.9756e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2787e+04	5.8155e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2726e+04	5.3975e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3820e+04	5.4271e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4170e+04	5.3159e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4107e+04	5.2687e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3894e+04	5.5473e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2678e+04	5.5463e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1128e+04	6.4463e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.2544e+03	6.6669e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.7152e+03	6.3717e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.3834e+03	6.6119e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.5963e+03	6.4772e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2253e+03	6.3303e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.5651e+03	6.2707e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4161e+03	6.3529e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.2514e+03	6.5437e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1079e+03	6.8482e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.1778e+03	7.0536e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.4264e+03	7.0663e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.0782e+03	6.5592e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1111e+03	6.4797e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3039e+03	6.6644e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3731e+03	6.4002e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.2312e+03	6.2455e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.2606e+03	6.2942e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.2934e+03	6.2763e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3831e+04	7.3214e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3802e+04	6.8278e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3242e+04	6.6142e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3564e+04	6.5431e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2344e+04	6.2424e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3457e+04	6.1883e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3771e+04	6.0696e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4285e+04	6.0969e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4078e+04	6.3175e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2674e+04	6.5398e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2921e+04	7.0336e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0390e+04	7.1106e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.1082e+03	6.9062e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.4290e+03	6.8733e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.7753e+03	6.8963e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.0180e+03	7.1078e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6267e+03	6.7307e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.1579e+03	6.7839e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.1387e+03	6.9176e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.0916e+03	7.0700e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.4625e+03	7.4043e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.3073e+03	7.4192e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8729e+03	7.2610e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0409e+03	7.1594e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0447e+03	7.2513e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3269e+03	6.9014e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.2307e+03	6.8700e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.2214e+03	6.9417e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.2361e+03	6.6390e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3709e+04	7.0188e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3318e+04	6.0514e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.2501e+04	6.0383e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3336e+04	6.2178e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2231e+04	6.1126e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3245e+04	6.4352e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3586e+04	6.3779e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4126e+04	6.0450e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4097e+04	5.9779e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3154e+04	6.1136e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.2930e+04	5.6466e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.9580e+03	6.5552e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.2338e+03	6.5155e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3898e+03	6.4495e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9430e+03	6.7550e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.2500e+03	7.1916e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.9147e+03	6.9777e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1621e+03	6.7467e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8649e+03	6.6789e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1453e+03	6.4982e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.3202e+03	6.4997e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.8402e+03	6.7793e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.4672e+03	6.8190e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9696e+03	6.8744e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.0779e+03	7.2201e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2576e+03	6.9793e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.1877e+03	7.0599e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.3244e+03	6.9505e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.5055e+03	6.3338e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3952e+04	6.7941e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3348e+04	6.9545e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.2322e+04	6.3050e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3301e+04	6.6682e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3143e+04	6.6860e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3061e+04	6.0654e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3505e+04	6.4552e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4313e+04	8.1744e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4113e+04	6.3126e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3603e+04	6.7070e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.2477e+04	6.3591e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.8310e+03	7.0231e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.7016e+03	6.6949e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.9767e+03	7.3477e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6218e+03	6.8892e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.9789e+03	7.3215e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.8050e+03	6.7246e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8690e+03	6.7764e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.8341e+03	6.8047e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2469e+03	6.6512e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7298e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1686e+03	6.6933e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8441e+03	6.6791e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1630e+03	6.8503e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.0297e+03	7.2369e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2007e+03	7.0916e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0808e+03	7.2003e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0802e+03	6.9561e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.4215e+03	6.6354e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3806e+04	5.8827e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3560e+04	6.0842e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2798e+04	6.7446e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3616e+04	7.1370e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3209e+04	7.2004e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3087e+04	6.6923e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3870e+04	6.3589e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4015e+04	6.1072e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3780e+04	6.2980e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3464e+04	6.4405e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2330e+04	6.4045e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.9289e+03	6.9990e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.0787e+03	6.9783e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.2224e+03	6.8782e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1479e+03	6.9092e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.8538e+03	6.7238e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.1660e+03	6.2815e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.9529e+03	6.4371e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.1032e+03	6.0158e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.4036e+03	6.1238e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1185e+03	6.4501e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3295e+03	6.2522e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.1743e+03	5.7530e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.1833e+03	5.6518e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.0856e+03	6.2821e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1844e+03	6.0967e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.1150e+03	7.0082e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.2429e+03	6.8835e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.5482e+03	6.0576e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4023e+04	6.1852e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3742e+04	6.9018e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3002e+04	7.1293e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3593e+04	7.0854e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3167e+04	6.9648e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3005e+04	6.6981e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3713e+04	6.5840e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3512e+04	6.3105e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3733e+04	6.4605e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3632e+04	6.5494e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1824e+04	6.5257e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.4479e+03	6.7913e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.8712e+03	7.0486e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.1834e+03	6.5967e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4417e+03	6.6363e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0708e+03	6.4197e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.6397e+03	6.2912e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3459e+03	6.3868e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4184e+03	6.3632e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3574e+03	6.3850e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4812e+03	6.5857e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.6758e+03	6.4609e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5266e+03	6.2803e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1235e+03	6.5680e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.8867e+03	7.0060e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.8460e+03	7.1564e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.7633e+03	7.2230e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.5193e+03	7.4107e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.0089e+03	6.7540e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4028e+04	5.9237e+03	0.0000e+00	0.0000e+00
