# x	y	u	v	flags	mask
3.0476e-01	2.2095e+00	1.2241e+04	5.3760e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2401e+04	5.1030e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1930e+04	5.1686e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	9.9668e+03	5.2276e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	7.1078e+03	5.4128e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	4.8245e+03	5.3185e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	3.6121e+03	5.7171e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	3.2346e+03	5.6460e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	3.5519e+03	5.6786e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	3.7020e+03	5.3676e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	3.1909e+03	5.4192e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.5545e+03	5.9503e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.0557e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3924e+03	5.8144e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	2.8659e+03	5.6676e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.0569e+03	4.6808e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	2.7442e+03	4.6890e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4609e+03	4.8823e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	2.5552e+03	4.8717e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6064e+03	5.0769e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	2.9940e+03	4.9210e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8708e+03	5.0505e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8016e+03	5.0049e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8984e+03	5.3798e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	2.8409e+03	5.8744e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4869e+03	5.9898e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.3400e+03	5.9796e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.1598e+04	5.8072e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1106e+04	5.7842e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2202e+04	5.7756e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2467e+04	5.4744e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1585e+04	5.4497e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.0656e+04	5.6312e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	7.2982e+03	4.7790e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	5.6169e+03	4.6230e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	3.4998e+03	5.5702e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	3.3824e+03	5.3837e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	3.3892e+03	5.5947e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	3.9425e+03	4.9025e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	3.1224e+03	4.7319e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.6478e+03	5.4458e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	2.9816e+03	5.8880e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.1855e+03	6.3025e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	2.9450e+03	6.4228e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.5217e+03	5.9855e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.0169e+03	5.7796e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.2542e+03	5.3540e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4032e+03	5.1250e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0401e+03	5.0578e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	2.3559e+03	4.6820e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6355e+03	4.8899e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	2.7983e+03	4.4359e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0864e+03	4.7903e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	2.9770e+03	5.5019e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6879e+03	5.5953e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.3197e+03	5.9451e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1490e+04	5.5594e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.0968e+04	5.4004e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.1958e+04	5.5864e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2708e+04	5.0155e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	9.8354e+03	4.6534e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.1373e+04	4.9818e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	7.3776e+03	4.6474e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	4.2754e+03	5.8537e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	3.3256e+03	5.7716e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	3.2460e+03	5.6688e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	3.4017e+03	4.8525e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	2.7366e+03	4.5698e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	3.8684e+03	4.7914e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.8017e+03	5.4789e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	2.7252e+03	6.2276e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	2.9789e+03	6.3657e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	2.8026e+03	6.1287e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.4895e+03	5.2625e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	2.9868e+03	5.2230e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.1472e+03	4.9544e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	2.9287e+03	4.2058e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.1072e+03	4.6516e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	2.5578e+03	4.6641e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	2.7571e+03	4.7160e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7829e+03	5.4376e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.0028e+03	5.4825e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.2860e+03	5.7497e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.7837e+03	5.5779e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.3977e+03	5.7487e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.0969e+04	5.1793e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.1368e+04	5.0321e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.0912e+04	5.2987e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2463e+04	5.3206e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.1932e+04	5.2557e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.1675e+04	5.5413e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	7.8870e+03	5.2474e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	4.3330e+03	5.8225e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	3.4504e+03	5.7241e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	3.4682e+03	5.7821e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	3.6140e+03	5.2545e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	3.6004e+03	5.0936e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	3.8405e+03	5.2018e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.4204e+03	4.6675e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.2308e+03	5.1312e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.2313e+03	5.5486e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.2305e+03	5.5063e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.1804e+03	6.0469e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.1904e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.0876e+03	5.7647e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.5620e+03	5.6335e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.7256e+03	5.5879e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.6218e+03	4.9122e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.2117e+03	4.6535e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5010e+03	4.7041e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.4932e+03	4.7232e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.6084e+03	5.2655e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6298e+03	5.3955e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.1385e+03	5.5553e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.1545e+04	5.3080e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.1642e+04	5.4566e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.0414e+04	4.9409e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.2125e+04	5.0307e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2020e+04	5.0863e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	9.0962e+03	4.7297e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	6.8489e+03	4.5405e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	4.2192e+03	4.7155e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	3.5968e+03	5.2766e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	3.1685e+03	6.4745e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	3.3939e+03	5.9085e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	3.3264e+03	5.9608e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	3.7299e+03	5.7941e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.7058e+03	5.4990e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.2219e+03	5.6013e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.2868e+03	5.8484e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.3672e+03	5.8987e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	2.8846e+03	5.5072e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.2766e+03	5.7308e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.1907e+03	5.5072e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.5656e+03	5.1450e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.5624e+03	5.1991e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	3.8984e+03	5.0674e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.2299e+03	4.9452e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.6087e+03	5.4370e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.6045e+03	5.5583e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.3937e+03	5.6429e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.3929e+03	5.8363e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3074e+03	5.7422e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.1436e+04	6.0224e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.1664e+04	5.3028e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.0845e+04	4.9373e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2150e+04	4.9040e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.0671e+04	4.7564e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.0878e+04	5.5598e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	7.6384e+03	4.9619e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	3.7204e+03	4.4528e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	3.8159e+03	5.0448e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	3.2952e+03	5.6621e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	3.7105e+03	5.6553e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	3.2542e+03	5.9284e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	3.6157e+03	5.7611e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	3.8771e+03	5.0613e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.6947e+03	5.3762e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.6703e+03	5.5661e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.4528e+03	5.9310e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	2.6402e+03	6.6087e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.0128e+03	6.3269e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.0427e+03	6.1209e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.3628e+03	5.8034e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.3559e+03	5.5678e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.7372e+03	5.4818e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.5917e+03	5.7015e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.7252e+03	5.8340e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.4959e+03	5.9289e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	2.8676e+03	6.2278e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	2.9863e+03	5.9028e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.0638e+03	5.8887e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1652e+04	5.8653e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.1743e+04	5.8831e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.1320e+04	5.1842e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.1779e+04	5.0211e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2519e+04	5.0848e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.1309e+04	5.5314e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	8.6448e+03	5.7135e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	4.8793e+03	5.8792e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	3.5338e+03	5.5101e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	3.1985e+03	5.9828e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	3.4342e+03	5.7816e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	3.3761e+03	5.8206e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	3.5159e+03	6.0164e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.6157e+03	5.5154e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.7776e+03	5.1635e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.0652e+03	5.1753e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.5313e+03	5.2451e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	2.5517e+03	5.7961e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.1637e+03	6.2628e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.2234e+03	6.1207e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.3887e+03	5.2886e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.3135e+03	5.0176e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	2.6498e+03	4.7415e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.4520e+03	5.1343e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6591e+03	5.6121e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.4664e+03	5.6945e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.0500e+03	6.0414e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.3031e+03	5.7149e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.2883e+03	5.8843e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1213e+04	4.3099e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.1514e+04	4.6587e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.1091e+04	4.7206e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2004e+04	4.7691e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2566e+04	5.4703e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.1061e+04	5.9888e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	8.4761e+03	5.8254e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	4.7374e+03	5.9070e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	4.0828e+03	5.8467e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	3.0649e+03	5.9954e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	3.2506e+03	5.7087e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	3.1189e+03	5.7813e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	3.3571e+03	5.9169e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.4897e+03	5.6254e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6108e+03	5.9142e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.0070e+03	5.7862e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.4022e+03	5.9965e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	2.4302e+03	6.6523e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.0720e+03	6.4616e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	2.8632e+03	6.1833e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.6411e+03	5.4884e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.6528e+03	5.0677e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.9549e+03	4.8169e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.2540e+03	5.2377e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.6581e+03	5.5428e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.5327e+03	5.6770e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.2669e+03	5.5279e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.6868e+03	5.0733e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.5936e+03	5.1843e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.0923e+04	5.6683e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.1798e+04	5.5223e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.2502e+04	5.4402e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2041e+04	5.4772e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2682e+04	5.4185e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.1364e+04	5.0419e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	9.0610e+03	5.0632e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	4.4319e+03	4.2149e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	3.3006e+03	4.3129e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	3.7064e+03	5.6264e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	3.6424e+03	5.7680e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	3.4016e+03	5.9303e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	3.5565e+03	6.1769e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.5374e+03	5.3661e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.4314e+03	5.6797e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.2381e+03	5.0802e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.6210e+03	5.0450e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.1481e+03	4.9895e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.7907e+03	4.6979e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	2.9257e+03	5.3532e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	2.9421e+03	4.5500e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.6945e+03	5.0063e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.7153e+03	4.8606e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.0051e+03	4.8045e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.5641e+03	5.3961e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.6069e+03	5.3500e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.2238e+03	5.4613e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.7951e+03	5.2944e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.4433e+03	5.7954e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.1183e+04	4.6658e+03	0.0000e+00	0.0000e+00
