# x	y	u	v	flags	mask
7.6190e-01	2.2095e+00	1.3437e+04	6.4648e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3158e+04	6.4405e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0388e+04	6.4709e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7268e+03	6.7020e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5413e+03	6.3829e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4806e+03	6.8662e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5350e+03	6.6856e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7372e+03	6.9026e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9085e+03	6.5740e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9240e+03	6.3444e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3011e+03	6.5230e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1020e+03	6.0555e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0430e+03	5.9500e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0499e+03	6.0954e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2207e+03	6.0291e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9442e+03	6.2283e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6439e+03	6.6981e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7839e+03	6.7650e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6722e+03	6.9253e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6343e+03	6.8063e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9574e+03	6.6604e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3727e+04	6.8466e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3752e+04	6.8824e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3452e+04	6.8976e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3504e+04	6.0053e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3816e+04	5.6845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4022e+04	6.0243e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3522e+04	6.1301e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2553e+04	6.7501e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3111e+04	6.9215e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2851e+04	6.6803e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0740e+04	6.6626e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.6586e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.3563e+03	4.8898e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.2420e+03	5.4914e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.4226e+03	5.5934e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9447e+03	5.4258e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.3051e+03	6.9355e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.2119e+03	6.9781e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9675e+03	6.2778e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1160e+03	5.7093e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3412e+03	5.7978e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.1484e+03	5.8208e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4226e+03	5.9389e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8024e+03	6.3553e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.6909e+03	6.6770e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7284e+03	6.8640e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.4192e+03	7.0815e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5934e+03	6.6432e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7759e+03	5.8943e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3473e+04	6.5178e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3507e+04	6.7865e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3332e+04	7.1447e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3210e+04	6.8895e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3822e+04	6.5775e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3906e+04	6.1884e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3880e+04	6.0433e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2719e+04	6.2926e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3021e+04	6.1463e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3055e+04	6.3731e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1453e+04	6.6863e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.1573e+03	6.4403e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.5972e+03	6.4438e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0072e+03	7.3381e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.4729e+03	7.5828e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.7549e+03	7.3802e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.2193e+03	7.2374e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0743e+03	7.2238e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.3907e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0155e+03	6.5806e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.3776e+03	6.5572e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0987e+03	6.2704e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1376e+03	6.5210e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8848e+03	6.6905e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5350e+03	7.0096e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6838e+03	7.2930e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.4801e+03	7.2835e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8979e+03	6.8369e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2093e+03	6.3443e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3544e+04	7.3087e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.2576e+04	7.0013e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3359e+04	7.0439e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3466e+04	6.9478e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3847e+04	7.2956e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2386e+04	7.4615e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3641e+04	7.1776e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2878e+04	7.1636e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2918e+04	6.7935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.2235e+04	7.1841e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0450e+04	7.2617e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.8448e+03	6.8607e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.6512e+03	6.6814e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.4075e+03	7.4428e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.4351e+03	7.3931e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.6566e+03	7.0855e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9017e+03	7.0323e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9688e+03	7.0570e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.3738e+03	6.3920e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	3.9132e+03	6.5313e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4006e+03	6.2727e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1610e+03	6.3769e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1988e+03	6.5630e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1464e+03	6.7237e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.5576e+03	6.7610e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.7656e+03	6.8581e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.5884e+03	7.0333e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.0267e+03	6.8728e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0052e+03	7.0308e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3281e+04	7.3973e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2344e+04	7.1966e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3098e+04	7.1615e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3216e+04	7.3349e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.2963e+04	7.1640e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.2104e+04	7.2294e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3418e+04	6.7266e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2938e+04	6.3410e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3106e+04	6.2519e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.2443e+04	6.7532e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0247e+04	7.1891e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	6.8498e+03	6.9192e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.3120e+03	6.8670e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0147e+03	6.7781e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.6048e+03	6.8938e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1836e+03	6.4578e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3434e+03	6.3857e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3349e+03	6.1334e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.3556e+03	6.0138e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6957e+03	6.4365e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.1438e+03	6.5173e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	3.4593e+03	6.3850e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.2443e+03	6.2359e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.0435e+03	6.5930e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.4811e+03	6.7359e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.7577e+03	6.9791e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.4688e+03	6.4273e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.7874e+03	6.2763e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.1745e+03	5.6520e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3644e+04	6.7099e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.2855e+04	6.4332e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3398e+04	6.4287e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3230e+04	6.5826e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2835e+04	7.3217e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2101e+04	7.2622e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3324e+04	6.5451e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2780e+04	6.4462e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2793e+04	6.6278e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2159e+04	7.6093e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0350e+04	7.5225e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	7.5914e+03	7.0919e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.5628e+03	7.5922e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3675e+03	6.2808e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.0773e+03	6.4240e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3631e+03	6.2558e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.8915e+03	6.7630e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.9265e+03	6.8313e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.6702e+03	6.2621e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0775e+03	5.7173e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3496e+03	5.6032e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	3.3349e+03	5.9923e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	3.9267e+03	6.3433e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.2569e+03	6.7892e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.5808e+03	7.0989e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.9584e+03	7.0385e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7504e+03	7.2064e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.0161e+03	7.1619e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.4347e+03	6.9013e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3523e+04	6.3069e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.2460e+04	6.2402e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3346e+04	6.4871e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3564e+04	6.6960e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2827e+04	6.7851e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.1965e+04	7.1979e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.2669e+04	6.7348e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.1450e+04	6.5471e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.2905e+04	7.0685e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.2303e+04	6.8218e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0651e+04	6.9847e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	7.9976e+03	6.8380e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.5310e+03	7.7051e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.6269e+03	6.2367e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.4149e+03	6.1923e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.4146e+03	6.2029e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2215e+03	6.7227e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.2843e+03	6.7084e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2690e+03	6.9278e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.3638e+03	6.1700e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.4162e+03	5.9269e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	3.5927e+03	6.1746e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4573e+03	5.9496e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.4776e+03	6.2483e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	3.6561e+03	6.7056e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.8067e+03	6.5124e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.9825e+03	6.5301e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.0108e+03	6.8944e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.5665e+03	6.5945e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3598e+04	6.9850e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.2633e+04	6.4939e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3510e+04	6.5735e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.3791e+04	7.0590e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2917e+04	7.1894e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3002e+04	7.6439e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2929e+04	7.3646e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2166e+04	7.1318e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3271e+04	7.1137e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3869e+04	6.2165e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2634e+04	6.2600e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0322e+04	6.0516e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9482e+03	7.2989e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6083e+03	5.5909e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.4457e+03	5.6886e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	4.1781e+03	6.0893e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.9155e+03	6.5701e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2787e+03	6.3972e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3795e+03	6.5478e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5242e+03	6.2215e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.1559e+03	6.0253e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	3.5738e+03	6.4790e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.8804e+03	6.4812e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4260e+03	6.5294e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	3.7876e+03	6.8306e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.9860e+03	6.7089e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9158e+03	6.8659e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1828e+03	7.0449e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.4879e+03	6.5990e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3683e+04	6.5802e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2746e+04	6.5498e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3677e+04	6.7513e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3980e+04	7.3497e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3251e+04	7.5460e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3207e+04	7.5141e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3181e+04	7.4039e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3060e+04	7.0862e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3498e+04	6.8174e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4057e+04	6.2565e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1038e+04	4.6239e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.1012e+04	4.8601e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.5893e+03	5.8975e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	3.2518e+03	4.3566e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.4642e+03	5.3911e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.1031e+03	5.5519e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9013e+03	6.2080e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.1293e+03	6.4766e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.4314e+03	6.4207e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.8511e+03	7.7920e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.0995e+03	6.2364e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3805e+03	6.5946e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.5633e+03	6.9092e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3419e+03	6.9829e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.9929e+03	7.0151e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.9908e+03	6.8710e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.9192e+03	6.3488e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1136e+03	6.5481e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.2680e+03	6.2958e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3866e+04	5.7395e+03	0.0000e+00	0.0000e+00
