# x	y	u	v	flags	mask
6.8571e-01	2.1333e+00	1.3508e+04	7.2208e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3325e+04	7.3268e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2842e+04	6.5985e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.7847e+03	5.9427e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.4407e+03	5.6953e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.6410e+03	5.9962e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.8246e+03	7.3173e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0072e+03	5.8199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.5988e+03	5.5876e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.2952e+03	5.6052e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.3184e+03	5.9242e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.8267e+03	6.6530e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.1844e+03	7.0297e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.6040e+03	7.2857e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.5292e+03	7.1920e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.7398e+03	7.3183e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.8648e+03	7.0378e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.1177e+03	6.9515e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6915e+03	6.8592e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0148e+03	6.9250e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6248e+03	7.0499e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.7890e+03	7.0714e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2928e+04	6.5777e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1422e+04	7.3049e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3364e+04	6.9612e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3469e+04	6.9012e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3832e+04	6.5339e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3337e+04	6.6009e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3159e+04	7.1428e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3361e+04	6.9240e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3521e+04	7.3132e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3353e+04	6.6357e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0719e+04	5.2562e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.5843e+03	4.6545e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.0483e+03	5.1462e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9700e+03	7.1817e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.8947e+03	7.1177e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.8346e+03	6.7111e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0233e+03	6.4461e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3761e+03	6.5600e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2377e+03	6.2745e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2319e+03	5.7953e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.8421e+03	6.0146e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.7616e+03	6.0841e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.1851e+03	6.4182e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.7766e+03	6.9555e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.0684e+03	7.1392e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6137e+03	6.7997e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9195e+03	6.8467e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.5499e+03	6.8488e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.8003e+03	6.6903e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.2658e+04	6.3102e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.1791e+04	6.8994e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3712e+04	6.8770e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3147e+04	7.1179e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3600e+04	6.9824e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.2879e+04	6.9958e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.2837e+04	7.0678e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3079e+04	6.7257e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3478e+04	7.3009e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3468e+04	7.2909e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.0416e+04	6.8861e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.0074e+03	6.8939e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	4.6425e+03	7.4659e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.6053e+03	7.5130e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.6198e+03	6.9545e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	3.4883e+03	6.6106e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9409e+03	6.5946e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4766e+03	6.2452e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4386e+03	6.4456e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1423e+03	6.1918e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.1976e+03	6.3568e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	3.9683e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.3214e+03	6.3995e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.7815e+03	6.7286e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.9132e+03	6.7061e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	3.5910e+03	6.9700e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.8065e+03	7.1061e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.7291e+03	7.1032e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	3.7921e+03	6.8590e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3032e+04	5.9991e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.2046e+04	6.3141e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3975e+04	6.1339e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3218e+04	6.1339e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3520e+04	5.9287e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3134e+04	6.4830e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.2949e+04	6.3552e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.2806e+04	6.6365e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.3501e+04	7.1294e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3361e+04	6.9203e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1039e+04	6.8590e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.1571e+03	6.8433e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	5.5802e+03	6.6491e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.0613e+03	7.0942e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	3.8889e+03	7.1649e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	3.3185e+03	6.8914e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	3.6789e+03	6.7748e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.0829e+03	6.8252e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.0381e+03	6.4381e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	3.6918e+03	6.3369e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	3.8011e+03	6.4762e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1527e+03	6.3640e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1463e+03	6.4659e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.1839e+03	6.5414e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.1448e+03	6.3098e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8386e+03	5.4142e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.6000e+03	5.8152e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.3079e+03	6.0896e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	3.3382e+03	6.1463e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.2857e+04	5.9133e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3358e+04	5.9010e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3026e+04	5.8600e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2687e+04	6.2560e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.2725e+04	6.6017e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.2923e+04	6.9265e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.2898e+04	6.9604e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.2542e+04	6.3135e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.3274e+04	7.1906e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3362e+04	7.2751e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1359e+04	7.1415e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3372e+03	7.5172e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	5.6558e+03	6.7358e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.4050e+03	6.8675e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.3444e+03	6.5920e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.5578e+03	6.4019e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.1580e+03	6.6656e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1694e+03	6.6426e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.8421e+03	6.6842e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.4408e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.7089e+03	6.9018e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2378e+03	6.9171e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.0956e+03	6.9389e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.9833e+03	6.8550e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1316e+03	6.6115e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.0235e+03	5.9679e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.7005e+03	6.3084e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.4849e+03	6.4907e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.4592e+03	6.3417e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.1981e+04	5.9275e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3469e+04	6.8663e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3146e+04	6.8036e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3120e+04	7.1425e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.2157e+04	7.0291e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3324e+04	6.9018e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.1994e+04	6.8990e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3089e+04	6.4626e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3494e+04	6.9803e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3253e+04	7.1530e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0141e+04	7.1119e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.3891e+03	7.3393e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	5.8488e+03	6.8950e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.5927e+03	6.7512e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.4550e+03	7.0420e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.0697e+03	7.0011e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.4454e+03	6.7080e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.8321e+03	6.5720e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.4488e+03	6.5822e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6739e+03	6.7468e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.7391e+03	7.0633e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1835e+03	6.8646e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	3.8574e+03	6.7266e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.0469e+03	6.3740e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1967e+03	6.2946e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2380e+03	6.2696e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.0819e+03	6.2944e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.9207e+03	6.5892e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.9968e+03	6.6736e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.1059e+04	6.7945e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3202e+04	7.2542e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.2819e+04	7.0943e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2748e+04	7.4329e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.2281e+04	7.0173e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3491e+04	6.9612e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.2064e+04	6.8456e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3193e+04	6.5666e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3565e+04	6.6045e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3137e+04	6.9191e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.0996e+04	7.0563e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.2830e+03	7.2995e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.2117e+03	6.9033e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.4917e+03	6.7269e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.4589e+03	6.9105e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9552e+03	6.5707e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.5944e+03	6.7673e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2810e+03	6.3805e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.9503e+03	6.0899e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2968e+03	6.2292e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.0705e+03	6.2747e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.0425e+03	6.3672e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	3.7585e+03	6.8746e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.0729e+03	6.0640e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2651e+03	5.8481e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.2131e+03	5.7735e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.2178e+03	5.2830e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.1476e+03	5.9402e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1233e+03	6.0353e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.1767e+04	6.8037e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.3166e+04	6.9491e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3095e+04	6.6422e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.2884e+04	7.3234e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.2324e+04	7.1102e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3478e+04	7.1861e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.1958e+04	6.9595e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3356e+04	6.7976e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3611e+04	6.9394e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3412e+04	7.0296e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0644e+04	7.3019e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	7.5958e+03	7.3584e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.5297e+03	6.9990e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.3620e+03	6.7829e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.4545e+03	7.3748e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.8059e+03	7.0491e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.1125e+03	6.5714e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.8358e+03	6.1049e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.5818e+03	6.1572e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.1030e+03	6.4134e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.1896e+03	6.7148e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.1222e+03	6.8003e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	3.4796e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	3.7859e+03	6.9178e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0742e+03	6.7183e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.0915e+03	6.6354e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.0131e+03	6.1859e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1089e+03	6.2154e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.3359e+03	6.3698e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.2507e+04	6.9968e+03	0.0000e+00	0.0000e+00
