# x	y	u	v	flags	mask
3.8095e-01	2.2095e+00	1.3872e+04	6.3272e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4238e+04	6.1888e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4158e+04	6.8016e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4090e+04	7.0418e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3625e+04	6.9168e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4377e+04	7.1558e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4173e+04	6.6713e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2578e+04	6.4626e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1405e+04	6.5329e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.3699e+03	6.6676e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8446e+03	6.8451e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1873e+03	7.0822e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0065e+03	7.0506e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1277e+03	7.2700e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3500e+03	6.9685e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7351e+03	6.5810e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.8102e+03	6.4294e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5028e+03	6.4329e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5318e+03	6.6390e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5262e+03	6.6987e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7610e+03	6.5209e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6079e+03	6.5300e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0927e+03	6.6222e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6091e+03	6.6750e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3676e+03	6.7388e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4904e+03	6.3127e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4174e+04	6.3352e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4396e+04	6.7092e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4150e+04	7.0009e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4278e+04	6.4717e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4288e+04	6.2102e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4253e+04	6.5575e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4328e+04	6.3585e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3236e+04	6.9719e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4537e+04	7.2068e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4124e+04	6.5644e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3796e+04	6.5136e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1752e+04	6.9006e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.8437e+03	7.0227e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9380e+03	7.0820e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9869e+03	6.9860e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9904e+03	6.9324e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8548e+03	7.1646e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1460e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5255e+03	6.8720e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4970e+03	6.7581e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.6027e+03	6.8287e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.7187e+03	6.4002e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.7219e+03	6.0523e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.7891e+03	6.2720e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.8596e+03	6.5270e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3103e+03	6.3581e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.7582e+03	6.6404e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.6107e+03	6.6669e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.3906e+03	6.4442e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4513e+04	7.8260e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4423e+04	7.2662e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4084e+04	7.0258e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4031e+04	7.1381e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3971e+04	7.2829e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3417e+04	6.9224e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4084e+04	6.6054e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3380e+04	6.4946e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4646e+04	6.5710e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3947e+04	6.2041e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4448e+04	7.4408e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.2415e+04	6.3172e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	9.2096e+03	6.5088e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.1006e+03	7.0925e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.3756e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1991e+03	6.9757e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8584e+03	7.3009e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.3607e+03	7.2777e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6217e+03	6.9977e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5724e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.7260e+03	6.3479e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.7674e+03	7.1463e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2452e+03	6.5778e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.8716e+03	6.7583e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4457e+03	6.6122e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.4120e+03	6.7875e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.8054e+03	7.4093e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.8102e+03	7.4657e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.4048e+03	6.5928e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.4707e+04	6.6140e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4170e+04	5.5914e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4201e+04	6.5994e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4185e+04	6.6922e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4155e+04	7.4064e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3687e+04	7.6022e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4338e+04	7.0893e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3695e+04	7.4664e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4423e+04	7.1487e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3652e+04	6.4425e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3988e+04	6.3824e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0229e+04	6.4614e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.3162e+03	6.7054e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.8191e+03	7.1697e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5259e+03	6.5846e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.2092e+03	6.0626e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.8629e+03	6.1141e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3611e+03	6.4549e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5228e+03	6.6253e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2756e+03	7.0936e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.4517e+03	7.1863e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.3178e+03	6.8373e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.1261e+03	5.3472e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.6121e+03	5.6191e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.3186e+03	5.3956e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.3713e+03	5.4176e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.7690e+03	7.4766e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.6713e+03	6.3311e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.4133e+03	6.4348e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4411e+04	7.3420e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3821e+04	6.7746e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3977e+04	7.6599e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3997e+04	7.6058e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4168e+04	7.1520e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3386e+04	7.3359e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3831e+04	6.4754e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3611e+04	6.7115e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4335e+04	6.1690e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3836e+04	6.2460e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2976e+04	6.3183e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.2466e+03	6.5075e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	8.4503e+03	6.6190e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.8689e+03	7.0895e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.5750e+03	6.4650e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.1531e+03	6.0415e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0895e+03	6.2373e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3929e+03	6.5542e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.5574e+03	6.7511e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.2767e+03	7.0626e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2225e+03	7.0463e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2059e+03	7.0102e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.1409e+03	6.8143e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	4.5761e+03	6.9584e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.2447e+03	6.8782e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5139e+03	6.3582e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.8891e+03	6.7439e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.4951e+03	5.6413e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4113e+03	5.8122e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4199e+04	6.8124e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3797e+04	7.1657e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3906e+04	7.5716e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4068e+04	7.3700e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4157e+04	7.4787e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3462e+04	7.7215e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3731e+04	7.1119e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3919e+04	7.4113e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4252e+04	7.3630e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3841e+04	6.7598e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1953e+04	6.9327e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3843e+03	6.8965e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	8.2735e+03	6.8195e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.8500e+03	7.1582e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	5.0214e+03	7.3995e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.9912e+03	6.4226e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.4991e+03	6.3978e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.4461e+03	6.7639e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.6438e+03	7.0423e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.0580e+03	7.3340e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3204e+03	7.3502e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3478e+03	6.5722e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3176e+03	6.1952e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.7435e+03	6.2599e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.2449e+03	6.0522e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4679e+03	6.6141e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.7262e+03	6.6301e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8847e+03	6.5085e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.8462e+03	6.8527e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4069e+04	6.5857e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3906e+04	6.9661e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4025e+04	7.2195e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4174e+04	6.8880e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4225e+04	7.1304e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3763e+04	6.7634e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3844e+04	6.3206e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4230e+04	6.3935e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4233e+04	5.9556e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.4059e+04	6.7479e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0467e+04	6.9188e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.2684e+03	6.9348e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.5256e+03	6.4970e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.8493e+03	6.3419e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.7657e+03	6.7412e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.7755e+03	6.4653e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.5651e+03	7.0423e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.1275e+03	7.0917e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.6659e+03	7.1213e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.0884e+03	6.9411e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.3758e+03	6.7289e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.3380e+03	6.3439e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.8010e+03	6.7585e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.7429e+03	6.8296e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.4277e+03	6.8441e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.3759e+03	7.1550e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.4366e+03	6.9717e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.6232e+03	7.1681e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.5395e+03	6.8766e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4227e+04	5.7132e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4240e+04	6.2851e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4368e+04	6.5777e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4353e+04	6.3513e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4143e+04	7.0993e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3570e+04	7.0684e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3338e+04	7.3127e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3775e+04	7.1128e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4287e+04	7.1904e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4285e+04	5.9730e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	8.8262e+03	5.8767e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	7.1447e+03	6.3072e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.1416e+03	6.5012e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.7570e+03	7.1947e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.5701e+03	6.6349e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.7957e+03	6.4087e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0884e+03	6.7298e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.0453e+03	6.7081e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.6387e+03	6.7352e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.1874e+03	7.1604e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.5305e+03	6.8335e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5802e+03	6.5345e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.9674e+03	6.2111e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.8982e+03	6.2926e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.5614e+03	6.1009e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.5305e+03	6.5271e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5756e+03	7.0818e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.9567e+03	7.0947e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	3.3892e+03	7.0196e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3681e+04	5.8807e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4213e+04	6.1329e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4172e+04	6.0163e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4622e+04	6.5980e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.4638e+04	6.4342e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4310e+04	6.8680e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4660e+04	6.9843e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.4201e+04	5.8985e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4239e+04	5.8535e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4000e+04	6.4356e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.0464e+04	6.5622e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.2109e+03	7.1801e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.9125e+03	7.2002e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.7182e+03	6.4068e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5389e+03	6.0650e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7050e+03	5.7695e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.3780e+03	5.6002e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2757e+03	6.3899e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.9182e+03	6.8592e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.9848e+03	6.1096e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.5431e+03	6.6937e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.7706e+03	6.7869e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.5511e+03	6.2217e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.5829e+03	6.8254e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.3477e+03	6.4929e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.3708e+03	7.1780e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.4036e+03	6.7761e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.1407e+03	6.5438e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	3.6903e+03	7.1131e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4148e+04	6.9199e+03	0.0000e+00	0.0000e+00
