# x	y	u	v	flags	mask
2.2095e+00	2.2857e+00	5.0680e+03	7.3116e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6405e+03	6.7563e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3731e+04	7.2457e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4111e+04	5.9455e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3247e+04	6.0133e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2962e+04	6.2338e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3911e+04	6.7151e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4164e+04	6.7911e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4464e+04	6.9833e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3880e+04	7.0052e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2983e+04	5.9308e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4283e+04	6.4422e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3670e+04	6.4820e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9592e+03	6.5163e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5803e+03	6.8411e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0776e+03	7.0991e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3751e+03	6.8721e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7650e+03	6.9626e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4702e+03	6.9419e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6373e+03	6.2591e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6328e+03	5.7785e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.9735e+03	6.9897e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8881e+03	6.3016e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4665e+03	7.0609e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3107e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2872e+03	6.5402e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.7415e+03	5.9187e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3442e+03	5.7958e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.7734e+03	7.1321e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3528e+03	6.2358e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5729e+03	6.0953e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3830e+04	6.8661e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4106e+04	6.5797e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3374e+04	6.6456e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3130e+04	6.5766e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4053e+04	6.8576e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4231e+04	6.7342e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4259e+04	6.9146e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4199e+04	6.7695e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3430e+04	5.9484e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4520e+04	6.7099e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3539e+04	5.8774e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0260e+04	6.2024e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4953e+03	6.6994e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2127e+03	6.9350e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.4919e+03	6.9210e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5656e+03	7.1967e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7988e+03	7.2967e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4804e+03	7.2906e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5765e+03	6.6249e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6815e+03	6.5785e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.2532e+03	6.5079e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.6403e+03	6.7309e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.4170e+03	6.8176e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.4508e+03	6.6410e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5414e+03	6.5898e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0710e+03	6.4972e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.7422e+03	6.5001e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.3840e+03	6.5917e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.5654e+03	5.9958e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3645e+04	6.5434e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4213e+04	5.9931e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3813e+04	5.7440e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3120e+04	6.7336e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4151e+04	7.3300e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4044e+04	7.2479e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4188e+04	7.1354e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3940e+04	6.9968e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3634e+04	6.2259e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4265e+04	6.5486e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.3883e+04	6.4813e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1267e+04	6.0702e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	6.5675e+03	5.7266e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.6341e+03	5.7717e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.3996e+03	5.9872e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3958e+03	6.5366e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.6255e+03	6.6609e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.7501e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.6153e+03	6.4730e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.3761e+03	6.9264e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.1947e+03	7.1412e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4807e+03	7.4195e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.6446e+03	7.2185e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.7101e+03	6.7916e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.8061e+03	7.5455e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.6354e+03	6.0206e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	4.9118e+03	7.5495e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5675e+03	5.9543e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6838e+03	6.1833e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3862e+04	6.6301e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4029e+04	6.3998e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4029e+04	6.3353e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2742e+04	6.5891e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4278e+04	6.9709e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4192e+04	6.7975e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4250e+04	6.8227e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3912e+04	6.5409e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3637e+04	5.7935e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4095e+04	5.9967e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2455e+04	5.4946e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	9.9603e+03	5.6322e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.4230e+03	5.7671e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.0786e+03	6.0749e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6562e+03	5.8221e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.8916e+03	6.1460e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.7544e+03	6.3260e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.4504e+03	6.6092e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.4178e+03	6.9428e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2830e+03	7.3672e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2308e+03	7.2510e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2746e+03	7.1420e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.4518e+03	6.9070e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.3450e+03	6.5591e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	5.0421e+03	7.9269e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6655e+03	6.6292e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	4.8344e+03	7.5209e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.4039e+03	6.7114e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.5294e+03	6.8210e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.4376e+04	6.9801e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3674e+04	6.6251e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3808e+04	6.5468e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3532e+04	6.8704e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4108e+04	7.2164e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4122e+04	6.8495e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4264e+04	6.4890e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3943e+04	5.0941e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4723e+04	5.9136e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3470e+04	4.8976e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.0577e+04	5.2584e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	8.7337e+03	6.6096e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.9797e+03	7.1248e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2977e+03	7.3917e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4282e+03	6.3374e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.7094e+03	6.6483e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6040e+03	6.6529e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.2968e+03	7.0153e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9076e+03	7.0656e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3186e+03	6.9987e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0331e+03	6.9829e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.1613e+03	7.1095e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.0807e+03	6.7364e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.9605e+03	6.7115e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.8786e+03	7.2877e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.5683e+03	6.4835e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.9740e+03	7.4766e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	4.7145e+03	6.3169e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.4598e+03	6.3537e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.4366e+04	6.6956e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3849e+04	6.5477e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3823e+04	6.4865e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.3574e+04	6.4616e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3857e+04	6.9394e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3540e+04	6.7543e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.4193e+04	6.7767e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3961e+04	6.4161e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4505e+04	7.2029e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3296e+04	6.7663e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0636e+04	6.4076e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.7093e+03	6.6712e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	7.1250e+03	6.4762e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	5.2828e+03	6.7328e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	4.1858e+03	6.2602e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.5875e+03	6.3533e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.6620e+03	6.3003e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.2661e+03	6.5243e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	3.7977e+03	6.5110e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.1960e+03	6.6215e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9671e+03	6.7871e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.2826e+03	6.9823e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3041e+03	7.1734e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	4.1290e+03	6.7327e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.8568e+03	7.5686e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.4084e+03	6.6382e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.9488e+03	7.4022e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	4.7449e+03	6.5611e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.7064e+03	6.7545e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3805e+04	6.7761e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3739e+04	6.9671e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3815e+04	6.6288e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.3851e+04	6.2768e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3774e+04	6.8332e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4124e+04	6.3056e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.4244e+04	6.7844e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.3572e+04	6.6625e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4422e+04	6.9780e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3710e+04	6.9648e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.0275e+04	6.6613e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	8.0868e+03	6.7029e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.9279e+03	6.7579e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	5.0594e+03	7.0594e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.1153e+03	6.5268e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2471e+03	6.7231e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.3933e+03	6.6526e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.4376e+03	6.8822e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.2714e+03	6.6444e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.2356e+03	6.4803e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	3.8678e+03	6.3367e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.6804e+03	6.0055e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.5273e+03	6.8674e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.3212e+03	6.7865e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.5850e+03	6.8691e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2884e+03	7.2464e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.6699e+03	6.7642e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	4.4028e+03	6.8138e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.4965e+03	6.5031e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3620e+04	5.4052e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.4007e+04	6.5884e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4051e+04	6.3391e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4405e+04	7.4567e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4327e+04	7.8635e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4570e+04	7.0750e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.4329e+04	7.3643e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.4229e+04	6.5837e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3127e+04	6.7215e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4101e+04	6.9382e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1382e+04	6.6398e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	9.2774e+03	6.4889e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	6.9197e+03	5.9225e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.3973e+03	7.0908e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.6362e+03	6.3994e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.6891e+03	6.5752e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.2468e+03	6.8805e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.3036e+03	6.9263e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.4011e+03	6.7754e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.2976e+03	6.6828e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8177e+03	6.6401e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.3810e+03	6.3573e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.2460e+03	5.9608e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.7126e+03	6.2890e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.3391e+03	6.4891e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1534e+03	6.7914e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.5063e+03	7.0309e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.6534e+03	6.9343e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6467e+03	6.9304e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3922e+04	6.3564e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4584e+04	8.1667e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4352e+04	7.0341e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4783e+04	7.7137e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3868e+04	6.9115e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4455e+04	7.1266e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.4468e+04	7.3478e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3706e+04	5.7631e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3081e+04	5.2851e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4421e+04	5.8662e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2216e+04	5.5796e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0331e+04	6.0521e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	6.7165e+03	5.9746e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.6976e+03	7.9851e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.0965e+03	7.2746e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7726e+03	7.1361e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.5527e+03	7.0342e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.3701e+03	6.7600e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.7232e+03	6.7234e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.3906e+03	6.5827e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.7371e+03	6.2015e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.2984e+03	6.7228e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.1416e+03	6.1020e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.1732e+03	6.4308e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.0976e+03	6.6576e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.2764e+03	6.5917e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.1344e+03	6.9410e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.2788e+03	6.9299e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.7273e+03	6.8895e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3571e+04	6.1593e+03	0.0000e+00	0.0000e+00
