# x	y	u	v	flags	mask
9.9048e-01	2.0571e+00	7.2933e+03	5.7075e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.0248e+03	6.3556e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.7705e+03	6.9303e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.7856e+03	6.3531e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.3127e+03	5.9931e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.4650e+03	5.9079e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.0490e+03	6.2382e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.7104e+03	6.2952e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.5512e+03	6.2962e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.2876e+03	6.2503e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0934e+03	6.2655e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.0678e+03	6.4163e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9356e+03	6.6464e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.5146e+03	6.6293e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.7931e+03	6.8298e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3360e+03	6.8971e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8392e+03	6.7326e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2129e+03	6.7566e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3688e+04	6.3173e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3442e+04	6.4365e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3753e+04	6.1739e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3292e+04	6.0093e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3649e+04	5.6792e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3768e+04	5.8487e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3715e+04	5.4064e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3107e+04	6.2165e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.2879e+04	6.1965e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3831e+04	5.7452e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.2495e+04	6.5371e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	8.4211e+03	5.9605e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5319e+03	6.3585e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	3.8614e+03	5.9596e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.1532e+03	6.0571e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3920e+03	5.9961e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.1894e+03	5.9827e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.6478e+03	6.2819e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.5514e+03	6.0521e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.4784e+03	6.2457e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	3.9877e+03	6.2693e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.4934e+03	6.4144e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.9901e+03	6.7506e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.1014e+03	7.0462e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	3.8456e+03	6.7342e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.0716e+03	6.9345e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.1703e+03	6.9037e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.6849e+03	6.6218e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.0095e+03	6.8647e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3742e+04	6.9310e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3752e+04	6.7397e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3921e+04	6.5441e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3287e+04	6.5356e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3592e+04	6.4480e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.3895e+04	6.5229e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.3673e+04	6.7822e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3429e+04	6.7091e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.2876e+04	6.2137e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3466e+04	5.5571e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.1473e+04	5.3185e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	7.9024e+03	6.2145e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.0484e+03	6.8318e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	3.9161e+03	6.4095e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.2252e+03	6.4274e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.2978e+03	6.3473e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.0236e+03	6.2379e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	3.8134e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.4066e+03	6.2145e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.7188e+03	5.1305e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.2522e+03	5.6148e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.9375e+03	6.9565e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5394e+03	5.5924e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.8821e+03	7.1032e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	3.8972e+03	7.2345e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	3.8717e+03	7.4760e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	3.5196e+03	7.4044e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.9508e+03	6.9739e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.0241e+03	6.7226e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3448e+04	6.3819e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3592e+04	6.3193e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3664e+04	6.1585e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.2894e+04	6.1691e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.3568e+04	6.3730e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.3943e+04	6.0320e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3831e+04	5.9413e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.3116e+04	6.4493e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.2621e+04	6.3030e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.2908e+04	5.1825e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.1202e+04	5.0744e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	9.3244e+03	5.3935e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.5994e+03	6.4947e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.0495e+03	6.2978e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.9634e+03	6.4538e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	3.7600e+03	6.4858e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	3.7582e+03	6.7472e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	3.8342e+03	6.9503e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.0281e+03	7.0208e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	3.8677e+03	7.1116e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	3.9213e+03	6.9461e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.3177e+03	7.0346e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.1688e+03	7.1441e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8195e+03	7.1828e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	3.8673e+03	7.3001e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	3.7606e+03	6.9416e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	3.6711e+03	6.7873e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8603e+03	6.6841e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	3.7110e+03	6.4990e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.3429e+04	6.7635e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3358e+04	6.7010e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.3555e+04	6.6236e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.2700e+04	6.2344e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.3514e+04	6.6938e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.3663e+04	6.6888e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3334e+04	6.6926e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.2946e+04	8.2309e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.3288e+04	7.3460e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3001e+04	6.7901e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1601e+04	6.6265e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.7441e+03	6.5819e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	7.0940e+03	6.8732e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	3.8936e+03	6.7676e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	3.6418e+03	6.9657e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	3.6776e+03	6.9683e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	3.7336e+03	6.9827e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	3.0223e+03	6.9748e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	3.7429e+03	6.9851e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	3.6974e+03	7.0711e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.0617e+03	7.0989e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.0511e+03	6.9243e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.3052e+03	6.7520e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	4.1850e+03	6.7375e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1894e+03	6.7662e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	3.2932e+03	6.7167e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	3.7597e+03	6.6325e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8928e+03	6.5590e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	3.7340e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.3348e+04	6.4132e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3432e+04	6.8598e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.3483e+04	6.7799e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.2668e+04	6.5133e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.3465e+04	7.0012e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.3531e+04	6.8160e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3023e+04	7.0609e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.2691e+04	8.0599e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.3257e+04	6.9427e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.3107e+04	6.8312e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.1930e+04	6.7938e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	1.0343e+04	6.7530e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	7.1096e+03	6.9688e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	3.9544e+03	7.1031e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	3.2362e+03	7.2828e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.4417e+03	7.2286e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	3.7789e+03	7.5796e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	3.3592e+03	7.6176e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	3.6561e+03	7.7237e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	3.7729e+03	7.6833e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	3.8167e+03	7.2600e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.1216e+03	6.7915e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4102e+03	6.8275e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	4.4516e+03	6.6823e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2272e+03	6.3436e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	3.0634e+03	6.4862e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	3.9129e+03	5.9496e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	4.0895e+03	6.2794e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.1419e+03	6.2671e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.3889e+04	6.6025e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.2561e+04	7.0768e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.3677e+04	7.1412e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.3006e+04	7.0531e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3611e+04	7.6227e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.3197e+04	7.3974e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3418e+04	7.0961e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.2686e+04	7.8009e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.3316e+04	6.7418e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.3144e+04	6.8028e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.2268e+04	6.6673e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	1.0511e+04	6.7418e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	7.1663e+03	6.9793e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.2558e+03	6.7277e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	3.4182e+03	6.9906e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	3.7027e+03	6.9506e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	3.9768e+03	7.2597e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	3.4231e+03	7.3530e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	3.5192e+03	7.3998e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	3.6153e+03	6.7257e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	3.6498e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	3.8831e+03	6.4253e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2293e+03	6.3501e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.2290e+03	6.9296e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	3.7297e+03	6.8538e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	3.2431e+03	6.6345e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	3.8329e+03	6.5945e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	3.9322e+03	6.5826e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.1938e+03	6.7188e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.3400e+04	6.6992e+03	0.0000e+00	0.0000e+00
