# x	y	u	v	flags	mask
1.9810e+00	2.2857e+00	4.7500e+03	6.2594e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2257e+03	6.1795e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8825e+03	6.2702e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1744e+03	6.6461e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8811e+03	7.2881e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4177e+04	7.5114e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3936e+04	7.3630e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4120e+04	7.1214e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4206e+04	6.8574e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3415e+04	6.6248e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4008e+04	6.5573e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4127e+04	6.8383e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3573e+04	7.0846e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4049e+04	6.8286e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3910e+04	6.5629e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2402e+04	6.7882e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.6465e+03	6.6009e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2522e+03	6.7064e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7011e+03	6.8299e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0709e+03	6.7460e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1380e+03	7.1006e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4676e+03	7.1173e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0707e+03	7.0855e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0933e+03	7.2280e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9875e+03	6.4624e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7671e+03	6.5969e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1614e+03	6.3266e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6948e+03	6.0791e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7887e+03	5.9503e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8733e+03	6.4189e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.7394e+03	5.5583e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.9405e+03	6.5843e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1006e+03	6.1107e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.4193e+03	6.6348e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4111e+04	6.8538e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3962e+04	5.6834e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4303e+04	5.5066e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4685e+04	6.3137e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3462e+04	5.7922e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3854e+04	6.0697e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4396e+04	6.1072e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3885e+04	6.0317e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4051e+04	5.2999e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4056e+04	5.6754e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2428e+04	6.4761e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.9271e+03	6.1421e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.0396e+03	6.5318e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6641e+03	6.4885e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.2868e+03	6.6608e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2770e+03	7.0473e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6609e+03	6.7709e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.0010e+03	7.0325e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2791e+03	6.9370e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.2441e+03	6.8418e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3430e+03	6.7515e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0089e+03	6.6512e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.6580e+03	6.5881e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3252e+03	6.0101e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.5965e+03	6.0548e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	5.1039e+03	7.5285e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	5.2329e+03	7.3965e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.2825e+03	6.1782e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.3024e+03	5.7683e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3785e+04	6.6060e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3991e+04	6.8982e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4394e+04	6.7510e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4313e+04	6.6225e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3754e+04	6.3732e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3813e+04	6.7514e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4290e+04	6.7145e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3743e+04	7.1870e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3802e+04	6.9883e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4073e+04	6.1090e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2550e+04	6.4512e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	9.2673e+03	6.2059e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.0940e+03	6.2017e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.9272e+03	6.5487e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.4534e+03	6.6579e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.4469e+03	6.8286e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.7649e+03	6.5765e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.8848e+03	7.1197e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.2602e+03	6.9816e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.0258e+03	6.6826e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5623e+03	6.6562e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.4023e+03	6.5585e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.5211e+03	6.5875e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.9793e+03	6.2497e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.4472e+03	5.7152e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	5.0307e+03	7.3975e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	5.2289e+03	7.4340e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.5226e+03	6.2057e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.2025e+03	6.7415e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3724e+04	6.9529e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.4156e+04	6.6123e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.4099e+04	6.5110e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4684e+04	7.5020e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.4351e+04	7.3926e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4140e+04	6.4806e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4626e+04	6.9941e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.4170e+04	6.6966e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4123e+04	6.9747e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4027e+04	5.9863e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3311e+04	6.1174e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0733e+04	5.5625e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	8.6401e+03	5.5028e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.9458e+03	6.8297e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.5874e+03	6.7777e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.5678e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.8671e+03	7.0657e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	3.9296e+03	6.4027e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.3498e+03	6.1335e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.1115e+03	6.2350e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.2093e+03	6.1375e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.2284e+03	6.1878e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	4.6190e+03	5.3964e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	4.2929e+03	5.2057e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4124e+03	5.4337e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.6886e+03	5.4265e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	5.0104e+03	7.6447e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	4.5061e+03	6.6153e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.1587e+03	6.6863e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3931e+04	6.5546e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.4093e+04	6.1421e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3832e+04	6.1153e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.4495e+04	7.0214e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.4447e+04	7.3537e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4432e+04	7.5903e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4338e+04	6.9648e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.4407e+04	6.7351e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4088e+04	6.5332e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.3721e+04	6.2923e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.3052e+04	6.2895e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	1.0221e+04	6.2298e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	7.9839e+03	5.8155e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	4.7726e+03	6.0263e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.1487e+03	6.4327e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.4143e+03	6.6206e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.6248e+03	6.9129e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3054e+03	6.8597e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	4.2446e+03	6.8391e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.3394e+03	6.5629e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.0552e+03	6.5997e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.6022e+03	6.6166e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9048e+00	4.5747e+03	6.4429e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9048e+00	3.7671e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9048e+00	4.0147e+03	6.1881e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9048e+00	4.3395e+03	5.9141e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9048e+00	4.4261e+03	6.3298e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9048e+00	3.8362e+03	6.4414e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9048e+00	4.3543e+03	6.7061e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.8286e+00	1.3874e+04	6.8358e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.8286e+00	1.3142e+04	6.9177e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.8286e+00	1.3626e+04	6.6089e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.8286e+00	1.4189e+04	6.6453e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.8286e+00	1.4248e+04	6.1781e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.8286e+00	1.4521e+04	6.9477e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.8286e+00	1.3969e+04	5.7619e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.8286e+00	1.4487e+04	6.1444e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.8286e+00	1.4304e+04	6.3375e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.8286e+00	1.3275e+04	6.4313e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.8286e+00	1.0854e+04	6.4619e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.8286e+00	8.2067e+03	6.2642e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.8286e+00	6.4584e+03	6.5086e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.8286e+00	4.3934e+03	7.1941e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.8286e+00	3.8708e+03	6.8234e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.8286e+00	4.3711e+03	6.7107e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.8286e+00	4.2913e+03	6.9724e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.8286e+00	4.1681e+03	6.7611e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.8286e+00	4.4752e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.8286e+00	4.5312e+03	6.4330e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.8286e+00	4.3115e+03	6.1695e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.8286e+00	4.4834e+03	6.4608e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.8286e+00	4.3714e+03	6.4032e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.8286e+00	3.8968e+03	6.7397e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.8286e+00	4.1124e+03	7.0253e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.8286e+00	4.2844e+03	6.8555e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.8286e+00	4.4234e+03	7.2415e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.8286e+00	3.8791e+03	7.1966e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.8286e+00	4.4398e+03	6.3755e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.7524e+00	1.4150e+04	6.6952e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.7524e+00	1.3576e+04	6.7785e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.7524e+00	1.4121e+04	6.4024e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.7524e+00	1.4304e+04	6.8039e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.7524e+00	1.4229e+04	6.3463e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.7524e+00	1.4339e+04	7.2291e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.7524e+00	1.3338e+04	6.6803e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.7524e+00	1.4333e+04	7.1763e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.7524e+00	1.4622e+04	7.0335e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.7524e+00	1.3610e+04	6.8711e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.7524e+00	1.1481e+04	6.6477e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.7524e+00	9.1428e+03	6.8025e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.7524e+00	6.5345e+03	6.8577e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.7524e+00	4.7214e+03	6.9035e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.7524e+00	4.0069e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.7524e+00	4.2641e+03	7.1448e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.7524e+00	4.2327e+03	7.5743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.7524e+00	4.3807e+03	7.1785e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.7524e+00	4.3726e+03	7.1495e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.7524e+00	4.6445e+03	6.9420e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.7524e+00	4.1221e+03	6.8595e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.7524e+00	4.1796e+03	7.1853e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.7524e+00	4.4611e+03	6.9845e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.7524e+00	3.8484e+03	7.1111e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.7524e+00	4.1667e+03	6.7746e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.7524e+00	4.2028e+03	6.4665e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.7524e+00	4.3831e+03	6.8130e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.7524e+00	3.8032e+03	6.1982e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.7524e+00	4.7406e+03	6.2247e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6762e+00	1.4492e+04	6.8965e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6762e+00	1.3976e+04	6.2994e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6762e+00	1.4357e+04	6.8989e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6762e+00	1.4224e+04	6.5011e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6762e+00	1.4167e+04	6.7265e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6762e+00	1.4224e+04	6.7159e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6762e+00	1.3141e+04	6.6237e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6762e+00	1.3923e+04	6.1382e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6762e+00	1.4475e+04	6.3488e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6762e+00	1.4154e+04	5.7298e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6762e+00	1.2021e+04	5.6399e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6762e+00	8.7704e+03	5.4415e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6762e+00	5.7053e+03	6.1188e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6762e+00	4.6355e+03	6.7823e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6762e+00	4.1165e+03	6.8109e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6762e+00	3.9654e+03	7.4341e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6762e+00	4.0041e+03	7.5811e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6762e+00	4.2275e+03	7.2467e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6762e+00	4.3648e+03	7.0921e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6762e+00	4.5225e+03	6.8531e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6762e+00	4.4605e+03	6.9271e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6762e+00	4.5263e+03	6.8686e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6762e+00	4.4159e+03	6.6953e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6762e+00	3.7313e+03	6.5188e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6762e+00	4.2174e+03	6.2555e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6762e+00	4.1545e+03	6.4160e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6762e+00	4.4525e+03	6.5797e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6762e+00	3.7500e+03	6.7353e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6762e+00	4.6841e+03	6.6677e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.6000e+00	1.4307e+04	7.5227e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.6000e+00	1.4021e+04	6.6796e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.6000e+00	1.4555e+04	7.2336e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.6000e+00	1.4249e+04	6.7742e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.6000e+00	1.3618e+04	6.9259e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.6000e+00	1.4062e+04	6.8898e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.6000e+00	1.3465e+04	6.9225e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.6000e+00	1.3741e+04	6.7918e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.6000e+00	1.4209e+04	6.7920e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.6000e+00	1.4524e+04	6.7900e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.6000e+00	1.1915e+04	6.1762e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.6000e+00	8.3827e+03	6.1914e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.6000e+00	5.7340e+03	6.1526e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.6000e+00	4.8216e+03	6.0763e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.6000e+00	4.5507e+03	6.5263e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.6000e+00	4.0955e+03	6.7711e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.6000e+00	4.0811e+03	7.3916e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.6000e+00	4.2968e+03	6.8428e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.6000e+00	4.3792e+03	6.6350e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.6000e+00	4.6802e+03	6.4023e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.6000e+00	4.4345e+03	6.3335e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.6000e+00	4.3286e+03	6.4484e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.6000e+00	4.2089e+03	6.5267e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.6000e+00	4.3168e+03	6.4770e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.6000e+00	4.2810e+03	6.5081e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.6000e+00	4.1884e+03	6.6583e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.6000e+00	4.2953e+03	6.7230e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.6000e+00	4.3299e+03	6.6518e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.6000e+00	4.6073e+03	6.8178e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.5238e+00	1.4369e+04	7.3174e+03	0.0000e+00	0.0000e+00
